,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,0.0004176175,0.00041741,0.000417575,0.0004179887,0.0004178863,0.000422385,0.000418175,0.0004176813,0.0004173663,0.0004170756,0.0004191188,0.000417695,0.0004176588,0.0004188287,0.0004168962,0.0004168425,0.0004175437,0.0004184212,0.000418265,0.0004185138,0.0004182463,0.0004179525,0.0004186387,0.0004179063,0.00041808,0.000417355,0.000417835,0.0004173656,0.0004170375,0.0004192375,0.0004175112,0.0004187238,0.0004175088,0.0004183612,0.000417365,0.000418965,0.0004196244,0.0004189413,0.0004183038,0.0004183187,0.0004241988,0.0004177588,0.0004167813,0.0004183012,0.0004167687,0.0004177362,0.0004181188,0.00041784,0.0004190538,0.0004182312,0.0004165575,0.0004181081,0.0004178337,0.0004175325,0.00041762,0.0004186037,0.00041733,0.000417255,0.0004176075,0.0004180881,0.0004176388,0.000416815,0.0004180337,0.00042108,0.0004187025,0.00041795,0.00041773,0.0004172025,0.0004174725,0.0004185737,0.0004197087,0.00041585,0.0004178925,0.0004179563,0.0004173575,0.0004195163,0.0004172462,0.0004171863,0.0004168787,0.0004184962,0.0004173312,0.0004174638,0.0004178531,0.0004195794,0.0004171288,0.0004174637,0.00041782,0.0004175575,0.0004182363,0.0004173838,0.0004184375,0.0004168712,0.0004187912,0.0004186575,0.0004190313,0.00041751,0.0004177575,0.0004176737,0.0004209875,0.0004181838
11,32,0.33,,0.0013572062,0.0013570988,0.0013593138,0.00135665,0.0013581563,0.0013574287,0.0013589362,0.00135896,0.001360095,0.0013605638,0.0013605562,0.0013611263,0.0013587038,0.0013632075,0.0013602112,0.00135774,0.0013588388,0.0013578012,0.0013596588,0.0013586738,0.0013588363,0.0013578113,0.0013588537,0.0013577363,0.0013598737,0.0013577663,0.0013573925,0.0013607687,0.0013568575,0.0013587737,0.0013578338,0.0013594762,0.0013598387,0.0013585613,0.0013619737,0.0013602638,0.0013592975,0.001360865,0.0013606987,0.0013605638,0.0013571287,0.0013593788,0.0013573613,0.0013595137,0.0013598588,0.0013566313,0.0013597825,0.0013610963,0.0013602112,0.0013590287,0.0013602638,0.0013728413,0.001358375,0.001357545,0.0013582175,0.0013572988,0.0013573913,0.0013590112,0.0013594337,0.00136157,0.0013600038,0.0013605813,0.0013870237,0.0013570969,0.001358985,0.0013600388,0.0013592963,0.0013620588,0.0013576763,0.0013573825,0.0013560562,0.0013557125,0.00135749,0.0013606687,0.0013565587,0.0013601088,0.0013572788,0.0013625588,0.001360325,0.0013603825,0.0013614213,0.0013594737,0.0013596262,0.0013603163,0.0013577288,0.0013580288,0.0013586363,0.0013606837,0.0013597087,0.0013600087,0.0013603687,0.0013563613,0.0013610813,0.0013569675,0.0013587787,0.0013588088,0.0013569188,0.0013578663,0.0013606987,0.0013613063
11,32,1,,0.0041330038,0.0041314163,0.0041302837,0.004134675,0.0041290863,0.0041250112,0.0041231513,0.0041306362,0.004128475,0.0041248313,0.0041263525,0.0041277312,0.00413165,0.0041247725,0.0041309725,0.0041272188,0.0041299912,0.0041276362,0.004131555,0.0041240163,0.0041263988,0.004131295,0.0041283863,0.0041356388,0.0041232237,0.0041283762,0.0041339962,0.00412892,0.0041295562,0.0041306812,0.0041276406,0.0041272244,0.0041312975,0.0041270537,0.0041383712,0.0041273962,0.0041318,0.0041289675,0.0041336763,0.0041260013,0.0041260163,0.0041270887,0.0041319938,0.0041335463,0.0041329438,0.0041279688,0.0041326013,0.0041291325,0.00413204,0.0041263987,0.0041206213,0.0041277088,0.0041276687,0.0041380475,0.0041273238,0.0042446987,0.0041354513,0.00412703,0.0041272437,0.0041296012,0.0041306963,0.0041322562,0.0041237663,0.0041356787,0.0041312137,0.0041268875,0.0041330613,0.00412446,0.0041344281,0.0041258212,0.0041256262,0.0041293788,0.0041339363,0.0041292138,0.0041228062,0.0041253587,0.004136095,0.0041375587,0.0041331887,0.0041292438,0.0041333462,0.0041291613,0.0041334563,0.0041297612,0.0041302538,0.0041299013,0.0041275875,0.0041324238,0.0041295637,0.004130815,0.0041229825,0.00412325,0.0041261487,0.0041338762,0.0041289862,0.004132495,0.0041274556,0.0041332538,0.0041270063,0.0041302113
11,64,0.1,,0.0008350937,0.0008348087,0.0008330012,0.0008342462,0.0008339537,0.0008346238,0.0008345688,0.0008343438,0.0008336612,0.0008338563,0.0008331737,0.0008340425,0.0008329263,0.0008334887,0.000834815,0.0008347863,0.0008335863,0.0008341706,0.0008342887,0.0008335788,0.0008351238,0.0008342462,0.0008336837,0.0008345756,0.0008332787,0.0008334437,0.0008334887,0.0008379663,0.0008334963,0.0008348913,0.0008332037,0.0008345862,0.0008336387,0.0008333987,0.0008350862,0.000834035,0.0008338113,0.0008343737,0.0008335563,0.0008333875,0.0008331812,0.0008330837,0.0008341038,0.0008346962,0.0008329863,0.0008333688,0.0008335525,0.0008342687,0.0008345538,0.0008344038,0.0008337375,0.0008345388,0.0008340238,0.0008336388,0.0008347037,0.0008336612,0.0008343062,0.0008341712,0.0008340625,0.0008344037,0.0008341038,0.0008333237,0.0008334588,0.0008343363,0.0008333763,0.0008336462,0.0008328062,0.0008336688,0.0008339838,0.0008337363,0.0008337175,0.0008333013,0.0008351725,0.0008339844,0.0008334813,0.0008339387,0.0008335275,0.0008343937,0.0008348687,0.0008351838,0.0008335487,0.0008345987,0.0008338313,0.0008345987,0.0008332112,0.0008332563,0.0008345025,0.0008345987,0.0008347562,0.0008333013,0.0008333088,0.0008464412,0.00083283,0.0008345762,0.0008347938,0.0008346813,0.0008330762,0.0008331362,0.0008344862,0.0008329187
13,4,0.1,,8.67943745106459E-05,8.63824971020222E-05,0.00008643,8.5750623838976E-05,8.62531232996844E-05,8.66424961714074E-05,8.6431871750392E-05,8.61862499732524E-05,8.62168744788505E-05,8.63793757162057E-05,8.67506241775118E-05,8.62081215018407E-05,8.63793757162057E-05,8.65606270963326E-05,8.66256232257001E-05,8.66031186887994E-05,8.85268746060319E-05,8.60193758853711E-05,8.70331277837977E-05,8.66137488628738E-05,8.64231260493398E-05,8.61406224430539E-05,8.64631292643026E-05,8.64218818605877E-05,8.61918742884882E-05,8.58337443787605E-05,8.66268746904098E-05,8.69362484081648E-05,8.62606320879422E-05,8.61556254676543E-05,0.000086575,8.64618777995929E-05,8.67781200213358E-05,8.75981277204119E-05,8.60768705024384E-05,8.68306233314797E-05,8.63656241563149E-05,8.6156876932364E-05,0.000086115,8.60468790051527E-05,8.66893751663156E-05,8.60731233842671E-05,8.68637507664971E-05,8.65006222738884E-05,8.62468732520938E-05,8.68606293806806E-05,8.63881214172579E-05,8.61481312313117E-05,0.00008624,8.66537448018789E-05,8.64068788359873E-05,8.62687520566396E-05,8.64031244418584E-05,8.63993700477295E-05,8.69331270223483E-05,8.61706284922548E-05,8.6417501734104E-05,8.59918727655895E-05,8.86906200321391E-05,8.68231218191795E-05,8.64556277520023E-05,8.62306260387413E-05,0.000086455,8.60575019032694E-05,8.66387563291937E-05,8.6361869762186E-05,8.66506234160624E-05,0.00008629,8.66968766786158E-05,8.62456217873842E-05,8.61143780639395E-05,8.61406224430539E-05,8.64818721311167E-05,8.68756251293235E-05,8.65831243572757E-05,8.72206219355576E-05,8.70406220201403E-05,8.630812226329E-05,8.58706262079068E-05,8.57843770063482E-05,8.66418777150102E-05,8.60881264088675E-05,8.64475005073473E-05,8.65531183080748E-05,8.65981201059185E-05,8.61931257531978E-05,8.64706235006452E-05,8.63431268953718E-05,8.61631269799545E-05,8.64531248225831E-05,8.60893778735772E-05,8.62618690007366E-05,8.71831289259717E-05,8.66106274770573E-05,8.64556277520023E-05,8.69756186148152E-05,8.62375018186867E-05,8.61181251821108E-05,8.62925007822923E-05,8.68087518028915E-05
13,4,0.33,,0.0002835525,0.0002821075,0.0002820975,0.0002816525,0.0002815862,0.0002828263,0.0002823525,0.0002831275,0.0002828263,0.00028222,0.00028189,0.0002824,0.0002820575,0.0002821388,0.000287765,0.0002811775,0.000282685,0.000282275,0.0002819362,0.0002829638,0.000283235,0.00028337,0.00028825,0.0002825187,0.000282115,0.00028267,0.0002833325,0.0002817213,0.0002815675,0.000282025,0.000282775,0.0002815412,0.0002823125,0.0002816788,0.000282625,0.000282285,0.0002821075,0.000281865,0.00028171,0.000282145,0.00028207,0.0002831662,0.0002831275,0.0002828438,0.0002827675,0.000282535,0.0002818525,0.0002833312,0.0002830413,0.0002836587,0.000283045,0.00028138,0.0002835188,0.0002830075,0.00028387,0.000282355,0.0002817425,0.0002816888,0.0002813475,0.0002825875,0.0002830312,0.00028114,0.0002821125,0.0002821825,0.0002815175,0.00028266,0.0002820688,0.0002825875,0.0002835425,0.0002826437,0.00028328,0.00028115,0.000282485,0.0002824675,0.0002822037,0.0002830937,0.0002831763,0.0002835663,0.00028186,0.0002819275,0.000282565,0.000282595,0.00028171,0.000281665,0.000282565,0.00028151,0.00028237,0.0002821125,0.0002836825,0.0002822025,0.00028153,0.000283225,0.000282445,0.0002824187,0.0002829987,0.00028204,0.000281515,0.0002827375,0.0002822575,0.0002823225
13,4,1,,0.00085138,0.0008496463,0.0008749338,0.0008509288,0.0008497063,0.0008474475,0.0008476138,0.0008486463,0.0008493088,0.0008475225,0.0008485362,0.000850215,0.000848245,0.0008481313,0.0008480687,0.0008508125,0.0008483537,0.0008501487,0.00084827,0.0008503588,0.0008511762,0.0008508437,0.0008494587,0.0008503937,0.0008495063,0.0008504575,0.0008505075,0.0008491963,0.0008493825,0.0008485231,0.0008496087,0.00084811,0.0008485513,0.0008518363,0.0008496838,0.0008492112,0.0008505487,0.0008502925,0.0008492637,0.0008491838,0.0008491588,0.0008504106,0.000849005,0.0008509337,0.0008467688,0.0008486663,0.0008745925,0.0008505313,0.0008477587,0.0008489712,0.0008934162,0.0008489113,0.0008486112,0.00085059,0.0008503062,0.000850605,0.000847795,0.0008492462,0.0008505612,0.0008501838,0.000850255,0.0008486037,0.0008483413,0.0008512963,0.000847495,0.0008510488,0.0008524663,0.000848125,0.0008485363,0.0008498925,0.0008481687,0.0008512162,0.0008500087,0.00084765,0.0008488275,0.0008493775,0.0008504125,0.000849255,0.0008491637,0.0008478412,0.0008500925,0.0008645525,0.0008501787,0.0008490775,0.0008487763,0.0008480812,0.0008490712,0.0008476725,0.0008505662,0.00084971,0.0008482762,0.0008502087,0.000851055,0.00085075,0.0008502387,0.0008492656,0.0008496575,0.0008497438,0.0008482137,0.0008486575
13,8,0.1,,0.000170725,0.0001704062,0.0001711775,0.0001705413,0.00017079,0.0001707012,0.0001711112,0.0001705938,0.0001713062,0.0001704312,0.0001708787,0.000170815,0.0001714125,0.0001702863,0.0001709475,0.00017049,0.0001719837,0.0001703262,0.000170645,0.0001705113,0.0001712912,0.0001707388,0.00017065,0.0001710525,0.0001705813,0.0001703613,0.0001709763,0.0001708562,0.0001713225,0.0001720188,0.000171475,0.0001706288,0.00017082,0.0001709162,0.0001712337,0.0001700013,0.0001702737,0.0001705625,0.000170785,0.0001711769,0.0001710462,0.000170685,0.0001712837,0.0001701675,0.0001707813,0.0001717113,0.0001706075,0.0001713225,0.0001706637,0.0001708387,0.0001707988,0.0001710681,0.00017045,0.0001706987,0.0001709175,0.0001709162,0.0001707662,0.0001710175,0.0001708513,0.0001706963,0.0001709687,0.00017043,0.0001707525,0.0001709425,0.0001708338,0.0001711262,0.0001739913,0.0001715,0.0001712525,0.0001702912,0.0001711087,0.0001713088,0.0001703863,0.0001709163,0.0001704737,0.0001708287,0.0001715087,0.0001713812,0.0001699037,0.0001709906,0.00017076,0.0001704888,0.0001694363,0.0001705713,0.000171295,0.0001703012,0.0001705262,0.00017098,0.0001702887,0.0001699388,0.0001709925,0.000170535,0.0001709988,0.0001707475,0.0001705637,0.0001723088,0.0001703725,0.0001707875,0.0001699962,0.0001706025
13,8,0.33,,0.0005637244,0.0005636919,0.0005622669,0.0005633406,0.0005631031,0.0005612681,0.0005645394,0.0005615319,0.0005622494,0.0005640894,0.0005610944,0.0005639419,0.0005612244,0.0005634219,0.0005633156,0.0005615019,0.0005628219,0.0005624281,0.0005620606,0.0005618694,0.0005649369,0.0005611494,0.0005628119,0.0005642494,0.0005643606,0.0005626581,0.0005626106,0.0005629044,0.0005631444,0.0005633281,0.0005616319,0.0005622894,0.0005606144,0.0005642156,0.0005619006,0.0005623644,0.0005630244,0.0005620719,0.0005646369,0.0005638431,0.0005623419,0.0005614494,0.0005639169,0.0005643894,0.0005641531,0.0005605731,0.0005641469,0.0005641869,0.0005622669,0.0005635519,0.0005629544,0.0005610419,0.0005629744,0.0005619094,0.0005628431,0.0005624619,0.0005635469,0.0005632119,0.0005613331,0.0005637469,0.0005609406,0.0005645944,0.0005616669,0.0005635856,0.0005629069,0.0005643881,0.0005624994,0.0005634594,0.0005643806,0.0005630356,0.0005630244,0.0005627094,0.0005641381,0.0005648844,0.0005632869,0.0005618481,0.0005636044,0.0005633819,0.0005616969,0.0005609756,0.0005617194,0.0005628781,0.0005636994,0.0005632956,0.0005633481,0.0005619481,0.0005622819,0.0005619844,0.0005623831,0.0005622819,0.0005636994,0.0005623731,0.0005645019,0.0005640731,0.0005618431,0.0005624994,0.0005629381,0.0005631956,0.0005618844,0.0005641869
13,8,1,,0.001693655,0.0016952825,0.00169349,0.0016953875,0.0016917225,0.0016946313,0.00169271,0.00169289,0.0016952525,0.0016970612,0.0016957562,0.001694745,0.0016964994,0.0016949075,0.001693985,0.0016959387,0.0016972412,0.0016971962,0.0016934775,0.0016935725,0.0016958025,0.00169685,0.0016915837,0.001694535,0.0016958375,0.0016951075,0.0016990475,0.0016939075,0.00169645,0.0016951062,0.00169466,0.0016933075,0.0016929163,0.0016953975,0.001698695,0.0016969625,0.0016965125,0.0016976437,0.0016974275,0.0016913087,0.0016982313,0.0017138675,0.0016974437,0.0016945925,0.0016975262,0.0016958375,0.0016929288,0.001698085,0.0016977388,0.0016950575,0.0016922312,0.0016955913,0.0016954175,0.0016949125,0.0016920125,0.0016942025,0.0016967663,0.0016909175,0.0016959025,0.0016955675,0.0016947137,0.0016950962,0.001695245,0.0016930612,0.00169366,0.00169592,0.00169733,0.0016930262,0.0016955525,0.0016954256,0.0016934625,0.0016971075,0.00169346,0.0016958725,0.0016943688,0.001695395,0.001692545,0.001694165,0.0016948825,0.0016949225,0.00169281,0.0016938763,0.0016962225,0.0016937387,0.00170096,0.00169367,0.0017168225,0.0016921787,0.0016960475,0.0016942325,0.0016961,0.00169567,0.0016967287,0.0016969775,0.00169583,0.0017560025,0.0016943075,0.0016957775,0.001698245,0.001693365
13,16,0.1,,0.0003399531,0.0003392256,0.0003402244,0.0003411481,0.0003394594,0.0003407106,0.0003402544,0.0003394144,0.0003399706,0.0003396794,0.0003400894,0.0003399769,0.0003394444,0.0003402094,0.0003402619,0.0003402563,0.0003397356,0.0003397744,0.0003403744,0.0003402981,0.0003398044,0.0003399762,0.0003402031,0.0003395256,0.0003398331,0.0003410131,0.0003408994,0.0003407419,0.0003403294,0.0003392806,0.0003412144,0.0003399544,0.0003393794,0.0003389931,0.0003405019,0.0003404719,0.0003397381,0.0003401869,0.0003403819,0.0003397819,0.0003411994,0.0003401856,0.0003411144,0.0003403619,0.0003396719,0.0003398631,0.0003396544,0.0003407806,0.0003399969,0.0003405994,0.0003410456,0.0003398706,0.0003402019,0.0003404094,0.0003390619,0.0003404294,0.0003398644,0.0003411331,0.0003400669,0.0003406056,0.0003406231,0.0003400894,0.0003398256,0.0003407731,0.0003407194,0.0003391144,0.0003400219,0.0003392081,0.0003404419,0.0003393769,0.0003409831,0.0003412594,0.0003392031,0.0003405319,0.0003399756,0.0003401494,0.0003399056,0.0003412719,0.0003397281,0.0003406594,0.0003405094,0.0003393469,0.0003399844,0.0003402481,0.0003413269,0.0003391369,0.0003392969,0.0003404344,0.0003396319,0.00034058,0.0003393756,0.0003391706,0.0003401419,0.0003457819,0.0003399531,0.0003406531,0.0003408069,0.0003404581,0.0003407269,0.0003404794
13,16,0.33,,0.0011255325,0.0011240912,0.0011251325,0.0011246287,0.0011255775,0.0011254,0.0011275594,0.0011277212,0.0011258663,0.0011253225,0.0011246775,0.00112383,0.0011259087,0.0011233338,0.0011258263,0.001124235,0.001125015,0.0011263575,0.0011448663,0.0011245381,0.0011258469,0.0011235675,0.0011262487,0.0011240088,0.0011247675,0.0011261388,0.0011274481,0.0011227725,0.00112557,0.00112461,0.0011247306,0.0011259275,0.0011238256,0.0011264188,0.0011245625,0.00112633,0.0011263475,0.001126395,0.0011247075,0.0011241669,0.001124955,0.0011251537,0.00112597,0.001124595,0.00112497,0.0011237025,0.001125405,0.00112449,0.0011263962,0.0011274137,0.0011260062,0.0011215875,0.0011235638,0.0011254719,0.0011268725,0.0011284262,0.0011235144,0.0011249637,0.0011269425,0.0011263325,0.0011256525,0.0011262756,0.0011250844,0.0011222681,0.0011238462,0.0011452944,0.0011217031,0.0011259512,0.001125105,0.0011241175,0.0011275306,0.0011256744,0.0011264137,0.0011256562,0.001122795,0.00112533,0.0011256663,0.0011267975,0.001126515,0.00112719,0.0011258675,0.0011254369,0.0011235313,0.00112668,0.0011242488,0.0011240725,0.0011272962,0.0011257375,0.0011251237,0.0011231862,0.0011253206,0.0011242313,0.0011251,0.0011269275,0.001123095,0.0011261237,0.0011255175,0.001124325,0.0011229519,0.0011244975
13,16,1,,0.0034082175,0.0034062675,0.003398865,0.00348327,0.0034085275,0.00340281,0.0034042,0.00340155,0.0033967575,0.003408885,0.0034034488,0.0034061788,0.0034119937,0.00340779,0.0034080913,0.0034046325,0.003405765,0.00340514,0.00340536,0.0034043775,0.003402645,0.003409785,0.0034069875,0.0034046175,0.0034103769,0.00340038,0.0034126413,0.0034082475,0.0034093425,0.003408615,0.003412385,0.0034015275,0.00340623,0.003408375,0.00341723,0.00340738,0.003404385,0.00340551,0.0034017375,0.00340916,0.003408585,0.0034008,0.0034074375,0.0034054875,0.0034042125,0.00340839,0.0034073325,0.0034065594,0.003407115,0.0034065675,0.00340242,0.0034047225,0.003410575,0.0034093862,0.003406245,0.003408255,0.0034062513,0.003405075,0.00341138,0.0034131775,0.0034107513,0.0034053487,0.003404775,0.00340849,0.003405315,0.00340698,0.0034036487,0.0034072575,0.0034089587,0.0034176075,0.0034023675,0.0034013475,0.00340389,0.00340572,0.003402975,0.0034049925,0.003406365,0.003405405,0.0034045344,0.00340284,0.0034018938,0.003404685,0.0034038213,0.003401475,0.0034017525,0.003399235,0.003411325,0.0034188725,0.0034065975,0.00341007,0.0034120337,0.0034094075,0.0034032375,0.003399805,0.00340023,0.0034050975,0.00340467,0.0034013175,0.0034061025,0.0034036913
13,32,0.1,,0.00067724,0.0006771312,0.0006770437,0.0006784538,0.0006760125,0.00067687,0.0006769075,0.000677275,0.000676675,0.0006786925,0.0006749575,0.0006769375,0.0006758275,0.0006772075,0.00067546,0.0006773525,0.0006759238,0.0006749613,0.0006764875,0.00067636,0.0006765319,0.0006768925,0.0006761675,0.0006770388,0.0006791675,0.0006772869,0.000677215,0.0006768787,0.000676745,0.0006762775,0.0006765025,0.0006776488,0.0006780988,0.0006756875,0.0006774637,0.00067585,0.0006776194,0.0006771606,0.0006771687,0.0006767637,0.000674905,0.0006763513,0.000675565,0.0006752413,0.000676885,0.000676135,0.00067603,0.0006770725,0.000675835,0.000676945,0.0006765475,0.0006755437,0.0006782575,0.0006769825,0.000675955,0.000677905,0.0006804788,0.0006765325,0.0006774325,0.0006755625,0.0006772625,0.0006771575,0.0006762175,0.00067483,0.0006760137,0.000675025,0.00067769,0.0006781075,0.000673925,0.0006779775,0.000676355,0.0006770875,0.0006769675,0.000677425,0.0006766487,0.0006780637,0.000676435,0.00067472,0.0006763225,0.000675135,0.0006778,0.000676045,0.00067815,0.0006774975,0.000676705,0.0006772213,0.0006767812,0.000676375,0.00067594,0.00067633,0.00067605,0.000677235,0.0006755725,0.00067756,0.0006769675,0.0006762419,0.0006764675,0.0006780112,0.0006770562,0.0006783481
13,32,0.33,,0.00223779,0.0022379112,0.002238675,0.0022320238,0.0022338763,0.0022361787,0.002239105,0.0022380537,0.0022353987,0.0022368737,0.0022360519,0.0022360063,0.00223595,0.0022329237,0.0022354812,0.00223486,0.0022370762,0.0022382287,0.0022375663,0.0022375175,0.0022369563,0.0022384013,0.00223507,0.002238045,0.0022328338,0.0022378062,0.0022332537,0.0022919312,0.0022606888,0.0022392888,0.002236625,0.0022390775,0.0022375062,0.0022356694,0.0022334113,0.0022369513,0.0022388487,0.0022361462,0.0022343863,0.0022359163,0.0022364962,0.0022388763,0.002239465,0.002233315,0.0022333475,0.0022376088,0.0022336119,0.0022396463,0.0022330694,0.0022355838,0.0022339575,0.0022380388,0.002240275,0.0022399362,0.0022329237,0.0022337238,0.0022382712,0.0022375887,0.0022356613,0.0022336512,0.0022383438,0.0022349063,0.0022365613,0.002235865,0.0022367338,0.0022346713,0.0022376038,0.0022375588,0.0022342437,0.002235175,0.0022314162,0.002238575,0.0022388712,0.0022389762,0.0022394125,0.0022385725,0.0022322775,0.0022349562,0.0022390294,0.00223261,0.0022356088,0.0022365688,0.0022390725,0.0022364962,0.0022348038,0.0022368937,0.0022362387,0.0022371912,0.002236405,0.0022338987,0.0022337637,0.0022385112,0.0022353125,0.0022349244,0.0022364863,0.0022367963,0.0022367137,0.0022366838,0.0022382637,0.0022372138
13,32,1,,0.0068238712,0.0068159313,0.0068207644,0.0068387538,0.0068316925,0.006829095,0.00682186,0.00682609,0.00681985,0.006822815,0.0068331288,0.0068223275,0.0068182462,0.0068212975,0.0068306262,0.0068205862,0.00683749,0.0068322763,0.0068246575,0.006829825,0.0068214487,0.00683362,0.0068202038,0.0068295175,0.0068257075,0.0068297125,0.0068305563,0.00683224,0.0068300537,0.0068108881,0.0068244625,0.0068259725,0.00683015,0.00682755,0.00683479,0.0068293912,0.0068325,0.0068227037,0.0068251637,0.006827995,0.00682509,0.0068344781,0.0068216125,0.006835315,0.006832445,0.0068296287,0.0068286563,0.0068238475,0.0068372475,0.0068248388,0.00682454,0.0068350375,0.0068176088,0.0068304125,0.0068275762,0.0068262275,0.00682295,0.00682914,0.0068309025,0.0068355187,0.0068227425,0.0068255363,0.0068295813,0.0068193775,0.00682373,0.006825865,0.00682758,0.0068161587,0.0068225925,0.0068364212,0.0068255213,0.006827825,0.0068268475,0.0068307788,0.0068279887,0.0068330425,0.0068208013,0.0068222338,0.006831165,0.0068232325,0.006832175,0.0068314075,0.0068306187,0.00682544,0.0068214575,0.0068271638,0.0068327225,0.0068307925,0.006831865,0.0068231413,0.0068278025,0.00682954,0.0068249587,0.0068257525,0.0068319187,0.00682298,0.00682975,0.0068233875,0.0068344188,0.0068288375
13,64,0.1,,0.0013494375,0.0013502237,0.0013501038,0.0013502987,0.0013499712,0.0013504125,0.0013508362,0.0013513263,0.0013504712,0.0013495638,0.00134978,0.0013496237,0.0013508913,0.0013495038,0.0013503213,0.0013518587,0.0013524962,0.0013505237,0.0013510413,0.0013506388,0.0013508613,0.0013495937,0.0013516337,0.0013512362,0.0013503887,0.0013490812,0.00135112,0.00135045,0.0013502387,0.0013511625,0.001351625,0.0013503525,0.0013502612,0.001352475,0.0013487675,0.0013501138,0.0013513112,0.0013490375,0.0013507375,0.0013510588,0.0013511312,0.0013603112,0.0013495563,0.0013517088,0.0013502087,0.0013628163,0.0013507563,0.0013507862,0.0013493162,0.0013718562,0.00135071,0.0013509563,0.0013525712,0.0013502313,0.0013495787,0.001351325,0.0013507713,0.0013498637,0.001350925,0.0013507937,0.0013484463,0.0013507862,0.0013501925,0.0013507412,0.0013516113,0.0013497212,0.0013508762,0.0013503288,0.0013508013,0.0013507937,0.0013500187,0.0013508462,0.0013504338,0.0013516262,0.0013519638,0.0013503438,0.0013514388,0.0013516937,0.0013493425,0.0013506887,0.0013492837,0.0013504862,0.0013501488,0.00134973,0.0013502838,0.0013490188,0.001350415,0.0013510787,0.0013508062,0.0013519863,0.0013483638,0.0013513263,0.0013505812,0.0013499012,0.001350435,0.0013509738,0.0013504863,0.0013509137,0.00135095,0.0013503588
15,4,0.1,,0.0001317419,0.0001319494,0.0001320919,0.0001324294,0.0001318306,0.0001328056,0.0001318525,0.0001323394,0.0001322269,0.0001316725,0.0001323769,0.0001316662,0.0001322956,0.0001319469,0.0001321419,0.0001318081,0.0001316269,0.0001319619,0.0001316569,0.0001311844,0.0001323263,0.0001313338,0.0001361719,0.0001319794,0.0001308481,0.0001323169,0.0001326119,0.0001334194,0.0001322419,0.0001319406,0.0001328344,0.0001327962,0.0001320994,0.0001321306,0.0001324819,0.0001321556,0.0001321606,0.0001321419,0.0001326931,0.0001318531,0.0001323019,0.0001317162,0.00013234,0.0001322194,0.0001322481,0.0001313731,0.000132415,0.0001319944,0.0001319419,0.0001355569,0.0001323094,0.0001330144,0.0001317894,0.0001317519,0.0001323388,0.0001326756,0.0001326931,0.0001325856,0.0001320544,0.0001318669,0.0001320769,0.0001325644,0.0001318744,0.0001320844,0.0001317781,0.0001320019,0.0001315069,0.0001329994,0.0001319719,0.0001324663,0.00013288,0.0001324613,0.0001326694,0.0001326225,0.0001322344,0.0001326844,0.0001346269,0.0001319094,0.0001325794,0.0001317,0.0001324681,0.0001318519,0.0001324537,0.0001317394,0.0001324444,0.0001323244,0.0001321294,0.0001321287,0.0001326844,0.0001323156,0.00013215,0.0001326394,0.0001323994,0.0001328625,0.0001321094,0.0001316719,0.0001318081,0.0001319919,0.0001321144,0.0001324081
