Who:,What:,When:,Alpha,Beta,Scaling,Divisor,,,,,,,,,,,,
32,0,0.0000000266709951683879,0.0000000534929331159219,0.0000000856482233619317,0.0000000807511168997735,0.0000000458935703383759,0.0000000357171327108517,0.0000000328483833931386,0.0000000237307328730822,0.0000000529582645278424,0.0000000132533199386671,0.0000000187782711116597,0.0000000741833346895874,0.0000000281321747926995,0.0000000140073027694598,0.00000000146639596205205,0.0000000726474037393928,0.0000000115512789459899
64,0,0.0000000231384351849556,0.0000000780506576877087,0.0000000305717904120684,0.0000000929402012610808,0.0000000334478779695928,0.00000000326603171415627,0.0000000524775699945167,0.0000000589457582449541,0.000000011435119016096,0.0000000692938166670501,0.0000000982382121030241,0.0000000170556627213955,0.0000000693894703872502,0.0000000522830659290776,0.0000000347400916274637,0.0000000140841220272705,0.0000000715787273366004
128,0,0.0000000994272371055558,0.0000000466886321548373,0.0000000984770100098103,0.0000000891587072284892,0.0000000795263931155205,0.0000000331479738932103,0.0000000442730635404587,0.0000000538371348753572,0.0000000689710391452536,0.0000000591051535215229,0.0000000562453802907839,0.0000000655658228555694,0.0000000940803521312773,0.0000000219626389443874,0.0000000256368139991537,0.000000057677858020179,0.0000000274124349467456
256,0,0.0000000975017063785344,0.0000000597173721063882,0.00000000211934081744403,0.0000000770586320199072,0.0000000632477086270228,0.0000000319527581101283,0.0000000644573103170842,0.0000000894722495228052,0.0000000844296261202544,0.0000000437042190460488,0.00000000335709373466671,0.0000000702507447218522,0.0000000831424424191937,0.0000000196012841304764,0.0000000302125370129943,0.0000000225934920366853,0.0000000505003252066672
512,0,0.0000000891699370928109,0.000000018715505907312,0.0000000424341080710292,0.0000000375192983774468,0.0000000950726375449449,0.00000000278405519202352,0.0000000981522646965459,0.0000000631068498827517,0.0000000828651186777279,0.0000000521431688219309,0.0000000228187024826184,0.0000000105923207011074,0.0000000707155973650515,0.0000000905973916407675,0.0000000548985569505021,0.0000000754203020827845,0.0000000542427683249116
1024,0,0.0000000440188550623134,0.0000000108086220920086,0.0000000768117487663403,0.0000000101463247090578,0.0000000352051073685288,0.0000000188434889772907,0.0000000459688066039234,0.0000000195975087350234,0.000000092243074811995,0.0000000234244712395594,0.0000000409101077588275,0.0000000146834895480424,0.0000000587458034511656,0.0000000376109285047278,0.0000000816609617089853,0.0000000517162275966257,0.0000000433571903035045
0,1,0.0000000796572898048908,0.0000000260657691629603,0.0000000850017205113545,0.0000000112649413524196,0.0000000977102980948985,0.000000082683541928418,0.00000000247236173599958,0.0000000415748818777502,0.0000000537842095131055,0.0000000923385958885774,0.0000000243424639804289,0.00000004535104513634,0.0000000459787706378847,0.0000000237858989974484,0.0000000172748277196661,0.0000000505158129381016,0.000000016185628506355
1,1,0.00000111571849483659,0.00000104907066683029,0.00000105812413364359,0.00000105685064219922,0.00000102718684078429,0.00000101637508387376,0.00000107063223014066,0.00000111297999460899,0.00000101381643000712,0.00000106720027786545,0.00000101857724356672,0.00000108155980473043,0.00000103523235532404,0.00000102713608614042,0.00000112239906958369,0.0000010071802401178,0.00000105737093664124
2,1,0.00000203765253660391,0.00000213181176089737,0.00000206457492005761,0.00000206361047978907,0.00000202645651191771,0.00000209517358006437,0.00000202414231374183,0.00000212829657864068,0.00000207013738685814,0.00000217274603211847,0.00000204003182096309,0.00000213268134845168,0.000002068400945386,0.0000020295576614058,0.00000209759730891005,0.00000212364429035609,0.00000214440936168886
4,1,0.000004033437297346,0.00000407328028219826,0.00000412740519778429,0.00000434403404301442,0.00000412616321401571,0.00000421589039955376,0.00000419158375750045,0.00000406083429992747,0.00000419025291450225,0.00000409514042837901,0.00000405190299721931,0.0000041245059459641,0.00000409507796315203,0.00000409822947251968,0.00000409440886334345,0.0000041163109500457,0.00000407790290286491
8,1,0.00000828063100226951,0.00000833592952517006,0.00000819846411963713,0.00000851137673808072,0.0000080465447797051,0.00000806021924333801,0.00000805368872975283,0.00000826560755766664,0.00000818161035582455,0.00000825397082982571,0.00000809007320319335,0.0000081172350023965,0.00000826073730764677,0.00000833189523871602,0.00000838462134040882,0.00000803253174740271,0.00000812803369940434
16,1,0.0000164472616066141,0.0000160165812237923,0.0000160696523217475,0.0000164822616024455,0.0000164061799348874,0.0000163752434037849,0.0000162101355298758,0.0000163620605621563,0.0000161451351792012,0.0000161181980306078,0.0000162480834511933,0.0000161020257700004,0.0000161132537140864,0.0000165196359700526,0.000016104340611131,0.0000161758399647697,0.0000162629794466988
32,1,0.0000321874839018541,0.0000325163757097767,0.0000323236177082764,0.0000326203897763109,0.0000324274506402698,0.000032881264933513,0.0000328560973928263,0.0000328421927954194,0.0000329146260630633,0.0000323285763516199,0.0000325028992088166,0.0000333810224605037,0.0000326290043421028,0.0000331357200259894,0.0000325405752346281,0.0000322097046967503,0.0000332473872934713
64,1,0.000064950731255303,0.0000652928683453972,0.0000648444982910181,0.0000647601441128944,0.000064086128310828,0.0000649844119304079,0.0000672390570661683,0.000064201855768911,0.0000644633905890185,0.0000649778724344081,0.0000643808115990816,0.000066007103461084,0.0000656888729570584,0.0000644603395407619,0.000064539546568313,0.0000643920375065758,0.0000651777436092987
128,1,0.000128618065021552,0.00013099323166831,0.00012821250767351,0.000130365888058016,0.000129758599433643,0.000128782775548816,0.0001286809434253,0.000128254997561645,0.000129643299294781,0.000129399064619356,0.00012980049357252,0.000128913629731618,0.000128163936240557,0.000128587315923925,0.000128270167548015,0.000131272916327917,0.000128623314384997
256,1,0.000264632146694856,0.000259388448678622,0.000262276025400523,0.000266702534808894,0.000260829552288246,0.000263387929880096,0.000259939262290581,0.000258272334567647,0.000258202514496045,0.000257094280004657,0.000264094177001887,0.000270177589937524,0.000261920932886228,0.000262743209636207,0.000266149430834874,0.000257136848644039,0.000256757424885448
512,1,0.000522349334830004,0.000520031792754939,0.000519166441592923,0.000515329311614408,0.000517353125221215,0.000515861307346446,0.000530976532395121,0.000518099112125673,0.000526501197993971,0.000533989730412237,0.000512766288590614,0.000518941230499391,0.00051327521093232,0.000520244226755621,0.000521466991875819,0.000518561438312428,0.000515984967964293
1024,1,0.001024227320533,0.00104116691387003,0.00106038477723929,0.00103400488328825,0.00105105848633835,0.00104557396466848,0.00103783216769721,0.00105502225931075,0.00103494083018697,0.00107115490623832,0.00102541098281718,0.00104695803041338,0.0010262938617437,0.00104631592429895,0.00103347349515219,0.00104256633659643,0.00109689885786883
0,2,0.000000086977375135757,0.0000000354463330702856,0.0000000497031280305237,0.0000000223651248961687,0.0000000478471615118906,0.0000000420766820432618,0.0000000539620849071071,0.0000000431791454087943,0.0000000225650008535013,0.0000000418701586546376,0.0000000297782589681447,0.0000000332547510275617,0.0000000176741303876042,0.0000000774142450885847,0.0000000695511280326173,0.0000000905405752360821,0.0000000948358476627618
1,2,0.00000209767494701865,0.00000204991917206819,0.00000204449073910096,0.00000203476559025085,0.00000209431126190704,0.00000204698191277533,0.00000211571463237199,0.00000215193752619825,0.00000208528444505444,0.00000206316785473515,0.00000201505036345944,0.00000206770495076534,0.00000210177980030169,0.00000211739918009183,0.00000210890702743858,0.00000207308100021426,0.00000200699249535813
2,2,0.0000041106806560672,0.00000405093620770692,0.00000407236638586545,0.00000404843400120464,0.00000408138581549564,0.00000423671072299123,0.00000424438076033555,0.00000406758103707451,0.00000414562934515241,0.00000409683792155379,0.00000419248498097059,0.00000409801459333002,0.0000040319081316608,0.00000415083017524717,0.00000407383878756262,0.00000409341993681998,0.00000406240861010815
4,2,0.00000809921537461114,0.00000854887645125037,0.00000816354772833804,0.00000831393824794121,0.00000819558322506699,0.00000820963312550196,0.00000809495169901707,0.00000808468311159656,0.00000821708246600294,0.00000813653481452384,0.00000809302587635613,0.00000807376572466204,0.00000825651776974725,0.00000829165675196956,0.00000833255346916135,0.00000823550528253227,0.00000807009332541567
8,2,0.000016016736263227,0.000016487995748568,0.0000166500515514004,0.000016259115456091,0.0000160911983529308,0.0000166608185900378,0.0000161443091640625,0.0000167179628907484,0.0000160934795834323,0.0000163413931156211,0.0000161485864791578,0.0000163335813443509,0.0000169653739301665,0.000016145280159821,0.0000161071933031061,0.0000161371140791451,0.0000160942331319113
16,2,0.0000324449671796817,0.0000323898764266132,0.0000324256172476175,0.0000334395136431831,0.0000323277366018638,0.0000324864991117455,0.0000321283692022847,0.0000322466108810869,0.000032427296792424,0.0000327888447582275,0.0000320965886632126,0.0000324982599433851,0.0000327003622983994,0.00003213448827622,0.0000320566234561587,0.0000322866240273237,0.0000327834904872363
32,2,0.0000641538467444174,0.0000664062596488856,0.0000645340924864674,0.0000641051102704537,0.000065061705290772,0.0000659448755558394,0.0000652429193669742,0.0000642192278472781,0.0000653657834524249,0.0000650770313956419,0.0000682062114788403,0.0000659639143787629,0.000064126537744967,0.000064222409838802,0.0000643384256242591,0.0000660090152730552,0.0000661734856243543
64,2,0.00013166440991998,0.000129121432459438,0.000131034597435642,0.000130492127899483,0.000128149350679421,0.000131127144564201,0.000132069606274188,0.000132740005847124,0.000131542816340097,0.000128699956615102,0.000132548139955374,0.000128250354760791,0.000129272453759189,0.000129306504513742,0.000129104559200131,0.000128160876359391,0.000130594072551166
128,2,0.000260702209325095,0.00026221147253817,0.000256271848129547,0.000257817161778809,0.000268800306279073,0.00026089479357637,0.000267758856767191,0.000256517384975317,0.000256591192190825,0.000259970666467706,0.000256347575976452,0.000259895351294284,0.000264037343409745,0.000256553940364437,0.000259110423718875,0.000258623058689196,0.000260260144986567
256,2,0.000536474794803558,0.000514515597615879,0.000526949277073703,0.000529873939343406,0.000531527413128484,0.000532657855713067,0.000526219596969077,0.000532936975417964,0.000516097858106937,0.00051707049081587,0.000519172448682361,0.000530798726140909,0.000527543830528293,0.000514607674266045,0.000522253870890259,0.000515123863704357,0.000516674893856866
512,2,0.00102967464924646,0.00103958835507833,0.00105011473872639,0.0010349064144183,0.00103664730464758,0.00104783434945941,0.00103056009811661,0.00104504143002986,0.001048112453337,0.00104825565281624,0.00102432184748862,0.00104209008448551,0.00103256785312843,0.00104094796871803,0.00109523430575227,0.00103724485684566,0.00103332742770992
1024,2,0.00206199300447245,0.00205877325434204,0.00211317045225457,0.00204900221839828,0.00207195533489957,0.00205590083256324,0.00206891585952864,0.00210348265082167,0.00208928106648622,0.00206983815789505,0.00207680708311091,0.00212174978468809,0.00212204615440799,0.00207295594850628,0.00211774229822379,0.00208294770276591,0.00206620789771429
0,4,0.0000000720913999015465,0.0000000455733333714306,0.0000000314009912544861,0.0000000353505984647199,0.000000081809396087192,0.0000000642789558041841,0.0000000089357438031584,0.000000048238663119264,0.0000000679357388522476,0.0000000629775606794283,0.0000000834974280325696,0.0000000314790614880621,0.0000000945825175149366,0.000000064077031891793,0.0000000595013769110665,0.0000000233202480245382,0.0000000328713382128626
1,4,0.00000415659781553445,0.00000413237794955244,0.00000421352502337072,0.00000408112532316998,0.0000041062766650319,0.00000407173793722732,0.00000418745055222096,0.0000040653148247309,0.00000425575926604217,0.00000424420696612207,0.00000415732961648581,0.00000415027928493761,0.00000409377795052363,0.00000412172163549688,0.00000408500172448382,0.00000408021771533645,0.00000414254905982405
2,4,0.00000842805839526472,0.00000815502093507588,0.00000819857860856973,0.00000817952043287316,0.00000801366425637173,0.0000083119076735509,0.00000807420227087452,0.00000831446796086916,0.00000820980192294017,0.00000808671834262641,0.00000820857387185052,0.00000807884864906922,0.00000819414591778547,0.00000830692425114389,0.00000808061660720748,0.0000081479748540383,0.00000815407402202886
4,4,0.0000161705934400115,0.0000161599597318117,0.0000165908813907548,0.0000162400732643034,0.000017059619007238,0.0000163338635364367,0.0000163986646217393,0.0000161026907068708,0.0000168205748863814,0.0000160739182440624,0.0000163250402063971,0.0000162964379162758,0.0000161417469416655,0.0000163509951565983,0.0000163960412027692,0.0000160615785769196,0.0000164066254125995
8,4,0.0000325656378873875,0.0000325151076222363,0.0000330382112022533,0.0000326165173184132,0.0000323115136699084,0.0000322317439818665,0.0000321645246257241,0.000032089821223752,0.0000323287555458078,0.0000324285119346327,0.0000325994081085271,0.0000323646619500535,0.0000323918641797399,0.000032714007043354,0.0000330124161897146,0.0000320841041699734,0.0000322925921690283
16,4,0.0000655675679654783,0.0000650313301721937,0.0000644461488140044,0.0000655922258813934,0.0000655212734328674,0.0000667240512335192,0.0000645317792211073,0.0000659259507278255,0.0000641280363993193,0.0000652626729426876,0.0000645518371194187,0.0000642110762737015,0.00006481220085191,0.0000643624199277439,0.000066589297742794,0.0000657518230884831,0.0000661413839547241
32,4,0.000129437168382543,0.000134897143886093,0.000128872955662065,0.000131207362950805,0.000128182548003976,0.000128719559102749,0.000130622369035993,0.000131064904302516,0.000129297708510153,0.000130761349102136,0.000128729884488943,0.000130758406243113,0.000128622647577547,0.000130558573551826,0.000131247816142524,0.00013045058831949,0.000128253907662608
64,4,0.000270288687060666,0.00025623340113384,0.000268065706825385,0.000257095512392879,0.00025824875702677,0.00026201566899129,0.000257715472479286,0.000257257769764452,0.000257936913806774,0.000259220451712579,0.000266376093150632,0.000258374674875394,0.000256478725573384,0.000260774120776879,0.000259654912647089,0.000261372036346236,0.000258121974152415
128,4,0.000520730919227186,0.000529711874134035,0.000528485777778273,0.000524203207277492,0.000516462653610239,0.000531146595058176,0.00051610251894186,0.000514351756434888,0.000519116178901907,0.000547433356113213,0.000514298201945267,0.000521865082584026,0.000520415075219333,0.000535338703843985,0.000527485805656951,0.0005182545700426,0.000512198440598307
256,4,0.0010318867483776,0.00103369809282567,0.00103237186878801,0.00108149526373644,0.00103369350177738,0.0010367218549941,0.00104230106784747,0.00102904552733279,0.00103752589957024,0.0010966686895865,0.00106709215077982,0.00104573389011662,0.00102782896416661,0.0010768935825018,0.00106566563220112,0.00103222463465977,0.00102982423430221
512,4,0.00210586379247601,0.00211298065138324,0.00205463661301143,0.00211287831770187,0.00207484147350373,0.00212866485055742,0.00205832622299508,0.00205704581038258,0.00211578049655798,0.0020624624577601,0.00208459044871943,0.00205075069312422,0.0020841451546847,0.00206060940430492,0.00207084122181614,0.00206999845256785,0.00205040621888457
1024,4,0.00410190960259928,0.00436094865780824,0.00412383612714012,0.00410879673922134,0.00413952485269146,0.00422406311167478,0.00428710558813123,0.00412797884660565,0.00412367062491146,0.00409971304870413,0.00411800647803081,0.00412768769284845,0.00410144276907544,0.00421603295564141,0.00417672401868024,0.00439389086523992,0.00410264465581198
0,8,0.0000000592641461640596,0.0000000109580951975659,0.0000000493615596322343,0.0000000609249401371926,0.0000000299382595578209,0.0000000416737045161426,0.0000000334048342891037,0.0000000386690084589645,0.0000000736080140108243,0.000000043522168090567,0.00000000374147875700146,0.000000000095690879970789,0.0000000047864802647382,0.0000000251304008299485,0.0000000396880911197513,0.0000000374182593543082,0.00000000119424578733742
1,8,0.00000821481257699893,0.00000810024031863741,0.00000833862443466342,0.00000803528244987063,0.00000807956011964125,0.00000824626936673091,0.00000823157171196783,0.00000809489977951539,0.00000812095342637171,0.00000813557611714379,0.00000814652579380051,0.00000811877257313226,0.00000811069936422456,0.00000813430176644923,0.00000804043623383816,0.00000809173759400976,0.00000811874865679347
2,8,0.0000163851426019754,0.000016075249348187,0.0000160608003401969,0.0000167460168083264,0.0000167929090476636,0.0000171791421924353,0.0000166829865589266,0.0000162588509700177,0.0000170743309312907,0.0000161512190904802,0.0000161003620713147,0.0000161898055370265,0.000016266654123872,0.0000160788930110593,0.0000160321705082173,0.0000165090643035338,0.0000162888142144158
4,8,0.000032126866577775,0.0000330710817540716,0.0000333189602343471,0.0000321650848968677,0.0000324400744732724,0.0000326578742489098,0.0000333869244856075,0.0000340356868591517,0.0000334686514665086,0.0000322424548018196,0.0000326526862023358,0.0000337695642386991,0.0000327028588516809,0.0000322915747205649,0.0000321379306484872,0.0000323929886630519,0.0000322556465710006
8,8,0.0000656050343180867,0.0000669103684170241,0.00006532399286801,0.0000646856941716537,0.0000648855389639896,0.0000649629904910815,0.0000652625815600986,0.0000649009594767255,0.0000649712992640751,0.0000640877422121486,0.0000644422142759931,0.0000657910118891955,0.0000647234297625907,0.000064145995496921,0.0000652042460352419,0.0000640278546474092,0.0000658187832577582
16,8,0.000130532045747812,0.000128303825122283,0.000129076246752285,0.000130932671599278,0.000129512968560869,0.000130188042391819,0.000128690704859019,0.000128465389507099,0.000132655438871812,0.000129384785507626,0.00012924346095697,0.000132753081576729,0.000130300956777943,0.000128744358939714,0.000128754573419472,0.000128197300530119,0.000132614121348061
32,8,0.000261068166624575,0.000260015770506124,0.000272105761503608,0.000258632109889754,0.00025778942672342,0.000261686257100996,0.000257154355391689,0.000258722982493467,0.000258030007461146,0.000257227857239219,0.000258927786640894,0.000262137616935713,0.000257637358319739,0.000256766427273581,0.00025826638842518,0.000256357491649667,0.000256542558453524
64,8,0.00051651304985985,0.000525319087573546,0.000512881724947746,0.000513145277659605,0.000517477594810925,0.00052215774831122,0.000544547919363827,0.000515919322542211,0.000516525458774467,0.000530770843362671,0.00051269943997212,0.000524177724524116,0.000523706469365227,0.000512147632849693,0.000528217582492385,0.000519765152843585,0.000523607089828775
128,8,0.00102827326387918,0.00104179978924075,0.00102805510062659,0.00104605466257194,0.00103516002612214,0.00103999115143775,0.00102825661415503,0.00104783522233589,0.00104239731237075,0.00103074145882287,0.00103373207727075,0.00105737979401211,0.00103041711263501,0.00102721232350297,0.00103190800888703,0.00104494728659837,0.0010276649482268
256,8,0.00206565411414144,0.00205113288979949,0.00206420884761014,0.00210597179331903,0.00208593065438889,0.00204879900937011,0.00205833649405959,0.00209798694211028,0.00207319601157766,0.00205958322388231,0.00206180772232859,0.00206762504824124,0.00207009860958725,0.00213817808993511,0.00208715033036659,0.00208232771563042,0.00213370923348088
512,8,0.00414492300817676,0.00413862351445813,0.00409647472671268,0.00417233376048788,0.00410089122597939,0.00424242630558092,0.00431910458868773,0.00412778496828587,0.00413217503339436,0.00427497826677084,0.00422202198283923,0.00414371596005307,0.00435019952033146,0.00416244751752676,0.00421507028169109,0.00415739820887975,0.00411135152283754
1024,8,0.0085655235525883,0.00835439513853811,0.00849449165798892,0.00837811070982143,0.00829400098661257,0.00842003424034606,0.00820432296511217,0.00832996168874925,0.00840798640784707,0.00843325412793231,0.00821781299015093,0.00849974221271215,0.00819349561047002,0.00833215859802646,0.00841203321683433,0.00829404599591928,0.00829488729493143
0,16,0.00000000879666816908866,0.0000000677811762783676,0.0000000266093294601887,0.000000047478185291402,0.0000000846903353696689,0.0000000300112008815631,0.0000000925653796410188,0.0000000761947130551562,0.000000031016047927551,0.0000000395743527216837,0.0000000950477421749383,0.0000000545417858986184,0.0000000228406438836828,0.00000000303583047352731,0.0000000901854360708967,0.0000000555999433156103,0.0000000486162726068869
1,16,0.0000164810496213284,0.0000166278798528701,0.0000161348634122231,0.0000164942552588234,0.0000160810686165893,0.0000161255135730173,0.0000170520504860293,0.0000165128092272631,0.000016806571052852,0.0000161333212379881,0.0000167298101473886,0.0000165480521423489,0.000016041995264204,0.0000162257021270944,0.0000162776114807506,0.0000161615020490331,0.0000161036241274292
2,16,0.0000320482851110149,0.0000328028913462469,0.0000328230802554384,0.0000324645916772769,0.000032608422628381,0.0000326979213891762,0.0000323800043980628,0.0000320804821377671,0.0000321517949730115,0.0000329701439079951,0.0000323447403336976,0.0000328748497172774,0.0000321208690346432,0.0000323361267510666,0.0000323363394558701,0.0000320744753656636,0.0000328576945727027
4,16,0.0000654341925578724,0.0000661828867544855,0.0000656719883546005,0.0000643770366630423,0.0000642744344924047,0.0000642065831876409,0.0000649116659036551,0.0000689948113479161,0.000066009943359889,0.0000640678891736524,0.0000653434206011173,0.000064476023673648,0.0000648110908199076,0.0000645715037418113,0.000065769774215685,0.0000654279476396932,0.0000641137311757843
8,16,0.000128321362146363,0.000128337020759819,0.000128500617103888,0.000128095291972896,0.000128446471838425,0.000129068934021728,0.000129529617078879,0.000131857010073415,0.000131563706738677,0.000130853424118889,0.000131994055408374,0.000130033664178579,0.000128709326616337,0.000128421113403602,0.000129605759153496,0.000128210988436309,0.000132881321292173
16,16,0.000269507911145202,0.000256300553923804,0.000262636807411478,0.000258727531115264,0.000256056687869803,0.000261096188267765,0.000261412329709839,0.000257338420955827,0.00025846969270948,0.000261416663686475,0.000261168634911372,0.000257480699735442,0.000262953606088831,0.000258293356191572,0.000256958293076589,0.000260133199606752,0.000258380956387591
32,16,0.000525048209993577,0.000512372433999995,0.000515011696684638,0.000516459976347689,0.000529178321601261,0.000530298749633011,0.000528959885995784,0.000514995268593503,0.000515540409366405,0.000520243402859023,0.000536526605460031,0.000516065555282199,0.000520825536834019,0.000515971604236554,0.000512710943977535,0.000520729659706423,0.00051352899562749
64,16,0.0010535911691712,0.0010401357176339,0.00102869008285767,0.00102421957019852,0.00104686481153833,0.0010618938227358,0.00110255237520451,0.00102665122401669,0.00104474936542756,0.00105326770680771,0.00103065398299901,0.00103643223044858,0.00103872604094312,0.00102702543149265,0.0010417080363906,0.00106838076721125,0.00104766461504094
128,16,0.00206916423317409,0.00209535035946361,0.00207802043311209,0.00206902445573516,0.00205582967770727,0.00208832708540404,0.0020682794414671,0.00208556870824942,0.00211244208901902,0.00207358822353839,0.00213349955881357,0.00210744141227991,0.00208182078433146,0.0020691875311688,0.00204959165975242,0.00208321731339708,0.00206849667808125
256,16,0.00417508322893912,0.00424930902203615,0.00413371889008708,0.00411720999795717,0.0040982468800834,0.00413466416084652,0.00413701932326439,0.0041709364710133,0.00412454749500708,0.0041508097338803,0.00411924159770424,0.00410159335031111,0.00410703458238606,0.00411355211101134,0.0041904450664309,0.00410599769151972,0.00423001163791652
512,16,0.00823163402283555,0.00828714975856952,0.00841682871919206,0.00830681309219361,0.00846100109526023,0.00820169686634871,0.00820222231168754,0.00819949475913597,0.00829359894217539,0.00821454534446246,0.00821854315149417,0.00844861600045688,0.00821619017725796,0.00830160156352866,0.00836643516625304,0.00838820488326697,0.00829777868474348
1024,16,0.016600708417096,0.0166102740524626,0.0163881140669099,0.0170574965488759,0.0165493480846487,0.0164628458738784,0.0165224091585125,0.0167702286786078,0.0166984760922769,0.0170010621843968,0.0165540068385451,0.0164507278674771,0.0164974432532074,0.0169332894188854,0.016594635824871,0.0167085004688885,0.0165409714862871
0,32,0.0000000704811411676929,0.0000000401331194443628,0.0000000931444611400366,0.0000000129975512856618,0.0000000133404022781178,0.0000000425783843034878,0.0000000814328144537285,0.0000000243854341562837,0.0000000108718402683735,0.000000076876741880551,0.0000000807637765770778,0.0000000897615758003667,0.0000000139155070064589,0.0000000242529311217368,0.0000000467380210524425,0.00000001012121620588,0.000000090999724692665
1,32,0.0000323135861583565,0.000032511350815146,0.0000323327848583993,0.0000327399040401145,0.0000329604962148388,0.0000327303494972508,0.0000322299808681433,0.0000321112456588199,0.00003258515838995,0.0000321757173704506,0.0000321053106431213,0.0000327477355307206,0.0000324965110254917,0.000032151388455698,0.0000333170185881695,0.0000341012249621656,0.0000323085515018517
2,32,0.0000653163361167995,0.0000647235769575883,0.0000644320902598675,0.0000660995028837576,0.0000642806580519329,0.0000654210145060791,0.0000650977029743974,0.0000647942246415821,0.0000650888595262088,0.0000646158671906732,0.000066500756779671,0.0000643462468516296,0.0000643588418683384,0.0000650103515088006,0.0000656021516558413,0.0000655883530632619,0.0000645116745407665
4,32,0.00012835677929732,0.00013005263411276,0.000128259949349735,0.000130413631137923,0.00012941170047377,0.000128853962528372,0.000128609993904932,0.000129357063510677,0.000130362594928064,0.000128585988967725,0.000129038513770225,0.0001289101394399,0.000129546315123236,0.000128238719921029,0.00012987864702353,0.000130034461922906,0.000128281075700985
8,32,0.000257995163082213,0.00026806281978094,0.000258617330687325,0.000266559385028729,0.0002569666156796,0.000259532773621913,0.000260847596744552,0.000260748687771905,0.000257257965390188,0.000258377722760092,0.000260301313824638,0.000257668153625513,0.00025916761842546,0.000272472419226972,0.000257596320724967,0.000256817658239024,0.000256376726244614
16,32,0.000544196879168867,0.000513488138809826,0.000530686360274223,0.000539230809776325,0.000514693381565163,0.000518220588269788,0.000513938518089981,0.000517876798765905,0.000513695810491068,0.000518127659198831,0.000513546394688428,0.000517284799850892,0.000533159191285199,0.000524970759735556,0.00051213108324321,0.000512633932654761,0.000518605649290364
32,32,0.00108035386686688,0.00103235370640414,0.0010351634840262,0.00104312816761102,0.00103131641611546,0.00104133410367521,0.00103754749213965,0.0010264040399947,0.00104256399109742,0.00103182594891591,0.00102994824637979,0.00107654517465449,0.00104079764721181,0.00103232564595835,0.00104820266692377,0.00102952951277244,0.001091476291611
64,32,0.00209046411396886,0.00211091186773603,0.00207679348420597,0.00207222931468705,0.002053866677258,0.00206404646999727,0.00210978608719257,0.00205013883024628,0.00205739763766209,0.00207892595682197,0.00207355520976947,0.0020656988201784,0.00212318872213754,0.00208803059807803,0.002051436015977,0.00206038119851179,0.00206334217144114
