,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.100636,0.100652,0.100672,0.100668,0.100618,0.100668,0.100618,0.100646,0.100651,0.100625,0.100608,0.100649,0.100633,0.100611,0.100683,0.100644,0.100647,0.100616,0.100671,0.100598,0.100636,0.10064,0.100618,0.100661,0.100633,0.100643,0.100624,0.10065,0.100665,0.100642,0.100638,0.100674,0.100651,0.100657,0.100632,0.100646,0.100634,0.100644,0.100658,0.100646,0.10062,0.100621,0.10065,0.100633,0.100625,0.100662,0.100605,0.100626,0.100648,0.100682,0.10066,0.100638,0.100632,0.100649,0.10062,0.100636,0.100661,0.100652,0.100628,0.100648,0.100662,0.100617,0.100648,0.100626,0.10064,0.100656,0.100627,0.100663,0.100657,0.100679,0.10062,0.100645,0.100674,0.100642,0.100662,0.1007,0.100645,0.100622,0.100647,0.100641,0.100665,0.100633,0.100663,0.100647,0.100607,0.100642,0.100658,0.100676,0.10066,0.100613,0.100623,0.100627,0.100633,0.100632,0.100679,0.100662,0.100666,0.1006,0.100654,0.100634
13,8,,0.010958,0.010968,0.010962,0.010966,0.010967,0.010967,0.010969,0.010963,0.010968,0.010974,0.010967,0.010969,0.010963,0.010964,0.010963,0.010968,0.01097,0.010965,0.01097,0.010972,0.010969,0.010969,0.010967,0.010972,0.010967,0.010971,0.010961,0.010971,0.010972,0.010963,0.010973,0.010967,0.010965,0.010968,0.010968,0.010965,0.010971,0.010968,0.010965,0.010966,0.010973,0.010962,0.01097,0.010963,0.010967,0.010972,0.010966,0.010966,0.010966,0.01097,0.010972,0.010973,0.010972,0.010971,0.010964,0.010975,0.010965,0.010972,0.010964,0.010962,0.010966,0.010964,0.01097,0.010959,0.01097,0.010961,0.010966,0.010972,0.010966,0.010964,0.010966,0.010964,0.010967,0.010972,0.010964,0.010968,0.01096,0.010962,0.010971,0.010961,0.010967,0.010967,0.01097,0.010966,0.010969,0.010961,0.010964,0.010976,0.010967,0.010971,0.010968,0.010964,0.010974,0.010966,0.010967,0.010965,0.01097,0.010959,0.010968,0.010967
13,32,,0.043615,0.043671,0.043654,0.043663,0.043646,0.043646,0.043666,0.043608,0.043647,0.043644,0.043646,0.043653,0.043654,0.04366,0.043642,0.043639,0.043619,0.043662,0.043642,0.043663,0.043662,0.043655,0.043628,0.043646,0.043659,0.043639,0.043637,0.043659,0.043661,0.043658,0.043645,0.043636,0.043649,0.043659,0.043638,0.043654,0.043654,0.043643,0.043645,0.043658,0.043648,0.043633,0.043638,0.04366,0.043652,0.043646,0.043653,0.043636,0.043661,0.043651,0.043649,0.043644,0.043667,0.043639,0.043646,0.043641,0.043632,0.043619,0.043657,0.043644,0.043647,0.043644,0.043644,0.043671,0.043655,0.043659,0.043637,0.043651,0.043646,0.043629,0.043643,0.043676,0.043647,0.043638,0.043645,0.043648,0.043649,0.043649,0.043617,0.043639,0.043663,0.04366,0.04363,0.043642,0.04364,0.043632,0.043646,0.043669,0.043648,0.043648,0.043659,0.043646,0.043642,0.043651,0.043656,0.04366,0.043652,0.043669,0.04363,0.043641
13,64,,0.084838,0.0849,0.084865,0.084836,0.084898,0.084877,0.084885,0.084894,0.084867,0.084891,0.084899,0.084896,0.084878,0.084905,0.084899,0.084898,0.084904,0.084882,0.08491,0.084884,0.084916,0.084891,0.084882,0.084898,0.084895,0.084887,0.084858,0.084895,0.084926,0.08489,0.084927,0.084863,0.084875,0.084912,0.084906,0.084896,0.084885,0.084873,0.084892,0.084922,0.08489,0.084915,0.084846,0.084883,0.08491,0.084913,0.084921,0.08488,0.084912,0.084897,0.084876,0.084878,0.084898,0.084865,0.084886,0.084883,0.084876,0.084884,0.084898,0.08492,0.084892,0.084887,0.084875,0.08486,0.084896,0.084891,0.084915,0.084877,0.084915,0.084866,0.084898,0.084888,0.084896,0.084885,0.084897,0.084919,0.084911,0.084887,0.084913,0.084871,0.0849,0.084898,0.084895,0.084898,0.0849,0.084899,0.084877,0.08489,0.08488,0.084895,0.084874,0.084874,0.084887,0.084918,0.084908,0.084903,0.084887,0.084864,0.084906,0.084895
13,128,,0.17458,0.174544,0.174517,0.174546,0.174568,0.17454,0.174556,0.174538,0.174522,0.174537,0.174551,0.174535,0.174563,0.174555,0.174536,0.174578,0.174557,0.174538,0.174534,0.174559,0.174574,0.174547,0.174545,0.174555,0.174626,0.174574,0.174537,0.174624,0.174594,0.17456,0.174549,0.174574,0.17454,0.17453,0.174548,0.174533,0.174565,0.174597,0.174574,0.174611,0.174531,0.174555,0.174529,0.174547,0.174535,0.174532,0.174541,0.17453,0.17455,0.174553,0.174581,0.174572,0.174535,0.174533,0.174547,0.174534,0.174541,0.174582,0.17455,0.174505,0.174581,0.174558,0.174618,0.17455,0.174532,0.174581,0.174541,0.174579,0.174493,0.174543,0.174525,0.174592,0.174539,0.174587,0.174525,0.174589,0.174536,0.17462,0.174503,0.174525,0.174564,0.174557,0.174519,0.17457,0.174586,0.174517,0.174596,0.174559,0.174587,0.174534,0.174528,0.174569,0.17457,0.174542,0.174592,0.174554,0.174566,0.174549,0.174556,0.174585
13,256,,0.350433,0.350428,0.350445,0.350412,0.350457,0.350431,0.350431,0.350424,0.350427,0.350428,0.350398,0.35038,0.350439,0.350446,0.350424,0.350397,0.350427,0.350427,0.350433,0.350397,0.350438,0.350446,0.350431,0.350417,0.350433,0.350441,0.350468,0.3504,0.350443,0.350406,0.350415,0.350458,0.350428,0.350427,0.350387,0.35043,0.350477,0.350422,0.350436,0.350406,0.350438,0.350437,0.350457,0.350421,0.350457,0.350403,0.350447,0.350445,0.350413,0.350439,0.350431,0.350432,0.350416,0.350417,0.350435,0.350428,0.350463,0.350422,0.350435,0.350437,0.350421,0.350431,0.350455,0.350412,0.350427,0.350457,0.350437,0.350403,0.350451,0.350437,0.350413,0.350422,0.350433,0.35045,0.350438,0.350425,0.35041,0.350436,0.35044,0.350415,0.350449,0.350446,0.350407,0.350443,0.350437,0.350447,0.350388,0.350435,0.350441,0.350418,0.350429,0.350426,0.350431,0.35044,0.350462,0.350451,0.350417,0.350437,0.350472,0.350441
17,8,,0.026294,0.026256,0.026263,0.026266,0.026263,0.026261,0.026258,0.026248,0.026258,0.026263,0.026262,0.026268,0.026259,0.026264,0.026266,0.026258,0.02626,0.026265,0.02625,0.026256,0.02626,0.02627,0.026258,0.026253,0.026252,0.026261,0.026266,0.026244,0.026271,0.026268,0.026263,0.026266,0.02626,0.026252,0.026274,0.026263,0.026251,0.026251,0.026266,0.026257,0.026262,0.026255,0.026257,0.026265,0.026254,0.026285,0.02626,0.026254,0.026257,0.026257,0.026253,0.026259,0.026266,0.026258,0.026253,0.026265,0.026263,0.026263,0.026254,0.02625,0.026268,0.02626,0.026264,0.02626,0.026264,0.026249,0.026261,0.026249,0.026275,0.026263,0.02626,0.02629,0.026253,0.026249,0.026266,0.026261,0.026252,0.026267,0.026264,0.026262,0.026265,0.026273,0.026257,0.02626,0.026264,0.026252,0.026261,0.02627,0.026263,0.026256,0.026258,0.026258,0.026266,0.026252,0.026262,0.026263,0.026261,0.026293,0.026249,0.026265
17,32,,0.105486,0.105433,0.105435,0.105422,0.10545,0.105427,0.105423,0.105439,0.105446,0.105431,0.105458,0.105465,0.105456,0.105439,0.105419,0.105435,0.105426,0.105452,0.105432,0.105462,0.105409,0.105422,0.105452,0.105429,0.105443,0.105442,0.105445,0.105467,0.105473,0.105478,0.105489,0.105464,0.105462,0.105457,0.105438,0.105446,0.10547,0.10545,0.105458,0.105433,0.105401,0.105429,0.105453,0.105514,0.105441,0.105468,0.10547,0.105438,0.105438,0.105473,0.105463,0.105441,0.105425,0.105473,0.105446,0.105437,0.105426,0.105463,0.105458,0.105465,0.105458,0.105463,0.105437,0.105469,0.105474,0.105416,0.10541,0.105461,0.105443,0.105466,0.105437,0.105432,0.105427,0.105443,0.105442,0.10545,0.105431,0.105417,0.105468,0.105465,0.105448,0.105408,0.105467,0.105433,0.105473,0.105439,0.105447,0.105433,0.105452,0.105434,0.105439,0.10547,0.105427,0.105404,0.105431,0.105446,0.105422,0.105447,0.105471,0.10544
17,64,,0.210716,0.210702,0.210732,0.210693,0.210733,0.210705,0.210722,0.210702,0.21071,0.210708,0.210705,0.210766,0.210711,0.210701,0.210746,0.210765,0.210705,0.210699,0.210689,0.210732,0.210697,0.210699,0.210713,0.210703,0.210734,0.21073,0.210712,0.210711,0.210748,0.210717,0.21072,0.210769,0.210698,0.210705,0.210701,0.21072,0.21071,0.2107,0.210714,0.210711,0.210721,0.210723,0.210707,0.210677,0.21076,0.210716,0.210722,0.210757,0.21071,0.210731,0.210767,0.210683,0.210713,0.210708,0.210698,0.210716,0.21071,0.210718,0.210703,0.210689,0.210726,0.210714,0.210709,0.210744,0.210724,0.210707,0.21072,0.210734,0.210706,0.210718,0.210694,0.210709,0.210685,0.210711,0.210712,0.210695,0.210725,0.210737,0.210702,0.210711,0.210706,0.21073,0.210713,0.210759,0.210706,0.210714,0.210746,0.210726,0.210699,0.210706,0.210726,0.210709,0.210706,0.210703,0.210698,0.210703,0.210725,0.210702,0.210724,0.210784
17,128,,0.421449,0.421294,0.42136,0.421323,0.421325,0.421351,0.421362,0.421343,0.421317,0.421335,0.421308,0.421347,0.421302,0.421395,0.421307,0.421356,0.421346,0.421312,0.421326,0.42132,0.421442,0.421335,0.421296,0.421314,0.421365,0.421319,0.421334,0.42132,0.421345,0.421309,0.42134,0.421324,0.42132,0.421413,0.421327,0.421307,0.421316,0.42132,0.421313,0.42138,0.421323,0.421305,0.421328,0.421342,0.421307,0.421344,0.421356,0.42134,0.421283,0.421298,0.421263,0.421364,0.421375,0.42129,0.421383,0.4213,0.421352,0.421338,0.42129,0.421363,0.421364,0.421299,0.421282,0.421298,0.421413,0.421366,0.421307,0.421374,0.421339,0.42131,0.421327,0.421295,0.421315,0.421405,0.421277,0.42139,0.421326,0.421353,0.421371,0.421298,0.421389,0.421361,0.421291,0.421328,0.421368,0.421366,0.421385,0.421334,0.421339,0.421312,0.4213,0.421417,0.421332,0.421353,0.4214,0.421309,0.421263,0.421295,0.421306,0.421319
17,256,,0.843351,0.843364,0.843284,0.843422,0.843396,0.843331,0.843376,0.843404,0.843302,0.843329,0.843482,0.843378,0.843318,0.843388,0.84334,0.843325,0.8433,0.843264,0.843402,0.843406,0.843443,0.843415,0.843305,0.843232,0.843397,0.843365,0.843419,0.843315,0.843302,0.843302,0.843259,0.843344,0.84333,0.84335,0.843348,0.843374,0.843492,0.843367,0.843263,0.843367,0.84347,0.84334,0.843397,0.8433,0.843313,0.843395,0.84333,0.843292,0.84338,0.843368,0.843409,0.843309,0.843372,0.843315,0.84336,0.843375,0.843235,0.843207,0.843347,0.843333,0.843322,0.843301,0.843318,0.843341,0.843425,0.843287,0.843259,0.843295,0.84341,0.843353,0.843309,0.843351,0.843351,0.843455,0.843437,0.843312,0.843221,0.843443,0.843338,0.843382,0.843356,0.843423,0.843227,0.843479,0.843371,0.843254,0.843335,0.843456,0.843354,0.843331,0.843263,0.84334,0.84344,0.843428,0.843286,0.843385,0.843486,0.843413,0.8434,0.843427
21,8,,0.050412,0.050419,0.050412,0.050417,0.050409,0.05041,0.050413,0.050414,0.050417,0.050574,0.050414,0.050415,0.050419,0.050416,0.050405,0.05041,0.050409,0.050408,0.050415,0.050404,0.050412,0.050415,0.050406,0.050406,0.050414,0.050404,0.050414,0.050408,0.050416,0.050405,0.050409,0.050408,0.050409,0.050405,0.050406,0.050407,0.050421,0.050404,0.050409,0.05042,0.050416,0.050404,0.050408,0.050414,0.050408,0.050401,0.050416,0.050414,0.050415,0.050421,0.050411,0.05041,0.050405,0.050412,0.050411,0.050404,0.050413,0.050413,0.050435,0.050413,0.050415,0.050413,0.05041,0.050408,0.05041,0.050407,0.050416,0.050415,0.050411,0.050406,0.0505,0.050416,0.050415,0.05041,0.050415,0.05041,0.050409,0.050413,0.050407,0.050407,0.050415,0.050409,0.050472,0.050417,0.050414,0.050414,0.050419,0.050407,0.050419,0.050403,0.050409,0.050408,0.050405,0.050403,0.050419,0.05041,0.050409,0.050403,0.050406,0.050407
21,32,,0.202234,0.20206,0.202046,0.202064,0.202054,0.202209,0.202043,0.202062,0.202138,0.202028,0.202051,0.202017,0.20205,0.20207,0.202203,0.202068,0.202046,0.202138,0.202057,0.202065,0.202075,0.202034,0.202063,0.202086,0.202056,0.202065,0.202155,0.202069,0.202073,0.202166,0.202048,0.202061,0.202074,0.202056,0.202066,0.202212,0.202074,0.202058,0.202193,0.202056,0.202055,0.20204,0.202072,0.202049,0.202289,0.202048,0.202055,0.202046,0.202069,0.20206,0.202064,0.202161,0.202037,0.202064,0.202043,0.202074,0.202055,0.202076,0.202044,0.202065,0.202171,0.202057,0.202046,0.202096,0.202031,0.202063,0.202081,0.202065,0.202057,0.202138,0.202028,0.202051,0.20217,0.202062,0.202053,0.202069,0.202071,0.202056,0.202268,0.202081,0.202069,0.202146,0.202044,0.202049,0.202063,0.202036,0.202059,0.202099,0.202063,0.202068,0.202143,0.202067,0.202064,0.202058,0.202056,0.202051,0.202051,0.202061,0.202071,0.202065
21,64,,0.404804,0.404792,0.404823,0.404813,0.404813,0.404917,0.404801,0.404985,0.404926,0.404816,0.404922,0.404822,0.404821,0.404798,0.404799,0.404843,0.404812,0.404928,0.404836,0.404876,0.404933,0.404802,0.404834,0.404848,0.404815,0.404849,0.404968,0.404805,0.404936,0.404818,0.404914,0.40495,0.404808,0.404899,0.404779,0.404816,0.404754,0.404929,0.40482,0.404991,0.404913,0.404791,0.40494,0.404814,0.404861,0.404819,0.404794,0.404811,0.404793,0.404894,0.404802,0.404892,0.404915,0.404808,0.404882,0.404792,0.404819,0.404832,0.404809,0.404859,0.404953,0.404816,0.404912,0.404903,0.404778,0.404893,0.404794,0.4048,0.404817,0.404973,0.404813,0.404924,0.404906,0.404806,0.404894,0.404807,0.404805,0.40481,0.404887,0.404823,0.404952,0.404772,0.404967,0.40493,0.4048,0.404886,0.404831,0.404809,0.404799,0.404801,0.404799,0.404836,0.404907,0.404814,0.404922,0.404872,0.404784,0.404853,0.404846,0.404806
21,128,,0.80916,0.809213,0.809124,0.809125,0.809169,0.809343,0.809457,0.809286,0.809329,0.809295,0.809299,0.80934,0.809244,0.8092,0.809246,0.809195,0.809105,0.809194,0.809252,0.809357,0.809293,0.809341,0.80936,0.809265,0.809313,0.809181,0.809113,0.809133,0.809171,0.809139,0.80915,0.809327,0.809353,0.809239,0.809304,0.809197,0.809279,0.809228,0.809137,0.809148,0.809133,0.809167,0.809151,0.80915,0.809321,0.809338,0.809195,0.809351,0.809245,0.809225,0.809307,0.8092,0.809108,0.8092,0.809164,0.809096,0.809176,0.809281,0.809335,0.809286,0.809303,0.809326,0.809246,0.809303,0.809241,0.809168,0.809205,0.809167,0.809093,0.809174,0.80933,0.809348,0.809352,0.809324,0.809285,0.809239,0.809325,0.809167,0.809124,0.809194,0.809147,0.809162,0.809331,0.80938,0.809336,0.809266,0.80935,0.809263,0.809247,0.809167,0.809156,0.809142,0.809155,0.809149,0.809181,0.809295,0.809279,0.809242,0.809212,0.809273
