Who:,What:,When:,Alpha,Beta,Scaling,Divisor,Divisor,,,,,,,,,,,
64,,0.0000000322177777004527,0.000000128722436697479,0.0000000652831565559097,0.0000000590072936176415,0.00000014659728139826,0.000000133879980196286,0.0000000206553007377047,0.00000011888461858493,0.000000111183539638207,0.0000000287499887139629,0.0000000257395844120926,0.00000010715591001895,0.0000000987317436544031,0.0000000362549211278104,0.0000000942072828188977,0.0000000845821403518364,0.0000000667102249392697
128,,0.0000000244738784175429,0.0000000730364206780782,0.000000119998730803934,0.0000000782226686912753,0.000000138333603618228,0.0000000787026477264807,0.0000000698551858637337,0.0000000482228778158414,0.0000000586795163904502,0.0000000247954438050999,0.000000101347743794306,0.000000046512115255694,0.0000000589072228792745,0.000000112883803262678,0.0000000908787536293215,0.000000027618942459241,0.0000000699084637548057
256,,0.000000120240955119897,0.0000000776757556460727,0.00000015453630271298,0.00000017544137028066,0.000000117833488214645,0.000000122372846100886,0.000000171005757631828,0.000000138008868173684,0.000000095530274963072,0.0000000881128506169453,0.000000144555835442723,0.0000000588085854052473,0.00000015709386251628,0.000000122900042141811,0.000000150245675069756,0.000000133125606709655,0.0000000732999372612904
512,,0.0000000726380001547093,0.000000111288839292288,0.000000185913132293057,0.0000001752639979138,0.000000138142793993803,0.000000143295486774217,0.000000157520532221239,0.0000000860961588478426,0.000000150857521241132,0.000000125543968039797,0.000000124932148945404,0.000000126302677940509,0.00000018466457647121,0.000000100653047546491,0.000000181606903945436,0.000000102688641878178,0.0000000923651330727048
1024,,0.000000170297821352269,0.000000177666169963708,0.00000018414552703044,0.000000187918066240548,0.000000202682340860427,0.000000220506774342686,0.000000242873229975235,0.000000211008531969997,0.00000026385044265194,0.000000178856530844822,0.000000282184714985384,0.000000167040914079476,0.000000159480561818556,0.000000186358857134061,0.000000145231280931278,0.000000144433304631,0.000000275134012175589
2048,,0.000000379891172361445,0.000000387164529831579,0.000000353262465744057,0.000000305944683645726,0.000000410108286071587,0.000000385781601342343,0.000000412775114902071,0.00000034741061814671,0.000000414759479434175,0.000000396125163872512,0.000000308770464415227,0.000000296527241797046,0.000000375517450895593,0.000000322513321363802,0.000000413544774599214,0.000000349725157581277,0.000000393414793582899
4096,,0.000000649175920262332,0.000000576305469356365,0.000000677245856217719,0.000000576878255440074,0.000000622678076900297,0.000000619477807901654,0.000000675027590471135,0.000000652820010819327,0.000000695329688984397,0.000000614994513935243,0.000000612706993621953,0.000000712936852704811,0.000000627856149406271,0.000000639197021972063,0.00000061823191118785,0.000000602745802964734,0.000000696809821609157
8192,,0.00000125527931767731,0.0000012072366184924,0.00000126968874019422,0.00000118760004861219,0.00000126122211679357,0.00000116866099587531,0.00000119719016795643,0.00000120048211568042,0.00000122876771261752,0.00000114999263914648,0.00000125137205651174,0.00000119510393872514,0.00000120259733000107,0.00000126566101436985,0.00000114842143296524,0.00000122147575893662,0.00000113198720874444
16384,,0.00000235716679485243,0.00000233047469456614,0.00000232576115523736,0.00000229639243734567,0.00000228028471859833,0.00000238811959446365,0.00000239429420258868,0.00000227444012863817,0.0000023079395764603,0.00000228716425894282,0.00000231190909637959,0.00000235394287547149,0.00000231276187024168,0.00000229542699660422,0.00000230423472405809,0.00000238543628570275,0.00000228289333933378
32768,,0.00000458685421447538,0.00000466146621394061,0.00000470113191066025,0.0000046176227789728,0.00000450981368116387,0.00000452737024993042,0.00000466329157022755,0.00000463550766739698,0.00000451510048470553,0.00000459266569191808,0.00000467109321234437,0.00000457681461478713,0.00000460489473187831,0.00000467470635387231,0.00000462830510567921,0.00000456500010341653,0.00000460266163360812
65536,,0.00000931148475840344,0.00000906032230554902,0.00000922939546147295,0.00000909133011480576,0.00000907033305044589,0.00000904665866695217,0.00000915142048627492,0.00000930103478084373,0.0000090992920138792,0.00000911245729011406,0.00000910593597800875,0.00000923845184914652,0.00000920448062736565,0.00000907757122529696,0.00000910849073578707,0.00000904818170637564,0.00000919137033517338
131072,,0.0000182130118892414,0.0000181850508931371,0.0000182544058773308,0.0000185651623716283,0.000018372663079915,0.000018030315372977,0.0000181206569769935,0.0000183578545423968,0.0000182229119269492,0.0000182410692125034,0.000018351674536204,0.0000180210248984302,0.0000180611178650262,0.0000181103465528391,0.0000183656827326193,0.0000181042237857639,0.000018108851974536
262144,,0.000036043421658133,0.0000365261242681002,0.0000363614999037307,0.0000365770904482956,0.0000362520267656402,0.0000362086056286546,0.0000360650855127495,0.0000360646865384261,0.000035985256242821,0.0000369554610891338,0.0000360527894843196,0.0000363506440781686,0.00003617617012023,0.000036332825355634,0.0000359714027119117,0.0000360586888771458,0.0000359613057128823
524288,,0.0000719610408341844,0.0000734436888133854,0.0000723796281573711,0.0000726098834519013,0.0000722567208484494,0.0000718341115693975,0.00007357165130524,0.0000721064633861318,0.0000725370530031399,0.0000722066016436373,0.0000724974954651886,0.0000718869261445436,0.000072563363272902,0.0000723654147243544,0.000071960292807601,0.0000722356360420017,0.0000727078502683776
1048576,,0.00014470464506186,0.000145037119609013,0.00014393097460846,0.000149416991797754,0.000144225001886974,0.000143760467799688,0.000145288220663919,0.000144876266656075,0.000144121500093861,0.000144089401929905,0.000146606972001585,0.000144377819497033,0.00014513982536499,0.000146719207767379,0.000145281843638848,0.000143991296472387,0.000144933633251162
2097152,,0.00028751719812868,0.000290097624890508,0.00029394858314166,0.00029010172339206,0.000293384433747038,0.000297464333844666,0.000294840778187921,0.000291287465779744,0.000287497157486221,0.000289515658210056,0.000288342897241686,0.000289783175853719,0.000287625845571687,0.00029120641031543,0.00028798224481507,0.000290358198206964,0.000291675830391043
4194304,,0.000577078075650374,0.000574786262221178,0.0005776559474884,0.000577180883833264,0.000574977089340916,0.000586086858581429,0.000578277747185668,0.000586361251398149,0.00057789886736136,0.000577594833980573,0.000583459876454635,0.000585315480592335,0.000576283030193081,0.000582993090160002,0.000590690463776153,0.000575808998932917,0.000581765535398979
8388608,,0.00115634091147721,0.0011645424419756,0.00116179952318179,0.00115700516734046,0.00115542086302151,0.00114961987560183,0.00116047657414794,0.00115872491557631,0.00115825355640225,0.00116036924043818,0.00116109961650091,0.00115113965054019,0.0011577963750775,0.00115712690388691,0.00117036390839164,0.00115197905683468,0.00115895726545236
16777216,,0.00230349401181638,0.00231044732417489,0.00230762874167629,0.00230781878128146,0.00232576496292684,0.00230413921618125,0.0023015958537334,0.00233516904203788,0.0023058267808789,0.00229961498258441,0.00231158494151413,0.00229921944619359,0.00229989584478499,0.0023937109386879,0.00231722557862938,0.0023018892003225,0.00231413807561894
33554432,,0.0046119077552647,0.00460539226601057,0.00460751453085158,0.00466092602927237,0.00464331527147596,0.00460875149290592,0.00464349387764243,0.00464107256309005,0.00463520947201674,0.00461622538664955,0.00471928003117835,0.00462477895352948,0.00471592704092312,0.00467697432890143,0.0046333860592648,0.00468584282521709,0.00460631829453423
67108864,,0.00919425275162284,0.00922239619290685,0.00921987262211029,0.00931820881911482,0.00928235480787091,0.0091994832627273,0.00920176471037969,0.00921610226049085,0.00920029788640212,0.00944475629890343,0.00919352056568532,0.00920424992205139,0.00920920154530965,0.00923767135547899,0.00931360062755267,0.00919518621961275,0.00920080379543957
134217728,,0.0185000067046759,0.0190901114169392,0.0184964333993234,0.0186799166347064,0.0184384596501498,0.0185674839820362,0.0186129431116585,0.018718236675364,0.0186248919905335,0.0183954399231377,0.0187073551554947,0.0185085708461448,0.0189380405080285,0.0184614344726907,0.0184920078110337,0.0183954773053378,0.018500907291833
268435456,,0.0368112789151756,0.0367885571897218,0.0372419507380905,0.0368151776338856,0.0371698102583415,0.0368119982614911,0.0375922565017044,0.0380502879536628,0.0383111897395521,0.0368967425238905,0.037620809167963,0.0372744799215791,0.0368116331956399,0.0368318274170383,0.0384322204245808,0.036973438752952,0.0367813512173805
536870912,,0.0737641313284551,0.0744650739788436,0.0743018673076645,0.0741749859588517,0.0736447399260164,0.074733168790987,0.0753347616858195,0.07450177853887,0.0741533418293443,0.0744026723124214,0.0755051184435375,0.0746803788545471,0.0740068082934359,0.0759525446621595,0.0736666909082243,0.0741337552807116,0.0743590220974717
1073741824,,0.152695063930377,0.14794890934816,0.149797894973277,0.149643903072354,0.148935972836888,0.147092499600461,0.14804586559916,0.147906207248347,0.147672454479847,0.147270565643295,0.149528734149539,0.150223698588016,0.147411613715994,0.14878456631216,0.147576129740076,0.147916761310366,0.149299850326239
2147483648,,0.300285603046352,0.296875792371038,0.294187136002732,0.296529075183917,0.295125994504176,0.300190589872571,0.298438064065216,0.296876916398986,0.302000459246009,0.295966001190826,0.294772622073386,0.29432342349863,0.294640468084212,0.295967295239783,0.295328529881143,0.295957175569445,0.29770578514801
4294967296,,0.595925803428489,0.596199070018308,0.600269090988919,0.600755051586021,0.593571438519429,0.607131341251346,0.58912226384819,0.593274361879254,0.592689479764352,0.597203976289617,0.592187076118799,0.596858345807144,0.601107370856484,0.591178117236729,0.599846154929961,0.592595310110723,0.609689519815095
8589934592,,1.18810877994988,1.17714420655281,1.19578565878789,1.18961283358354,1.18414659798872,1.18988472893968,1.18051823510855,1.17673373393345,1.19527151244422,1.18335457672445,1.17829660156528,1.1873518474781,1.18597744023616,1.17866549639452,1.1829828155095,1.17805988998844,1.17721419967572
17179869184,,2.42423263913028,2.38354964268096,2.36817326915278,2.36277109618295,2.40628080686456,2.36432939756735,2.44360810738616,2.35379857810237,2.37995293037004,2.38894537915362,2.36679580303005,2.35504613524007,2.35427433936599,2.36755861539857,2.38469754421158,2.37455628770113,2.36509117118679
34359738368,,4.73158403977322,4.71182638193857,4.78280924269036,4.78257207698211,4.76362758454412,4.70905087876288,4.70730032285082,4.74559108116238,4.75601354639262,4.71313660906749,4.72055246313452,4.71987477767583,4.79421082247998,4.77742066016156,4.72308865445837,4.70846390407,4.80669153080495
