,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,0.0016195881,0.0016080194,0.0016135675,0.0016191631,0.0016185506,0.0016275206,0.0016144444,0.0016177081,0.0016238956,0.0016244756,0.0016273294,0.0015761456,0.0016285456,0.0016256962,0.0016177744,0.0016179681,0.0016197794,0.0016247831,0.0016005481,0.0016242844,0.0016183081,0.0016183169,0.0016015981,0.0015783144,0.0016176237,0.0016205881,0.001583685,0.0016218544,0.0016190094,0.0016251194,0.0016178406,0.0016252825,0.0016259769,0.001625385,0.0016245769,0.0016202194,0.0016130244,0.0016298381,0.0016223281,0.0016199719,0.0016243794,0.0016309994,0.0016090431,0.0016217831,0.0016240144,0.0016184469,0.0016203831,0.0016169531,0.0016218494,0.0016219669,0.0016119531,0.0016099481,0.0016204394,0.0016264225,0.0016209988,0.0016163831,0.0015763044,0.0016180181,0.0015760694,0.0016261344,0.0016158156,0.0015881581,0.0016231156,0.0016265469,0.0016146569,0.0016238181,0.0016287044,0.0016152181,0.0016241756,0.0016167119,0.0016167931,0.0015781019,0.0016166756,0.0016222794,0.0016155519,0.0016165444,0.0015775981,0.0016279831,0.0016231494,0.0016152369,0.0016202381,0.0016219356,0.0023262419,0.0016248994,0.0015834494,0.0016136431,0.0016268106,0.0016214319,0.0016212181,0.0015927431,0.0016251306,0.0016169694,0.0016225556,0.0016247331,0.0016158056,0.0016243894,0.0016079663,0.0015776494,0.0016330444,0.0016188144,
11,32,0.33,,0.0049266669,0.0049340444,0.0049226806,0.0049276044,0.0049146206,0.0049329469,0.0049462894,0.0049454444,0.0049253231,0.0049347356,0.0049307806,0.0049263156,0.0049342419,0.0049148006,0.0049355894,0.0049340619,0.0049291719,0.0049323619,0.0049300894,0.0049416019,0.0049342044,0.0049154456,0.0049280056,0.0049321019,0.0049298519,0.0049339119,0.0049450719,0.0049313306,0.0049387769,0.0049351406,0.0049232056,0.0049276781,0.0049350681,0.0049327856,0.0049184569,0.0049419756,0.0049359419,0.0049361419,0.0049528031,0.0049255856,0.0049243969,0.0049264506,0.0049288844,0.0049123706,0.0049212556,0.0049363444,0.0049342544,0.0049437306,0.0049324831,0.0049372819,0.0049177019,0.0049509556,0.0049268556,0.0049216019,0.0049320581,0.0049358581,0.0049381919,0.0049336894,0.0049200406,0.0049189419,0.0049357569,0.0049109031,0.0050030269,0.0049287744,0.0049161619,0.0049404319,0.0049420106,0.0049237169,0.0049316631,0.0049284094,0.0049371819,0.0049293181,0.0049319256,0.0049426431,0.0049158769,0.0049349756,0.0049360656,0.0049350669,0.0049214156,0.0049312731,0.0049226844,0.0049257494,0.0049467881,0.0049400644,0.0049243581,0.0049220644,0.0049224794,0.0049357144,0.0049203781,0.0049286219,0.0049286619,0.0049300669,0.0049354519,0.0049320394,0.0049201819,0.0049257019,0.0049194869,0.0049322519,0.0049427319,0.0049389069,
11,32,1,,0.0167500069,0.0167386194,0.0167608231,0.0167240331,0.0167466494,0.0167492569,0.0167424169,0.0167398619,0.0167387181,0.0167741931,0.0167405456,0.0167402019,0.0167421106,0.0166984381,0.0167043994,0.0167383844,0.0167771431,0.0167499606,0.0167329319,0.0167503544,0.0167596519,0.0167497819,0.0167442531,0.0167354894,0.0167478094,0.0167230569,0.0167681194,0.0167109281,0.0167294406,0.0167561169,0.0167701981,0.0167700906,0.0167554369,0.0167273244,0.0167356031,0.0167055556,0.0167276556,0.0167265769,0.0167539256,0.0167645906,0.0167586919,0.0167519444,0.0167321819,0.0167345656,0.0167554706,0.0167833131,0.0167554956,0.0167605206,0.0166955381,0.0167236319,0.0167451119,0.0167831544,0.0167250706,0.0167457881,0.0167709606,0.0167169331,0.0167427656,0.0167473956,0.0167483206,0.0167225644,0.0167363769,0.0167489669,0.0167474106,0.0167304919,0.0167513469,0.0167452306,0.0167525981,0.0167299969,0.0167515231,0.0167424044,0.0167289544,0.0167798756,0.0167128519,0.0167702244,0.0167427369,0.0167521619,0.0167315381,0.0167800194,0.0167251494,0.0167434219,0.0167746394,0.0167704731,0.0167342294,0.0167437856,0.0167540256,0.0167686219,0.0167408219,0.0167270019,0.0167525619,0.0167499506,0.0167665894,0.0167843119,0.0167265544,0.0167233256,0.0167266256,0.0166925144,0.0167440694,0.0167270419,0.0167545156,0.0167380181,
11,64,0.1,,0.0029466631,0.0029347419,0.0029559556,0.0029363006,0.0029454119,0.0029500556,0.0029488744,0.0029424806,0.0029466194,0.0029313606,0.0029438069,0.0029332481,0.0029327038,0.0029480231,0.0029330256,0.0029410744,0.0029431388,0.0029425319,0.0029506356,0.0029412631,0.0029370419,0.0029500881,0.0029433556,0.0029403931,0.0029473956,0.0029423144,0.0029437781,0.0029480406,0.0029403681,0.0029363669,0.0029313644,0.0029330006,0.0029467094,0.0029492156,0.0029411244,0.0029436069,0.0029288119,0.0029391431,0.0029350606,0.0029338819,0.0029506369,0.0029429181,0.0029398094,0.0029363344,0.0029478681,0.0029379906,0.0035085744,0.0029415656,0.0029458506,0.0029400431,0.002934635,0.0029453838,0.0029406044,0.0029315531,0.0029456406,0.0029475431,0.0029297931,0.0029475456,0.0029344256,0.0029443644,0.0029326094,0.0029436319,0.0029536419,0.0029495294,0.0029388131,0.0029491456,0.0029453844,0.0029493819,0.0029331219,0.0029508044,0.0029341094,0.0029387344,0.0029316381,0.0029339006,0.0029502125,0.0029410156,0.0029430381,0.0029378344,0.0029388331,0.0029366944,0.0029398294,0.0029469787,0.0029565494,0.0029390394,0.0029435506,0.0029393781,0.0029455669,0.0029485531,0.0029428681,0.0029465894,0.0029512956,0.0030827856,0.0029457044,0.0029470206,0.0029416406,0.0029412556,0.0029546394,0.0029515769,0.0029518631,0.0029333831,
13,4,0.1,,0.0005264344,0.0005516719,0.0005580119,0.0005453906,0.0005536756,0.0005620481,0.0005473544,0.0005636356,0.0005479244,0.0005453606,0.0005619244,0.0005462406,0.0005478394,0.0005562019,0.0005478044,0.0005426894,0.0005919706,0.0005484756,0.0005552894,0.0005614231,0.0005485331,0.0005469512,0.0005690156,0.0005480494,0.0005477588,0.0005563419,0.0005466081,0.0005494931,0.0005469344,0.0005465406,0.0005482038,0.0005628894,0.0005570806,0.0005892044,0.0005483719,0.0005429094,0.0005476656,0.0005613406,0.0005609344,0.0005588769,0.0005458769,0.0005484456,0.0005416544,0.0005477931,0.0005484169,0.0005479131,0.0005534644,0.0005485694,0.0005479806,0.0005465744,0.0005522831,0.0005488919,0.0005562519,0.000547845,0.0005486506,0.0005476119,0.0005487006,0.0005598669,0.0005864319,0.0005476356,0.0005487756,0.0005492981,0.0005623181,0.0005500219,0.0005501494,0.0005478381,0.0005487131,0.0005488131,0.0005566163,0.0005503481,0.0005615856,0.0005531744,0.0005543338,0.0005483119,0.0005601462,0.0005536337,0.0005520506,0.0005469881,0.000556845,0.0005514594,0.0005475794,0.0005568288,0.00055025,0.0005492537,0.0005486319,0.0005504494,0.0005492344,0.0005510669,0.0005498106,0.0005493519,0.0005505931,0.0005526975,0.0005504956,0.0005576394,0.0005562394,0.0005623656,0.0005500444,0.0005485788,0.0005564769,0.0005470606,
13,4,0.33,,0.0011953444,0.0011831344,0.0012023319,0.0011749281,0.0011729106,0.0011716644,0.0011685256,0.0011867906,0.0011666181,0.0011742906,0.0011975156,0.0011821481,0.0011978306,0.0011731531,0.0012344606,0.0011858006,0.0011748119,0.0011932119,0.0011714631,0.0011789694,0.0011728306,0.0011722919,0.0012117519,0.0011786206,0.0011672731,0.0011804506,0.0011700956,0.0011720006,0.0012014294,0.0011739869,0.0012108056,0.0011725906,0.0011719356,0.0011816519,0.0011671731,0.0011772731,0.0012010294,0.0011978744,0.0012079606,0.0011766894,0.0011718506,0.0011768556,0.0011698906,0.0011773781,0.0011666731,0.0011714694,0.0012053169,0.0011928906,0.0012010131,0.0012025519,0.0011949069,0.0012001619,0.0012004694,0.0011748381,0.0011880531,0.0012089994,0.0011746931,0.0011826531,0.0011780806,0.0011818369,0.0012016181,0.0011751856,0.0011730731,0.0012038406,0.0011826656,0.0011716356,0.0011714194,0.0011902656,0.0011875056,0.0011994744,0.0011717856,0.0011785506,0.0011790669,0.0011784731,0.0011792219,0.0011880981,0.0011813356,0.0011817369,0.0011895831,0.0011772519,0.0011877406,0.0011764506,0.0012071344,0.0011957231,0.0011955419,0.0011955869,0.0011719994,0.0011821656,0.0011758506,0.0011825319,0.0011724119,0.0011785281,0.0012032956,0.0011799169,0.0011757731,0.0011849106,0.0011818606,0.0011827056,0.0011726669,0.0011817181,
13,4,1,,0.0030000769,0.0029945394,0.0030601056,0.0030021069,0.0029957881,0.0029997381,0.0030090919,0.0030007975,0.0030058819,0.0030098631,0.00301268,0.0029978094,0.0029924631,0.0030049356,0.0030077856,0.0030041163,0.0030072281,0.0030060631,0.0030035131,0.0030105944,0.0030047269,0.0029935769,0.0030086919,0.0030037669,0.0029988494,0.0029984569,0.0030062881,0.0029915794,0.0030072681,0.0029997394,0.0029942331,0.0030147731,0.0029954469,0.0030049206,0.0030139256,0.0029989719,0.0030079687,0.0030069256,0.0030073094,0.0030109344,0.0030061106,0.0030030331,0.0030101169,0.0029963844,0.0030136094,0.0030086944,0.0030754569,0.0030026806,0.0029994881,0.0030056869,0.0043804531,0.0030035656,0.0030095819,0.0030137669,0.0030117531,0.0029940319,0.0030142656,0.0030099494,0.0030029044,0.0030104794,0.0030007619,0.0029972806,0.0030033594,0.0030030531,0.0030041431,0.0030085913,0.0030121956,0.0030038219,0.0029975981,0.0030058431,0.0030026931,0.0029995519,0.0029992344,0.0030028494,0.0030120375,0.0030052081,0.0029967694,0.0030022769,0.0030074931,0.0030103456,0.0030046256,0.0030031306,0.0030034469,0.0030078031,0.0030081956,0.0030064119,0.0030064694,0.0029973019,0.0030087381,0.0030042381,0.0029983119,0.0029971469,0.0030007144,0.0030120169,0.0030065044,0.0030089481,0.0029996919,0.0029983719,0.0030124281,0.0029967856,
13,8,0.1,,0.0008222769,0.0008593244,0.000860775,0.0008435006,0.0008446081,0.0008431631,0.0008453881,0.0008602481,0.0008420131,0.0008428094,0.0008432331,0.0008360644,0.0008440037,0.0008421894,0.0008401044,0.0008252969,0.0008625356,0.0008424206,0.0008416681,0.0008363506,0.0008366881,0.0008659669,0.0008442806,0.0008244094,0.0008429881,0.0008364756,0.0008489406,0.0008366294,0.00084068,0.0008622744,0.000836255,0.0008408281,0.0008260744,0.0008360544,0.0008439331,0.0008369231,0.0008629094,0.0008361481,0.0008615644,0.0008265,0.0008515194,0.0008268125,0.0008302294,0.0008431019,0.0008620725,0.0008663181,0.0008371119,0.0008423331,0.0008497681,0.0008423819,0.0008436331,0.0008410619,0.0008424531,0.0008374094,0.0008254194,0.0008371731,0.0008443544,0.0008350013,0.0008433181,0.0008351719,0.0008371244,0.0008423156,0.0008360494,0.0008364969,0.0008602644,0.0008281919,0.0009084981,0.0008376131,0.0008635894,0.0008501381,0.0008448206,0.0008433537,0.0008420556,0.0008449094,0.0008418544,0.0008420119,0.0008492469,0.0008630287,0.0008485369,0.0008627794,0.0008424131,0.0008438769,0.0008441006,0.0008358181,0.0008630156,0.0008507119,0.0008429994,0.0008413519,0.0008427462,0.0008502181,0.0008419537,0.0008435363,0.0008594881,0.0008428181,0.0008436156,0.0008669244,0.0008623006,0.0008498481,0.0008655506,0.0008364269,
13,8,0.33,,0.0020947506,0.0020897931,0.0020887363,0.0020910394,0.0020933956,0.0020800944,0.0020942519,0.0020938519,0.0020850919,0.0020949981,0.0020881169,0.0020906844,0.0020965906,0.0020951206,0.0020932294,0.0020934069,0.0020929744,0.0020926519,0.0020844306,0.0020910006,0.0020866906,0.0020888031,0.0020932656,0.0020939369,0.0020878094,0.0020939169,0.0020981144,0.0020920469,0.0020831194,0.0020852106,0.0020799719,0.0020971794,0.0020997844,0.0020891719,0.0020801419,0.0021039706,0.0020869431,0.0020911919,0.0020979981,0.0020944094,0.0020980856,0.0020830975,0.0020987344,0.0020822056,0.0020826231,0.0021011319,0.0020987494,0.0020977456,0.0020949944,0.0021049231,0.0020944356,0.0020926781,0.0020982669,0.0020886619,0.0020797644,0.0020899506,0.0020997769,0.0021046469,0.0020968544,0.0020860613,0.0020790456,0.0020805188,0.0020945381,0.0020965881,0.0020998194,0.0020906806,0.0020799244,0.0020816719,0.0020871881,0.0020980931,0.0020924394,0.0020934894,0.00209543,0.0021003256,0.0020839906,0.0020930094,0.0021022694,0.0020999944,0.0020958269,0.0020854781,0.0020963819,0.0020826519,0.0020811506,0.0020877044,0.0020923881,0.0020968506,0.0020905644,0.0020879131,0.0020996281,0.0020896519,0.0020949006,0.0020988869,0.0021018481,0.002097255,0.0020894156,0.0020875631,0.0020849894,0.0020847544,0.0020918219,0.0020849369,
13,8,1,,0.0066093869,0.0066021719,0.0066173944,0.0066102231,0.0066175994,0.0066024094,0.0065811369,0.0066201181,0.0065938356,0.0066020369,0.0066118206,0.0066365194,0.0066064456,0.0065928419,0.0065989381,0.0066286506,0.0066208669,0.0065814006,0.0066258481,0.0066257369,0.0065877431,0.0066122631,0.0066315156,0.0066062331,0.0066173456,0.0066001156,0.0066042319,0.0066307181,0.0066125344,0.0066105569,0.0066169156,0.0066231794,0.0066151344,0.0066052044,0.0065931956,0.0066358419,0.0065948081,0.0066082356,0.0066031944,0.0065812519,0.0066068969,0.0066197369,0.0066282206,0.0066292719,0.0066070119,0.0066238581,0.0065952844,0.0065974944,0.0066285381,0.0066136294,0.0065859919,0.0066259206,0.0066269481,0.0066340519,0.0065849131,0.0066188044,0.0066097156,0.0066213306,0.0066193506,0.0066030694,0.0066016644,0.0066298269,0.0066162069,0.0066167369,0.0065996981,0.0066196219,0.0065994631,0.0066189844,0.0066153744,0.0065991856,0.0066283194,0.0065863856,0.0066086494,0.0066151619,0.0066198531,0.0066135094,0.0066087756,0.0066299581,0.0066256056,0.0066113431,0.0066039156,0.0065874794,0.0066290044,0.0066044144,0.0066128456,0.0066057556,0.0066174956,0.0066290681,0.0066158706,0.0066158119,0.0066037881,0.0066223006,0.0066010031,0.0066218906,0.0066170481,0.0066437494,0.0066022431,0.0065985056,0.0066071931,0.0066082106,
13,16,0.1,,0.0013852975,0.0013979606,0.0013663081,0.0013828406,0.0013891831,0.0013607556,0.0013750281,0.0013683406,0.0014021419,0.0013937219,0.0013932469,0.0014005544,0.001390825,0.0013804256,0.0013741669,0.0013677919,0.0013931531,0.0013828831,0.0013986656,0.0013560487,0.0013840531,0.0013834619,0.0013726706,0.0013882975,0.0013781881,0.0013908425,0.0013885281,0.0013916344,0.0013902875,0.0013942756,0.0013892369,0.0013677606,0.0013873219,0.0013983531,0.0013774694,0.0013958056,0.0013871194,0.0013883906,0.0013920956,0.0013885737,0.0014012769,0.0013919794,0.0013868081,0.0013793306,0.0013926131,0.0013974544,0.0013855244,0.0013863781,0.0013996356,0.0013997756,0.0013553869,0.0013843881,0.0013967956,0.0013881844,0.0013861763,0.0013661694,0.0013947681,0.0013963444,0.0013900019,0.0013977394,0.0013857681,0.0013916081,0.0013646244,0.0013907106,0.0013665831,0.0013665906,0.0013982694,0.0014011787,0.0013923144,0.0013948619,0.0013967719,0.0013944994,0.0013869525,0.0013900319,0.0014018581,0.0013802581,0.0013921394,0.0014067444,0.0013861106,0.0013881069,0.0013959681,0.0013953831,0.0013611625,0.0013856519,0.0013894356,0.0013928894,0.0013951906,0.0013854094,0.0013937744,0.0013981831,0.0013941706,0.0013962856,0.0013875994,0.0014800044,0.0013910994,0.0013841906,0.0013946144,0.0013673169,0.0013913619,0.0013895044,
13,16,0.33,,0.0039915119,0.0040026919,0.0040142669,0.0040143244,0.0040101919,0.0040136206,0.0040196044,0.0040205719,0.0040005469,0.0039977219,0.0040164681,0.0040202569,0.0040133306,0.0040119656,0.0040034769,0.0040147656,0.0040113781,0.0040164269,0.0040558044,0.0040079444,0.0040147456,0.0040068844,0.0040222544,0.0040218156,0.0040146894,0.0040259919,0.0040081081,0.0040222331,0.0040162556,0.0040100069,0.0039935956,0.0040023706,0.0040152819,0.0040211506,0.0040129744,0.0040134906,0.0040077906,0.0040032119,0.0040063481,0.0040017119,0.0040048944,0.0040171444,0.0040110319,0.0040208181,0.0040095156,0.0039991794,0.0040094581,0.0039960131,0.0040096506,0.0040053231,0.0040172494,0.0040129681,0.0040146531,0.0040216369,0.0040132106,0.0040158494,0.0040066094,0.0040024369,0.0040146306,0.0040131106,0.0040150644,0.0040115019,0.0040155519,0.0039978469,0.0040222131,0.0040504156,0.0040232781,0.0040064556,0.0040141419,0.0040189456,0.0040129181,0.0040071056,0.0040146406,0.0040171506,0.0040149081,0.0040075294,0.0040091869,0.0040029256,0.0040116069,0.0040221706,0.0040191481,0.0040234031,0.0040165194,0.0040026719,0.0040040381,0.0039996206,0.0040159031,0.0040078831,0.0040034994,0.0040057281,0.0040062244,0.0040194069,0.0040249431,0.0040070094,0.0040389619,0.0039956594,0.0040153344,0.0040002094,0.0040126944,0.0040149881,
13,16,1,,0.0137605031,0.0137510981,0.0137734031,0.0137644044,0.0137533531,0.0137423669,0.0137443006,0.0137735656,0.0137599619,0.0137166144,0.0137558219,0.0137707494,0.0137300669,0.0137384644,0.0137498231,0.0137622106,0.0137694256,0.0137745294,0.0137781106,0.0137399531,0.0137580056,0.0137558131,0.0137630894,0.0137241406,0.0137756719,0.0137783194,0.0137493506,0.0137635244,0.0137876756,0.0137694831,0.0137826069,0.0137535681,0.0137402069,0.0137507094,0.0137681894,0.0137809519,0.0137530744,0.0137296831,0.0137565944,0.0137626344,0.0137435281,0.0137260869,0.0137258519,0.0137712631,0.0137559469,0.0163597006,0.0137692356,0.0137416681,0.0137842881,0.0137697469,0.0137616619,0.0137563869,0.0137756431,0.0137496781,0.0137395969,0.0137873719,0.0137696856,0.0137667119,0.0137785944,0.0137556856,0.0137372944,0.0137508156,0.0137443544,0.0137478394,0.0137776481,0.0137485481,0.0137420219,0.0137490869,0.0137696931,0.0137218306,0.0137757694,0.0137508206,0.0137453656,0.0137510106,0.0137926806,0.0137460244,0.0137488044,0.0137631156,0.0137333256,0.0137416856,0.0140690681,0.0137355569,0.0137653681,0.0137595856,0.0137412094,0.0137491394,0.0137504394,0.0137838419,0.0137328281,0.0137576294,0.0137474831,0.0137951881,0.0137461956,0.0137493256,0.0137495131,0.0137351706,0.0137582644,0.0137777669,0.0137584606,0.0137654606,
13,32,0.1,,0.0024606144,0.0024543119,0.0024438056,0.0024342706,0.0024481194,0.0024376669,0.0024513281,0.0029361681,0.0024536794,0.0024405356,0.0024509631,0.0024521581,0.0024469094,0.0024533919,0.0024477431,0.0024530744,0.0024406931,0.0024545994,0.0024450331,0.0024523606,0.0024415144,0.0024432669,0.0024491231,0.0024512782,0.0024499869,0.0024441619,0.0024450419,0.0024517156,0.0024445056,0.0024345456,0.0024418781,0.0024480106,0.0024552694,0.0024448106,0.0024425769,0.0024507881,0.0024413869,0.0024538131,0.0024459194,0.0024315343,0.0024557481,0.0024375706,0.0024439531,0.0024472944,0.0024536656,0.0024343231,0.0024376631,0.0024390481,0.0024426681,0.0024604431,0.0024460481,0.0024526881,0.0024491206,0.0024445369,0.0024499619,0.0024583081,0.0029204306,0.0024458356,0.0024480869,0.0024453981,0.0024368131,0.0024551906,0.0024456881,0.0024507969,0.0024559656,0.0024393881,0.0024418556,0.0027179981,0.0024592794,0.0024352368,0.0024504456,0.0024520544,0.0024569544,0.0024597256,0.0024499419,0.0024446131,0.0024529094,0.0024555394,0.0024479544,0.0024551731,0.0024366844,0.0024534281,0.0024476406,0.0024546819,0.0024593994,0.0024427556,0.0024425531,0.0024556981,0.0024505944,0.0024499219,0.0024455519,0.0024534519,0.0024459106,0.0024474231,0.0024562769,0.0024494481,0.0024504569,0.0024545769,0.0024420881,0.0024339044,
13,32,0.33,,0.0088944481,0.0089050594,0.0089210706,0.0088916806,0.0088866194,0.0089153394,0.0089002056,0.0088807681,0.0088929344,0.0089096594,0.0088924856,0.0088946981,0.0088791156,0.0089164656,0.0089168444,0.0088825569,0.0089025931,0.0088923719,0.0089167019,0.0089003456,0.0089073844,0.0089084156,0.0088997794,0.0089009856,0.0089095356,0.0089030619,0.0093242406,0.0089015119,0.0088886531,0.0088919144,0.0088930644,0.0088868944,0.0088912831,0.0089153081,0.0089208244,0.0088896806,0.0089152131,0.0089005044,0.0089213169,0.0089048219,0.0088989756,0.0088905181,0.0088919081,0.0088945744,0.0089154369,0.0089132956,0.0088997256,0.0089035331,0.0089059706,0.0088869456,0.0089047431,0.0088877294,0.0088816519,0.0089007794,0.0088720519,0.0089063819,0.0089170406,0.0089018669,0.0088921356,0.0089023119,0.0088707144,0.0088935831,0.0089088331,0.0088993094,0.0088913806,0.0089081869,0.0088895606,0.0088867181,0.0089211894,0.0089018156,0.0089044744,0.0089153081,0.0088815269,0.0089166106,0.0088839531,0.0089018481,0.0088833531,0.0089226719,0.0089048981,0.0089049044,0.0088776381,0.0088980806,0.0089167869,0.0089059319,0.0089233744,0.0089204931,0.0089073756,0.0088888094,0.0089054256,0.0089064469,0.0088859444,0.0088771969,0.0088988706,0.0089040244,0.0089107544,0.0088952456,0.0089002844,0.0089257356,0.0088958931,0.0089045106,
13,32,1,,0.0274324506,0.0274355569,0.0274775594,0.0274696431,0.0274420931,0.0274517081,0.0274581806,0.0274461481,0.0275043119,0.0274413144,0.0274502381,0.0274868944,0.0274550331,0.0274406244,0.0274525056,0.0274441631,0.0274017294,0.0274348144,0.0274389681,0.0274868419,0.0274829456,0.0274571906,0.0274390244,0.0274407244,0.0274686056,0.0274596431,0.0274801369,0.0274303219,0.0274538106,0.0274156519,0.0274644256,0.0274471419,0.0274298994,0.0274489506,0.0274691131,0.0274211231,0.0274689056,0.0274393969,0.0274422906,0.0274299456,0.0274422156,0.0274536356,0.0274239394,0.0274737994,0.0274437781,0.0274957656,0.0274640369,0.0274333731,0.0274100244,0.0275085644,0.0274418419,0.0274728956,0.0274375569,0.0274315419,0.0274841119,0.0274962231,0.0274667231,0.0274376881,0.0274585319,0.0274285819,0.0274407469,0.0274481881,0.0274520294,0.0274652131,0.0274575681,0.0274326306,0.0274452556,0.0274916619,0.0274470106,0.0274642931,0.0274615744,0.0274842781,0.0274388669,0.0274783731,0.0274264719,0.0274647969,0.0274758419,0.0274504331,0.0274660169,0.0274797506,0.0274232856,0.0274536881,0.0274229006,0.0274824081,0.0274277381,0.0274805094,0.0274343681,0.0274816656,0.0274447269,0.0274648619,0.0274325081,0.0274150319,0.0274435344,0.0274364181,0.0274721519,0.0274343931,0.0274705544,0.0274226594,0.0274676869,0.0274397144,
13,64,0.1,,0.0049325931,0.0049350331,0.0049627206,0.0049688269,0.0049457781,0.0049479106,0.0049628344,0.0049359694,0.0049487906,0.0049429456,0.0049374544,0.0049275506,0.0049507256,0.0049592081,0.0049507394,0.0049526806,0.0049430919,0.0049285544,0.0049396031,0.0049373281,0.0049407831,0.0049565794,0.0049474656,0.0049496069,0.0049511544,0.0049455444,0.0049480956,0.0049452556,0.0049388744,0.0049447619,0.0049468819,0.0049266006,0.0049471006,0.0049421719,0.0049271419,0.0049555856,0.0049412456,0.0049221169,0.0049420756,0.0049462819,0.0049706069,0.0049518219,0.0049249844,0.0049392794,0.0049566206,0.0049707519,0.0049340044,0.0049479744,0.0049355031,0.0050303644,0.0049550969,0.0049433606,0.0049347681,0.0049379269,0.0049307394,0.0049397881,0.0049533844,0.0049301944,0.0049428594,0.0049387119,0.0049506881,0.0049398106,0.0049630344,0.0049304481,0.0049329069,0.0049386219,0.0049438419,0.0049487369,0.0049372506,0.0049320906,0.0049519569,0.0049548031,0.0049328844,0.0049347619,0.0049393194,0.0049301206,0.0049582256,0.0049608656,0.0049400569,0.0049334131,0.0049513719,0.0049382156,0.0049394144,0.0049467419,0.0049528456,0.0049420306,0.0049673381,0.0049365481,0.0049401819,0.0049494069,0.0049605856,0.0049565294,0.0049479569,0.0049328794,0.0049470681,0.0049575494,0.0049338694,0.0049359919,0.0049342944,0.0049302356,
15,4,0.1,,0.0006777706,0.0007090331,0.0006934019,0.0007095869,0.0007166906,0.0007020869,0.0007211031,0.0007101506,0.0007018837,0.0007228944,0.0007005306,0.0007084994,0.000708615,0.0007028281,0.0007024056,0.0007024519,0.0007024719,0.0007015331,0.0007097644,0.0007017131,0.0007093906,0.0007026831,0.0007585631,0.0007086469,0.0007001281,0.0007028556,0.0007067769,0.0007078969,0.0007008456,0.0007151819,0.0007011506,0.0007090619,0.0007009456,0.0007150094,0.0006969744,0.0007108806,0.0007237331,0.0007144031,0.0006947231,0.0007036319,0.0006994881,0.0007098319,0.0007205269,0.0007210756,0.0006981219,0.0007062344,0.0007078244,0.0007094544,0.0007168419,0.0007548469,0.0007218519,0.0006990894,0.0007187731,0.0007233056,0.0007123769,0.0007200256,0.0007183119,0.0007119256,0.0007083769,0.0007001244,0.0007231369,0.0007019319,0.0007111444,0.0007111819,0.0007119056,0.0007096469,0.0007145856,0.0006965956,0.0007104581,0.0007154681,0.0007110556,0.0007175106,0.0007035369,0.0007164319,0.0007109606,0.0007146256,0.0007267769,0.0007049219,0.0007122031,0.0006990181,0.0007114031,0.0007003994,0.0007154094,0.0007145731,0.0007104694,0.0006988094,0.0007184631,0.0006881556,0.0007029619,0.0007101181,0.0007061994,0.0007240431,0.0007190619,0.0007063931,0.0007227369,0.0007058719,0.0007169919,0.0007115106,0.0007172856,0.0006942406,
