,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000006,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000011,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001
13,8,,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000008,0.00001,0.00001,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000007,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009
13,32,,0.000011,0.000011,0.000011,0.00001,0.00001,0.000011,0.000011,0.000011,0.000011,0.00001,0.00001,0.00001,0.00001,0.000006,0.00001,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.00001,0.00001,0.000011,0.000011,0.00001,0.000011,0.000011,0.00001,0.000011,0.00001,0.000011,0.00001,0.000011,0.00001,0.00001,0.00001,0.000011,0.000011,0.00001,0.000011,0.000011,0.000011,0.00001,0.00001,0.00001,0.00001,0.000011,0.000011,0.00001,0.00001,0.00001,0.00001,0.00001,0.000011,0.00001,0.000011,0.000011,0.000011,0.000011,0.00001,0.000011,0.000011,0.000011,0.00001,0.000011,0.000011,0.00001,0.000011,0.000011,0.00001,0.000011,0.000011,0.00001,0.000011,0.000009,0.000011,0.000011,0.00001,0.000011,0.000011,0.00001,0.00001,0.000011,0.000011,0.00001,0.000011,0.00001,0.000011,0.00001,0.00001,0.000011,0.000011,0.000011,0.000011,0.00001,0.000011
13,64,,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.000006,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009
13,128,,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000011,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.000011,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000011,0.00001,0.000005,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000006,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001
13,256,,0.000009,0.00001,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000007,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000008,0.000009,0.000009
17,8,,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.000007,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000008,0.000009,0.00001,0.00001,0.000011,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001
17,32,,0.000009,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.000011,0.00001,0.000009,0.00001,0.00001,0.000009,0.000011,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000011,0.000009,0.000011,0.00001,0.000008,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.000011,0.00001,0.000011,0.00001,0.00001,0.000009,0.000009,0.000011,0.000011,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000009,0.000009,0.00001,0.00001,0.000009,0.000011,0.00001,0.000009,0.00001,0.000009,0.000011,0.000011,0.00001,0.000011,0.00001,0.00001,0.000009,0.00001,0.000011,0.000009,0.00001,0.00001,0.000009,0.000011,0.00001,0.000009,0.00001
17,64,,0.00001,0.00001,0.000009,0.000009,0.00001,0.000009,0.000008,0.000009,0.00001,0.000008,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000008,0.000009,0.000008,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000008,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000005,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001
17,128,,0.00001,0.00001,0.000011,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009
17,256,,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.000011,0.00001,0.00001,0.000011,0.00001,0.00001,0.000009,0.00001,0.000011,0.00001,0.000011,0.00001,0.000011,0.000009,0.00001,0.000011,0.000011,0.00001,0.000011,0.00001,0.000006,0.000009,0.00001,0.00001,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000011,0.00001,0.00001,0.00001,0.00001,0.000011,0.000009,0.000011,0.000011,0.00001,0.00001,0.00001,0.00001,0.00001,0.000011,0.00001,0.00001,0.000008,0.000011,0.00001,0.00001,0.00001,0.00001,0.000009,0.000011,0.000009,0.00001,0.00001,0.00001,0.00001,0.000011,0.000011,0.00001,0.00001,0.000011,0.000011,0.000009,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.00001,0.000009,0.00001,0.00001,0.00001,0.000009,0.000011,0.00001,0.00001,0.000011,0.00001,0.00001,0.000011,0.00001,0.000011,0.000009,0.00001
21,8,,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000008,0.00001,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000008,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000008,0.000009,0.00001,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009
21,32,,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000008,0.000008,0.00001,0.000009,0.000009,0.000009,0.000008,0.000009,0.000008,0.000009,0.00001,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000008,0.000008,0.00001,0.000008,0.000009,0.000009,0.000009,0.000008,0.000009,0.000008,0.000009,0.000008,0.000009,0.000009,0.000009,0.00001,0.000008,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.00001,0.000008,0.000008,0.000009,0.000009,0.000008,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008
21,64,,0.000009,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.00001,0.00001,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.00001,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000008,0.000009,0.00001,0.000008,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.00001,0.00001,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.00001,0.000009,0.000008,0.000008,0.000009,0.000009,0.000008,0.000009,0.00001,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.00001,0.000009
21,128,,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.00001,0.000008,0.000009,0.000009,0.000009,0.000008,0.000009,0.000008,0.000008,0.000008,0.000009,0.000008,0.000009,0.000008,0.000008,0.000009,0.000008,0.000009,0.000009,0.000008,0.000009,0.000008,0.000008,0.00001,0.000008,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000008,0.000009,0.00001,0.000008,0.000008,0.000008,0.000008,0.00001,0.000008,0.000008,0.000009,0.000008,0.000009,0.000008,0.000009,0.000009,0.000007,0.000008,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000007,0.000008,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000007,0.000008,0.000008,0.000009,0.000009
