,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,64,0.1,,0.0646369425,0.06353606,0.0631623438,0.063491145,0.0639870287,0.063811045,0.0637128363,0.0642805275,0.06305476,0.0635183962,0.0635826862,0.06352791,0.063055115,0.0638804338,0.0632527425,0.063974835,0.0639666675,0.0632318775,0.0640422213,0.0635145563,0.0638151563,0.0641865775,0.06460386,0.06400206,0.0633928325,0.064148445,0.0629946025,0.0648503,0.0636919425,0.06361689,0.063301575,0.06294819,0.0634675937,0.064143785,0.063634855,0.063358035,0.0640966825,0.0638973463,0.0636758825,0.0643174187,0.063492085,0.0631202388,0.06318545,0.0637184188,0.0634648125,0.0643976175,0.0635192637,0.0675715375,0.0634840438,0.0629904487,0.0631293113,0.06373731,0.0631117237,0.0639807525,0.0636686275,0.0634554913,0.0638356813,0.0637793125,0.0638218188,0.0641194225,0.0634226112,0.0632910888,0.0632337375,0.0632976325,0.0635362263,0.0629992363,0.0629228013,0.0634456238,0.063281615,0.0633199337,0.0635179662,0.0637080825,0.0636029837,0.0633174162,0.0646947862,0.0635494287,0.0631280087,0.0632071212,0.063997965,0.064126995,0.0640514975,0.06473025,0.0646759025,0.0638903975,0.06342867,0.0638677263,0.0642250737,0.0634116188,0.0633310038,0.063343425,0.06388059,0.0632599038,0.0608001325,0.0642476925,0.0637773325,0.06292359,0.06386092,0.0645490688,0.0645294887,0.0634670175
13,4,0.1,,0.00166812,0.002140805,0.0022339987,0.0022022625,0.002228155,0.00212039,0.002246735,0.0020967938,0.002006715,0.0022318038,0.0019933225,0.0021049687,0.002115895,0.0021643762,0.0022356163,0.0024014137,0.0023970863,0.002095925,0.00258101,0.00202986,0.0022235725,0.0023490262,0.002199105,0.0019063063,0.0022380013,0.0024475825,0.0019935925,0.0021712762,0.001897885,0.0019426375,0.0019714912,0.0021441937,0.0020613925,0.0022214662,0.0024756937,0.0021707238,0.0022258625,0.0023168063,0.0019855812,0.0019493938,0.00228023,0.0019094437,0.00208039,0.002218305,0.002237025,0.0020079537,0.0021675312,0.00200991,0.0022982275,0.0021310037,0.0024505825,0.0022218925,0.0021428363,0.0016387663,0.0023370175,0.0021734112,0.002416095,0.0019159612,0.0020670475,0.002195475,0.0021562325,0.002043015,0.0018406425,0.0024702213,0.0022500412,0.0023174238,0.0022323712,0.0022779338,0.0022888313,0.00247824,0.00231527,0.00195034,0.0021373038,0.0021831625,0.0020521075,0.0019372488,0.002133955,0.0023905275,0.002330895,0.0023284012,0.0021488687,0.00233409,0.0019739413,0.002085935,0.0024097513,0.00204357,0.0020921313,0.0023586337,0.0023676713,0.002156845,0.0020200938,0.0021041356,0.0019054725,0.0020629537,0.0022659512,0.0021962363,0.002299165,0.0024337388,0.0021705925,0.00225787
13,4,0.33,,0.0034080188,0.0035542113,0.0032992837,0.0032625963,0.0033139475,0.0032965062,0.0033920125,0.00334289,0.0030188287,0.0032959988,0.0034581163,0.0032710688,0.0032955225,0.003383465,0.0030573575,0.0033070287,0.0033083375,0.0032541087,0.0032200162,0.0034332363,0.0033156237,0.00337046,0.0033177537,0.0027766612,0.0033230163,0.0031661575,0.0033400488,0.0033725375,0.0030757488,0.0032531762,0.0032428813,0.00309424,0.0033442825,0.0033343113,0.0033818363,0.00322689,0.0033318975,0.0033736775,0.0033527675,0.0033195175,0.0033414763,0.0032853162,0.0034114012,0.0034172062,0.0034369638,0.0031278775,0.0033211825,0.003358505,0.0033411812,0.0033133862,0.003542855,0.0033711225,0.00331037,0.0032795362,0.003403255,0.0033043425,0.0032595025,0.0032968188,0.0030452238,0.0032726287,0.0033574625,0.0034398863,0.0034267575,0.0032938125,0.0034043137,0.0034161825,0.003303875,0.0033816875,0.0034594087,0.0035439663,0.0033291325,0.00332598,0.0031743125,0.003501955,0.0033260431,0.0034009462,0.00323694,0.0034771562,0.0033608812,0.0033227525,0.00329521,0.0030399913,0.0035083313,0.00330898,0.0033983725,0.0034529675,0.0032154175,0.0031226725,0.003390725,0.00348721,0.0035813637,0.0035400225,0.0034047213,0.0032446913,0.0033962662,0.0033022337,0.00339657,0.003456245,0.00306617,0.00332448
13,4,1,,0.0035855662,0.0031466213,0.0034453475,0.0033314375,0.00323597,0.0033501263,0.00335718,0.003249085,0.003309,0.0036020875,0.00322691,0.0031856787,0.0034345238,0.0031840237,0.003248215,0.0033863612,0.003561405,0.0032808937,0.00337401,0.003522945,0.0032823213,0.0031818988,0.0035824163,0.003227155,0.0033839238,0.0034478563,0.0033457387,0.0033896337,0.00351141,0.0034737475,0.003412345,0.0033205488,0.0033977275,0.0034951575,0.0035028525,0.0031137137,0.0032463087,0.00308429,0.0034487212,0.0033717437,0.0034663487,0.003360205,0.0034466525,0.00319554,0.0035120325,0.0033954675,0.0035568063,0.003549155,0.0031889962,0.0033327262,0.0030690513,0.003306395,0.0034989887,0.0031669975,0.0037761487,0.00328388,0.0035061325,0.0032363188,0.0034070075,0.0032971288,0.0037311237,0.0034479681,0.0036978338,0.0031171825,0.0035239263,0.0032404375,0.003110985,0.0032486638,0.0033476325,0.0036228025,0.003395025,0.0033140975,0.0032878963,0.00362428,0.0032288213,0.0033407,0.00360454,0.003225705,0.0034078938,0.003511995,0.0035745225,0.0032373125,0.0032818,0.00335254,0.0032784975,0.0032917587,0.0034304587,0.00355336,0.0031311413,0.0035831013,0.003331925,0.0032126887,0.0034466062,0.0033967125,0.00334137,0.003216485,0.0035140775,0.0034103537,0.0033606738,0.00342059
13,8,0.1,,0.0038517069,0.0035314731,0.0028267894,0.0032126094,0.0031431806,0.0031579744,0.0030053981,0.0037742581,0.0031421344,0.0031244181,0.0032317344,0.0028744481,0.0028739081,0.0034600819,0.0030852719,0.0030156794,0.0030393694,0.0034691069,0.0030729406,0.0029788931,0.0031296594,0.0029460906,0.0031733856,0.0030626581,0.0029204206,0.0031626381,0.0029368181,0.0037748294,0.0031603644,0.0031167294,0.0030222856,0.0031335606,0.0031915756,0.0031600231,0.0031437069,0.0031921194,0.0031547944,0.0031812844,0.0031926331,0.0031402319,0.0031419406,0.0030989669,0.0031506794,0.0032003769,0.0036898381,0.0032598694,0.0029669906,0.0029566131,0.0030522594,0.0030999419,0.0029862244,0.0031957694,0.0029283019,0.0031621531,0.0032496419,0.0035006656,0.0031556794,0.0031868981,0.0029528069,0.0032256056,0.0029862456,0.0031413319,0.0031525394,0.0030399244,0.0028186544,0.0033138744,0.0028077131,0.0028532519,0.0034285225,0.0032581006,0.0031968431,0.0032495794,0.0030564269,0.0031837969,0.0030269669,0.0028159794,0.0031752294,0.0035633044,0.0031182531,0.0030169019,0.0029255294,0.0032393981,0.0030465881,0.0033208894,0.0031889794,0.0031191256,0.0030655369,0.0031248994,0.0029560831,0.0032376219,0.0029495294,0.0031931006,0.0030930644,0.0030505319,0.0031443769,0.0032293031,0.0030294219,0.0031269594,0.0034211481,0.0029986219
13,8,0.33,,0.0045828894,0.0047195106,0.0049375881,0.0048332806,0.0043130106,0.0050265606,0.0046494481,0.0047335244,0.0050917344,0.0051259369,0.0050041506,0.0048916081,0.0049061369,0.0051680719,0.0043776731,0.0047977544,0.0045337806,0.0047289306,0.0044927694,0.0048746344,0.0045572119,0.0049365544,0.0056285731,0.0045946044,0.0050334844,0.0046776069,0.0048389131,0.0048336906,0.0052539069,0.0049481594,0.0047145619,0.0049190181,0.0046273744,0.0047368794,0.0048788344,0.0049971694,0.0051573869,0.0050758931,0.0053400131,0.0049482206,0.0042747606,0.0047748919,0.0053756706,0.0048426844,0.0043893644,0.0048232669,0.0048064344,0.0050113644,0.0047659844,0.0048260594,0.0041750269,0.0046036631,0.0046275781,0.0056277081,0.0052775931,0.0048184069,0.0042776406,0.0045942956,0.0051401719,0.0050076544,0.0055730419,0.0046611769,0.0050590119,0.0052476719,0.0050267381,0.0044073381,0.0043291369,0.0046122681,0.0046870219,0.0053062169,0.0048424506,0.0049085594,0.0048918094,0.0047474331,0.0051036206,0.0045099656,0.0044457131,0.0044503856,0.0054364206,0.0055310394,0.0049870056,0.0050511106,0.0047017181,0.0048554369,0.0047398619,0.0045867169,0.0047250631,0.0048655994,0.0045961081,0.0054404231,0.0043706106,0.0045648394,0.0049396456,0.0044712419,0.0050384156,0.0043704444,0.0049849019,0.0052589219,0.0048489244,0.0051727069
13,8,1,,0.0061159475,0.0060102838,0.0060259238,0.0060025275,0.0059719962,0.0060349887,0.0059315788,0.0060429875,0.006023365,0.0059731137,0.0058349387,0.0060320263,0.0057702625,0.0058297537,0.005768755,0.0059861425,0.0057302387,0.0057592112,0.0060296988,0.0059828262,0.00598557,0.0059821287,0.006003435,0.0057194475,0.0059979625,0.0060493787,0.0060824538,0.006026295,0.0057966,0.0060380837,0.0061109412,0.0060126562,0.0060411912,0.00569987,0.0060687625,0.0059358825,0.0060497975,0.005782405,0.0057409712,0.0060288175,0.0059347675,0.0057505987,0.0056883737,0.0060277,0.00583216,0.0059774538,0.00600663,0.0058384862,0.0060211175,0.0057553463,0.0060584212,0.0060498775,0.0058426812,0.0059583337,0.0060737612,0.005865145,0.0060263562,0.0060011838,0.0058518437,0.005955215,0.0060301562,0.0058305738,0.00598262,0.0060099288,0.00596446,0.00608372,0.0060226312,0.0060221587,0.0059708138,0.005939195,0.0059617775,0.0060221175,0.0059908225,0.005996175,0.0059715712,0.0059341625,0.0059346338,0.006040915,0.0059056575,0.0059389137,0.0059335,0.0060852337,0.00595745,0.00603971,0.006043105,0.0060366137,0.0060487337,0.0060198812,0.0060343925,0.0060588112,0.006015685,0.0059585563,0.0059828462,0.00607,0.0060028075,0.0060070238,0.0059330063,0.0060245312,0.006059915,0.0060571588
13,16,0.1,,0.0182150456,0.0180909219,0.0181421306,0.0179967556,0.0181801306,0.0181279044,0.0180180806,0.0180799631,0.0180823044,0.0180954681,0.0181506194,0.0178799081,0.0181580644,0.0178534106,0.0180412269,0.0180357119,0.0181593519,0.0180577244,0.0179909556,0.0180669019,0.0181142644,0.0179545756,0.0180912481,0.0180503331,0.0181631369,0.0180865794,0.0178802319,0.0181866756,0.0179123331,0.0181603481,0.0181818106,0.0180812619,0.0180827756,0.0181185931,0.0180133619,0.0180611119,0.0181293619,0.0180202356,0.0181317644,0.0180834519,0.0181244469,0.0181036319,0.0181508056,0.0180813556,0.0181540069,0.0180907344,0.0181087231,0.0180609744,0.0181690556,0.0180549344,0.0180628194,0.0180181281,0.0179486694,0.0179660281,0.0181691894,0.0181918031,0.0180885269,0.0181739806,0.0180090106,0.0181876481,0.0181457944,0.0181230569,0.0181054631,0.0180200556,0.0182251256,0.0180621731,0.0182135569,0.0180832006,0.0180697706,0.0180957156,0.0181526131,0.0180908094,0.0181185844,0.0181099569,0.0181624269,0.0181570131,0.0180241931,0.0180901931,0.0181099469,0.0181034369,0.0181238144,0.0181005581,0.0180775019,0.0181401681,0.0180651431,0.0182086031,0.0181265444,0.0180198244,0.0180070306,0.0180739394,0.0181721419,0.0181510869,0.0180893819,0.0180755431,0.0181244519,0.0181017631,0.0181648331,0.0181072844,0.0179633019,0.0180140519
13,16,0.33,,0.0168928113,0.0171209975,0.0170145937,0.016947805,0.0167893663,0.0169850975,0.01704968,0.0169456713,0.0170532338,0.01715215,0.0169545588,0.0171758125,0.0170866112,0.0170084813,0.0170521713,0.0172473275,0.017190205,0.017049815,0.0169816987,0.0169698412,0.0168375313,0.017171115,0.0171333175,0.0169835337,0.0171316838,0.0169581675,0.0168062512,0.0170754538,0.0169914775,0.0170669625,0.0170249925,0.0168818738,0.017052875,0.017050455,0.0170928788,0.0168871463,0.0171264937,0.0171195725,0.0169823,0.0171088012,0.0170433038,0.016994875,0.0167546875,0.01691519,0.0169138475,0.0169227238,0.0167534075,0.0169776137,0.0169577725,0.0170253425,0.0169827987,0.0169631913,0.0168166188,0.0171294863,0.01704157,0.0170508625,0.01696865,0.017018025,0.0169568987,0.0169273075,0.0170763375,0.0169245363,0.0168439788,0.0170153963,0.0170290013,0.0170245988,0.0169374775,0.0168854725,0.0170809313,0.0169247863,0.01697889,0.0167054638,0.017007535,0.0170346687,0.0169541713,0.0171985262,0.017005125,0.0169343437,0.0170298812,0.0168569225,0.0169870887,0.0168862363,0.0170523375,0.0169085813,0.017082415,0.0170630513,0.01701604,0.0170667975,0.0170180413,0.0170427625,0.0169518175,0.01712364,0.0170691762,0.0170763325,0.0169835863,0.0170054563,0.0167505913,0.0170151888,0.016923085,0.0168763525
13,16,1,,0.0174636919,0.0173491412,0.0176023575,0.0175359238,0.0175154812,0.0176102487,0.0174485425,0.0176882213,0.018626415,0.01763758,0.0174459025,0.0174771813,0.0176720638,0.0174071712,0.0172795975,0.0174939788,0.0174783012,0.0176889325,0.0174392213,0.0172758138,0.017491005,0.0173286187,0.0174383012,0.0174445413,0.017430085,0.0174695575,0.017448425,0.0174183712,0.0173668775,0.01753915,0.0174798737,0.0177875213,0.0175703825,0.0173858063,0.0173706662,0.01757826,0.0174139688,0.017425075,0.0174344413,0.0175045962,0.0175361938,0.017566815,0.01766455,0.0175500237,0.0175574287,0.0177213937,0.017536605,0.01746198,0.01744792,0.01760655,0.0175362013,0.0174714925,0.0174766787,0.01767082,0.0175067062,0.0174196088,0.0172239375,0.0176206025,0.0174739288,0.0172244737,0.0175305488,0.0175793925,0.0174543962,0.0175044025,0.017464755,0.0174712813,0.0175515775,0.0174776287,0.0173346362,0.0175315512,0.0173104162,0.0176698212,0.017638615,0.0175621137,0.01769436,0.0175297388,0.0178068913,0.0175487137,0.01746633,0.0176088775,0.0180411587,0.0174713825,0.0174409788,0.0176077563,0.017695415,0.01768099,0.0175163238,0.0172746425,0.0175506387,0.0174911062,0.01733763,0.01754772,0.01764586,0.017571455,0.0175430387,0.0174675687,0.017660215,0.0176191675,0.017495475,0.0176756638
13,32,0.1,,0.0185272494,0.0171611581,0.0187466019,0.0177837406,0.0173477831,0.0185847769,0.0180081094,0.0179932169,0.0190096806,0.0174645581,0.0179580456,0.0179844869,0.0173269031,0.0181255519,0.0184190494,0.0182938619,0.0166937244,0.0180334769,0.0171074544,0.0182021519,0.0173620694,0.0173751006,0.0181927669,0.0186911569,0.0172453806,0.0181542669,0.0173383981,0.0184077081,0.0165641869,0.0180152406,0.0176127694,0.0173747231,0.0179060694,0.0181802131,0.0181958006,0.0181843144,0.0172765406,0.0164628344,0.0184671094,0.0177570581,0.0181487494,0.0184147306,0.0178545594,0.0173168444,0.0179614381,0.0177642656,0.0166477919,0.0174666444,0.0182883694,0.0168335369,0.0181272856,0.0177072656,0.0171374794,0.0178497219,0.0178140794,0.0165825081,0.0168973694,0.0191092869,0.0180606681,0.0184711119,0.0183462756,0.0180102319,0.0182264344,0.0182798094,0.0178253944,0.0183133444,0.0178504381,0.0185573756,0.0178390569,0.0185148956,0.0173007356,0.0186978981,0.0180260381,0.0185559044,0.0173438869,0.0179229231,0.0178448781,0.0188154481,0.0184783306,0.0181609694,0.0181454419,0.0179822031,0.0180461793,0.0181986831,0.0170034744,0.0172522819,0.0161402056,0.0184682219,0.0182882831,0.0167400206,0.0186585831,0.0173689156,0.0176293806,0.0181558406,0.0169652581,0.0180389831,0.0178562944,0.0167446019,0.0172503494,0.0169396619
13,32,0.33,,0.0217121913,0.0227833187,0.02311644,0.0230235425,0.02229997,0.0225698725,0.02272483,0.023334055,0.0229684625,0.02291552,0.0227736563,0.023600935,0.0225436075,0.0229510362,0.0227550994,0.0217885987,0.0231121413,0.0228020237,0.02311608,0.0230637512,0.02149691,0.0232806025,0.0214142312,0.0216697887,0.0231980587,0.0224574675,0.0229324625,0.0232704612,0.0227657988,0.0230143325,0.0232153625,0.0230949125,0.0231681487,0.0230594875,0.0225901275,0.023221225,0.0219207413,0.0228550525,0.0225107313,0.0232581525,0.0229777225,0.0230263563,0.0229734675,0.0223732313,0.02249976,0.022964165,0.0226230813,0.023045745,0.0229163087,0.022282155,0.0227956313,0.02323374,0.0218738863,0.0232596125,0.0228185387,0.02327017,0.0215343725,0.0230050169,0.0228387287,0.0229575925,0.0227874088,0.0230215125,0.02270169,0.0221359037,0.0231046838,0.0235535212,0.0230830913,0.0227640513,0.02257597,0.0223843463,0.022530615,0.0230688837,0.02273054,0.0221092612,0.0224716725,0.02300356,0.0230536862,0.0231752038,0.022456675,0.0236933387,0.0231103837,0.0225999562,0.0226146775,0.0230977675,0.0230352575,0.0226382737,0.0227448063,0.023049825,0.0226320225,0.0227055187,0.023192645,0.02260934,0.0229505688,0.0220465762,0.0232232562,0.0231939375,0.0224112838,0.0226827838,0.02190605,0.0222453837
13,32,1,,0.0496526394,0.0501033669,0.0503413419,0.0492188906,0.0485378444,0.0492844969,0.0494452219,0.0492292494,0.0495516044,0.0495868344,0.0491310244,0.0500956406,0.0501119694,0.0502013044,0.0492946781,0.0494058356,0.0489557281,0.0495955319,0.0499534406,0.0504662694,0.0494752969,0.0492869419,0.0498769344,0.0498240569,0.0496141719,0.0497019869,0.0488053069,0.0501831119,0.0488765919,0.0512439944,0.0503150781,0.0496389519,0.0493770869,0.0490314294,0.0488327669,0.0489485356,0.0488307369,0.0495758144,0.0499062069,0.0488565544,0.0492697894,0.0489928419,0.0492814994,0.0493377844,0.0492152869,0.0496541019,0.0500018281,0.0498544419,0.0492682269,0.0501777644,0.0496775744,0.0489291394,0.0503222894,0.0494346819,0.0490620019,0.0497439444,0.0490189744,0.0490509694,0.0497260469,0.0491558406,0.0513818969,0.0494568831,0.0492495019,0.0495799644,0.0490152931,0.0495167619,0.0494566894,0.0508787069,0.0490422469,0.0490682444,0.0499627494,0.0488185419,0.0489126769,0.0491612419,0.0497834944,0.0491208519,0.0493746544,0.0493209194,0.0492414494,0.0487945831,0.0495119731,0.0488963619,0.0491392206,0.0491800094,0.0497443669,0.0493925044,0.0497202344,0.0498515169,0.0490198994,0.0493662819,0.0498048856,0.0497956069,0.0494695081,0.0500084969,0.0489510381,0.0496197419,0.0498147819,0.0498247419,0.0486306206,0.0501016894
13,64,0.1,,0.0633614494,0.0700197819,0.0630272769,0.0681180781,0.0626686256,0.0706415144,0.0689602369,0.0709791394,0.0689282906,0.0711915894,0.0696087956,0.0707921181,0.0691174456,0.0704428931,0.0689152856,0.0687424306,0.0703842894,0.0705032431,0.0705948669,0.0688625006,0.0709123794,0.0706419069,0.0711971719,0.0707807556,0.0690978431,0.0616728331,0.0627186806,0.0614505019,0.0627591531,0.0617916319,0.0625920781,0.0631978781,0.0626703369,0.0632847869,0.0620887594,0.0632693219,0.0632930544,0.0633142119,0.0623839694,0.0634665644,0.0633903906,0.0634692181,0.0634820081,0.0636977906,0.0634552581,0.0634230731,0.0669314806,0.0633803106,0.0637356306,0.0635832606,0.0619325431,0.0621323344,0.0629395744,0.0629847206,0.0645894394,0.0633751381,0.0694245281,0.0687251544,0.0646012531,0.0636943881,0.0705445469,0.0622149256,0.0694351906,0.0625776831,0.0627626731,0.0720045431,0.0629636306,0.0715695319,0.0632880194,0.0725307169,0.0625561881,0.0718607744,0.0622391106,0.0633796019,0.0627532994,0.0621902381,0.0635797331,0.0624847894,0.0627572856,0.0622816206,0.0628891469,0.0631711244,0.0624297656,0.0716992156,0.0636113244,0.0627892769,0.0631013119,0.0637897619,0.0629872319,0.0624311469,0.0621199806,0.0620707856,0.0626018881,0.0624386169,0.0624942931,0.0624870031,0.0625519956,0.0626113956,0.0627304269,0.0637900531
15,4,0.1,,0.005379135,0.0061125,0.0063782912,0.0060312788,0.0061119625,0.0059085062,0.0061518462,0.0060556212,0.0061951838,0.0061143975,0.0059092887,0.0060298538,0.0062004913,0.0061274663,0.0062119513,0.0063248112,0.0061725625,0.00624012,0.0061108887,0.00620191,0.0063962838,0.0060051175,0.0064228237,0.0059891975,0.0061764888,0.0060946812,0.006074855,0.0060379113,0.006024555,0.0060296887,0.0060034363,0.00605696,0.0061249875,0.0060491013,0.0061887638,0.005998625,0.00622089,0.0062901238,0.0060526713,0.0060793075,0.0060496875,0.0059201337,0.0061716763,0.0060223725,0.0060462487,0.0061401162,0.0061954325,0.0063546325,0.0063799987,0.00602793,0.00605012,0.00610437,0.0062087737,0.0062971775,0.0061392275,0.0059601575,0.0062674963,0.0060537413,0.0061843838,0.0062511087,0.00601025,0.0061882563,0.00602813,0.0062884313,0.006154355,0.0061647775,0.0061249325,0.0061395325,0.00610255,0.0060303437,0.0061108687,0.0059084438,0.0051949137,0.0062728088,0.0061380237,0.0058759388,0.00607418,0.0062342675,0.0061096775,0.0059227,0.0060271112,0.0062162987,0.00611885,0.006337055,0.0061886087,0.0058438963,0.0062364987,0.0060217338,0.00605785,0.0062037663,0.006190975,0.0061666013,0.0060996213,0.0059039075,0.00601389,0.0062681312,0.0061706225,0.0059482475,0.0061445988,0.0059973975
15,4,0.33,,0.0083960662,0.00801831,0.0083361087,0.0080300712,0.0080660613,0.0085445975,0.0078437937,0.007904785,0.008245045,0.008123305,0.00809771,0.0079118862,0.0080410738,0.0080383837,0.0080442788,0.0081993487,0.0083609825,0.0081306763,0.0079331813,0.0078667937,0.0079996888,0.0079603675,0.0083587375,0.0079433687,0.0080792975,0.0078977988,0.0081505725,0.0082758713,0.0079474513,0.008574315,0.007949255,0.0082235625,0.0082492925,0.0081154513,0.0078810775,0.0079516025,0.0080200462,0.007877335,0.0079526925,0.0080720625,0.00825573,0.0082509162,0.0079455662,0.0079630438,0.0080331775,0.0082282688,0.0080698375,0.0078862838,0.00809996,0.0082256975,0.0081310913,0.008016955,0.0079911,0.00815789,0.0079413863,0.0081165575,0.007986235,0.0079051837,0.0081871987,0.0082517963,0.0080632275,0.0081805975,0.00818598,0.0079398775,0.008111975,0.0079136575,0.0079871413,0.00800782,0.0079812638,0.0079013525,0.0081700175,0.0080381438,0.0081278925,0.0080111838,0.0080992275,0.0079175825,0.0080908437,0.0079533225,0.00814556,0.0079524563,0.0082356625,0.00813141,0.0081373675,0.0080449738,0.00805896,0.007980095,0.0078556513,0.0082780813,0.0079684725,0.0082006756,0.0078823112,0.0081781275,0.0081470237,0.0081436737,0.0081058163,0.0082347863,0.0082447613,0.008267405,0.0079495638,0.0081303838
15,4,1,,0.0104311712,0.0101867931,0.0103392506,0.0102253481,0.0102134219,0.0102126956,0.0101698281,0.0101526856,0.0101642806,0.0101647269,0.0103287744,0.0101123044,0.0102402644,0.0102048019,0.0104583256,0.0101641706,0.0101219981,0.0102316506,0.0102535831,0.0102124531,0.0101356394,0.0101360719,0.0101925119,0.0102054556,0.0101842119,0.0103912294,0.0100473381,0.0102020444,0.0101477806,0.0101259044,0.0102608844,0.0100931681,0.0101552894,0.0102676744,0.0102492169,0.0102015594,0.0104325806,0.0101462006,0.0101920119,0.0101754931,0.0102157994,0.0101722094,0.0102392081,0.0101663394,0.0101689431,0.0102277544,0.0101440406,0.0101776731,0.0102085519,0.0100932294,0.0102321775,0.0101490544,0.0101749306,0.0101490081,0.0104600581,0.0103213469,0.0102228931,0.0101603431,0.0101303731,0.0101520844,0.0104366706,0.0101065181,0.0104538556,0.0102587881,0.0100427194,0.0101505319,0.0104038919,0.0102072244,0.0101827156,0.0102940881,0.0104650506,0.0102139481,0.0102589231,0.0101651981,0.0102148181,0.0102247131,0.0102437806,0.0102099731,0.0101160481,0.0102495031,0.0102197381,0.0100674081,0.0102081206,0.0101591344,0.0101686394,0.0102202269,0.0101114394,0.0103596219,0.0101832644,0.0101520781,0.0101648569,0.0102211331,0.0104449656,0.0102508706,0.0101845244,0.0102247419,0.0100918894,0.0102602744,0.0104150256,0.0104219994
15,8,0.1,,0.0082517231,0.0083068869,0.0086651844,0.0086196981,0.0088255294,0.0084097306,0.0085778131,0.0082761744,0.0086217431,0.0082144519,0.0082871369,0.0082932544,0.0084494606,0.0084394581,0.0084542319,0.0087604381,0.0085179981,0.0080960431,0.0085602194,0.0085566019,0.0087381356,0.0083485094,0.0082644794,0.0082892656,0.0085996256,0.0083085881,0.0085005256,0.0084580681,0.0085408856,0.0087394744,0.0083826294,0.0087711569,0.0083757094,0.0084743456,0.0087928131,0.0084236169,0.0084823556,0.0085942544,0.0082707456,0.0083507569,0.0083790281,0.0086479094,0.0085244606,0.0085422456,0.0087058831,0.0083312469,0.0084756469,0.0084260919,0.0085334894,0.0085173906,0.0084275181,0.0085700394,0.0082499081,0.0087042556,0.0085724306,0.0084191194,0.0088075894,0.0086775631,0.0083925856,0.0084708081,0.0086531956,0.0086490881,0.0089749819,0.0084839669,0.0088315569,0.0085924556,0.0082743394,0.0086228119,0.0085352919,0.0084933906,0.0084161206,0.0085286331,0.0085812919,0.0085795194,0.0089248144,0.0085874369,0.0085365181,0.0082641069,0.0085588506,0.0086088544,0.0082249769,0.0082957806,0.0086888281,0.0083363319,0.0083246606,0.0084576456,0.0083445344,0.0083315694,0.0084783394,0.0084934844,0.0083125619,0.0088093119,0.0084377006,0.0082350594,0.0084471694,0.0083030306,0.0083214481,0.0084727794,0.0085017113,0.0086860856
15,8,0.33,,0.0090498006,0.0090986794,0.0091979669,0.0093035669,0.0099772356,0.0099557806,0.0095113281,0.0097150956,0.0100878906,0.0093457731,0.0096399194,0.0097963,0.0096289294,0.0100278694,0.0095913006,0.0096607969,0.0099335681,0.0095591194,0.0095945469,0.0099308631,0.0095978419,0.0095440419,0.0094270819,0.0100329519,0.0093589006,0.0099016569,0.0094793669,0.009397865,0.0096086856,0.0095506281,0.0092588094,0.0095374181,0.0096706619,0.0095252906,0.0097128306,0.0093841369,0.0097362406,0.0098688569,0.0095123531,0.0096257281,0.0096121006,0.0094171606,0.0096141856,0.0097379306,0.0097925569,0.0097168844,0.0097816969,0.0094967519,0.0099253331,0.0102621556,0.0089090956,0.0098374194,0.0100263669,0.0096733406,0.0099387756,0.0099132119,0.0096834969,0.0099409569,0.0097437706,0.0096618444,0.0096612369,0.0095513569,0.0099588856,0.0094759331,0.0096334681,0.0097673194,0.0092132219,0.0098359244,0.0094295919,0.0095884906,0.0095136744,0.0099200994,0.0097653044,0.0098328331,0.0097078519,0.0097695656,0.0096494794,0.0099149706,0.0097868044,0.0097653194,0.0097634856,0.0097606331,0.0099780144,0.0096832381,0.0097451269,0.0098220056,0.0096275781,0.0099143094,0.0097270881,0.0093917856,0.0101074194,0.0097886231,0.0098182644,0.0094763219,0.0096567806,0.0094225206,0.0098752456,0.0101478944,0.0096915569,0.0099811519
