,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,0.0003469319,0.0003468856,0.0003468281,0.0003469456,0.0003468606,0.0003468906,0.0003468394,0.0003468769,0.0003469181,0.0003469131,0.0003469194,0.0003470044,0.0003469931,0.0003468669,0.0003469331,0.0003470194,0.0003470181,0.0003469656,0.0003470081,0.0003470406,0.0003469144,0.0003469269,0.0003469469,0.0003468994,0.0003471206,0.0003469019,0.0003468481,0.0003469731,0.0003468856,0.0003469306,0.0003469694,0.0003469381,0.0003468869,0.0003469056,0.0003468794,0.0003468819,0.0003469106,0.0003470481,0.0003469469,0.0003469169,0.0003469369,0.0003468169,0.0003470919,0.0003469444,0.0003469406,0.0003470331,0.0003468606,0.0003470544,0.0003469356,0.0003470044,0.0003470556,0.0003471144,0.0003470894,0.0003469544,0.0003468681,0.0003469756,0.0003468556,0.0003469769,0.0003470181,0.0003468856,0.0003468931,0.0003470081,0.0003471144,0.0003472281,0.0003469756,0.0003469319,0.0003468906,0.0003468831,0.0003469856,0.0003469056,0.0003471031,0.0003470944,0.0003470444,0.0003469456,0.0003468819,0.0003471056,0.0003468781,0.0003468819,0.0003469131,0.0003470719,0.0003468706,0.0003470219,0.0003469369,0.0003469219,0.0003469906,0.0003470106,0.0003469644,0.0003468519,0.0003469331,0.0003468844,0.0003470369,0.0003469631,0.0003470231,0.0003469981,0.0003469556,0.0003468544,0.0003468231,0.0003469444,0.0003468794,0.0003469619
11,32,0.33,,0.0012686644,0.0012686631,0.0012685144,0.0012685344,0.0012685844,0.0012685581,0.0012685231,0.0012684956,0.0012685119,0.0012686844,0.0012684906,0.0012685569,0.0012686819,0.0012686681,0.0012686294,0.0012686819,0.0012687294,0.0012686294,0.0012687269,0.0012684544,0.0012686094,0.0012684494,0.0012686244,0.0012685144,0.0012686519,0.0012685956,0.0012686481,0.0012685081,0.0012686231,0.0012685331,0.0012683706,0.0012686044,0.0012687056,0.0012685469,0.0012685869,0.0012685744,0.0012685956,0.0012685969,0.0012684856,0.0012686381,0.0012685244,0.0012686456,0.0012686031,0.0012687231,0.0012687306,0.0012685806,0.0012686119,0.0012685844,0.0012685056,0.0012685856,0.0012685181,0.0012684094,0.0012686231,0.0012686181,0.0012686069,0.0012685994,0.0012685681,0.0012686544,0.0012686256,0.0012685744,0.0012685219,0.0012685331,0.0012686506,0.0012686081,0.0012684694,0.0012685919,0.0012686794,0.0012686244,0.0012686481,0.0012683506,0.0012685406,0.0012685044,0.0012685781,0.0012686119,0.0012685356,0.0012685831,0.0012687669,0.0012685156,0.0012685631,0.0012685044,0.0012686056,0.0012685806,0.0012686931,0.0012685544,0.0012686806,0.0012686531,0.0012686806,0.0012685419,0.0012686319,0.0012685344,0.0012685669,0.0012686094,0.0012686119,0.0012683406,0.0012685281,0.0012685169,0.0012687256,0.0012685369,0.0012685594,0.0012687281
11,32,1,,0.0038718181,0.0038722594,0.0038724744,0.0038717069,0.0038722019,0.0038721781,0.0038720681,0.0038726194,0.0038722006,0.0038717956,0.0038720206,0.0038718831,0.0038721731,0.0038720481,0.0038719081,0.0038722181,0.0038721069,0.0038723019,0.0038723919,0.0038719644,0.0038718419,0.0038720906,0.0038723956,0.0038721294,0.0038724519,0.0038720494,0.0038720431,0.0038722706,0.0038719706,0.0038720094,0.0038721231,0.0038718581,0.0038719044,0.0038725531,0.0038721006,0.0038720944,0.0038719344,0.0038721631,0.0038719244,0.0038722244,0.0038718656,0.0038721331,0.0038719969,0.0038717369,0.0038720656,0.0038718944,0.0038720694,0.0038724819,0.0038721744,0.0038719969,0.0038721469,0.0038720719,0.0038723531,0.0038720206,0.0038721381,0.0038720869,0.0038720294,0.0038721719,0.0038722681,0.0038720819,0.0038718344,0.0038716256,0.0038721569,0.0038721019,0.0038718469,0.0038719544,0.0038721769,0.0038721769,0.0038719919,0.0038719769,0.0038727819,0.0038718806,0.0038721381,0.0038727931,0.0038719506,0.0038719331,0.0038719719,0.0038719681,0.0038718844,0.0038719531,0.0038720331,0.0038720094,0.0038722506,0.0038721031,0.0038718631,0.0038722006,0.0038718894,0.0038721594,0.0038723944,0.0038723131,0.0038719806,0.0038721644,0.0038721119,0.0038720506,0.0038720831,0.0038723331,0.0038723056,0.0038720644,0.0038721331,0.0038722006
11,64,0.1,,0.0007211806,0.0007212469,0.0007211169,0.0007211719,0.0007212294,0.0007210606,0.0007211731,0.0007213106,0.0007212244,0.0007212444,0.0007212481,0.0007212381,0.0007212856,0.0007211794,0.0007212381,0.0007211919,0.0007213044,0.0007212244,0.0007214106,0.0007212556,0.0007212481,0.0007212456,0.0007211719,0.0007211969,0.0007211981,0.0007211206,0.0007211631,0.0007212169,0.0007212644,0.0007212019,0.0007211794,0.0007212844,0.0007212594,0.0007212131,0.0007211194,0.0007212019,0.0007213169,0.0007211531,0.0007211594,0.0007212481,0.0007212169,0.0007211719,0.0007211606,0.0007212094,0.0007212394,0.0007211419,0.0007212319,0.0007211169,0.0007213331,0.0007212381,0.0007211819,0.0007211844,0.0007212031,0.0007211819,0.0007211844,0.0007211594,0.0007212219,0.0007212944,0.0007211556,0.0007211781,0.0007213406,0.0007211906,0.0007211906,0.0007211881,0.0007211919,0.0007211619,0.0007212794,0.0007211581,0.0007213056,0.0007212106,0.0007212319,0.0007212356,0.0007212169,0.0007211569,0.0007212469,0.0007212656,0.0007213206,0.0007211169,0.0007211994,0.0007211794,0.0007212494,0.0007213494,0.0007213281,0.0007211581,0.0007211406,0.0007211469,0.0007212381,0.0007211969,0.0007211469,0.0007211631,0.0007211806,0.0007212181,0.0007213419,0.0007211494,0.0007212256,0.0007211369,0.0007212081,0.0007211106,0.0007212006,0.0007212156
13,4,0.1,,7.64043797971681E-05,7.63556236051954E-05,7.65974982641637E-05,0.000076425,0.00007648,7.64306241762824E-05,7.63712523621507E-05,0.000076385,0.000076505,7.64493743190542E-05,7.64524957048707E-05,7.64812502893619E-05,7.63937496230937E-05,7.64718715799972E-05,7.64556243666448E-05,7.6435630035121E-05,7.65506265452132E-05,7.63887437642552E-05,0.00007654,0.000076475,7.64112483011559E-05,0.0000764,7.64174983487464E-05,7.64387514209375E-05,0.000076385,7.64168798923492E-05,0.000076405,0.000076475,7.63962452765554E-05,7.63781208661385E-05,0.00007636,7.65087534091435E-05,7.64287542551756E-05,7.64762444305234E-05,7.63712523621507E-05,7.6422504207585E-05,7.64687501941808E-05,0.00007646,7.65975055401213E-05,7.63862553867511E-05,7.64462529332377E-05,7.64243741286918E-05,7.64037467888556E-05,7.63912539696321E-05,7.6423748396337E-05,7.64374999562278E-05,7.6401251135394E-05,7.64487485866994E-05,7.64212527428754E-05,7.64062569942325E-05,7.63724965509027E-05,7.63587522669695E-05,7.63937496230937E-05,7.64393698773347E-05,7.63275020290166E-05,7.64612559578381E-05,7.63531279517338E-05,7.64087526476942E-05,7.63687494327314E-05,7.63956195442006E-05,7.63987554819323E-05,7.63387506594881E-05,7.63575008022599E-05,0.000076465,0.000076385,7.64387514209375E-05,7.63937496230937E-05,7.63856296543963E-05,0.00007634,7.6423748396337E-05,7.63806237955578E-05,0.000076455,7.6448755862657E-05,7.63662537792697E-05,7.6409378380049E-05,7.64212527428754E-05,7.64724973123521E-05,7.64093711040914E-05,7.64374999562278E-05,0.000076455,7.63462448958307E-05,7.63474963605404E-05,7.64575015637092E-05,7.64256255934015E-05,7.63818752602674E-05,7.63593779993243E-05,0.0000765,7.63462448958307E-05,7.63474963605404E-05,7.64387514209375E-05,7.63662537792697E-05,7.6436874223873E-05,7.63156276661903E-05,7.63281277613714E-05,7.64424985391088E-05,7.63293719501235E-05,7.65762524679303E-05,7.64562500989996E-05,7.64025026001036E-05,7.64224969316274E-05
13,4,0.33,,0.0002464144,0.0002464356,0.0002464056,0.0002463769,0.0002464919,0.0002465356,0.0002463769,0.0002464081,0.0002469306,0.0002463519,0.0002463844,0.0002463181,0.0002466044,0.0002463719,0.0002464194,0.0002464344,0.0002463944,0.0002464394,0.0002463969,0.0002464431,0.0002464094,0.0002463419,0.0002463369,0.0002463806,0.0002463481,0.0002463656,0.0002463931,0.0002464369,0.0002463869,0.0002463206,0.0002463456,0.0002464319,0.0002463156,0.0002464681,0.0002464319,0.0002464056,0.0002464206,0.0002464581,0.0002464206,0.0002464769,0.0002464469,0.0002464131,0.0002463956,0.0002463594,0.0002464256,0.0002463806,0.0002464281,0.0002463294,0.0002463719,0.0002463669,0.0002462956,0.0002462856,0.0002465706,0.0002464819,0.0002463206,0.0002463569,0.0002462919,0.0002463769,0.0002463156,0.0002464856,0.0002462694,0.0002463669,0.0002463694,0.0002463056,0.0002463156,0.0002463294,0.0002462331,0.0002463694,0.0002463219,0.0002464256,0.0002463444,0.0002462719,0.0002462694,0.0002463044,0.0002462919,0.0002465369,0.0002463319,0.0002463644,0.0002462769,0.0002463756,0.0002464019,0.0002463606,0.0002463106,0.0002463394,0.0002463506,0.0002462844,0.0002463356,0.0002463056,0.0002464869,0.0002463719,0.0002462869,0.0002463444,0.0002464644,0.0002464931,0.0002462719,0.0002463581,0.0002463569,0.0002463531,0.0002463244,0.0002462706
13,4,1,,0.0007429906,0.0007431419,0.0007429344,0.0007428894,0.0007429694,0.0007429694,0.0007429694,0.0007429669,0.0007429731,0.0007428881,0.0007429506,0.0007433781,0.0007429494,0.0007430731,0.0007429581,0.0007429606,0.0007429094,0.0007430381,0.0007429194,0.0007429694,0.0007430906,0.0007429406,0.0007429081,0.0007429344,0.0007433894,0.0007431344,0.0007430231,0.0007429119,0.0007429369,0.0007434231,0.0007429531,0.0007429494,0.0007429644,0.0007429706,0.0007429381,0.0007430256,0.0007431394,0.0007433369,0.0007428456,0.0007429781,0.0007429369,0.0007432656,0.0007433969,0.0007431444,0.0007429331,0.0007429894,0.0007429506,0.0007430119,0.0007433469,0.0007429569,0.0007429956,0.0007430594,0.0007428894,0.0007430356,0.0007429581,0.0007430456,0.0007429594,0.0007429594,0.0007429744,0.0007434156,0.0007429381,0.0007430581,0.0007429806,0.0007428931,0.0007434281,0.0007430231,0.0007431456,0.0007430206,0.0007429219,0.0007429894,0.0007429081,0.0007429044,0.0007432281,0.0007431094,0.0007429669,0.0007429694,0.0007429606,0.0007434006,0.0007429881,0.0007431369,0.0007429856,0.0007429944,0.0007428881,0.0007430156,0.0007429419,0.0007429569,0.0007429394,0.0007432244,0.0007430406,0.0007429294,0.0007433706,0.0007429919,0.0007429306,0.0007429956,0.0007432019,0.0007428494,0.0007430369,0.0007429556,0.0007429344,0.0007429744
13,8,0.1,,0.00014879,0.0001487725,0.00014874,0.00014875,0.0001487631,0.0001487538,0.00014876,0.0001488869,0.0001487025,0.000148805,0.0001487425,0.0001488125,0.000148795,0.0001489062,0.0001487362,0.00014877,0.0001487538,0.000149505,0.0001488238,0.0001487863,0.0001487975,0.0001487812,0.0001487588,0.0001488275,0.0001487962,0.0001487875,0.0001487375,0.0001487875,0.0001488863,0.0001487225,0.000148765,0.0001487825,0.00014873,0.0001487437,0.0001487737,0.0001487275,0.0001487762,0.0001488113,0.0001488175,0.0001487137,0.000148765,0.0001487481,0.0001488375,0.000148765,0.0001487938,0.0001487737,0.0001493475,0.0001488125,0.0001487594,0.0001487625,0.0001487925,0.0001490625,0.0001488075,0.0001488063,0.0001487563,0.0001487763,0.0001487512,0.00014872,0.000148745,0.0001487762,0.0001487612,0.0001487175,0.0001487894,0.0001487438,0.0001487562,0.00014878,0.000149025,0.00014932,0.0001487925,0.0001487587,0.0001487438,0.0001487188,0.0001487462,0.0001487687,0.0001488613,0.000148785,0.0001487425,0.0001488537,0.0001487713,0.000148735,0.0001488075,0.0001487438,0.0001487438,0.0001487813,0.000148835,0.000148775,0.0001489788,0.00014874,0.0001487725,0.0001488369,0.0001488187,0.0001487887,0.0001488438,0.0001488837,0.0001487787,0.0001488525,0.0001493,0.0001487913,0.00014877,0.0001487725
13,8,0.33,,0.0004897694,0.0004896931,0.0004896544,0.0004897806,0.0004897056,0.0004896944,0.0004897244,0.0004897694,0.0004896919,0.0004897256,0.0004896781,0.0004897706,0.0004897556,0.0004896806,0.0004896494,0.0004897706,0.0004896606,0.0004897456,0.0004896994,0.0004899194,0.0004896744,0.0004897281,0.0004897369,0.0004897619,0.0004898244,0.0004896919,0.0004897119,0.0004899906,0.0004896456,0.0004896869,0.0004898694,0.0004900719,0.0004898169,0.0004896981,0.0004897081,0.0004898256,0.0004897769,0.0004896544,0.0004896669,0.0004897906,0.0004898294,0.0004897944,0.0004897344,0.0004899119,0.0004896481,0.0004897006,0.0004896631,0.0004897969,0.0004896581,0.0004897094,0.0004896906,0.0004896606,0.0004896731,0.0004896856,0.0004896531,0.0004897606,0.0004897306,0.0004896681,0.0004898081,0.0004896656,0.0004896606,0.0004895844,0.0004899831,0.0004897306,0.0004897331,0.0004896431,0.0004898481,0.0004897344,0.0004897006,0.0004897394,0.0004896656,0.0004897706,0.0004897044,0.0004896469,0.0004896544,0.0004897044,0.0004896431,0.0004896994,0.0004897819,0.0004897606,0.0004897144,0.0004896606,0.0004897281,0.0004896669,0.0004896694,0.0004898506,0.0004897031,0.0004897906,0.0004896356,0.0004898719,0.0004897694,0.0004896631,0.0004897269,0.0004896769,0.0004897044,0.0004896781,0.0004896706,0.0004897081,0.0004896994,0.0004897106
13,8,1,,0.0014836444,0.0014835956,0.0014837331,0.0014835994,0.0014836244,0.0014834869,0.0014836819,0.0014836069,0.0014836994,0.0014835556,0.0014832769,0.0014836119,0.0014836569,0.0014840094,0.0014836094,0.0014835594,0.0014838506,0.0014835506,0.0014836631,0.0014837406,0.0014836719,0.0014836806,0.0014836606,0.0014835856,0.0014835856,0.0014837231,0.0014837806,0.0014836319,0.0014835144,0.0014836281,0.0014834494,0.0014836806,0.0014836231,0.0014835906,0.0014836919,0.0014836556,0.0014836594,0.0014836394,0.0014835994,0.0014836356,0.0014836144,0.0014835694,0.0014836306,0.0014835944,0.0014835856,0.0014836881,0.0014835581,0.0014836269,0.0014834506,0.0014836244,0.0014835781,0.0014837119,0.0014836944,0.0014835881,0.0014834394,0.0014835356,0.0014834319,0.0014835131,0.0014832569,0.0014835344,0.0014836081,0.0014832419,0.0014836356,0.0014837169,0.0014836231,0.0014835469,0.0014835569,0.0014836131,0.0014834981,0.0014835319,0.0014835919,0.0014836744,0.0014836619,0.0014832956,0.0014836106,0.0014835556,0.0014836656,0.0014834794,0.0014835169,0.0014831844,0.0014835681,0.0014835556,0.0014832644,0.0014835706,0.0014835706,0.0014836819,0.0014835594,0.0014836356,0.0014837656,0.0014835131,0.0014836856,0.0014836406,0.0014837156,0.0014835706,0.0014836531,0.0014835681,0.0014835006,0.0014835881,0.0014832219,0.0014836619
13,16,0.1,,0.0002830394,0.0002835031,0.0002832881,0.0002834131,0.0002832931,0.0002832731,0.0002831381,0.0002830281,0.0002833169,0.0002833094,0.0002833694,0.0002835544,0.0002830794,0.0002833344,0.0002832819,0.0002832881,0.0002833569,0.0002832981,0.0002833169,0.0002834631,0.0002833144,0.0002832994,0.0002830919,0.0002833669,0.0002833206,0.0002834106,0.0002830606,0.0002833081,0.0002832562,0.0002832781,0.0002833119,0.0002832606,0.0002830269,0.0002830969,0.0002835094,0.0002834106,0.0002832531,0.0002832656,0.0002833756,0.0002830644,0.0002833531,0.0002833394,0.0002834856,0.0002830931,0.0002833156,0.0002833094,0.0002830906,0.0002831569,0.0002832694,0.0002830581,0.0002833044,0.0002830706,0.0002833844,0.0002834456,0.0002831006,0.0002833544,0.0002832819,0.0002834844,0.0002832906,0.0002831119,0.0002833719,0.0002830956,0.0002830381,0.0002832606,0.0002833281,0.0002833531,0.0002831419,0.0002832019,0.0002831469,0.0002833369,0.0002832606,0.0002833181,0.0002832356,0.0002834019,0.0002833206,0.0002833731,0.0002830869,0.0002832006,0.0002833881,0.0002832256,0.0002833144,0.0002831369,0.0002833006,0.0002833381,0.0002830669,0.0002832706,0.0002833731,0.0002830669,0.0002830906,0.0002832106,0.0002833506,0.0002833456,0.0002830669,0.0002830781,0.0002833181,0.0002833269,0.0002833106,0.0002832569,0.0002833494,0.0002833394
13,16,0.33,,0.0010020694,0.0010022031,0.0010021994,0.0010020781,0.0010021344,0.0010021431,0.0010018231,0.0010021494,0.0010018456,0.0010021931,0.0010023081,0.0010021306,0.0010021094,0.0010021519,0.0010022369,0.0010020619,0.0010021944,0.0010020744,0.0010021881,0.0010020606,0.0010021281,0.0010020906,0.0010021394,0.0010020681,0.0010020844,0.0010022044,0.0010021069,0.0010022856,0.0010021719,0.0010021519,0.0010021219,0.0010020969,0.0010021294,0.0010022169,0.0010022431,0.0010021031,0.0010021119,0.0010021281,0.0010021831,0.0010021756,0.0010021244,0.0010021969,0.0010023769,0.0010021706,0.0010020444,0.0010021194,0.0010021594,0.0010020006,0.0010022619,0.0010020381,0.0010021594,0.0010021319,0.0010020931,0.0010018319,0.0010020356,0.0010019369,0.0010021344,0.0010021356,0.0010021431,0.0010020456,0.0010021356,0.0010020669,0.0010021369,0.0010020981,0.0010020807,0.0010022081,0.0010021281,0.0010021281,0.0010023394,0.0010021307,0.0010022106,0.0010020619,0.0010021881,0.0010022694,0.0010021444,0.0010021019,0.0010021231,0.0010021219,0.0010021819,0.0010021056,0.0010021994,0.0010021781,0.0010020681,0.0010021806,0.0010021294,0.0010022431,0.0010021356,0.0010021994,0.0010021444,0.0010021031,0.0010021206,0.0010023881,0.0010021481,0.0010021706,0.0010018606,0.0010022106,0.0010019119,0.0010023419,0.0010020644,0.0010020794
13,16,1,,0.0032272756,0.0032271769,0.0032271219,0.0032272356,0.0032273331,0.0032275719,0.0032274381,0.0032272206,0.0032271144,0.0032273231,0.0032272081,0.0032275006,0.0032273519,0.0032271669,0.0032272181,0.0032272744,0.0032271656,0.0032271356,0.0032272031,0.0032270494,0.0032273544,0.0032271694,0.0032271269,0.0032272844,0.0032272456,0.0032271781,0.0032271844,0.0032271969,0.0032272056,0.0032272081,0.0032273569,0.0032272144,0.0032271906,0.0032272219,0.0032274019,0.0032272306,0.0032271706,0.0032273119,0.0032272694,0.0032271744,0.0032272194,0.0032272856,0.0032272594,0.0032272144,0.0032272056,0.0032273219,0.0032272444,0.0032272394,0.0032273881,0.0032272519,0.0032272131,0.0032272256,0.0032271694,0.0032271969,0.0032273081,0.0032271481,0.0032270994,0.0032273181,0.0032272244,0.0032272156,0.0032271719,0.0032273594,0.0032271819,0.0032271581,0.0032271356,0.0032273169,0.0032272081,0.0032271594,0.0032274131,0.0032271856,0.0032271944,0.0032273669,0.0032271956,0.0032275256,0.0032272919,0.0032273081,0.0032273681,0.0032271556,0.0032275406,0.0032272469,0.0032271919,0.0032271431,0.0032273769,0.0032272219,0.0032271531,0.0032272544,0.0032271581,0.0032272131,0.0032272706,0.0032271544,0.0032271556,0.0032271369,0.0032271669,0.0032272869,0.0032273156,0.0032271656,0.0032271844,0.0032271581,0.0032272169,0.0032271556
13,32,0.1,,0.0005150919,0.0005149931,0.0005150331,0.0005149194,0.0005148794,0.0005150369,0.0005150369,0.0005149319,0.0005149856,0.0005150119,0.0005151319,0.0005149769,0.0005149931,0.0005149931,0.0005150419,0.0005149494,0.0005150994,0.0005149969,0.0005149956,0.0005149519,0.0005149519,0.0005149019,0.0005149169,0.0005149319,0.0005149694,0.0005149856,0.0005149881,0.0005150056,0.0005149394,0.0005149981,0.0005149469,0.0005148994,0.0005149319,0.0005149219,0.0005151669,0.0005149369,0.0005150081,0.0005149406,0.0005149269,0.0005149631,0.0005149356,0.0005149181,0.0005149906,0.0005149331,0.0005149581,0.0005150731,0.0005148881,0.0005149731,0.0005149119,0.0005149631,0.0005149281,0.0005149531,0.0005149394,0.0005149744,0.0005149881,0.0005150294,0.0005148544,0.0005149719,0.0005150331,0.0005149669,0.0005149831,0.0005149306,0.0005149594,0.0005150081,0.0005149319,0.0005148331,0.0005149419,0.0005150831,0.0005149081,0.0005149281,0.0005150219,0.0005149306,0.0005149644,0.0005150031,0.0005148931,0.0005149856,0.0005149694,0.0005149994,0.0005149431,0.0005150069,0.0005149194,0.0005149719,0.0005149156,0.0005149069,0.0005149206,0.0005150006,0.0005149794,0.0005150619,0.0005149444,0.0005149494,0.0005149906,0.0005150581,0.0005149281,0.0005151119,0.0005148306,0.0005149419,0.0005149144,0.0005149019,0.0005149894,0.0005150131
13,32,0.33,,0.0020008756,0.0020005444,0.0020011256,0.0020009181,0.0020007969,0.0020005894,0.0020009694,0.0020010419,0.0020007644,0.0020007831,0.0020006356,0.0020008506,0.0020007581,0.0020006444,0.0020006231,0.0020009944,0.0020006644,0.0020006456,0.0020006069,0.0020006881,0.0020006544,0.0020006119,0.0020006319,0.0020009519,0.0020009319,0.0020006144,0.0020006044,0.0020006531,0.0020006444,0.0020010331,0.0020005669,0.0020007269,0.0020009494,0.0020009844,0.0020006556,0.0020008594,0.0020009019,0.0020008794,0.0020008206,0.0020007581,0.0020007069,0.0020006156,0.0020005556,0.0020007444,0.0020007669,0.0020006831,0.0020006431,0.0020007394,0.0020006356,0.0020010881,0.0020010931,0.0020007031,0.0020009581,0.0020006581,0.0020007006,0.0020005294,0.0020006556,0.0020006144,0.0020007294,0.0020005781,0.0020006131,0.0020006244,0.0020005769,0.0020007906,0.0020007431,0.0020008444,0.0020008594,0.0020010431,0.0020008944,0.0020008744,0.0020008906,0.0020011769,0.0020005431,0.0020007981,0.0020008294,0.0020007306,0.0020010069,0.0020007406,0.0020009044,0.0020005606,0.0020009656,0.0020004306,0.0020006256,0.0020007981,0.0020006131,0.0020011269,0.0020007269,0.0020006306,0.0020006931,0.0020010756,0.0020008556,0.0020008956,0.0020010006,0.0020006294,0.0020006994,0.0020004206,0.0020007181,0.0020008819,0.0020008481,0.0020009419
13,32,1,,0.0064513456,0.0064511806,0.0064509431,0.0064518569,0.0064506731,0.0064505781,0.0064511169,0.0064506994,0.0064508131,0.0064509844,0.0064511456,0.0064519681,0.0064511156,0.0064508419,0.0064517606,0.0064505194,0.0064506044,0.0064512681,0.0064507944,0.0064510581,0.0064517131,0.0064512731,0.0064510506,0.0064507394,0.0064512169,0.0064506681,0.0064513219,0.0064505681,0.0064510269,0.0064513731,0.0064507931,0.0064509119,0.0064507044,0.0064509569,0.0064511244,0.0064518369,0.0064517181,0.0064506894,0.0064509869,0.0064506306,0.0064509756,0.0064507756,0.0064504819,0.0064510919,0.0064504744,0.0064506756,0.0064510894,0.0064509369,0.0064511194,0.0064509994,0.0064509581,0.0064504831,0.0064509244,0.0064514756,0.0064509931,0.0064506694,0.0064509406,0.0064508606,0.0064512344,0.0064512394,0.0064506481,0.0064507656,0.0064507581,0.0064509131,0.0064513256,0.0064511456,0.0064509856,0.0064508819,0.0064505644,0.0064510594,0.0064509756,0.0064516919,0.0064506394,0.0064507081,0.0064509881,0.0064511981,0.0064509669,0.0064511844,0.0064505094,0.0064506094,0.0064505794,0.0064511981,0.0064507281,0.0064508381,0.0064508306,0.0064507394,0.0064512156,0.0064507519,0.0064510119,0.0064505244,0.0064510056,0.0064514594,0.0064507169,0.0064510744,0.0064506019,0.0064509781,0.0064504969,0.0064507119,0.0064508819,0.0064510819
13,64,0.1,,0.0011758644,0.0011763281,0.0011758994,0.0011757881,0.0011758806,0.0011758894,0.0011759919,0.0011760031,0.0011759306,0.0011758994,0.0011760156,0.0011758906,0.0011760344,0.0011758981,0.0011759131,0.0011759181,0.0011757894,0.0011759456,0.0011759594,0.0011759044,0.0011761144,0.0011758331,0.0011760106,0.0011759281,0.0011759119,0.0011759281,0.0011758644,0.0011761144,0.0011758944,0.0011760231,0.0011759344,0.0011759194,0.0011762269,0.0011759194,0.0011758869,0.0011759144,0.0011758906,0.0011760069,0.0011763456,0.0011760719,0.0011760306,0.0011758631,0.0011759044,0.0011760719,0.0011759981,0.0011758844,0.0011759494,0.0011758594,0.0011759544,0.0011761394,0.0011759444,0.0011758706,0.0011760094,0.0011759856,0.0011759344,0.0011759931,0.0011759056,0.0011760506,0.0011761456,0.0011759181,0.0011761431,0.0011759681,0.0011759581,0.0011762556,0.0011759756,0.0011761219,0.0011758856,0.0011758744,0.0011758394,0.0011760819,0.0011759106,0.0011759544,0.0011759369,0.0011761369,0.0011759306,0.0011759344,0.0011759169,0.0011758669,0.0011758944,0.0011759244,0.0011759044,0.0011761469,0.0011759494,0.0011761206,0.0011758869,0.0011761494,0.0011760306,0.0011759194,0.0011760569,0.0011759156,0.0011758969,0.0011759219,0.0011758869,0.0011760419,0.0011759256,0.0011760594,0.0011758406,0.0011760094,0.0011758506,0.0011759006
15,4,0.1,,0.0001117025,0.0001116613,0.0001116544,0.0001117081,0.0001116662,0.0001116662,0.0001117094,0.0001116644,0.0001117019,0.0001116162,0.0001117125,0.0001116488,0.0001116494,0.0001122475,0.000111665,0.0001116375,0.0001116844,0.0001116662,0.0001116587,0.0001116812,0.0001117113,0.0001117069,0.0001116712,0.00011164,0.000111735,0.0001116525,0.0001116575,0.00011165,0.000111645,0.0001117169,0.0001116812,0.0001116619,0.0001116738,0.0001116488,0.000111745,0.0001117194,0.00011164,0.0001116925,0.0001116575,0.0001116638,0.0001123237,0.0001117125,0.0001116475,0.000111645,0.0001116638,0.000111665,0.0001116269,0.0001116412,0.0001116587,0.0001116775,0.0001116875,0.0001116925,0.0001116513,0.000111665,0.0001118338,0.0001116725,0.0001116687,0.0001116575,0.0001116613,0.0001116725,0.00011165,0.0001118969,0.000111675,0.000111685,0.0001116438,0.0001116644,0.000111675,0.0001117163,0.0001118663,0.0001116731,0.000111665,0.0001116975,0.0001116656,0.0001117525,0.000111665,0.00011167,0.00011168,0.0001116719,0.000111705,0.0001116362,0.0001116925,0.0001116825,0.0001116587,0.000111685,0.0001117238,0.0001116988,0.0001117862,0.0001116475,0.00011182,0.000111685,0.0001116569,0.0001117187,0.0001116525,0.000111705,0.0001116412,0.0001116475,0.0001121963,0.0001118275,0.000111675,0.0001116937
