,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,0.0002087606,0.0002086069,0.0002086231,0.000209215,0.0002086519,0.0002085594,0.0002086831,0.0002085894,0.0002085806,0.0002086556,0.0002087631,0.0002085519,0.0002087981,0.0002085706,0.0002086738,0.0002085619,0.0002086544,0.0002085969,0.0002086644,0.0002086881,0.0002085556,0.0002086156,0.0002085881,0.0002087144,0.0002087219,0.0002095638,0.0002085919,0.0002088788,0.0002085544,0.0002087444,0.0002085781,0.0002087531,0.0002092238,0.0002086956,0.0002086125,0.0002085719,0.0002086931,0.0002086269,0.0002085756,0.0002086519,0.0002086531,0.0002085856,0.0002087644,0.0002093231,0.0002089069,0.0002086406,0.0002086394,0.0002086019,0.0002086256,0.0002085594,0.0002086806,0.0002095931,0.0002086644,0.0002087181,0.000208575,0.000208575,0.0002085981,0.0002088156,0.0002087156,0.0002087506,0.0002086169,0.0002086556,0.0002086819,0.0002086056,0.0002086719,0.0002086056,0.0002085931,0.0002086256,0.0002087469,0.0002086831,0.0002086169,0.0002086194,0.0002086469,0.0002085894,0.0002087106,0.0002087056,0.0002085644,0.0002087456,0.0002086231,0.0002085681,0.0002085794,0.0002086094,0.0002086731,0.0002086244,0.0002086356,0.0002087656,0.0002086244,0.0002086781,0.0002087494,0.0002085419,0.0002087169,0.0002085769,0.0002085806,0.0002086269,0.0002086094,0.0002087931,0.0002085919,0.0002086512,0.0002086894,0.0002086169,0.0002086281
11,32,0.33,,0.0006534881,0.0006530681,0.0006536881,0.0006538219,0.0006531531,0.0006532531,0.0006536006,0.0006535994,0.0006534931,0.0006531231,0.0006532144,0.0006531044,0.0006530494,0.0006535081,0.0006536744,0.0006540031,0.0006532231,0.0006543119,0.0006534369,0.0006546919,0.0006534631,0.0006537081,0.0006543744,0.0006541519,0.0006537181,0.0006538331,0.0006539169,0.0006532894,0.0006535594,0.0006533219,0.0006538619,0.0006535981,0.0006538994,0.0006532069,0.0006542394,0.0006540869,0.0006531181,0.0006537856,0.0006540956,0.0006529394,0.0006539031,0.0006534394,0.0006545469,0.0006530881,0.0006537806,0.0006534894,0.0006529319,0.0006538969,0.0006536306,0.0006532056,0.0006533069,0.0006566794,0.0006533231,0.0006542969,0.0006553794,0.0006533719,0.0006536369,0.0006538269,0.0006538169,0.0006538794,0.0006532569,0.0006530919,0.0006555344,0.0006535531,0.0006532781,0.0006540431,0.0006534069,0.0006537731,0.0006528669,0.0006534006,0.0006534406,0.0006539319,0.0006534356,0.0006532106,0.0006531406,0.0006544394,0.0006534306,0.0006541619,0.0006534256,0.0006532119,0.0006536044,0.0006540869,0.0006536381,0.0006537419,0.0006541931,0.0006540456,0.0006531256,0.0006558531,0.0006533006,0.0006531194,0.0006535819,0.0006537269,0.0006535019,0.0006542281,0.0006533944,0.0006537356,0.0006531531,0.0006545956,0.0006535394,0.0006533294,0.0006529406
11,32,1,,0.0019698169,0.0019689794,0.0019692131,0.0019686719,0.0019684806,0.0019687706,0.0019684431,0.0019689319,0.0019686456,0.0019691656,0.0019691456,0.0019693219,0.0019688081,0.0019688244,0.0019694206,0.0019706669,0.0019689844,0.0019687581,0.0019692319,0.0019693294,0.0019698244,0.0019689519,0.0019691569,0.0019693694,0.0019690369,0.0019685606,0.0019701019,0.0019693931,0.0019699419,0.0019694469,0.0019683569,0.0019693219,0.0019689931,0.0019688019,0.0019691744,0.0019692744,0.0019706631,0.0019693919,0.0019701344,0.0019688819,0.0019693831,0.0019686956,0.0019693606,0.0019689369,0.0019687256,0.0019690481,0.0019694356,0.0019688244,0.0019691269,0.0019695894,0.0019696994,0.0019683231,0.0019692731,0.0019697731,0.0019689256,0.0019688156,0.0019694956,0.0019687519,0.0019685394,0.0019691794,0.0019687331,0.0019686394,0.0019689969,0.0019696056,0.0019695656,0.0019686144,0.0019692294,0.0019693056,0.0019688394,0.0019684394,0.0019686719,0.0019693719,0.0019686194,0.0019694781,0.0019689644,0.0019688031,0.0019687194,0.0019693569,0.0019688831,0.0019691256,0.0019688181,0.0019690169,0.0019690006,0.0019690381,0.0019686344,0.0019692744,0.0019683931,0.0019690906,0.0019695056,0.0019688306,0.0019687469,0.0019693906,0.0019687581,0.0019688581,0.0019691556,0.0019702906,0.0019692081,0.0019688081,0.0019689069,0.0019688156,0.0019689781
11,64,0.1,,0.0004039256,0.0004037231,0.0004036944,0.0004034731,0.0004035119,0.0004036369,0.0004035031,0.0004034631,0.0004035044,0.0004034994,0.0004039319,0.0004035219,0.0004035806,0.0004043975,0.0004034369,0.0004035056,0.0004036019,0.000403465,0.0004035481,0.0004035719,0.0004037869,0.0004036656,0.0004034044,0.0004035594,0.0004035256,0.0004035781,0.0004034269,0.0004035794,0.0004035369,0.0004035094,0.0004037219,0.0004036281,0.0004047594,0.0004035444,0.0004035044,0.0004034444,0.0004034956,0.0004045356,0.0004033669,0.0004038581,0.0004035594,0.0004034506,0.0004037544,0.0004043306,0.0004046694,0.0004036056,0.0004034894,0.0004037231,0.0004034181,0.0004034994,0.0004039069,0.0004034437,0.00040362,0.0004038381,0.0004035294,0.0004042294,0.0004035531,0.0004036494,0.0004034281,0.0004040619,0.0004037306,0.0004048206,0.0004034969,0.0004038469,0.0004035869,0.0004035444,0.0004047594,0.0004037231,0.0004035369,0.0004046906,0.0004033894,0.0004036019,0.0004034894,0.0004037781,0.0004047781,0.0004037612,0.0004043381,0.0004035056,0.0004035881,0.0004034956,0.0004035819,0.0004035019,0.0004035425,0.0004035406,0.0004035381,0.0004034781,0.0004037731,0.0004034794,0.0004034381,0.0004037681,0.0004035656,0.0004035544,0.0004035944,0.0004035281,0.0004035819,0.0004038431,0.0004036756,0.0004035381,0.0004035819,0.0004035469,0.0004051031
13,4,0.1,,0.00006227,6.24856256763451E-05,6.24856256763451E-05,6.24606254859827E-05,6.24243766651489E-05,6.242062227102E-05,6.24231252004392E-05,6.2870625697542E-05,6.24143722234294E-05,6.26468754489906E-05,6.25081229372881E-05,6.24531239736825E-05,6.24118765699677E-05,6.26406254014E-05,6.24831227469258E-05,6.24181193416007E-05,6.2613129557576E-05,6.24093736405484E-05,6.24856256763451E-05,6.24481253908016E-05,6.24193708063103E-05,6.24381209490821E-05,6.25806278549135E-05,6.24481253908016E-05,6.25093744019978E-05,6.26306209596805E-05,6.24756212346256E-05,6.24168751528487E-05,6.24468739260919E-05,6.2388127844315E-05,6.24106251052581E-05,6.24493768555112E-05,6.24531239736825E-05,6.24493695795536E-05,6.25493776169605E-05,6.24131207587197E-05,6.2441875343211E-05,6.24193780822679E-05,6.24006206635386E-05,6.24106251052581E-05,6.24356252956204E-05,6.26143737463281E-05,6.24581225565635E-05,6.24618696747348E-05,6.24118765699677E-05,6.24618769506924E-05,6.25531247351319E-05,6.24231252004392E-05,6.24731255811639E-05,6.24443782726303E-05,6.24456297373399E-05,6.24618769506924E-05,6.24243766651489E-05,6.24256281298585E-05,6.24318709014915E-05,6.2443119531963E-05,6.25481261522509E-05,6.24106251052581E-05,6.24668755335733E-05,6.24793756287545E-05,6.25806278549135E-05,6.24631211394444E-05,6.24218810116872E-05,6.242062227102E-05,6.24456297373399E-05,6.24218810116872E-05,6.2495622842107E-05,6.24531312496401E-05,6.2409380916506E-05,6.24093736405484E-05,6.24356252956204E-05,6.24056265223771E-05,6.243687676033E-05,6.24018721282482E-05,6.24218737357296E-05,6.24593812972307E-05,6.24406238785014E-05,6.243687676033E-05,6.2469371187035E-05,6.24468739260919E-05,6.243687676033E-05,6.24881213298067E-05,6.24106251052581E-05,6.24443782726303E-05,6.25031243544072E-05,6.2448118114844E-05,6.24381282250397E-05,6.24481253908016E-05,6.24531239736825E-05,6.24881286057644E-05,6.24268795945682E-05,6.25768734607845E-05,6.24143722234294E-05,6.26381297479384E-05,6.24193708063103E-05,6.24306267127395E-05,6.24393796897493E-05,6.24293679720722E-05,6.25106258667074E-05,6.24318781774491E-05,6.24193780822679E-05
13,4,0.33,,0.0001455044,0.0001457394,0.0001457694,0.0001456231,0.0001459556,0.0001457531,0.0001457594,0.0001456944,0.0001457431,0.0001456606,0.0001456756,0.0001457319,0.0001457406,0.0001457794,0.0001458606,0.0001458706,0.0001459206,0.0001457531,0.0001456519,0.0001458656,0.0001458219,0.0001457606,0.0001457131,0.0001458119,0.0001457369,0.0001457219,0.0001456806,0.0001457231,0.0001457469,0.0001456156,0.0001458819,0.0001455306,0.0001457644,0.0001457356,0.0001457656,0.0001456306,0.0001458144,0.0001455869,0.0001456694,0.0001457956,0.0001457719,0.0001457031,0.0001457769,0.0001457419,0.0001457681,0.0001457056,0.0001457956,0.0001456644,0.0001458656,0.0001456006,0.0001459156,0.0001457681,0.0001457131,0.0001456194,0.0001456856,0.0001461019,0.0001456981,0.0001457631,0.0001457569,0.0001457456,0.0001457956,0.0001457219,0.0001458081,0.0001457956,0.0001459069,0.0001456644,0.0001458006,0.0001457456,0.0001457719,0.0001457044,0.0001456519,0.0001457431,0.0001457519,0.0001457781,0.0001457131,0.0001457706,0.0001457569,0.0001457494,0.0001457919,0.0001456769,0.0001457481,0.0001456806,0.0001457769,0.0001456969,0.0001458031,0.0001457244,0.0001457519,0.0001457919,0.0001457531,0.0001457531,0.0001457319,0.0001458069,0.0001457269,0.0001457394,0.0001457644,0.0001457631,0.0001457444,0.00014572,0.0001458156,0.0001456656,0.0001458794
13,4,1,,0.0004177694,0.0004158581,0.0004159469,0.0004146569,0.0004147444,0.0004157744,0.0004147031,0.0004147319,0.0004147263,0.0004147806,0.0004146231,0.0004147325,0.0004150681,0.0004150506,0.0004146994,0.0004147569,0.0004157125,0.0004147006,0.0004146731,0.0004147219,0.0004146544,0.0004146756,0.0004147244,0.0004146531,0.0004147044,0.0004149119,0.0004147231,0.0004148219,0.0004147531,0.0004146981,0.0004147494,0.0004153831,0.0004147144,0.0004147294,0.0004146069,0.0004146919,0.0004158156,0.00041473,0.0004146894,0.0004146094,0.0004146756,0.0004146706,0.0004149669,0.0004147919,0.0004147044,0.0004147981,0.0004148294,0.0004146681,0.0004147319,0.0004149869,0.0004150956,0.0004146306,0.0004147544,0.0004148419,0.0004146844,0.0004145581,0.0004150906,0.0004146856,0.0004148019,0.0004152281,0.0004147194,0.0004148019,0.0004158506,0.0004146681,0.0004145856,0.0004147256,0.000414815,0.0004147231,0.0004147169,0.0004146306,0.0004147106,0.0004147894,0.0004147644,0.0004157244,0.0004147581,0.0004147188,0.0004146444,0.0004146856,0.0004146681,0.0004147369,0.0004146956,0.0004146319,0.0004147631,0.0004145956,0.0004147106,0.0004146469,0.0004146631,0.0004147344,0.0004154844,0.0004146906,0.0004147306,0.0004147869,0.0004152731,0.0004159619,0.0004147006,0.0004146419,0.0004147031,0.0004145956,0.0004147894,0.0004147294,0.0004151256
13,8,0.1,,0.0001257131,0.0001263294,0.0001267256,0.0001265594,0.0001256881,0.0001256469,0.0001256656,0.0001256119,0.0001256981,0.0001256344,0.0001256794,0.0001257294,0.0001256431,0.0001256638,0.0001257381,0.0001257369,0.0001256344,0.0001256094,0.0001256169,0.0001256606,0.0001256494,0.0001257319,0.0001256719,0.0001256019,0.0001258956,0.0001256556,0.0001256494,0.0001256519,0.0001256619,0.0001256512,0.0001259981,0.0001256262,0.0001257031,0.0001256181,0.0001256206,0.0001256631,0.0001256606,0.0001257231,0.0001256394,0.0001256694,0.0001256462,0.0001257094,0.0001256312,0.0001256469,0.0001256619,0.000126515,0.0001266906,0.0001256119,0.0001256344,0.0001256156,0.0001256569,0.0001257119,0.0001256581,0.0001256156,0.0001256981,0.0001257469,0.0001256456,0.0001256869,0.00012567,0.0001256431,0.0001257219,0.0001256369,0.0001256531,0.0001257131,0.0001256419,0.0001265844,0.0001256244,0.0001256306,0.0001258694,0.0001256819,0.0001256169,0.0001256231,0.000125615,0.0001256944,0.0001256494,0.0001256756,0.0001257906,0.0001256969,0.0001258475,0.0001256494,0.0001263881,0.0001256394,0.0001256819,0.0001256419,0.0001256356,0.0001265869,0.0001256356,0.0001256581,0.0001257456,0.0001256675,0.0001255981,0.0001255888,0.0001258919,0.0001261344,0.0001258044,0.0001256919,0.0001256906,0.0001262344,0.0001256731,0.0001264419,0.0001257006
13,8,0.33,,0.0002778219,0.0002778594,0.0002780856,0.0002779787,0.0002779444,0.0002779044,0.0002779131,0.0002779606,0.0002779444,0.0002780244,0.0002778806,0.0002779106,0.0002779831,0.0002779769,0.0002781006,0.0002779606,0.0002783306,0.0002780956,0.0002779581,0.0002780619,0.0002779469,0.0002779981,0.0002779494,0.0002779681,0.0002779656,0.0002779406,0.0002780156,0.0002779731,0.0002778969,0.0002779006,0.0002779531,0.0002780006,0.0002779531,0.0002779331,0.0002780256,0.0002782494,0.0002779319,0.0002785469,0.0002778744,0.0002779981,0.0002779194,0.0002779619,0.0002779738,0.0002779469,0.0002779619,0.0002779181,0.0002779469,0.0002781756,0.0002780106,0.0002780094,0.0002779594,0.0002780531,0.0002779594,0.0002780581,0.0002779944,0.0002779619,0.0002779781,0.0002781594,0.0002779806,0.0002779831,0.0002779025,0.0002780606,0.0002785238,0.0002779994,0.0002780106,0.0002779169,0.0002780394,0.0002779706,0.0002778956,0.0002780719,0.0002781356,0.0002780231,0.0002779056,0.00027795,0.0002779669,0.0002779906,0.0002778819,0.0002779644,0.0002779106,0.0002780219,0.0002779144,0.0002780956,0.0002779456,0.0002779419,0.0002779006,0.0002780406,0.0002779206,0.0002779956,0.0002779869,0.0002780306,0.0002779344,0.0002779381,0.0002782181,0.0002779569,0.0002779288,0.0002779869,0.0002779444,0.0002779506,0.0002779631,0.0002780331,0.0002779319
13,8,1,,0.0008208344,0.0008202506,0.0008204706,0.0008204444,0.0008205556,0.0008197569,0.0008204319,0.0008207469,0.0008201131,0.0008205969,0.0008202281,0.0008208131,0.0008207144,0.0008205219,0.0008207469,0.0008209231,0.0008202194,0.0008204344,0.0008204944,0.0008197806,0.0008199156,0.0008201569,0.0008203219,0.0008201256,0.0008199819,0.0008199444,0.0008204631,0.0008200444,0.0008202494,0.0008200206,0.0008203344,0.0008198794,0.0008200094,0.0008200344,0.0008200556,0.0008206931,0.0008203131,0.0008205169,0.0008200481,0.0008204606,0.0008208631,0.000820305,0.0008202106,0.0008200356,0.0008202806,0.0008206556,0.0008200106,0.0008211081,0.0008208681,0.0008203519,0.0008199819,0.0008210994,0.0008202894,0.0008207169,0.0008200356,0.0008201706,0.0008201506,0.0008205294,0.0008202856,0.0008202569,0.0008201556,0.0008206644,0.0008205494,0.0008204731,0.0008202731,0.0008199519,0.0008204319,0.0008201981,0.0008200081,0.0008206069,0.0008212519,0.0008201681,0.0008216494,0.0008199481,0.0008200169,0.0008203881,0.0008202944,0.0008205994,0.0008204131,0.0008201281,0.0008199056,0.0008208831,0.0008207519,0.0008202206,0.0008202719,0.0008211731,0.0008213931,0.0008200219,0.0008199919,0.0008202831,0.0008201856,0.0008212381,0.0008200606,0.0008211419,0.0008203669,0.0008206694,0.0008203244,0.0008206681,0.0008202344,0.0008202506,0.0008203169
13,16,0.1,,0.0001727856,0.0001729863,0.0001731844,0.0001728881,0.0001729894,0.0001729019,0.0001729369,0.0001738406,0.0001729356,0.0001730106,0.0001729031,0.0001728769,0.0001730606,0.0001731025,0.0001737544,0.0001730569,0.0001729619,0.0001728544,0.0001728906,0.0001731919,0.0001729712,0.0001729931,0.0001739106,0.0001729356,0.0001729813,0.0001739294,0.0001728975,0.0001728806,0.0001727344,0.0001729663,0.0001730256,0.0001728581,0.0001729856,0.0001728994,0.0001731031,0.0001737919,0.0001729594,0.0001728281,0.0001730481,0.0001728406,0.0001729837,0.0001729519,0.0001729044,0.0001727969,0.0001729144,0.0001729056,0.0001740831,0.0001729006,0.0001730206,0.0001730481,0.0001730306,0.0001728406,0.0001730169,0.0001729094,0.0001729444,0.0001729637,0.0001729781,0.0001729244,0.0001728856,0.0001729144,0.0001729456,0.0001729806,0.0001728894,0.0001729269,0.0001732306,0.0001729144,0.0001728944,0.0001729919,0.0001729663,0.0001730056,0.0001728769,0.0001728794,0.0001730106,0.0001729275,0.0001729131,0.0001729531,0.0001729681,0.0001731281,0.0001727556,0.0001729344,0.0001730194,0.0001729606,0.0001728744,0.0001729887,0.0001730081,0.0001728544,0.0001730481,0.0001727556,0.0001729219,0.0001731269,0.0001728881,0.0001728269,0.0001730594,0.0001731531,0.0001728144,0.0001731219,0.0001730031,0.0001729244,0.0001728244,0.0001729031,0.0001730394
13,16,0.33,,0.0005443019,0.0005441994,0.0005441081,0.0005440494,0.0005440494,0.0005445169,0.0005444919,0.0005440169,0.0005442819,0.0005442669,0.0005442656,0.0005439881,0.0005446069,0.0005442294,0.0005441119,0.0005442931,0.0005442681,0.0005439781,0.0005443306,0.0005442206,0.0005440831,0.0005443081,0.0005440906,0.0005439081,0.0005441669,0.0005443356,0.0005441394,0.0005442206,0.0005441581,0.0005440469,0.0005442819,0.0005440669,0.0005441569,0.0005439669,0.0005441469,0.0005442781,0.0005441944,0.0005441356,0.0005441606,0.0005443394,0.0005442106,0.0005444281,0.0005442581,0.0005441806,0.0005441144,0.0005441219,0.0005442394,0.0005442381,0.0005443181,0.0005441469,0.0005440319,0.0005442069,0.0005441506,0.0005445232,0.0005441231,0.0005440006,0.0005442981,0.0005442419,0.0005443056,0.0005439119,0.0005442381,0.0005438794,0.0005444244,0.0005442406,0.0005439231,0.0005440294,0.0005441406,0.0005440069,0.0005440919,0.0005441419,0.0005444894,0.0005446844,0.0005443894,0.0005442069,0.0005444169,0.0005445894,0.0005440581,0.0005442931,0.0005441844,0.0005441344,0.0005443131,0.0005440994,0.0005441306,0.0005443706,0.0005444956,0.0005443819,0.0005442481,0.0005444819,0.0005442181,0.0005442569,0.0005443856,0.0005444544,0.0005440994,0.0005445706,0.0005442281,0.0005444381,0.0005440131,0.0005441869,0.0005444369,0.0005441306,0.0005440694
13,16,1,,0.0016258406,0.0016257794,0.0016257819,0.0016265531,0.0016254806,0.0016253631,0.0016254556,0.0016254956,0.0016250794,0.0016256469,0.0016261369,0.0016258369,0.0016255056,0.0016259094,0.0016256744,0.0016258844,0.0016260769,0.0016259119,0.0016263506,0.0016254481,0.0016263294,0.0016255444,0.0016259594,0.0016258394,0.0016260694,0.0016251306,0.0016259581,0.0016259931,0.0016256319,0.0016259969,0.0016254919,0.0016254631,0.0016258981,0.0016257631,0.0016260094,0.0016254006,0.0016250881,0.0016262606,0.0016258806,0.0016253269,0.0016253419,0.0016258619,0.0016262844,0.0016261756,0.0016252594,0.0016257381,0.0016265044,0.0016252431,0.0016257394,0.0016254156,0.0016255706,0.0016264944,0.0016253131,0.0016260406,0.0016258619,0.0016262981,0.0016262044,0.0016253156,0.0016255206,0.0016254244,0.0016257581,0.0016260281,0.0016255619,0.0016258244,0.0016260731,0.0016250944,0.0016270256,0.0016264019,0.0016264806,0.0016260544,0.0016261906,0.0016252781,0.0016258906,0.0016254169,0.0016255281,0.0016261381,0.0016260456,0.0016258869,0.0016257481,0.0016256756,0.0016258431,0.0016260506,0.0016257944,0.0016258581,0.0016260769,0.0016257094,0.0016257931,0.0016262744,0.0016257069,0.0016267069,0.0016255781,0.0016256444,0.0016256694,0.0016263844,0.0016262419,0.0016255781,0.0016281781,0.0016256256,0.0016255531,0.0016265831,0.0016258269
13,32,0.1,,0.0003316519,0.0003317356,0.0003315844,0.0003316044,0.0003316694,0.0003316181,0.0003316781,0.0003317031,0.0003317456,0.0003317506,0.0003315894,0.0003318556,0.0003317181,0.0003316906,0.0003318056,0.0003327444,0.0003317794,0.0003315657,0.0003316981,0.0003316731,0.0003319419,0.0003316444,0.0003315406,0.0003316169,0.0003316119,0.0003316931,0.0003316306,0.0003316344,0.0003316706,0.0003316619,0.0003316769,0.0003315956,0.0003315906,0.0003317325,0.0003315856,0.0003316081,0.0003316031,0.0003317319,0.0003316681,0.0003316544,0.0003316556,0.0003317731,0.0003317406,0.0003316069,0.0003315718,0.0003322344,0.0003317306,0.0003316081,0.0003316519,0.0003315694,0.0003317181,0.0003315569,0.0003316444,0.0003316006,0.0003322769,0.0003316631,0.0003317569,0.0003315631,0.0003317344,0.0003317419,0.0003320681,0.0003316069,0.0003316969,0.0003317569,0.0003317819,0.0003316681,0.0003317669,0.0003318169,0.0003581469,0.0003325694,0.0003316544,0.0003317394,0.0003317244,0.0003317019,0.0003316406,0.0003323619,0.0003320456,0.0003315694,0.0003318706,0.0003316069,0.0003315919,0.0003317431,0.0003317919,0.0003316344,0.0003317369,0.0003317306,0.0003317219,0.0003316256,0.0003323856,0.0003316419,0.0003315969,0.0003316244,0.0003326631,0.0003315531,0.0003316769,0.0003317594,0.0003318731,0.0003317556,0.0003317731,0.0003317244,0.0003316369
13,32,0.33,,0.0010746869,0.0010781244,0.0010743969,0.0010743831,0.0010741731,0.0010744781,0.0010750181,0.0010748481,0.0010748781,0.0010751906,0.0010739569,0.0010743556,0.0010748544,0.0010750419,0.0010739731,0.0010742331,0.0010749144,0.0010738794,0.0010744644,0.0010746744,0.0010738656,0.0010740856,0.0010743481,0.0010742306,0.0010750931,0.0010745444,0.0010743994,0.0010745644,0.0010754394,0.0010749881,0.0010741431,0.0010738544,0.0010745281,0.0010751356,0.0010740619,0.0010751031,0.0010742856,0.0010746144,0.0010778831,0.0010748231,0.0010739569,0.0010744344,0.0010740669,0.0010748819,0.0010750769,0.0010746544,0.0010742831,0.0010736919,0.0010747506,0.0010737819,0.0010746419,0.0010751844,0.0010757681,0.0010755356,0.0010744494,0.0010749831,0.0010742969,0.0010741744,0.0010750969,0.0010747769,0.0010747081,0.0010755006,0.0010796969,0.0010739156,0.0010740681,0.0010757506,0.0010743019,0.0010787081,0.0010750719,0.0010750344,0.0010742781,0.0010745019,0.0010744856,0.0010743181,0.0010740044,0.0010748406,0.0010743744,0.0010748319,0.0010738969,0.0010746769,0.0010743456,0.0010745369,0.0010751369,0.0010753319,0.0010750331,0.0010752081,0.0010736869,0.0010747894,0.0010745794,0.0010748769,0.0010741594,0.0010743894,0.0010740731,0.0010749469,0.0010743369,0.0010740956,0.0010748619,0.0010748869,0.0010742419,0.0010752594,0.0010744631
13,32,1,,0.0032394094,0.0032345244,0.0032422881,0.0032399369,0.0032343544,0.0032352631,0.0032452056,0.0032421856,0.0032438506,0.0032340694,0.0032433531,0.0032370956,0.0032352394,0.0032339169,0.0032414956,0.0032447469,0.0032358556,0.0032442856,0.0032357444,0.0032343344,0.0032362269,0.0032446206,0.0032396856,0.0032425694,0.0032366669,0.0032349106,0.0032350281,0.0032339069,0.0032462156,0.0032346806,0.0032529844,0.0032359531,0.0032424194,0.0032441481,0.0032352619,0.0032344069,0.0032432606,0.0032360469,0.0032489956,0.0032337044,0.0032349781,0.0032353081,0.0032336956,0.0032450544,0.0032349131,0.0032340256,0.0032351694,0.0032410956,0.0032419456,0.0032461369,0.0032347719,0.0032359019,0.0032414894,0.0032366831,0.0032359669,0.0032356206,0.0032353244,0.0032371431,0.0032361319,0.0032457519,0.0032364531,0.0032359869,0.0032357431,0.0032348519,0.0032389706,0.0032346219,0.0032376619,0.0032458681,0.0032346581,0.0032347794,0.0032344369,0.0032346719,0.0032373256,0.0032433281,0.0032357056,0.0032441969,0.0032409369,0.0032381956,0.0032348431,0.0032346494,0.0032352606,0.0032392369,0.0032344894,0.0032428606,0.0032355781,0.0032428031,0.0032344731,0.0032397831,0.0032339756,0.0032450344,0.0032357156,0.0032443831,0.0032463619,0.0032369056,0.0032384194,0.0032350031,0.0032445281,0.0032346756,0.0032453406,0.0032446231,0.0032468456
13,64,0.1,,0.0006565019,0.0006557256,0.0006591119,0.0006546219,0.0006533319,0.0006544281,0.0006595119,0.0006561794,0.0006656256,0.0006566806,0.0006551881,0.0006563306,0.0006611506,0.0006554444,0.0006540831,0.0006575556,0.0006550406,0.0006621694,0.0006550819,0.0006547181,0.0006585431,0.0006547531,0.0006548881,0.0006565756,0.0006544994,0.0006556156,0.0006580181,0.0006565606,0.0006578906,0.0006557719,0.0006554531,0.0006534706,0.0006584956,0.0006559894,0.0006558956,0.0006564319,0.0006540356,0.0006582006,0.0006661106,0.0006553544,0.0006563356,0.0006537431,0.0006542456,0.0006615619,0.0006591719,0.0006552019,0.0006557694,0.0006572469,0.0006556694,0.0006586394,0.0006564719,0.0006552781,0.0006562381,0.0006576944,0.0006589456,0.0006587581,0.0006591556,0.0006547531,0.0006608069,0.0006544431,0.0006620706,0.0006588056,0.0006560569,0.0006540606,0.0006596131,0.0006560894,0.0006605731,0.0006550044,0.0006614531,0.0006617819,0.0006636881,0.0006566894,0.0006546919,0.0006550594,0.0006665731,0.0006574731,0.0006597944,0.0006642106,0.0006551806,0.0006567269,0.0006700056,0.0006566994,0.0006591694,0.0006582819,0.0006561219,0.0006550031,0.0006572431,0.0006549606,0.0006578344,0.0006621906,0.0006549169,0.0006537294,0.0006549556,0.0006570644,0.0006581594,0.0006561394,0.0006540094,0.0006550006,0.0006571806,0.0006572519,0.0006598869
