,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.00000667,0.00000567,0.00000833,0.000007,0.00000733,0.00000633,0.000006,0.000006,0.000008,0.000006,0.000007,0.00000633,0.00000667,0.00000633,0.00000667,0.000007,0.000008,0.00000667,0.00000767,0.00000633,0.00000633,0.00000667,0.00000767,0.000007,0.000007,0.000006,0.00000633,0.00000667,0.000006,0.00000667,0.000007,0.000008,0.000007,0.00000633,0.000007,0.00000667,0.00000633,0.00000633,0.000006,0.00000733,0.000007,0.00000567,0.00000767,0.000006,0.00000633,0.00000633,0.000007,0.00000733,0.00000633,0.00000633,0.00000667,0.000007,0.00000567,0.000008,0.00000767,0.000007,0.000008,0.00000667,0.00000667,0.00000633,0.000007,0.00000767,0.000007,0.000008,0.000007,0.00000633,0.000007,0.00000667,0.00000633,0.00000667,0.00000767,0.00000633,0.00000633,0.00000633,0.00000733,0.00000667,0.00000667,0.000006,0.00000733,0.000007,0.00000667,0.00000667,0.00000633,0.00000633,0.00000667,0.000007,0.00000667,0.00000733,0.00000733,0.00000767,0.00000667,0.000007,0.000007,0.00000633,0.00000667,0.00000633,0.00000733,0.00000633,0.00000733,0.000007
13,8,,0.000008,0.00000867,0.00000833,0.00000767,0.00000833,0.00000767,0.00000867,0.000008,0.000008,0.00000867,0.00000833,0.00000767,0.00000767,0.000008,0.000008,0.00000833,0.000008,0.00000767,0.00000867,0.00000833,0.000008,0.00000767,0.000008,0.00000733,0.00000833,0.00000833,0.00000867,0.000008,0.000008,0.00000767,0.00000867,0.00000767,0.00000767,0.00000867,0.00000833,0.000008,0.000008,0.00000767,0.000008,0.000008,0.000008,0.000008,0.000008,0.00000767,0.00000833,0.00000733,0.00000767,0.00000767,0.000008,0.000008,0.000008,0.00000867,0.00000767,0.000008,0.00000867,0.000008,0.00000833,0.000008,0.00000767,0.00000767,0.00000833,0.00000767,0.00000833,0.000008,0.000008,0.00000867,0.000008,0.00000833,0.00000833,0.00000767,0.00000833,0.00000767,0.00000833,0.00000767,0.00000767,0.00000833,0.00000833,0.000008,0.00000833,0.00000833,0.000008,0.00000833,0.00000833,0.000008,0.00000833,0.000008,0.00000867,0.00000833,0.00000867,0.00000833,0.000008,0.000008,0.00000833,0.000008,0.00000767,0.00000767,0.00000833,0.00000867,0.000008,0.00000833
13,32,,0.00000933,0.00000967,0.000009,0.00000867,0.00000833,0.00000967,0.00000867,0.00000933,0.00000867,0.00000933,0.000009,0.00000867,0.000009,0.00000833,0.00000867,0.00000967,0.000009,0.00000867,0.000009,0.000009,0.00000933,0.00000833,0.000009,0.00000933,0.000009,0.00000967,0.00001,0.00000967,0.00000967,0.00000933,0.000009,0.000009,0.00000967,0.00000933,0.00000933,0.00000933,0.00000867,0.00000867,0.00000933,0.000009,0.00000933,0.00000867,0.000009,0.00000967,0.00000867,0.00000967,0.000009,0.00000967,0.00000833,0.00000867,0.00000933,0.000009,0.000009,0.00000933,0.00000967,0.000009,0.00001,0.00000867,0.00000867,0.00000833,0.00000933,0.00000933,0.000009,0.000009,0.000009,0.00000967,0.00000933,0.000009,0.00000867,0.000009,0.00000867,0.00000867,0.00000933,0.00000867,0.00000967,0.00000967,0.00000933,0.00000867,0.00000833,0.00000867,0.00001,0.000008,0.00000967,0.00000833,0.00000933,0.000009,0.000009,0.00000933,0.000009,0.00000867,0.00000933,0.00000933,0.00000933,0.000009,0.000009,0.00000933,0.00000867,0.00000967,0.000009,0.00000833
13,64,,0.00000833,0.00000833,0.000008,0.000008,0.000008,0.00000733,0.00000867,0.000007,0.00000767,0.000007,0.00000833,0.00000767,0.00000833,0.000008,0.00000767,0.00000867,0.00000767,0.00000733,0.00000767,0.00000767,0.00000867,0.00000867,0.00000833,0.000008,0.000008,0.000008,0.00000867,0.00000733,0.000008,0.000008,0.00000833,0.000008,0.00000767,0.00000667,0.000008,0.00000767,0.000008,0.00000733,0.00000733,0.000008,0.000009,0.000008,0.00000833,0.000008,0.000008,0.00000767,0.00000867,0.00000767,0.00000833,0.000008,0.00000833,0.00000833,0.000008,0.000007,0.000008,0.000008,0.00000733,0.000008,0.00000767,0.00000767,0.00000833,0.000008,0.00000833,0.00000767,0.00000767,0.00000867,0.00000733,0.00000767,0.000008,0.00000767,0.000007,0.00000833,0.00000867,0.000008,0.00000767,0.00000767,0.00000833,0.000008,0.000008,0.000008,0.00000833,0.00000767,0.000008,0.000008,0.00000833,0.00000833,0.00000867,0.00000767,0.00000733,0.00000733,0.000008,0.00000833,0.000008,0.00000767,0.00000767,0.00000733,0.00000733,0.00000767,0.00000733,0.00000733
13,128,,0.00000733,0.000007,0.00000767,0.00000667,0.000008,0.00000733,0.00000767,0.00000667,0.00000733,0.00000767,0.00000767,0.00000733,0.000008,0.00000767,0.00000733,0.000007,0.00000733,0.000008,0.00000833,0.00000733,0.00000733,0.00000733,0.00000733,0.00000667,0.00000767,0.00000733,0.000008,0.000008,0.00000733,0.00000733,0.000007,0.000007,0.00000667,0.00000733,0.000007,0.00000767,0.000007,0.00000767,0.00000733,0.00000767,0.00000733,0.00000733,0.00000733,0.00000733,0.00000733,0.00000733,0.000007,0.000007,0.000008,0.000007,0.000007,0.00000767,0.000007,0.000007,0.00000733,0.000007,0.000007,0.00000733,0.00000733,0.00000733,0.000007,0.00000767,0.00000733,0.000007,0.00000733,0.00000667,0.000007,0.00000733,0.00000733,0.000007,0.00000667,0.00000667,0.000007,0.000007,0.00000733,0.00000667,0.000008,0.00000667,0.00000633,0.00000767,0.00000667,0.00000733,0.000007,0.00000733,0.00000767,0.00000667,0.00000733,0.00000733,0.000008,0.00000767,0.000007,0.00000733,0.00000733,0.00000667,0.000007,0.00000667,0.00000767,0.000007,0.00000667,0.000007
13,256,,0.00000867,0.00000867,0.000009,0.00000867,0.00000833,0.00000767,0.000008,0.00000867,0.00000833,0.000008,0.00000867,0.000008,0.00000967,0.00000933,0.00000867,0.00000833,0.00000833,0.000009,0.00000867,0.000009,0.00000867,0.00000833,0.00000833,0.00000867,0.00000767,0.00000833,0.00000867,0.000009,0.00000933,0.000009,0.00000833,0.00000833,0.00000933,0.000008,0.00000833,0.00001133,0.000008,0.00000767,0.000009,0.00000867,0.00000933,0.00000867,0.00000867,0.000009,0.000009,0.000009,0.00000933,0.00000833,0.00000833,0.00000933,0.000008,0.00000867,0.00000833,0.00000933,0.000009,0.00000967,0.00000867,0.00000867,0.000009,0.00000833,0.000008,0.00000867,0.00000833,0.000009,0.00000833,0.000008,0.00000833,0.000008,0.000008,0.000008,0.00001,0.00000833,0.000009,0.000009,0.00000867,0.00000933,0.000009,0.00000867,0.00000967,0.00000867,0.000009,0.000008,0.000009,0.00001133,0.00000767,0.00000933,0.00000833,0.00000967,0.000009,0.000009,0.000009,0.00000833,0.00000933,0.000009,0.00000833,0.000009,0.00001133,0.00001033,0.00000967,0.00000867
17,8,,0.000008,0.000008,0.00000833,0.00000833,0.00000767,0.000008,0.00000867,0.000008,0.000008,0.000008,0.00000733,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.000008,0.00000767,0.000008,0.00000867,0.00000767,0.00000833,0.000008,0.000007,0.00000833,0.000008,0.000008,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.00000833,0.000008,0.000008,0.00000733,0.00000767,0.00000767,0.00000833,0.00000833,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.00000667,0.000008,0.00000867,0.000008,0.00000767,0.000008,0.00000767,0.00000767,0.00000833,0.000008,0.00000833,0.00000767,0.000008,0.000008,0.000008,0.00000867,0.000008,0.000008,0.00000833,0.00000767,0.00000767,0.00000867,0.00000767,0.00000767,0.00000833,0.00000833,0.00000833,0.00000767,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.00000867,0.00000767,0.00000833,0.000008,0.000008,0.00000767,0.00000767,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.00000867,0.000008,0.000008,0.00000833,0.000008,0.000008,0.000008,0.00000867,0.000008,0.00000867
17,32,,0.000008,0.000008,0.00000833,0.00000867,0.000009,0.00000833,0.00000867,0.000008,0.000009,0.000008,0.00000833,0.00000867,0.00000833,0.00000833,0.00000867,0.000008,0.00000833,0.00000867,0.00000933,0.00000767,0.00000767,0.000008,0.000008,0.00000867,0.00000833,0.000008,0.00000767,0.00000833,0.00000733,0.00000833,0.00000867,0.00000833,0.00000867,0.000008,0.00000833,0.000008,0.00000933,0.00000867,0.00000867,0.00000733,0.000008,0.00000867,0.000009,0.00000833,0.000008,0.00000833,0.00000867,0.000008,0.000009,0.00000833,0.00000867,0.00000833,0.00000833,0.00000933,0.00000867,0.000008,0.000008,0.00000867,0.000009,0.00000767,0.000009,0.000008,0.000008,0.00000867,0.00000833,0.00000833,0.00000867,0.00000833,0.00000767,0.000009,0.00000833,0.00000833,0.00000867,0.000008,0.00000867,0.00000867,0.000008,0.000008,0.00000867,0.000008,0.00000833,0.000008,0.000008,0.00000767,0.00000833,0.00000767,0.00000867,0.00000833,0.000008,0.00000867,0.00000767,0.00000833,0.00000833,0.00000733,0.000008,0.00000767,0.00000933,0.00000733,0.00000867,0.00000833
17,64,,0.00000933,0.00000867,0.00000867,0.000008,0.00000933,0.00000767,0.00000867,0.00000867,0.00000867,0.00000867,0.00000967,0.00000867,0.00000867,0.00000833,0.00000867,0.00000867,0.00000867,0.00000833,0.00000833,0.00000867,0.00000933,0.00000933,0.00000833,0.000008,0.00000867,0.00000867,0.00000867,0.00000833,0.00000867,0.00000833,0.00000833,0.00000833,0.000009,0.00000867,0.00000767,0.00000733,0.00000767,0.00000767,0.00000833,0.000008,0.00000833,0.00000867,0.000008,0.000009,0.00000833,0.000009,0.000008,0.00000833,0.00000867,0.000009,0.00000833,0.00000867,0.00000933,0.00000867,0.00000833,0.00000833,0.00000867,0.00000833,0.00000867,0.00000833,0.000009,0.00000833,0.000009,0.00000867,0.00000867,0.00000833,0.000009,0.00000867,0.00000933,0.00000833,0.00000867,0.000008,0.000009,0.00000867,0.00000933,0.00000833,0.00000833,0.00000767,0.00000867,0.00000833,0.00000833,0.00000867,0.00000833,0.00000767,0.000009,0.00000833,0.000009,0.00000867,0.00000833,0.00000867,0.00000833,0.00000833,0.00000967,0.00000867,0.00000867,0.00000967,0.00000833,0.000008,0.00000867,0.00000867
17,128,,0.00001,0.00001033,0.00000967,0.00000933,0.000009,0.00000867,0.000008,0.00000933,0.000009,0.000008,0.000009,0.00000867,0.000009,0.00000867,0.000008,0.00001067,0.00000833,0.000009,0.00000933,0.00000867,0.000009,0.000008,0.00000833,0.00000967,0.000009,0.000009,0.00000933,0.00000867,0.000009,0.000009,0.00000833,0.00000867,0.00000867,0.00000833,0.00000833,0.00000967,0.00000833,0.00000867,0.000009,0.00000867,0.00000967,0.00000867,0.00000833,0.00000933,0.00001,0.00000867,0.00000933,0.00001,0.000009,0.000008,0.00001,0.00000833,0.00000967,0.00000767,0.000008,0.00000933,0.000008,0.00000833,0.00000967,0.00000833,0.000008,0.000009,0.00000733,0.00000767,0.00000933,0.00001,0.00000867,0.000009,0.000009,0.000009,0.00000867,0.000009,0.00000867,0.00000867,0.00000833,0.00000967,0.000009,0.00000933,0.00000867,0.00001033,0.000009,0.000009,0.00000867,0.00000833,0.00000867,0.000009,0.00000933,0.00000933,0.00000967,0.00000933,0.000009,0.000008,0.00000867,0.000008,0.00000967,0.00000833,0.000008,0.00000867,0.00000867,0.000008
17,256,,0.00001033,0.00000867,0.00000933,0.00000967,0.00000967,0.00000933,0.00000967,0.00001,0.00000933,0.00001,0.00000867,0.00001,0.00001,0.00000933,0.000009,0.00001,0.00000867,0.00000933,0.00000833,0.00000867,0.00000967,0.00001,0.00001033,0.00001067,0.00000967,0.00000933,0.00000867,0.00000967,0.00001,0.00000933,0.000009,0.000009,0.00000933,0.00000933,0.00000933,0.00000967,0.000009,0.00001,0.00000833,0.00000933,0.00000967,0.00000867,0.00000833,0.00000967,0.000009,0.00000833,0.00001,0.00000967,0.00000967,0.000009,0.00000967,0.00001067,0.000009,0.00001033,0.00000933,0.00000767,0.00000867,0.00000867,0.00000933,0.00000933,0.00000933,0.000009,0.00000933,0.00000967,0.00000967,0.00001033,0.00000933,0.00000867,0.00001,0.000009,0.000009,0.00000867,0.00000867,0.00000967,0.00000933,0.00000867,0.00000933,0.00000967,0.00000967,0.00000933,0.000009,0.00001,0.00000933,0.00000933,0.00000967,0.00001,0.00001,0.00000933,0.00000933,0.00000933,0.000009,0.00000967,0.00000933,0.00000933,0.000009,0.00000933,0.00000967,0.00000967,0.00000933,0.00000933
21,8,,0.00000833,0.00000767,0.00000767,0.00000867,0.00000767,0.00000767,0.000008,0.00000833,0.00000833,0.00000767,0.000008,0.000008,0.00000767,0.00000833,0.00000833,0.00000833,0.000008,0.000008,0.00000833,0.00000733,0.00000767,0.00000767,0.000008,0.00000767,0.00000767,0.000008,0.000008,0.000008,0.000008,0.000008,0.00000767,0.00000733,0.000008,0.00000767,0.00000833,0.000008,0.000008,0.00000767,0.000008,0.00000767,0.000008,0.000008,0.00000867,0.00000767,0.00000867,0.000008,0.00000767,0.00000767,0.000008,0.00000767,0.000008,0.000008,0.000008,0.000008,0.00000767,0.00000767,0.00000833,0.000008,0.00000733,0.000008,0.000008,0.00000833,0.000008,0.00000767,0.00000833,0.000008,0.00000833,0.000008,0.00000733,0.00000833,0.000007,0.00000767,0.000008,0.00000767,0.000008,0.00000733,0.00000767,0.00000733,0.000008,0.000008,0.00000867,0.00000767,0.00000833,0.00000767,0.000008,0.000007,0.00000833,0.00000767,0.00000733,0.000008,0.00000767,0.00000733,0.00000833,0.00000767,0.00000767,0.00000733,0.00000833,0.000008,0.000008,0.00000733
