,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,0.0018158188,0.0018176912,0.0018210713,0.0018204225,0.00182067,0.001821175,0.0018204737,0.001820485,0.0018248387,0.0018205825,0.0018205663,0.0018205838,0.00182046,0.001820325,0.0018206962,0.0018207288,0.001820545,0.001820435,0.0018208613,0.0018205025,0.0018206487,0.0018204063,0.0018207512,0.0018205925,0.0018218225,0.0018206475,0.0018206775,0.0018206462,0.0018205987,0.0018204537,0.00182033,0.0018206975,0.0018208562,0.0018203325,0.0018203862,0.0018207038,0.0018205462,0.0018208525,0.0018204638,0.0018206025,0.00182059,0.0018204537,0.0018206837,0.0018204338,0.0018204612,0.0018204838,0.0018207925,0.0018208687,0.0018208625,0.0018205325,0.0018206238,0.0018206725,0.0018205912,0.0018204887,0.001820235,0.0018206012,0.0018204487,0.00182091,0.00182082,0.0018203875,0.0018203537,0.001820635,0.0018207538,0.0018203537,0.0018204112,0.001820785,0.0018249475,0.0018205238,0.0018209637,0.00182045,0.001820415,0.001820535,0.0018207162,0.0018204575,0.00182053,0.001820635,0.0018205275,0.0018205213,0.00182075,0.0018205488,0.0018207025,0.00182071,0.0018205475,0.00182052,0.001820345,0.001820475,0.0018207663,0.0018204225,0.001820345,0.0018204537,0.001820385,0.0018205787,0.00182077,0.0018202413,0.00182019,0.00182045,0.0018204625,0.00182038,0.0018206738,0.0018207062
11,32,0.33,,0.0060486725,0.0060505675,0.0060533525,0.0060530637,0.0060528125,0.0060532825,0.0060533713,0.0060532612,0.00605649,0.0060528537,0.0060526856,0.0060528413,0.0060528,0.0060536263,0.0060528675,0.0060531287,0.006052915,0.0060529475,0.0060525138,0.0060583387,0.0060530862,0.0060533738,0.006052785,0.0060529962,0.0060540975,0.0060531712,0.0060531513,0.0060532612,0.0060533387,0.0060525188,0.0060535187,0.0060531775,0.0060534675,0.0060531088,0.0060532925,0.0060524275,0.0060535013,0.00605283,0.0060534737,0.0060532862,0.0060533863,0.0060536513,0.0060531213,0.0060535587,0.0060532788,0.0060528637,0.00605343,0.0060529412,0.0060531213,0.0060535319,0.0060530525,0.0060535175,0.0060538225,0.006053295,0.0060530113,0.0060533963,0.0060531275,0.00605368,0.0060526156,0.0060533212,0.0060557563,0.0060536663,0.0060532025,0.0060537587,0.00605331,0.00605325,0.0060534288,0.006053385,0.0060535488,0.0060535981,0.00605272,0.0060571112,0.00605299,0.0060533937,0.0060528325,0.0060530837,0.0060533425,0.0060531287,0.0060532363,0.0060532687,0.0060536137,0.0060529687,0.006057945,0.0060536925,0.0060539062,0.0060533075,0.0060531044,0.0060531644,0.0060528537,0.0060531087,0.00605313,0.0060541412,0.0060529,0.0060524987,0.0060529862,0.0060534025,0.0060534725,0.0060529125,0.0060538694,0.0060533163
11,32,1,,0.0240184944,0.0241418119,0.0240654306,0.0240523906,0.02414685,0.0242162381,0.0240714281,0.0241411981,0.0241061356,0.0241507556,0.0242002456,0.0240586519,0.0240868288,0.0242194156,0.0241419669,0.0240725706,0.0241169631,0.0241701131,0.024151665,0.0240862719,0.0238064375,0.0240751519,0.0241579456,0.0241763631,0.02419522,0.0240680106,0.0241736119,0.0241718606,0.0240855631,0.0240646944,0.0241578056,0.0241772106,0.0241048206,0.0240979719,0.02414708,0.0241733644,0.0241622281,0.0241943181,0.0241908081,0.0241527181,0.0241935281,0.0240565906,0.0240693856,0.0241267906,0.0241655581,0.0241758606,0.0241464344,0.0241442756,0.0241774006,0.02413925,0.0241948431,0.0241438344,0.0240869781,0.0241556531,0.0241746281,0.0241520631,0.0240218881,0.0241315731,0.0241590131,0.0241078756,0.0241639981,0.0241484706,0.0240664344,0.0241714506,0.0241071744,0.0241741994,0.0240483931,0.0241389881,0.0240698756,0.0241774756,0.0240539131,0.0241672531,0.0242716369,0.0241059744,0.0241042206,0.0240745256,0.0242118006,0.0240481031,0.0237475256,0.0240669956,0.02409443,0.0241269831,0.0240695681,0.0241932206,0.0241382356,0.0241302794,0.0241807969,0.0241024294,0.0240533919,0.0241878306,0.0242036506,0.0240653031,0.0241561581,0.0241889331,0.0240654281,0.0240680781,0.0241520588,0.0241465931,0.0241237631,0.0241549419
11,64,0.1,,0.0037145881,0.0037167525,0.0037198338,0.00371943,0.0037194288,0.003719935,0.0037193387,0.0037194887,0.0037193187,0.0037197487,0.0037192987,0.0037199475,0.003719555,0.0037194213,0.0037200525,0.0037191975,0.0037193225,0.003719365,0.003719485,0.0037192037,0.0037199488,0.0037192763,0.00371947,0.0037196162,0.003719685,0.0037200737,0.0037191275,0.0037192837,0.0037193875,0.00371962,0.0037195375,0.0037194425,0.0037194487,0.00371958,0.0037197662,0.0037193312,0.0037195187,0.0037196225,0.0037196375,0.00371971,0.0037190537,0.0037194862,0.0037195275,0.0037195638,0.00371953,0.0037194162,0.0037192638,0.0037197775,0.0037196762,0.0037194612,0.003719635,0.0037192888,0.0037195725,0.0037193775,0.0037191962,0.0037197638,0.0037209063,0.0037194663,0.0037196725,0.0037193463,0.0037199888,0.0037196713,0.0037191875,0.0037195637,0.0037193838,0.00371961,0.0037192575,0.0037194837,0.0037196925,0.0037195075,0.0037196988,0.0037191125,0.0037197987,0.0037201813,0.0037194688,0.00371945,0.003719275,0.0037194038,0.0037196288,0.003719215,0.0037198988,0.0037196475,0.0037195563,0.0037196175,0.0037193825,0.0037192962,0.0037192975,0.0037197025,0.0037197975,0.0037193875,0.0037202513,0.0037193838,0.003719615,0.0037193775,0.0037195875,0.0037194675,0.0037194625,0.0037195862,0.0037196413,0.00371974
13,4,0.1,,0.0003782312,0.0003800537,0.0003826825,0.0003826788,0.000382775,0.0003827288,0.0003827025,0.0003827225,0.0003827175,0.0003828075,0.0003828163,0.0003826925,0.0003827137,0.0003828362,0.0003826762,0.0003828425,0.0003827112,0.0003828225,0.0003826625,0.000382725,0.0003829175,0.00038268,0.000382725,0.0003826675,0.000382865,0.000382705,0.0003827113,0.0003826775,0.0003827113,0.0003828838,0.0003826975,0.0003827163,0.0003826525,0.0003827363,0.00038261,0.0003827038,0.000382655,0.0003827825,0.0003827663,0.0003827,0.0003827075,0.0003828988,0.0003828213,0.000382675,0.0003826963,0.0003826837,0.0003829512,0.0003827125,0.0003828487,0.0003826675,0.0003827212,0.0003827313,0.0003826863,0.000382755,0.0003827137,0.0003826925,0.0003826688,0.00038268,0.0003826762,0.000382715,0.0003829225,0.0003829312,0.0003826125,0.0003826663,0.0003827238,0.0003826875,0.0003826712,0.0003826962,0.000382635,0.0003827862,0.0003826863,0.000382785,0.0003827262,0.0003827288,0.0003826675,0.0003829262,0.0003826438,0.0003827813,0.0003827825,0.000382685,0.00038284,0.0003827312,0.0003826613,0.0003826837,0.0003826775,0.00038441,0.0003827738,0.0003828325,0.0003829038,0.0003826487,0.0003826613,0.0003826762,0.0003829238,0.0003828325,0.0003832012,0.0003826863,0.0003826738,0.00038265,0.0003827462,0.0003828
13,4,0.33,,0.0012462975,0.0012483862,0.0012509038,0.00125092,0.001250785,0.00125074,0.0012511725,0.0012508775,0.0012507975,0.0012509337,0.00125098,0.0012507662,0.0012509887,0.0012507725,0.0012511162,0.0012509938,0.0012508513,0.001250645,0.0012508762,0.0012508512,0.0012508775,0.0012507863,0.0012508175,0.0012510775,0.0012507638,0.0012507538,0.0012510137,0.0012509862,0.0012507763,0.0012507412,0.0012507862,0.0012509731,0.0012507237,0.00125077,0.0012506762,0.0012508013,0.0012506887,0.0012507088,0.001250775,0.0012510225,0.0012508238,0.0012507287,0.0012510112,0.0012510187,0.0012508425,0.001250935,0.0012508188,0.0012508675,0.0012508875,0.0012511138,0.0012509662,0.0012509688,0.0012508713,0.001250795,0.0012508612,0.00125082,0.0012508637,0.0012507775,0.0012506412,0.00125101,0.0012509138,0.0012507125,0.0012507875,0.0012507025,0.0012509075,0.0012507425,0.0012507337,0.001250865,0.0012507638,0.0012508425,0.001250845,0.00125072,0.0012510812,0.0012507462,0.0012507825,0.0012507163,0.0012508987,0.0012508225,0.0012509075,0.00125072,0.0012509556,0.0012508713,0.0012511687,0.00125081,0.0012508713,0.001250765,0.0012507388,0.0012507625,0.0012508288,0.0012508637,0.0012506912,0.0012507288,0.0012508088,0.0012508575,0.0012514088,0.0012508,0.001250915,0.00125088,0.0012508513,0.0012508575
13,4,1,,0.0038199838,0.00381952,0.0038220787,0.0038218338,0.00382187,0.0038224375,0.00382189,0.0038219237,0.0038218775,0.00382251,0.0038290138,0.0038223712,0.0038220412,0.003821985,0.0038219637,0.0038236487,0.0038219288,0.0038222063,0.003821725,0.00382196,0.0038226712,0.0038222225,0.0038220263,0.00383081,0.0038219,0.0038218887,0.0038220725,0.00382224,0.0038252438,0.0038221437,0.0038221837,0.0038216775,0.0038222325,0.0038220787,0.003821905,0.00382249,0.003822165,0.0038222963,0.0038224363,0.0038220138,0.0038220212,0.0038270987,0.0038223013,0.0038222838,0.003822505,0.0038225087,0.0038225825,0.003822125,0.0038219038,0.0038220912,0.0038219413,0.0038222462,0.0038222975,0.0038220525,0.00382217,0.0038220325,0.0038221625,0.0038221963,0.0038293187,0.003822275,0.0038217862,0.0038223575,0.003822435,0.0038240575,0.0038220263,0.0038221238,0.0038223912,0.0038218312,0.0038221262,0.0038219,0.0038222362,0.0038323562,0.0038221863,0.0038224363,0.0038219875,0.003822395,0.003826385,0.003822045,0.0038223125,0.0038219562,0.003821985,0.0038221375,0.0038223325,0.00382186,0.003822095,0.0038222463,0.0038224375,0.0038220075,0.0038220037,0.0038287462,0.00382222,0.0038220162,0.003822165,0.0038221,0.0038235512,0.00382226,0.0038221988,0.0038222237,0.0038220237,0.0038222438
13,8,0.1,,0.0007546688,0.000756475,0.0007593925,0.0007591325,0.0007612225,0.0007592175,0.0007591925,0.000759135,0.0007594613,0.00075898,0.0007592838,0.0007589625,0.000758995,0.0007591962,0.0007591225,0.0007591288,0.000759125,0.0007592112,0.0007592188,0.0007590575,0.0007591938,0.0007593437,0.0007591925,0.0007591875,0.0007591637,0.000759145,0.0007591925,0.000759315,0.0007591263,0.0007594075,0.0007592675,0.0007589888,0.00075915,0.0007604725,0.0007590838,0.0007590675,0.0007591238,0.0007590662,0.0007592688,0.0007591362,0.000759115,0.0007589713,0.0007591187,0.0007590375,0.0007589838,0.00075899,0.0007591425,0.0007590787,0.0007591562,0.0007591388,0.0007589537,0.0007591062,0.0007591337,0.0007591225,0.0007617637,0.0007592262,0.0007589625,0.0007592938,0.0007590825,0.0007591525,0.0007590837,0.0007590575,0.00075911,0.0007590362,0.0007593113,0.0007590187,0.0007591075,0.0007589925,0.0007591412,0.0007591938,0.0007590662,0.0007591512,0.000759105,0.0007589988,0.00075905,0.00075949,0.0007592287,0.00075908,0.0007590525,0.0007591575,0.0007590412,0.000759095,0.0007590562,0.0007611313,0.0007591138,0.0007591813,0.0007591525,0.0007593013,0.00075911,0.0007591013,0.0007591262,0.000759165,0.0007591488,0.0007590975,0.0007591938,0.0007591888,0.000759065,0.0007590438,0.0007591775,0.0007590275
13,8,0.33,,0.0024865125,0.0024887787,0.0024911612,0.0024907325,0.002491075,0.00249267,0.0024910488,0.0024913988,0.0024908063,0.0024925863,0.0024910725,0.0024911525,0.002490825,0.0024924475,0.0024908063,0.0024910125,0.0024910575,0.0024931638,0.0024908475,0.0024910975,0.0024908888,0.0024928387,0.0024912462,0.0024912263,0.0024908025,0.0024930675,0.002491245,0.0024908738,0.002491805,0.00249363,0.0024910638,0.0024919475,0.0024910737,0.0024936562,0.0024913513,0.002491165,0.0024910875,0.0024934675,0.0024910663,0.0024912238,0.00249131,0.00249377,0.0024913312,0.0024910563,0.0024911788,0.0024938288,0.00249109,0.0024915587,0.00249125,0.0024942225,0.0024909288,0.0024910688,0.0024909163,0.0024908438,0.0024911563,0.0024909588,0.0024911519,0.0024910525,0.0024914037,0.0024912987,0.0024909625,0.0024911913,0.0024909638,0.00249142,0.00249118,0.0024909575,0.002491335,0.00249106,0.0024912363,0.002490865,0.002491085,0.0024909362,0.00249089,0.0024910737,0.0024913425,0.0024908975,0.0024912687,0.0024912662,0.0024913925,0.0024909475,0.00249089,0.0024910388,0.0024912638,0.0024909325,0.0024912863,0.0024907688,0.0024910862,0.0024910625,0.00249066,0.0024911087,0.0024913825,0.002491425,0.0024913513,0.0024913962,0.0024909887,0.0024915025,0.0024909388,0.0024911375,0.0024911187,0.0024912275
13,8,1,,0.0076375225,0.0076396637,0.0076420413,0.007641975,0.0076478413,0.0076421675,0.00764128,0.0076426313,0.007642295,0.00764257,0.0076423787,0.0076425463,0.0076423112,0.0076485163,0.0076423425,0.0076420188,0.00764177,0.007642415,0.0076421962,0.0076418325,0.0076423437,0.007641975,0.0076494387,0.0076423325,0.0076423288,0.0076421863,0.0076420762,0.0076431388,0.00764261,0.007641895,0.0076423087,0.0076507238,0.0076421025,0.0076422763,0.0076416075,0.0076418275,0.00764277,0.0076423625,0.00764169,0.0076422938,0.0076515262,0.0076426937,0.0076422462,0.0076418075,0.0076420237,0.007644485,0.0076421413,0.0076419925,0.0076418538,0.0076526812,0.0076419713,0.0076421837,0.0076415637,0.0076415525,0.0076424762,0.007642075,0.00764156,0.0076420075,0.0076476975,0.0076427162,0.0076424662,0.00764205,0.00764235,0.0076433187,0.0076427113,0.0076423237,0.007642445,0.0076493625,0.00764197,0.0076420975,0.00764195,0.007641865,0.0076428362,0.007642305,0.0076421475,0.0076427388,0.0076498788,0.0076423612,0.007642305,0.0076419938,0.0076424525,0.0076423987,0.0076419788,0.0076422038,0.0076422337,0.0076508412,0.007642245,0.0076420913,0.0076420325,0.00764163,0.0076431463,0.00764202,0.0076419225,0.00764217,0.0076513887,0.0076423612,0.0076420325,0.0076416425,0.0076420675,0.00764483
13,16,0.1,,0.0014832012,0.0014849288,0.0014873612,0.0014876862,0.0014875375,0.0014876438,0.00148755,0.0014874137,0.0014873538,0.0014876713,0.0014875813,0.001487775,0.0014874562,0.0014884175,0.0014877263,0.001487575,0.0014879237,0.0014875062,0.0014873538,0.0014877575,0.0014876425,0.0014873563,0.0014874237,0.0014872862,0.001487345,0.0014874988,0.0014873438,0.0014875137,0.0014874975,0.0014890563,0.0014873787,0.0014871738,0.001487535,0.00148727,0.0014875312,0.0014871563,0.00148799,0.001487495,0.0014874213,0.0014876562,0.0014877225,0.0014873612,0.0014875488,0.0014874912,0.0014877875,0.001487465,0.0014874563,0.0014874838,0.00148763,0.0014876937,0.0014878375,0.0014875212,0.0014876088,0.001487585,0.00148726,0.0014873462,0.0014873212,0.0014877187,0.0014874912,0.0014876475,0.0014873538,0.001487495,0.0014875338,0.0014879537,0.001487335,0.0014875475,0.0014883588,0.0014872638,0.0014874188,0.0014876037,0.0014875725,0.0014875,0.0014874475,0.00148774,0.0014873063,0.0014870613,0.00148743,0.001487845,0.001487515,0.0014875425,0.00148737,0.0014874913,0.0014903625,0.0014873325,0.0014874912,0.0014873987,0.001487435,0.001487395,0.0014876913,0.0014877438,0.0014877038,0.0014874825,0.00148737,0.00148737,0.0014872488,0.00148731,0.0014875125,0.0014878012,0.0014873575,0.0014877175
13,16,0.33,,0.0049978487,0.0049997738,0.0050022875,0.005002425,0.0050028788,0.0050025563,0.0050076294,0.0050027075,0.0050056281,0.0050026175,0.005004515,0.0050024575,0.0050037812,0.0050028825,0.0050029875,0.0050029187,0.0050037513,0.00500232,0.0050026888,0.00500273,0.00500256,0.0050026125,0.0050023212,0.0050025225,0.0050023738,0.0050028137,0.0050028187,0.0050024487,0.0050024175,0.0050024913,0.0050024581,0.0050024525,0.00500234,0.00500217,0.0050025313,0.0050024037,0.0050028712,0.0050026262,0.00500258,0.0050022813,0.0050022125,0.0050025638,0.0050025875,0.0050025512,0.005002905,0.0050080612,0.005002325,0.0050058575,0.0050024219,0.0050049388,0.0050023438,0.00500268,0.0050022425,0.0050071887,0.0050021525,0.0050057775,0.0050021225,0.0050045887,0.0050026475,0.0050037,0.0050024338,0.0050033312,0.0050022813,0.0050031213,0.0050025438,0.0050026588,0.0050031263,0.0050030063,0.0050027538,0.0050024562,0.0050025687,0.0050023512,0.0050030525,0.0050024875,0.0050027662,0.0050024162,0.0050024625,0.0050028975,0.005002805,0.00500224,0.0050028925,0.0050027025,0.0050025106,0.0050024175,0.0050026613,0.0050021094,0.0050027462,0.0050024063,0.0050023494,0.005002455,0.00500249,0.0050025987,0.0050025875,0.0050023387,0.0050065688,0.0050026487,0.0050053537,0.0050023606,0.0050039738,0.0050023637
13,16,1,,0.0197025587,0.0196934137,0.0197049088,0.0196960225,0.0197158037,0.0197341875,0.0196774537,0.0197404612,0.01969803,0.0197248,0.019691525,0.0197030462,0.01970327,0.019670545,0.0196948263,0.0196937587,0.0197046125,0.019691435,0.0196932888,0.0196379825,0.0196969962,0.0196751188,0.0196765325,0.019668465,0.0196946375,0.0196910212,0.0196941175,0.0197163437,0.019696395,0.0197053588,0.0196916412,0.0196750837,0.019713935,0.0196934338,0.01971354,0.0196848313,0.0196994338,0.0196962338,0.01969359,0.019659455,0.0197098437,0.0196956787,0.0197046687,0.0196909075,0.019688555,0.01967195,0.0196704387,0.019702325,0.0196998737,0.0197003575,0.0196999612,0.0197250925,0.0196592962,0.0196987375,0.0196804694,0.0197230925,0.01969713,0.0196718775,0.019703545,0.0196794325,0.0197342037,0.0196962187,0.01968833,0.0196826212,0.0196986687,0.0197075088,0.0196829738,0.0196906488,0.0197332887,0.0196903413,0.0197278137,0.0197288325,0.0196955087,0.0197228888,0.01966082,0.0196964,0.019714965,0.0197069887,0.01969163,0.0196935363,0.0197001488,0.0196858025,0.0197419038,0.0196984875,0.0197249525,0.0196821838,0.0197099475,0.019691285,0.0197308112,0.0196930381,0.01967683,0.019701965,0.0196655138,0.019730785,0.019683815,0.0196884488,0.019713405,0.019677215,0.0197071963,0.0196914713
13,32,0.1,,0.0029782588,0.002980175,0.0029830988,0.0029832925,0.0029857088,0.0029829362,0.0029830337,0.0029833,0.0029834938,0.00298298,0.0029830037,0.0029830638,0.0029832862,0.002983255,0.0029832213,0.00298596,0.0029832037,0.0029828325,0.0029832475,0.0029837812,0.0029834538,0.0029831612,0.0029838013,0.0029834337,0.0029832612,0.0029833275,0.00298603,0.0029832738,0.0029832762,0.0029832625,0.0029831263,0.0029837113,0.0029837788,0.0029830437,0.0029831587,0.0029832413,0.002983145,0.0029896,0.0029830862,0.00298312,0.00298283,0.0029830087,0.0029830175,0.0029836087,0.0029832413,0.00298318,0.00298314,0.00298341,0.0029832712,0.0029828788,0.0029830362,0.0029835875,0.0029832425,0.0029857362,0.002983425,0.0029831075,0.00298321,0.0029831325,0.0029829188,0.0029836587,0.0029837013,0.0029833988,0.0029831187,0.0029836613,0.0029856525,0.0029831062,0.00298342,0.0029832087,0.0029827137,0.002983425,0.0029831312,0.0029836238,0.0029837687,0.0029834313,0.00298362,0.0029852387,0.0029833475,0.00298273,0.0029829688,0.0029828075,0.0029833969,0.0029831312,0.0029838262,0.0029832913,0.0029828325,0.0029831062,0.0029857125,0.0029828175,0.0029829375,0.0029837287,0.00298304,0.0029835488,0.0029832062,0.0029830287,0.0029835375,0.002982515,0.002983285,0.0029833575,0.0029831362,0.0029832388
13,32,0.33,,0.0100361813,0.0100380737,0.0100346812,0.0100407663,0.0100392613,0.01004242,0.0100451387,0.0100376025,0.0100370125,0.0100371275,0.0100371563,0.0100401325,0.0100371062,0.0100415088,0.0100466875,0.01003895,0.010041115,0.0100388862,0.0100410975,0.01003988,0.0100377425,0.0100431413,0.0100347863,0.0100391738,0.01003602,0.0100376812,0.0100337687,0.010040045,0.010040115,0.0100466813,0.0100368487,0.0100403475,0.0100378925,0.010039055,0.0100331737,0.0100405025,0.0100389738,0.0100403462,0.0100385087,0.0100397938,0.0100422637,0.0100375562,0.0100424237,0.0100382438,0.0100397725,0.010038035,0.0100384862,0.0100417275,0.0100359388,0.0100380075,0.0100443762,0.0100400075,0.0100388125,0.0100423763,0.010041875,0.010040555,0.0100396238,0.01004201,0.0100361425,0.01003379,0.0100390162,0.01003808,0.0100411988,0.0100369088,0.0100361075,0.0100426163,0.0100408125,0.0100406225,0.0100419275,0.0100378625,0.01003858,0.0100412775,0.0100412812,0.010036775,0.0100406037,0.0100424738,0.0100421375,0.010033885,0.0100417213,0.0100434213,0.0100398625,0.0100379963,0.01003742,0.0100425562,0.0100385212,0.01004097,0.0100395125,0.0100396512,0.0100421825,0.0100405938,0.0100379475,0.0100433038,0.0100399125,0.0100403875,0.010044815,0.0100437662,0.0100377338,0.0100331338,0.0100392638,0.0100415437
13,32,1,,0.0406862694,0.0405809006,0.0405858381,0.0406190431,0.04060596,0.0406361994,0.0405762969,0.0406043581,0.0406226131,0.0405857056,0.0406244806,0.0405982156,0.0406008781,0.0405944281,0.0405624719,0.0406207831,0.0405698631,0.0406191706,0.0406221556,0.0405937819,0.0405689494,0.0406291981,0.0405839894,0.0406424206,0.0405574856,0.0410599044,0.0406518031,0.0405871831,0.0405558506,0.0406380994,0.0406360631,0.0406137481,0.0406611556,0.0406315381,0.0406331506,0.0405848806,0.0406227394,0.0406412119,0.0406302481,0.0406058281,0.0406044681,0.0405837406,0.0405975669,0.0406378306,0.0406143031,0.0405965281,0.0406167181,0.0406573606,0.0407437369,0.0405670981,0.0406046956,0.0405688369,0.0406093569,0.0405884656,0.0406255881,0.0406309256,0.0407002456,0.0405712194,0.0406317156,0.0405899781,0.0406816806,0.0406008331,0.0406318731,0.0406256431,0.0405831481,0.0406348206,0.0405902256,0.0406189106,0.0405983119,0.0406180081,0.0406213756,0.0406189044,0.0406023831,0.0406377994,0.0406324219,0.0405794531,0.0405500956,0.0405877381,0.0406510044,0.0406328356,0.0405720706,0.0405604119,0.0405782481,0.0406017181,0.0406484506,0.0406189606,0.0405804125,0.0405987544,0.0405584806,0.0407202131,0.0405636375,0.0406162506,0.0405991644,0.0406167031,0.0406168456,0.0406788181,0.0405892869,0.0406382731,0.0406068406,0.0406243006
13,64,0.1,,0.00605953,0.0060620687,0.0060644212,0.006063935,0.0060639238,0.006064145,0.0060640738,0.0060641325,0.0060644263,0.0060644225,0.0060647025,0.0060641125,0.0060638725,0.00606444,0.0060648325,0.0060642188,0.0060642725,0.0060643275,0.0060650637,0.0060641,0.0060635612,0.0060641875,0.00606537,0.0060640887,0.0060641237,0.0060638638,0.0060641213,0.0060640012,0.0060644463,0.0060642188,0.0060640812,0.0060638613,0.006064205,0.0060643875,0.0060641975,0.0060640437,0.0060643425,0.006064215,0.0060645613,0.0060643713,0.0060643263,0.0060640487,0.0060637225,0.0060643362,0.00606439,0.00606421,0.0060641137,0.00606431,0.0060642825,0.0060637513,0.0060643913,0.006064135,0.0060645137,0.0060641825,0.0060644625,0.0060641737,0.0060645813,0.0060637975,0.0060641813,0.0060642962,0.0060636888,0.0060642287,0.0060643512,0.0060630425,0.0060637825,0.0060637925,0.006064895,0.00606427,0.0060644575,0.006064015,0.00606425,0.0060640788,0.0060644775,0.00606398,0.0060637112,0.0060643438,0.0060644,0.0060642237,0.0060640887,0.00606408,0.00606388,0.0060637737,0.006064415,0.0060643013,0.0060643575,0.006064035,0.0060640538,0.006064815,0.0060640225,0.0060641563,0.0060642213,0.0060643938,0.00606431,0.0060641925,0.0060643062,0.0060637712,0.0060641412,0.0060641638,0.0060642812,0.0060643675
15,4,0.1,,0.0005826612,0.0005847887,0.0005873,0.0005874713,0.0005872325,0.0005876175,0.0005875213,0.000587265,0.0005872575,0.0005872663,0.00058724,0.00058727,0.0005872825,0.0005872775,0.0005871712,0.0005874112,0.0005872387,0.0005872975,0.0005873325,0.0005872838,0.0005873238,0.0005872875,0.0005872362,0.00058732,0.0005872337,0.0005873925,0.0005872563,0.00058741,0.000587195,0.0005873525,0.0005872025,0.000587175,0.0005872425,0.0005872412,0.00058768,0.0005872237,0.0005872575,0.00058721,0.0005872137,0.0005871962,0.00058733,0.000587305,0.0005872425,0.000587535,0.000587215,0.0005872188,0.0005872225,0.000587275,0.0005874113,0.0005872825,0.0005871863,0.0005898675,0.0005872062,0.0005873537,0.0005873038,0.0005872938,0.0005875112,0.0005873313,0.0005876562,0.0005874137,0.0005873125,0.0005872275,0.0005874412,0.0005872237,0.0005873088,0.0005874025,0.0005873138,0.0005872525,0.0005874275,0.0005872937,0.000587295,0.0005872063,0.0005873988,0.0005873425,0.00058751,0.0005872987,0.0005874013,0.0005872663,0.000589705,0.0005876612,0.0005873075,0.0005874037,0.0005872925,0.000587305,0.00058738,0.000587335,0.0005872838,0.0005873,0.0005872375,0.0005873775,0.0005874412,0.0005872875,0.0005874463,0.0005871675,0.00058743,0.0005873037,0.0005872763,0.0005872337,0.0005873438,0.00058736
15,4,0.33,,0.0019178463,0.0019196406,0.0019226025,0.0019224587,0.0019227362,0.0019226437,0.0019227888,0.001922275,0.0019228737,0.001922405,0.0019224875,0.00192242,0.0019226813,0.0019223963,0.0019222813,0.0019225113,0.0019223925,0.0019223825,0.0019223562,0.001922375,0.001922075,0.0019225013,0.001922495,0.0019224213,0.0019223656,0.0019224213,0.0019221663,0.00192262,0.0019225125,0.0019226762,0.0019223963,0.0019229663,0.0019227037,0.0019224888,0.001922505,0.0019225487,0.0019225613,0.0019223425,0.0019223069,0.0019224862,0.001922915,0.0019224713,0.0019221025,0.001922025,0.00192235,0.0019225625,0.0019234412,0.0019222938,0.0019224538,0.0019225525,0.0019225125,0.001922305,0.001922605,0.0019225388,0.00192246,0.0019225975,0.0019224362,0.001922305,0.0019222887,0.001922685,0.0019222838,0.0019225713,0.001922455,0.00192213,0.0019227037,0.001922465,0.0019224575,0.0019223962,0.0019222975,0.001922365,0.0019224119,0.0019224788,0.0019222187,0.001922315,0.0019221919,0.001922535,0.0019225675,0.0019224338,0.0019224625,0.0019224838,0.0019221562,0.0019225862,0.0019226237,0.0019224362,0.0019223125,0.0019221838,0.00192217,0.0019226463,0.0019225238,0.0019226075,0.0019225825,0.001922395,0.001922305,0.0019226525,0.0019222313,0.0019224,0.0019225437,0.0019224612,0.0019224538,0.0019222175
