,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
11,32,0.1,,5.38118765689433E-05,5.36493753315881E-05,5.36006264155731E-05,5.35456274519675E-05,5.35906219738536E-05,5.35868748556823E-05,5.36081279278733E-05,5.35656217834912E-05,5.35781218786724E-05,5.36281222593971E-05,5.35943763679825E-05,5.36168736289255E-05,5.36081279278733E-05,5.35968792974018E-05,5.35531289642677E-05,5.36168736289255E-05,5.35756262252107E-05,5.36381267011166E-05,5.36456282134168E-05,5.3584371926263E-05,5.35856233909726E-05,5.36143706995063E-05,5.36143706995063E-05,5.35993749508634E-05,5.36218722118065E-05,5.3584371926263E-05,5.35731305717491E-05,5.35218714503571E-05,5.36218722118065E-05,5.36418738192879E-05,5.3584371926263E-05,5.36243751412258E-05,5.35881190444343E-05,5.36206207470968E-05,5.35856306669302E-05,5.3556876082439E-05,5.36193765583448E-05,5.36393781658262E-05,5.36131265107542E-05,5.36518782610074E-05,5.35706276423298E-05,5.36431252839975E-05,5.35381259396672E-05,5.36031220690347E-05,5.35731305717491E-05,5.36268707946874E-05,5.36293737241067E-05,5.36181250936352E-05,5.3631876653526E-05,5.36031293449923E-05,5.36181250936352E-05,5.36281222593971E-05,5.36331281182356E-05,5.35343715455383E-05,5.36006264155731E-05,5.35768704139628E-05,5.36256193299778E-05,5.3579373343382E-05,5.35831204615533E-05,5.35231301910244E-05,5.3631876653526E-05,5.35981307621114E-05,5.357812915463E-05,5.35956278326921E-05,5.36243751412258E-05,5.35506260348484E-05,5.35918734385632E-05,5.3610623581335E-05,5.36006264155731E-05,5.357812915463E-05,5.36043735337444E-05,5.35343715455383E-05,5.36381267011166E-05,5.36068764631636E-05,5.35743747605011E-05,5.35643775947392E-05,5.3610623581335E-05,5.35756262252107E-05,5.3633120842278E-05,5.35693761776201E-05,5.36206280230545E-05,5.3626878070645E-05,5.35981234861538E-05,5.36743755219504E-05,5.35756262252107E-05,5.36281295353547E-05,5.36143779754639E-05,5.35631188540719E-05,5.36368752364069E-05,5.35681247129105E-05,5.36018706043251E-05,5.35718791070394E-05,5.35543731530197E-05,5.35781218786724E-05,5.36456209374592E-05,5.3605624998454E-05,5.3579373343382E-05,5.35656217834912E-05,5.36018706043251E-05,5.37668747710995E-05,5.35818762728013E-05
11,32,0.33,,0.0001758969,0.0001756956,0.0001757344,0.0001757244,0.0001757381,0.0001757331,0.0001757719,0.0001757331,0.0001757156,0.0001757344,0.0001757744,0.0001757781,0.0001757044,0.0001757131,0.0001756994,0.0001757256,0.0001757019,0.0001758744,0.0001757569,0.0001757206,0.0001757744,0.0001757056,0.0001757256,0.0001757356,0.0001757144,0.0001757406,0.0001757344,0.0001757031,0.0001757269,0.0001756919,0.0001757681,0.0001757044,0.0001757256,0.0001757381,0.0001757381,0.0001757269,0.0001758056,0.0001757094,0.0001757569,0.0001757331,0.0001757356,0.0001757106,0.0001757394,0.0001757019,0.0001757419,0.0001757444,0.0001757544,0.0001757369,0.0001757319,0.0001757069,0.0001757006,0.0001756969,0.0001757406,0.0001757369,0.0001757094,0.0001757456,0.0001757556,0.0001757456,0.0001757256,0.0001757694,0.0001757169,0.0001757319,0.0001757056,0.0001757456,0.0001757656,0.0001757444,0.0001756994,0.0001757556,0.0001757431,0.0001757131,0.0001757631,0.0001757269,0.0001757719,0.0001757531,0.0001757556,0.0001757481,0.0001757594,0.0001757119,0.0001757381,0.0001757094,0.0001757456,0.0001757494,0.0001757456,0.0001757781,0.0001756906,0.0001757194,0.0001756906,0.0001757269,0.0001757331,0.0001757819,0.0001757406,0.0001757106,0.0001757406,0.0001757231,0.0001756856,0.0001757069,0.0001757544,0.0001757581,0.0001757319,0.0001757381,0.0001757369
11,32,1,,0.0005369419,0.0005370106,0.0005368356,0.0005371706,0.0005369481,0.0005368631,0.0005370706,0.0005369656,0.0005368844,0.0005369394,0.0005368981,0.0005371731,0.0005369406,0.0005369156,0.0005368769,0.0005369669,0.0005369844,0.0005368581,0.0005369381,0.0005368381,0.0005369056,0.0005368994,0.0005369731,0.0005371131,0.0005369244,0.0005369106,0.0005368594,0.0005368731,0.0005368544,0.0005368931,0.0005369794,0.0005369094,0.0005369281,0.0005368769,0.0005369081,0.0005369131,0.0005369119,0.0005370856,0.0005368644,0.0005368756,0.0005368044,0.0005369281,0.0005368881,0.0005371156,0.0005369356,0.0005368894,0.0005371431,0.0005369531,0.0005368294,0.0005368994,0.0005370069,0.0005368844,0.0005369381,0.0005370519,0.0005368881,0.0005368981,0.0005368344,0.0005368956,0.0005368681,0.0005368469,0.0005368506,0.0005369319,0.0005369056,0.0005368669,0.0005368256,0.0005369656,0.0005368681,0.0005369369,0.0005369206,0.0005369306,0.0005369619,0.0005368431,0.0005369281,0.0005370619,0.0005368781,0.0005369356,0.0005369419,0.0005369381,0.0005370056,0.0005368794,0.0005368119,0.0005368906,0.0005370756,0.0005370781,0.0005368331,0.0005368181,0.0005368619,0.0005369831,0.0005369006,0.0005370431,0.0005371794,0.0005371144,0.0005368656,0.0005369069,0.0005368656,0.0005369619,0.0005370781,0.0005368119,0.0005368944,0.0005369256,0.0005371219
11,64,0.1,,0.0001081369,0.0001082019,0.0001081256,0.0001081081,0.0001081281,0.0001082144,0.0001081331,0.0001080856,0.0001081181,0.0001081131,0.0001081194,0.0001080806,0.0001082494,0.0001081269,0.0001081206,0.0001081456,0.0001081356,0.0001081281,0.0001081006,0.0001082369,0.0001081331,0.0001081406,0.0001080881,0.0001083631,0.0001081294,0.0001081056,0.0001081206,0.0001081681,0.0001082069,0.0001081031,0.0001081531,0.0001081044,0.0001082306,0.0001081244,0.0001081094,0.0001081969,0.0001080744,0.0001082056,0.0001081144,0.0001081956,0.0001081431,0.0001080756,0.0001081594,0.0001080556,0.0001080806,0.0001080969,0.0001082519,0.0001094581,0.0001081381,0.0001081106,0.0001080956,0.0001081406,0.0001081131,0.0001080981,0.0001081556,0.0001081081,0.0001081081,0.0001081406,0.0001081081,0.0001081044,0.0001081919,0.0001081069,0.0001080931,0.0001081431,0.0001081244,0.0001081094,0.0001080706,0.0001081856,0.0001081419,0.0001080356,0.0001084181,0.0001081219,0.0001082269,0.0001081294,0.0001080944,0.0001081306,0.0001081394,0.0001081456,0.0001081981,0.0001081544,0.0001080956,0.0001082406,0.0001081056,0.0001081931,0.0001081194,0.0001082556,0.0001081181,0.0001082294,0.0001081431,0.0001082144,0.0001081281,0.0001081244,0.0001081319,0.0001081031,0.0001082231,0.0001080656,0.0001081294,0.0001081069,0.0001081169,0.0001081019,0.0001081331
13,4,0.1,,1.20056283776648E-05,1.19418764370494E-05,1.19318719953299E-05,1.19593751151115E-05,1.19431206258014E-05,1.19081232696772E-05,1.19531250675209E-05,1.1943127901759E-05,1.19656251627021E-05,1.19231262942776E-05,1.19468750199303E-05,1.19143733172677E-05,1.19443793664686E-05,1.19506221381016E-05,1.19406249723397E-05,1.1916876246687E-05,1.19631295092404E-05,1.19468750199303E-05,1.1921874829568E-05,1.19018732220866E-05,1.19343749247491E-05,1.18831230793148E-05,0.00001192,1.19356263894588E-05,1.19231262942776E-05,1.19174947030842E-05,1.19093747343868E-05,1.1969379556831E-05,1.19381293188781E-05,1.19081232696772E-05,1.19543765322305E-05,0.00001191,1.19618780445308E-05,1.18843818199821E-05,1.19443793664686E-05,1.19368778541684E-05,1.19356191135012E-05,1.19268806884065E-05,1.19093747343868E-05,1.18993702926673E-05,1.1949370673392E-05,1.19293763418682E-05,1.19306278065778E-05,1.19481264846399E-05,1.1921874829568E-05,1.19331234600395E-05,1.19318792712875E-05,1.19443793664686E-05,1.19343749247491E-05,1.19318719953299E-05,1.1944372090511E-05,1.1944372090511E-05,1.19131291285157E-05,1.20068725664169E-05,1.19112446554936E-05,1.19393735076301E-05,1.1991876817774E-05,1.19468750199303E-05,1.19056203402579E-05,1.19168689707294E-05,1.19743708637543E-05,1.19193719001487E-05,1.19281248771586E-05,1.19906253530644E-05,1.18968746392056E-05,1.19306278065778E-05,1.19368778541684E-05,1.19118776638061E-05,1.18806274258532E-05,0.000011935,1.19193791761063E-05,1.1943127901759E-05,1.19568721856922E-05,1.19487449410371E-05,1.19306278065778E-05,0.000011915,1.19512478704564E-05,1.19343749247491E-05,1.19081232696772E-05,0.0000119,1.19481192086823E-05,1.19493779493496E-05,1.19887481559999E-05,1.19137475849129E-05,1.1956253729295E-05,1.19143733172677E-05,1.19056203402579E-05,1.19081232696772E-05,1.19406249723397E-05,1.19506221381016E-05,1.18756288429722E-05,1.18968746392056E-05,1.19112519314513E-05,1.19043761515059E-05,1.19556279969402E-05,1.1943127901759E-05,1.19456235552207E-05,1.19143733172677E-05,1.19212490972132E-05,1.19181277113967E-05,1.19206306408159E-05
13,4,0.33,,3.74993749971963E-05,3.75193749988512E-05,3.74443749961983E-05,3.74843750137188E-05,3.74618749958699E-05,3.74331250156956E-05,3.75331249813371E-05,3.74881250024828E-05,3.74331250156956E-05,3.74506250011564E-05,3.74818749833139E-05,3.75006249839771E-05,3.74968749952131E-05,3.74718750038028E-05,3.74843750137188E-05,3.74918749912467E-05,3.75181249978596E-05,3.74531250031396E-05,3.75181249978596E-05,3.74668749998364E-05,3.74693750018196E-05,3.74593749938867E-05,3.75143750375173E-05,3.75156250242981E-05,3.74518750163588E-05,3.74606249806675E-05,3.75181249978596E-05,3.74856250004996E-05,3.74656249846339E-05,3.74618750242917E-05,3.74731250190052E-05,3.74706249886003E-05,3.74968749952131E-05,3.74918750480901E-05,3.74931250348709E-05,3.75031249859603E-05,3.7463124954229E-05,3.74731250190052E-05,3.7495624951589E-05,3.74856250004996E-05,3.75193750414837E-05,3.74431249952067E-05,3.74981250388373E-05,3.74856250004996E-05,3.74806249965331E-05,3.74993750256181E-05,3.75281250057924E-05,3.74956250084324E-05,3.75206250282645E-05,3.74993749687746E-05,3.74831250269381E-05,3.75268749621682E-05,3.74831250269381E-05,3.7490625004466E-05,3.74718750322245E-05,3.74818749833139E-05,3.74518750163588E-05,3.74931249780275E-05,3.74806249965331E-05,3.7458125007106E-05,3.75156250811415E-05,3.74668749145712E-05,3.75331250097588E-05,3.75256249753875E-05,3.74693750018196E-05,3.74743750626294E-05,3.74981250388373E-05,3.75131249938931E-05,3.75093750335509E-05,3.74818749833139E-05,3.75293749357297E-05,3.74618749674482E-05,3.74706251022872E-05,3.7523125001826E-05,3.7485625057343E-05,3.76143750600022E-05,3.74843750705622E-05,3.75243749886067E-05,3.74518750732022E-05,3.75018749991796E-05,3.74881249172176E-05,3.7490625004466E-05,3.75031249859603E-05,3.7485625057343E-05,3.75318750229781E-05,3.74693750018196E-05,3.76468750573622E-05,3.75018749991796E-05,3.74993750256181E-05,3.75381250705686E-05,3.75381249568818E-05,3.75018749991796E-05,3.74093749542226E-05,3.75431250176916E-05,3.74318749436497E-05,3.74568750203252E-05,3.74743750626294E-05,3.74731249621618E-05,3.74768750361909E-05,3.74818749833139E-05,3.74693750018196E-05
13,4,1,,0.0001093431,0.0001092481,0.0001093319,0.0001093744,0.0001092656,0.0001092644,0.0001093344,0.0001092494,0.0001092031,0.0001092844,0.0001092981,0.0001093306,0.0001094169,0.0001093444,0.0001092131,0.0001093069,0.0001093344,0.0001093106,0.0001092394,0.0001092806,0.0001092969,0.0001092381,0.0001094444,0.0001092169,0.0001091969,0.0001092256,0.0001093344,0.0001092519,0.0001092969,0.0001092131,0.0001092344,0.0001092856,0.0001092806,0.0001092469,0.0001092931,0.0001093444,0.0001093731,0.0001092156,0.0001092631,0.0001094344,0.0001092794,0.0001092481,0.0001092619,0.0001093544,0.0001092994,0.0001092769,0.0001092544,0.0001092081,0.0001092944,0.0001093169,0.0001091806,0.0001093444,0.0001092469,0.0001093381,0.0001092844,0.0001092506,0.0001092469,0.0001092131,0.0001092481,0.0001095194,0.0001094269,0.0001092331,0.0001093481,0.0001093144,0.0001092294,0.0001092819,0.0001092606,0.0001093794,0.0001092369,0.0001093056,0.0001091831,0.0001093219,0.0001094081,0.0001093231,0.0001092669,0.0001093969,0.0001092469,0.0001092131,0.0001092531,0.0001093219,0.0001092531,0.0001092394,0.0001091706,0.0001094094,0.0001092394,0.0001093069,0.0001092219,0.0001092381,0.0001092944,0.0001093044,0.0001092269,0.0001093506,0.0001092931,0.0001092331,0.0001092869,0.0001093369,0.0001092606,0.0001092831,0.0001092856,0.0001092119,0.0001092181
13,8,0.1,,2.23606257350184E-05,2.23856259253807E-05,2.23643728531897E-05,2.23637471208349E-05,2.23231254494749E-05,2.23393763008062E-05,2.23606257350184E-05,2.237562512164E-05,2.23031238419935E-05,2.23656243178993E-05,2.23031238419935E-05,2.23531242227182E-05,2.2340624127537E-05,2.23568749788683E-05,2.23581228055991E-05,2.23493771045469E-05,2.23106253542937E-05,2.24118775804527E-05,2.2331874788506E-05,2.23781244130805E-05,2.23243769141845E-05,2.23831229959615E-05,2.23493734665681E-05,2.23543756874278E-05,2.23056267714128E-05,2.23793758777902E-05,2.23206225200556E-05,2.23743736569304E-05,2.23743736569304E-05,2.237562512164E-05,2.23293754970655E-05,2.23456263483968E-05,2.22968774323817E-05,2.23206261580344E-05,2.2345622710418E-05,2.23481256398372E-05,2.24881259782705E-05,2.23593742703088E-05,2.23331262532156E-05,2.23631250264589E-05,2.23693750740495E-05,2.23631250264589E-05,2.2331874788506E-05,2.2361877199728E-05,2.23418755922467E-05,2.23731221922208E-05,2.23368733713869E-05,2.23506249312777E-05,2.23268725676462E-05,2.23481256398372E-05,2.2340624127537E-05,2.23493734665681E-05,2.23606257350184E-05,2.23618735617492E-05,2.23581264435779E-05,2.23256247409154E-05,2.24518771574367E-05,2.2361877199728E-05,2.23306233237963E-05,2.23243769141845E-05,2.23531242227182E-05,2.23381248360965E-05,2.23506249312777E-05,2.23443748836871E-05,2.23506249312777E-05,2.23231254494749E-05,2.2331874788506E-05,2.2331874788506E-05,2.23693750740495E-05,2.23643728531897E-05,2.23631250264589E-05,2.23818715312518E-05,2.23468778131064E-05,2.23481256398372E-05,2.23618735617492E-05,2.23618735617492E-05,2.23531242227182E-05,2.23581228055991E-05,2.23793758777902E-05,2.23368770093657E-05,2.23443748836871E-05,2.23643764911685E-05,2.23218739847653E-05,2.22981252591126E-05,2.23593742703088E-05,2.23581264435779E-05,2.23243732762057E-05,2.23243732762057E-05,2.24181276280433E-05,2.23206261580344E-05,2.23531242227182E-05,2.23018760152627E-05,2.24593750317581E-05,2.23106253542937E-05,2.2300624550553E-05,2.23606257350184E-05,2.23393763008062E-05,2.23368770093657E-05,2.23156239371747E-05,2.23406277655158E-05,2.23468741751276E-05
13,8,0.33,,7.19743749755253E-05,7.19818749814749E-05,7.20506250218023E-05,7.2116875003303E-05,7.2198124996703E-05,7.2084375005943E-05,7.20956250006566E-05,7.20556249689253E-05,7.21043750218087E-05,7.21881249887701E-05,7.21393749927301E-05,7.20981250310615E-05,7.20793750019766E-05,7.21293750416407E-05,7.21706250033094E-05,7.20881250231287E-05,7.21381250059494E-05,7.20581250561736E-05,7.20656249768581E-05,7.20743749980102E-05,7.20768749715717E-05,7.20481249345539E-05,7.21356250323879E-05,7.2051875008583E-05,7.21918750059558E-05,7.20943750138758E-05,7.20968749874373E-05,7.21693750165286E-05,7.2084375005943E-05,7.20781250720393E-05,7.21018750482472E-05,7.20656249768581E-05,7.20593749292675E-05,7.21131250429607E-05,7.2089374953066E-05,7.20643749900773E-05,7.21518749742245E-05,7.20881250799721E-05,7.21143749160547E-05,7.20681250641064E-05,7.21318750720457E-05,7.20106251037578E-05,7.20431249874309E-05,7.20831250191622E-05,7.2084375005943E-05,7.20856249927237E-05,7.20531249953638E-05,7.20693750508872E-05,7.20356249530596E-05,7.20431249874309E-05,7.20943750138758E-05,7.214437505354E-05,7.20881249662852E-05,7.20493750350215E-05,7.20881249662852E-05,7.21506249874437E-05,7.21043750218087E-05,7.20806249319139E-05,7.20718749107618E-05,7.21381250059494E-05,7.2084375005943E-05,7.21043750218087E-05,7.20618750165158E-05,7.21018750482472E-05,7.20831249054754E-05,7.20668749636388E-05,7.21131250429607E-05,7.20731250112294E-05,7.20568750693928E-05,7.21806250112422E-05,7.21381250059494E-05,7.20631248896097E-05,7.20856251064106E-05,7.20581249424868E-05,7.21418750799785E-05,7.20756249847909E-05,7.20806249319139E-05,7.20856248790369E-05,7.22106249213539E-05,7.20768748578848E-05,7.207937505882E-05,7.20631248896097E-05,7.20818750323815E-05,7.20556249689253E-05,7.20693749372003E-05,7.21431249530724E-05,7.20556249689253E-05,7.20968748737505E-05,7.207937505882E-05,7.19993749953574E-05,7.21756248367455E-05,7.20381249266211E-05,7.20818750323815E-05,7.21031249213411E-05,7.21106250693992E-05,7.20568748420192E-05,7.21281248843297E-05,7.21081250958377E-05,7.20918749266275E-05,7.21281251117034E-05,7.20443749742117E-05
13,8,1,,0.0002219694,0.0002219206,0.0002218694,0.0002218956,0.0002218294,0.0002218869,0.0002219044,0.0002218519,0.0002219369,0.0002218931,0.0002218644,0.0002218806,0.0002219169,0.0002219594,0.0002218819,0.0002220894,0.0002218806,0.0002219044,0.0002219081,0.0002219131,0.0002218869,0.0002218706,0.0002218569,0.0002219294,0.0002218919,0.0002219119,0.0002219206,0.0002218919,0.0002218719,0.0002218606,0.0002218969,0.0002218906,0.0002219219,0.0002219644,0.0002218831,0.0002219006,0.0002218556,0.0002219194,0.0002218994,0.0002220219,0.0002218856,0.0002219681,0.0002219594,0.0002218881,0.0002219431,0.0002219356,0.0002219406,0.0002219206,0.0002218756,0.0002219394,0.0002218869,0.0002219081,0.0002220319,0.0002219506,0.0002219169,0.0002219144,0.0002219031,0.0002218681,0.0002218956,0.0002218469,0.0002218431,0.0002219019,0.0002219169,0.0002219006,0.0002218594,0.0002218694,0.0002218919,0.0002219481,0.0002219394,0.0002219119,0.0002218469,0.0002218944,0.0002219194,0.0002219506,0.0002218681,0.0002218869,0.0002218681,0.0002219331,0.0002218969,0.0002218906,0.0002219056,0.0002219319,0.0002219219,0.0002218556,0.0002219431,0.0002219269,0.0002219081,0.0002219331,0.0002218806,0.0002219169,0.0002218544,0.0002218931,0.0002218981,0.0002219256,0.0002218619,0.0002219819,0.0002219269,0.0002218731,0.0002218944,0.0002219244,0.0002219231
13,16,0.1,,4.40243748016655E-05,4.40231269749347E-05,4.39993746113032E-05,4.39793730038218E-05,4.4061875087209E-05,4.40381263615564E-05,4.40093754150439E-05,4.41168740508147E-05,4.40331277786754E-05,4.4018124754075E-05,4.40356270701159E-05,4.40918738604523E-05,4.40381263615564E-05,4.39906252722722E-05,4.40281255578157E-05,4.40406256529968E-05,4.40406256529968E-05,4.40293733845465E-05,4.40393741882872E-05,4.40418734797277E-05,4.40031253674533E-05,4.40331241406966E-05,4.40506264567375E-05,4.4018124754075E-05,4.40318763139658E-05,4.40431249444373E-05,4.40806252299808E-05,4.4061875087209E-05,4.40418771177065E-05,4.40456242358778E-05,4.40168769273441E-05,4.40193762187846E-05,4.40118747064844E-05,4.40231233369559E-05,4.40281255578157E-05,4.40543735749088E-05,4.40518742834684E-05,4.40606272604782E-05,4.40406256529968E-05,4.40468757005874E-05,4.40281255578157E-05,4.4053125748178E-05,4.40381263615564E-05,4.40281255578157E-05,4.40706244262401E-05,4.3991873099003E-05,4.40206240455154E-05,4.42418750026263E-05,4.3986874516122E-05,4.40568728663493E-05,4.40018739027437E-05,4.39768737123814E-05,4.40406256529968E-05,4.40543735749088E-05,4.39968753198627E-05,4.40531221101992E-05,4.40968724433333E-05,4.40143739979249E-05,4.40393741882872E-05,4.40006260760129E-05,4.40456278738566E-05,4.4061875087209E-05,4.39843752246816E-05,4.40081239503343E-05,4.4039377826266E-05,4.40031253674533E-05,4.39618743257597E-05,4.40106268797535E-05,4.40031253674533E-05,4.40056246588938E-05,4.39831273979507E-05,4.40356234321371E-05,4.40581243310589E-05,4.40406256529968E-05,4.40006260760129E-05,4.40106268797535E-05,4.39893774455413E-05,4.40368748968467E-05,4.40768744738307E-05,4.397312659421E-05,4.40068761236034E-05,4.4031872675987E-05,4.40243748016655E-05,4.40231269749347E-05,4.40456242358778E-05,4.40506228187587E-05,4.39931245637126E-05,4.40131225332152E-05,4.40193762187846E-05,4.40306248492561E-05,4.40118783444632E-05,4.40368748968467E-05,4.40143739979249E-05,4.41081247117836E-05,4.39756222476717E-05,4.40118747064844E-05,4.40281255578157E-05,4.40331277786754E-05,4.40243748016655E-05,4.40143739979249E-05,4.40081239503343E-05
13,16,0.33,,0.0001435231,0.0001434256,0.0001434819,0.0001435419,0.0001434694,0.0001434581,0.0001435556,0.0001434981,0.0001434644,0.0001434906,0.0001434819,0.0001437469,0.0001434619,0.0001434619,0.0001435031,0.0001435019,0.0001435269,0.0001434631,0.0001434644,0.0001435306,0.0001434206,0.0001435181,0.0001435144,0.0001435644,0.0001434881,0.0001434931,0.0001434869,0.0001434519,0.0001435119,0.0001435294,0.0001435369,0.0001435681,0.0001434819,0.0001434518,0.0001435494,0.0001434069,0.0001434381,0.0001435069,0.0001436144,0.0001435531,0.0001434506,0.0001435531,0.0001434981,0.0001434744,0.0001434681,0.0001435131,0.0001435306,0.0001434956,0.0001434844,0.0001433994,0.0001435356,0.0001434744,0.0001436944,0.0001434819,0.0001436106,0.0001435156,0.0001433619,0.0001435469,0.0001435019,0.0001434956,0.0001434019,0.0001435444,0.0001434919,0.0001435506,0.0001434456,0.0001435106,0.0001435269,0.0001436131,0.0001434931,0.0001435006,0.0001434944,0.0001435581,0.0001435869,0.0001435719,0.0001435981,0.0001434719,0.0001435181,0.0001435369,0.0001434881,0.0001434819,0.0001435656,0.0001434994,0.0001434594,0.0001434731,0.0001436256,0.0001435181,0.0001434731,0.0001435931,0.0001435756,0.0001435268,0.0001435356,0.0001434969,0.0001435619,0.0001435669,0.0001434794,0.0001435631,0.0001435506,0.0001435331,0.0001435256,0.0001434969,0.0001434756
13,16,1,,0.0004338331,0.0004337294,0.0004338031,0.0004337919,0.0004337894,0.0004337694,0.0004337944,0.0004338044,0.0004337956,0.0004337331,0.0004338894,0.0004337569,0.0004337806,0.0004337469,0.0004337756,0.0004337631,0.0004337681,0.0004337881,0.0004338244,0.0004338169,0.0004338581,0.0004337581,0.0004338131,0.0004338144,0.0004338356,0.0004338394,0.0004338394,0.0004337569,0.0004338019,0.0004337256,0.0004338319,0.0004337719,0.0004337606,0.0004337706,0.0004338506,0.0004337656,0.0004337744,0.0004338494,0.0004337506,0.0004337369,0.0004337644,0.0004337256,0.0004337994,0.0004338106,0.0004338106,0.0004337469,0.0004699719,0.0004337619,0.0004338519,0.0004338231,0.0004337781,0.0004338081,0.0004338106,0.0004337956,0.0004338156,0.0004338269,0.0004337744,0.0004337631,0.0004338156,0.0004337794,0.0004337431,0.0004338069,0.0004337381,0.0004338194,0.0004337606,0.0004337706,0.0004338581,0.0004338194,0.0004337719,0.0004338231,0.0004337531,0.0004338344,0.0004338006,0.0004338019,0.0004337906,0.0004337781,0.0004337369,0.0004337906,0.0004337456,0.0004337544,0.0004337844,0.0004367644,0.0004337956,0.0004337856,0.0004337631,0.0004337806,0.0004337419,0.0004337969,0.0004337794,0.0004337681,0.0004337831,0.0004337694,0.0004337394,0.0004337444,0.0004337419,0.0004337781,0.0004337956,0.0004337944,0.0004338406,0.0004337819,0.0004337944
13,32,0.1,,8.70443764142692E-05,8.69681243784726E-05,8.69593932293355E-05,8.69593641255051E-05,8.69681243784726E-05,8.68993811309338E-05,8.69143987074494E-05,8.69331415742636E-05,9.01468738447875E-05,8.69606446940452E-05,8.69231298565865E-05,8.69418727234006E-05,8.70706280693412E-05,8.69193754624575E-05,8.69306095410138E-05,8.69193754624575E-05,8.69793584570289E-05,8.69556097313762E-05,8.69431241881102E-05,8.69206269271672E-05,8.69243813212961E-05,8.69168725330383E-05,8.69381183292717E-05,8.70806106831878E-05,8.69205978233367E-05,8.69668729137629E-05,8.69406503625214E-05,8.69456271175295E-05,8.70043877512217E-05,8.69381183292717E-05,8.69393697939813E-05,8.69756331667304E-05,8.6980639025569E-05,8.69881478138268E-05,8.69881187099963E-05,8.69881187099963E-05,8.69068899191916E-05,8.69168725330383E-05,8.69131181389093E-05,8.69668729137629E-05,8.69093928486109E-05,8.697688463144E-05,8.697688463144E-05,8.69356153998524E-05,8.6888117948547E-05,8.69343639351428E-05,8.69181239977479E-05,8.68756033014506E-05,8.69455980136991E-05,8.69718787726015E-05,8.69318610057235E-05,8.69518844410777E-05,8.69393697939813E-05,8.69468785822392E-05,8.69731302373111E-05,8.68956267368048E-05,8.69456271175295E-05,8.69656214490533E-05,8.68981296662241E-05,8.69393697939813E-05,8.70293588377535E-05,8.69656214490533E-05,8.68993811309338E-05,8.69418727234006E-05,8.6940621258691E-05,8.70068906806409E-05,8.69818904902786E-05,8.69881478138268E-05,8.69043869897723E-05,8.69418727234006E-05,8.69493815116584E-05,8.69443756528199E-05,8.69656505528837E-05,8.69456271175295E-05,8.69606155902147E-05,8.69593641255051E-05,8.69493815116584E-05,8.69343639351428E-05,8.71081429067999E-05,8.69243813212961E-05,8.68943752720952E-05,8.69793875608593E-05,8.69293871801347E-05,8.69818904902786E-05,8.68831411935389E-05,8.69431241881102E-05,8.69443756528199E-05,8.69193754624575E-05,8.69868672452867E-05,8.69568611960858E-05,8.70043586473912E-05,8.6980639025569E-05,8.69681243784726E-05,8.69531359057874E-05,8.69668729137629E-05,8.69218783918768E-05,8.69556388352066E-05,8.69181239977479E-05,8.69793875608593E-05,8.69456271175295E-05,8.69606155902147E-05
