,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.000991,0.00099933,0.00098133,0.00098667,0.000994,0.00099667,0.000994,0.00097367,0.00097933,0.000991,0.000986,0.00099933,0.00098733,0.000985,0.00098267,0.00098433,0.00098367,0.00100467,0.000978,0.00099233,0.00099067,0.00098767,0.00098333,0.00099,0.000987,0.000985,0.00099433,0.00099,0.00099333,0.00098067,0.000989,0.00097233,0.000986,0.00100033,0.00098833,0.00097567,0.00097933,0.00099233,0.00099767,0.00098333,0.00098633,0.000988,0.00098133,0.00098967,0.00098533,0.00098133,0.000983,0.000992,0.00098633,0.00099367,0.00098433,0.000996,0.00099533,0.00098333,0.00096767,0.00098467,0.00097933,0.000991,0.00097933,0.00098733,0.00098933,0.00097967,0.00098767,0.00097933,0.00100667,0.00099733,0.00097633,0.00098633,0.00098767,0.00098833,0.00098267,0.000985,0.000986,0.00098067,0.00097633,0.000993,0.000989,0.00098767,0.000986,0.00098567,0.00098,0.00099267,0.00099367,0.00097867,0.000985,0.000989,0.00097533,0.00098667,0.000988,0.00098667,0.00099433,0.00097533,0.00098267,0.00098833,0.00099167,0.00098967,0.00098067,0.00099167,0.00098867,0.00100133
13,8,,0.000133,0.00013067,0.00013067,0.00013033,0.00012933,0.00013067,0.000131,0.000131,0.00012833,0.00012833,0.00013,0.00013067,0.00012867,0.000131,0.00012867,0.000129,0.00013033,0.00013067,0.00012933,0.00013,0.000131,0.00013,0.000132,0.00012967,0.00012967,0.00013033,0.00012933,0.00012967,0.00013033,0.00012867,0.00012967,0.00013133,0.00013033,0.00012933,0.00013033,0.00013167,0.00012833,0.00013,0.00012933,0.000131,0.00012967,0.00012933,0.00013067,0.00012833,0.00013,0.00013067,0.00013067,0.00013,0.00013067,0.00013067,0.00013033,0.00012867,0.00013067,0.00013033,0.000129,0.000175,0.00013033,0.00012833,0.00012933,0.000129,0.00012867,0.00012867,0.00012867,0.00012933,0.00012967,0.00012833,0.00012967,0.00013,0.00012967,0.00013067,0.00013067,0.00013,0.00012833,0.00013033,0.00012933,0.00012867,0.00012967,0.000129,0.00013067,0.00013,0.000131,0.00013067,0.00012833,0.00013,0.000131,0.00012867,0.00012967,0.000129,0.00012967,0.00013,0.00012933,0.00013133,0.00012967,0.000129,0.00012867,0.000129,0.00013133,0.000132,0.00013133,0.00013033
13,32,,0.00074533,0.00072,0.00071767,0.00071867,0.000724,0.00071433,0.00071633,0.000719,0.00071933,0.000715,0.00071333,0.00071667,0.00071833,0.00067633,0.000719,0.000716,0.00071333,0.00072533,0.00070867,0.00072333,0.00072233,0.00072867,0.00071367,0.00071767,0.00072667,0.00071867,0.000719,0.000718,0.000714,0.00071767,0.000724,0.000725,0.00071467,0.00071667,0.000719,0.00071433,0.00072033,0.00071933,0.00071933,0.00071867,0.000721,0.000715,0.00072167,0.00071967,0.00072167,0.00071867,0.000717,0.00070867,0.00071967,0.000723,0.00071333,0.00071567,0.000722,0.00071533,0.000714,0.000717,0.00072,0.00070833,0.00072467,0.00071267,0.00072067,0.000717,0.000717,0.00071233,0.00071767,0.00072033,0.000722,0.00071867,0.00071433,0.000714,0.000723,0.00072333,0.00070867,0.00071833,0.000721,0.00072,0.00072033,0.00071667,0.000717,0.00072167,0.00071533,0.000722,0.00071567,0.00072267,0.000714,0.00072433,0.00072,0.00071867,0.000723,0.000718,0.00071667,0.00071667,0.00072,0.00072567,0.00072033,0.00072067,0.00072367,0.000718,0.00072,0.000721
13,64,,0.00076667,0.00072833,0.00072567,0.000729,0.00072733,0.000731,0.00072567,0.00073067,0.00072467,0.00072633,0.000726,0.000727,0.00072433,0.00072233,0.00072367,0.00072733,0.00073033,0.00072267,0.00072867,0.00073133,0.00072633,0.00072667,0.00072633,0.000729,0.000725,0.00071867,0.000725,0.00072833,0.000721,0.000727,0.000725,0.00072667,0.00073,0.00072533,0.00072933,0.00073333,0.00072733,0.00072733,0.00072533,0.00072467,0.00072767,0.00072533,0.00073,0.00072033,0.00072267,0.00072567,0.00072667,0.00072833,0.00072567,0.000727,0.000726,0.00072267,0.000729,0.00072867,0.00068633,0.00072767,0.00072467,0.000727,0.00073,0.00073033,0.00072233,0.000729,0.00073267,0.00072967,0.00072667,0.00072767,0.00072933,0.000729,0.00072667,0.00072433,0.000722,0.00072567,0.000726,0.00072667,0.000726,0.00072567,0.00072233,0.00072033,0.00072867,0.00073333,0.00072867,0.000727,0.000726,0.00073,0.00072367,0.000725,0.00072333,0.000727,0.00072567,0.00072433,0.00072567,0.00072767,0.000726,0.00072267,0.000728,0.00072767,0.00073233,0.00072733,0.00073,0.00072567
13,128,,0.00159233,0.00156367,0.00156667,0.00157433,0.00156267,0.00156733,0.00156867,0.00157267,0.00157033,0.00156333,0.00156433,0.00157,0.001561,0.00156433,0.001566,0.00156733,0.00156867,0.00156733,0.001558,0.00156733,0.00156567,0.001577,0.00157667,0.00157167,0.00156533,0.00157,0.001559,0.00156567,0.00157133,0.001574,0.00157033,0.001557,0.00157867,0.00157033,0.001561,0.00156233,0.001572,0.001574,0.00155933,0.00157667,0.00156467,0.00226867,0.00157233,0.00157367,0.00156967,0.00156467,0.00157433,0.001567,0.001568,0.00156867,0.001571,0.001562,0.00157567,0.001564,0.001574,0.00157267,0.00156633,0.00156733,0.001564,0.00157,0.00156633,0.00155933,0.00156267,0.001569,0.00156533,0.001552,0.001574,0.00158033,0.00156,0.00156533,0.00157633,0.00156333,0.001572,0.00156633,0.001569,0.00156433,0.00156933,0.001571,0.00157767,0.00156333,0.00157333,0.00156667,0.001568,0.001571,0.001561,0.00156767,0.00156667,0.00156233,0.00157433,0.001521,0.00157233,0.001567,0.001558,0.00157267,0.00157233,0.00156933,0.001561,0.001575,0.00157367,0.00156833
13,256,,0.002473,0.00244467,0.00242667,0.002437,0.00244467,0.00244333,0.00245833,0.00243333,0.002413,0.00246067,0.00243133,0.00244333,0.002436,0.00243833,0.002441,0.00244067,0.00243967,0.002446,0.002443,0.00243,0.00242833,0.00244967,0.00244033,0.002425,0.002443,0.00243933,0.00244033,0.002436,0.002443,0.00243367,0.00244767,0.00245567,0.00242433,0.002434,0.00243267,0.00242067,0.00243833,0.002444,0.00243767,0.002445,0.00243633,0.00243333,0.002439,0.00243,0.002433,0.00244133,0.002441,0.00244167,0.00243767,0.00243133,0.00244433,0.002439,0.002442,0.00243167,0.002428,0.00244167,0.00243833,0.00243133,0.00244233,0.002438,0.002437,0.00243833,0.00243833,0.002434,0.00244467,0.002442,0.002431,0.00247967,0.00243167,0.00243267,0.002427,0.00245267,0.00243433,0.002449,0.00245467,0.002433,0.00242367,0.002438,0.002423,0.00243567,0.002434,0.00246033,0.002444,0.00243133,0.002442,0.002437,0.00243267,0.00242367,0.00243767,0.00244467,0.00242333,0.00243067,0.00244367,0.002432,0.00244267,0.00244867,0.00241333,0.00243267,0.00242533,0.002435
17,8,,0.00038833,0.00038667,0.000383,0.00038433,0.00038133,0.00038467,0.00038533,0.000385,0.00038367,0.00038467,0.00038333,0.00038467,0.00038567,0.000386,0.000385,0.00038367,0.00038567,0.00038667,0.00038067,0.00069767,0.00037967,0.000382,0.00038233,0.000385,0.00038267,0.00038233,0.00038467,0.00037767,0.00038433,0.00038433,0.00038367,0.00038167,0.000383,0.00038533,0.00038433,0.00038567,0.000382,0.00038133,0.00038267,0.000383,0.000384,0.00038333,0.00038233,0.00038433,0.00038533,0.000368,0.00038267,0.000384,0.00038367,0.00038367,0.00038267,0.00038333,0.00038567,0.00038467,0.000385,0.00038367,0.00038433,0.00038167,0.000385,0.00037933,0.000385,0.00038533,0.00038133,0.00038367,0.00038533,0.000382,0.000384,0.00038567,0.00038367,0.000383,0.00038267,0.000376,0.000384,0.00038133,0.00038567,0.000382,0.000383,0.00038,0.00037933,0.00038667,0.00038633,0.000381,0.00038033,0.00038433,0.00038633,0.000382,0.00038067,0.000385,0.000386,0.00037967,0.00038533,0.00038433,0.00038533,0.00038667,0.00038433,0.00038467,0.000382,0.00038467,0.00038167,0.00038233
17,32,,0.001238,0.00115367,0.001155,0.001157,0.001152,0.00115567,0.00115533,0.00115133,0.001149,0.00115433,0.00115333,0.00114933,0.00115167,0.00115067,0.00115633,0.001147,0.00114667,0.00115133,0.00115,0.00115533,0.00115067,0.00115133,0.001156,0.00114567,0.001149,0.00115533,0.001154,0.00115,0.00114967,0.00114533,0.00115167,0.00115067,0.001151,0.00115367,0.00115367,0.00115233,0.00113533,0.001149,0.00115133,0.00115067,0.001154,0.00114733,0.001155,0.00115433,0.00115,0.00115067,0.00115133,0.001155,0.00115267,0.00115033,0.00115267,0.00115233,0.00115233,0.001147,0.00115233,0.00115,0.00115567,0.00115367,0.00115567,0.00115367,0.00115633,0.00115067,0.00115167,0.00114967,0.00114933,0.00114833,0.00114733,0.00114433,0.00114867,0.00114633,0.001153,0.001149,0.001152,0.00115633,0.00115367,0.001158,0.001155,0.00114833,0.001154,0.00115,0.001148,0.00114933,0.001156,0.001152,0.00115567,0.001158,0.001158,0.00115467,0.001151,0.001152,0.00115,0.00114867,0.001154,0.00115167,0.00114833,0.001149,0.001154,0.00115033,0.00115633,0.00114867
17,64,,0.001476,0.001417,0.001413,0.001422,0.00141167,0.00141433,0.00142333,0.00141867,0.001417,0.00142,0.00141033,0.00141833,0.001416,0.00141067,0.00141867,0.00141467,0.00141533,0.001413,0.001417,0.00142133,0.00140567,0.001422,0.001413,0.00141433,0.00141633,0.00141633,0.001419,0.00141867,0.00141933,0.00141733,0.00141667,0.00141433,0.00141667,0.00141433,0.00141933,0.001414,0.00141167,0.00141367,0.00142033,0.00141567,0.001419,0.00141467,0.00141667,0.00142267,0.00140833,0.00141767,0.00141633,0.00140933,0.00141567,0.00142067,0.001403,0.001416,0.001414,0.00141567,0.00141933,0.00141967,0.00141133,0.00141833,0.00141,0.00142367,0.00142033,0.00142,0.001412,0.00141133,0.001414,0.00141633,0.00141633,0.00141333,0.00141633,0.001409,0.001415,0.00141833,0.00141167,0.00141267,0.00141267,0.001415,0.001411,0.00141667,0.001415,0.00141433,0.00141567,0.00141233,0.00140967,0.00142433,0.001417,0.00141433,0.001414,0.00141767,0.00141967,0.00141667,0.00141233,0.00141733,0.00148367,0.00141033,0.001412,0.00141167,0.001414,0.00142133,0.00141,0.00141233
17,128,,0.00282933,0.00277567,0.00278467,0.002772,0.00278033,0.00277767,0.002775,0.00277633,0.00278533,0.00277667,0.00277767,0.00277933,0.002768,0.00277633,0.002776,0.00276833,0.00277767,0.002777,0.00277267,0.00277133,0.00276733,0.002768,0.00277933,0.00276733,0.002774,0.00277167,0.00276867,0.002772,0.00277833,0.00277367,0.00278667,0.002784,0.00277467,0.002781,0.00276767,0.00277267,0.002777,0.00277267,0.00278267,0.00277733,0.00276667,0.00278167,0.00277667,0.00276533,0.002771,0.00277167,0.00276767,0.00277167,0.00277533,0.00278067,0.00276733,0.00277567,0.00277867,0.00277567,0.002773,0.00277967,0.00276867,0.00277267,0.00277767,0.00277333,0.00277167,0.00278033,0.002781,0.00277367,0.002778,0.00277333,0.002773,0.002781,0.00277033,0.00277833,0.00277867,0.00277333,0.00276667,0.002768,0.002775,0.002771,0.002774,0.002781,0.00277867,0.00276533,0.00276533,0.00277967,0.002769,0.002774,0.00277333,0.002771,0.002775,0.002775,0.00277633,0.00276833,0.002779,0.00277167,0.002777,0.002777,0.00277033,0.00276933,0.00277333,0.00278067,0.00278,0.002774
17,256,,0.00471233,0.00469,0.004681,0.004682,0.00468167,0.00468767,0.00468567,0.00468667,0.00469633,0.004691,0.004702,0.004687,0.00468133,0.00468633,0.00468833,0.004679,0.00469067,0.00468233,0.00468233,0.00469067,0.004683,0.00469267,0.00468233,0.00468067,0.00468567,0.004691,0.00468467,0.004685,0.004687,0.00469433,0.004696,0.00468933,0.004697,0.004681,0.00469533,0.004684,0.00469767,0.00468133,0.0047,0.00468533,0.004685,0.00468767,0.00468967,0.004689,0.00469,0.004689,0.004696,0.00469133,0.004682,0.00468967,0.00469567,0.004691,0.004694,0.00467633,0.004685,0.004707,0.004686,0.00466667,0.00470033,0.00468433,0.00469867,0.004698,0.00469967,0.00468633,0.004694,0.00468333,0.00469167,0.00468167,0.004688,0.00469667,0.00468367,0.00469667,0.00469367,0.00469833,0.004698,0.00469667,0.0047,0.00468433,0.00469533,0.00469033,0.00468533,0.004687,0.00467833,0.004689,0.004699,0.00468667,0.004703,0.004675,0.00469333,0.00468933,0.00469133,0.00468467,0.00469067,0.004685,0.00469767,0.004686,0.00468033,0.00469767,0.004689,0.00468167
21,8,,0.00063133,0.00052333,0.000522,0.00052567,0.00051933,0.000521,0.00052867,0.00051933,0.00052533,0.00052,0.00052433,0.00052133,0.000524,0.00052533,0.00052367,0.000526,0.00052267,0.000522,0.00052367,0.00052233,0.00052333,0.000528,0.00052267,0.00052533,0.000526,0.00052233,0.000526,0.00052567,0.00052433,0.00052,0.00052533,0.000523,0.00052567,0.000525,0.00052433,0.00052067,0.000524,0.00052167,0.00053133,0.000523,0.00052367,0.000525,0.00052367,0.00052733,0.00053033,0.00052333,0.00052467,0.000525,0.000525,0.000526,0.000522,0.00052467,0.000522,0.00052467,0.00052333,0.000524,0.000524,0.00052933,0.000522,0.00052633,0.000525,0.00052633,0.00053233,0.000522,0.000526,0.00052767,0.000526,0.000523,0.00052767,0.00052433,0.00052,0.000523,0.00052267,0.000526,0.00052,0.00052667,0.00052833,0.000526,0.00052167,0.00052367,0.000521,0.00052433,0.00052433,0.000525,0.00052133,0.00052333,0.00052567,0.00052367,0.00052233,0.00052633,0.000524,0.00052233,0.000522,0.00052267,0.00052867,0.00052767,0.00052733,0.000524,0.00052733,0.00052533
