,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.151138,0.151206,0.151221,0.151182,0.151187,0.151214,0.151202,0.151217,0.151146,0.151192,0.151177,0.15124,0.151188,0.151183,0.151228,0.151292,0.151191,0.1512,0.151193,0.151213,0.151204,0.1512,0.151232,0.151211,0.151203,0.151187,0.151187,0.15119,0.151192,0.151217,0.151185,0.151201,0.151169,0.151194,0.151193,0.151242,0.151151,0.151195,0.151196,0.15121,0.151193,0.151194,0.151243,0.15118,0.151175,0.151206,0.151205,0.151179,0.151197,0.151179,0.151187,0.151188,0.151241,0.151218,0.151203,0.151197,0.151193,0.151208,0.151204,0.15116,0.151181,0.15123,0.151205,0.15121,0.151175,0.151164,0.151176,0.151263,0.151157,0.151227,0.151174,0.151177,0.15121,0.15123,0.15126,0.151176,0.151206,0.15119,0.151166,0.151206,0.151202,0.151184,0.151168,0.151204,0.151221,0.151226,0.151203,0.15118,0.151193,0.151163,0.151216,0.151161,0.151186,0.151205,0.151183,0.151202,0.15119,0.15117,0.151191,0.151211
13,8,,0.02295,0.022966,0.022962,0.022959,0.022975,0.022966,0.022959,0.022962,0.022973,0.022952,0.02294,0.022958,0.022979,0.022979,0.022967,0.022945,0.022964,0.022971,0.022962,0.022974,0.022961,0.022957,0.022977,0.022967,0.022967,0.022967,0.022981,0.022964,0.022953,0.022964,0.022964,0.022947,0.022959,0.022955,0.022962,0.022976,0.022975,0.022982,0.022961,0.022978,0.022963,0.022984,0.022965,0.022929,0.02297,0.022973,0.022978,0.02298,0.02298,0.022959,0.022985,0.022955,0.022961,0.022983,0.022966,0.022982,0.022946,0.022975,0.022975,0.022959,0.022969,0.022949,0.022955,0.022975,0.022954,0.022975,0.022979,0.022952,0.022977,0.022969,0.022966,0.022968,0.022971,0.02296,0.02297,0.022963,0.022957,0.022945,0.022951,0.022972,0.022942,0.022972,0.022974,0.022978,0.02298,0.022967,0.022958,0.022959,0.022954,0.022975,0.02298,0.022973,0.022962,0.022954,0.022959,0.022988,0.022965,0.022977,0.022958,0.02296
13,32,,0.093521,0.093587,0.093548,0.093571,0.093553,0.093572,0.093566,0.093533,0.093524,0.093527,0.093562,0.093542,0.093572,0.093546,0.093536,0.093547,0.093555,0.093563,0.09357,0.093558,0.093614,0.093591,0.093562,0.093538,0.093569,0.093567,0.093578,0.093553,0.093564,0.093566,0.093549,0.093544,0.093556,0.093563,0.093543,0.093542,0.093569,0.093536,0.09356,0.09356,0.093555,0.093529,0.093552,0.093541,0.09358,0.093547,0.093541,0.093547,0.093566,0.093534,0.093593,0.093547,0.093597,0.09355,0.093553,0.093564,0.09357,0.093537,0.093555,0.093559,0.093529,0.093558,0.093562,0.09355,0.093571,0.093561,0.093558,0.093559,0.09355,0.093554,0.093552,0.093576,0.093579,0.093563,0.093578,0.093584,0.09357,0.093574,0.093517,0.09356,0.093568,0.093562,0.093555,0.093571,0.093533,0.093572,0.09354,0.093554,0.093551,0.093576,0.093544,0.093551,0.093559,0.093557,0.093561,0.093549,0.093569,0.09357,0.093535,0.093566
13,64,,0.206371,0.206429,0.206388,0.206401,0.206467,0.206419,0.206454,0.206473,0.20646,0.206433,0.20643,0.20648,0.206455,0.206405,0.206419,0.206466,0.206457,0.206445,0.206482,0.206427,0.206515,0.206429,0.206418,0.206446,0.206448,0.206505,0.206496,0.206435,0.206488,0.206432,0.206528,0.20641,0.206474,0.206489,0.206452,0.206482,0.206474,0.206443,0.206472,0.206481,0.206448,0.206478,0.206426,0.206503,0.206438,0.206475,0.206548,0.206416,0.206501,0.206467,0.206397,0.206391,0.206437,0.206436,0.206469,0.206415,0.206455,0.206392,0.206497,0.206492,0.206444,0.206453,0.206423,0.206409,0.206454,0.206492,0.206508,0.206443,0.206458,0.206405,0.206444,0.206449,0.206511,0.206383,0.206447,0.206522,0.206459,0.206435,0.206503,0.206411,0.206454,0.206476,0.206459,0.206529,0.206463,0.206476,0.206448,0.206489,0.206424,0.206456,0.206415,0.206459,0.206464,0.206481,0.206433,0.206474,0.20647,0.206423,0.206493,0.2065
13,128,,0.374841,0.375061,0.375109,0.375128,0.375102,0.375056,0.375076,0.375023,0.375091,0.375028,0.37505,0.375103,0.375042,0.375134,0.375084,0.375049,0.375061,0.375146,0.375109,0.375095,0.375072,0.375077,0.3751,0.375095,0.375073,0.375068,0.375079,0.375077,0.375061,0.375076,0.375107,0.37503,0.375077,0.375046,0.375042,0.375103,0.375087,0.375089,0.375128,0.375059,0.37512,0.37504,0.375102,0.375084,0.375052,0.37509,0.375084,0.375067,0.375076,0.375064,0.375015,0.375118,0.375087,0.375075,0.375098,0.375128,0.375109,0.375054,0.375109,0.375118,0.375086,0.375105,0.37504,0.375055,0.375097,0.375095,0.375142,0.375039,0.375061,0.375136,0.375055,0.375081,0.375098,0.375113,0.375085,0.375042,0.375087,0.375048,0.375072,0.375096,0.375041,0.375095,0.375098,0.375031,0.375113,0.375109,0.37509,0.375073,0.375052,0.375059,0.375043,0.375021,0.375102,0.375104,0.375074,0.375068,0.375049,0.37513,0.375138,0.374993
13,256,,0.731439,0.731372,0.731351,0.731275,0.731281,0.731273,0.731255,0.731303,0.731182,0.731272,0.73133,0.731379,0.731307,0.731326,0.731294,0.731209,0.731329,0.731248,0.73124,0.731356,0.731375,0.731273,0.731296,0.731354,0.731259,0.731362,0.731275,0.731403,0.731398,0.731272,0.731285,0.731354,0.731246,0.731291,0.731235,0.731255,0.73127,0.731311,0.731327,0.731265,0.731324,0.731404,0.731391,0.731208,0.731263,0.731263,0.731262,0.731291,0.731272,0.731317,0.731184,0.731333,0.731226,0.731252,0.731271,0.731346,0.731365,0.731222,0.731379,0.731399,0.731212,0.731292,0.73125,0.731308,0.731349,0.731391,0.731311,0.731324,0.731322,0.731314,0.731199,0.731293,0.73129,0.731221,0.731349,0.731273,0.731301,0.731371,0.731298,0.731264,0.731321,0.731311,0.731287,0.731241,0.731259,0.731358,0.731375,0.731357,0.731268,0.731298,0.73124,0.731269,0.731292,0.731282,0.731336,0.731316,0.731268,0.731326,0.7313,0.731307
17,8,,0.061021,0.061069,0.061085,0.061101,0.061086,0.061065,0.061069,0.061039,0.061045,0.061071,0.061067,0.061071,0.06107,0.061092,0.06108,0.061066,0.061037,0.061077,0.061064,0.061059,0.061076,0.061085,0.061077,0.061062,0.061077,0.061066,0.061089,0.061057,0.061097,0.061085,0.061057,0.061068,0.061082,0.061085,0.061096,0.061058,0.061067,0.061084,0.061075,0.061059,0.061091,0.061065,0.061056,0.06109,0.06107,0.061138,0.061086,0.061069,0.061086,0.06108,0.061066,0.061097,0.061051,0.061089,0.061074,0.061085,0.061079,0.061093,0.061077,0.061081,0.061081,0.061078,0.061103,0.061058,0.061093,0.061065,0.061066,0.061078,0.061084,0.061069,0.061046,0.061113,0.06107,0.061081,0.061091,0.061075,0.061055,0.061095,0.061082,0.061071,0.061097,0.061088,0.061057,0.061059,0.06105,0.061076,0.061068,0.061063,0.061067,0.061021,0.061086,0.061094,0.061095,0.061084,0.061065,0.061082,0.061065,0.061122,0.061076,0.061093
17,32,,0.244599,0.244534,0.244613,0.244541,0.244654,0.244575,0.244594,0.244564,0.244642,0.244589,0.244609,0.244635,0.244633,0.244568,0.244568,0.244586,0.244486,0.244686,0.244495,0.244596,0.244556,0.244583,0.244631,0.244565,0.244589,0.244556,0.244602,0.244572,0.244565,0.24453,0.244618,0.244561,0.244656,0.244544,0.244614,0.244501,0.244613,0.244595,0.244509,0.244594,0.244531,0.244556,0.244506,0.24464,0.244561,0.244526,0.244559,0.244531,0.24453,0.244672,0.244573,0.24462,0.244573,0.24459,0.244513,0.244596,0.24458,0.244538,0.2445,0.244496,0.244549,0.244502,0.244579,0.244532,0.244634,0.24458,0.244545,0.244569,0.244507,0.244606,0.244542,0.244627,0.244526,0.24454,0.244658,0.244607,0.244535,0.244627,0.244607,0.244559,0.244543,0.244625,0.244614,0.244634,0.244479,0.244534,0.24456,0.244601,0.244601,0.244504,0.244555,0.244559,0.244553,0.244517,0.244589,0.244592,0.244603,0.244571,0.24461,0.244554
17,64,,0.489558,0.489616,0.489644,0.489593,0.489637,0.489641,0.489676,0.489693,0.489598,0.489588,0.489574,0.489646,0.489598,0.489661,0.489661,0.489627,0.489582,0.489642,0.489692,0.48956,0.489606,0.489645,0.489689,0.489676,0.489624,0.489678,0.489617,0.489656,0.489625,0.489636,0.489706,0.48962,0.489706,0.48959,0.489755,0.489619,0.489676,0.489611,0.489576,0.489577,0.489635,0.489725,0.489601,0.489521,0.48972,0.489634,0.489668,0.489719,0.489607,0.48971,0.489695,0.489734,0.489589,0.4896,0.489652,0.489677,0.489569,0.489677,0.489618,0.489618,0.489623,0.48957,0.48959,0.489694,0.489573,0.489624,0.489624,0.489817,0.489612,0.48962,0.489689,0.489608,0.489574,0.489598,0.489641,0.489683,0.489609,0.489596,0.489675,0.489671,0.489535,0.48963,0.489618,0.489705,0.489614,0.489557,0.489655,0.489547,0.489583,0.489692,0.489576,0.48963,0.489628,0.489573,0.48967,0.489728,0.489711,0.489561,0.489701,0.489633
17,128,,0.977904,0.978059,0.978153,0.978146,0.978202,0.978262,0.978136,0.978183,0.978049,0.97815,0.978071,0.978135,0.978259,0.978069,0.978074,0.978059,0.978057,0.978247,0.978164,0.978203,0.97826,0.978036,0.978145,0.978189,0.978103,0.978218,0.978121,0.978003,0.978152,0.97812,0.978305,0.977996,0.97835,0.978228,0.978306,0.978065,0.978181,0.978221,0.978161,0.978239,0.978188,0.978319,0.9781,0.978095,0.978224,0.978242,0.978112,0.978405,0.978231,0.978265,0.978144,0.978285,0.978128,0.978019,0.978313,0.978186,0.97814,0.978046,0.978166,0.978107,0.978279,0.97821,0.97824,0.978155,0.978117,0.97832,0.978279,0.978222,0.977966,0.978162,0.978108,0.978235,0.978205,0.978164,0.978199,0.978196,0.97803,0.978354,0.978216,0.978091,0.978304,0.978351,0.97815,0.978242,0.978189,0.978194,0.978158,0.978167,0.978293,0.978223,0.978192,0.978223,0.978161,0.978217,0.978205,0.978125,0.978239,0.978155,0.978279,0.978072
17,256,,1.956018,1.95594,1.955912,1.95595,1.956148,1.955964,1.955839,1.955788,1.955842,1.955684,1.956087,1.9559,1.955777,1.955877,1.955796,1.955935,1.955797,1.956009,1.955733,1.955818,1.95594,1.955992,1.956093,1.956035,1.956152,1.955959,1.956344,1.955994,1.955973,1.955969,1.955851,1.955877,1.955888,1.955765,1.955852,1.955788,1.955929,1.956049,1.95592,1.956013,1.955696,1.955878,1.955881,1.955726,1.955889,1.95614,1.956004,1.956008,1.955831,1.956136,1.956022,1.955807,1.955999,1.955623,1.955831,1.955899,1.955708,1.956104,1.955935,1.955954,1.955982,1.955934,1.955905,1.955718,1.955845,1.955836,1.955778,1.956052,1.956035,1.955938,1.9561,1.955636,1.955983,1.955977,1.955951,1.955813,1.955911,1.955865,1.956,1.955697,1.955927,1.955939,1.955844,1.956076,1.956163,1.955727,1.956117,1.955895,1.955915,1.955628,1.9558,1.955873,1.955979,1.955807,1.955829,1.95595,1.956044,1.955933,1.955822,1.955871
21,8,,0.155412,0.155502,0.155504,0.155499,0.155508,0.155507,0.1555,0.155503,0.155498,0.155609,0.155507,0.155498,0.155507,0.15551,0.155503,0.155502,0.155505,0.1555,0.155514,0.1555,0.155504,0.155583,0.155499,0.155498,0.155501,0.155503,0.155494,0.155544,0.155502,0.155504,0.155506,0.155496,0.1555,0.155594,0.155508,0.155505,0.155497,0.155508,0.155497,0.155498,0.155502,0.155501,0.155507,0.155498,0.155496,0.155498,0.155583,0.155501,0.1555,0.155506,0.155505,0.155512,0.155509,0.155507,0.155503,0.155501,0.155496,0.1555,0.155595,0.155505,0.155503,0.155504,0.155498,0.155508,0.155497,0.155503,0.155504,0.155499,0.155499,0.1555,0.155602,0.155507,0.155508,0.155503,0.155503,0.155501,0.155512,0.1555,0.155505,0.155499,0.155505,0.155497,0.155528,0.155503,0.155505,0.155495,0.155501,0.155495,0.1555,0.155504,0.155515,0.155505,0.155493,0.155497,0.155593,0.155511,0.155503,0.155503,0.155502,0.155495
21,32,,0.621877,0.622115,0.622188,0.622124,0.62213,0.622188,0.622119,0.622135,0.622209,0.622086,0.62214,0.622165,0.622107,0.622141,0.622153,0.622128,0.622121,0.622189,0.622134,0.622134,0.62222,0.622117,0.622129,0.622224,0.622127,0.62214,0.62222,0.62213,0.622148,0.622233,0.622125,0.622131,0.622246,0.622165,0.622124,0.622214,0.622156,0.622135,0.622219,0.622144,0.622131,0.622205,0.622133,0.622127,0.622154,0.622113,0.622107,0.622122,0.622153,0.622151,0.622146,0.622211,0.622089,0.622129,0.622201,0.622139,0.622131,0.622182,0.622135,0.622125,0.622214,0.622147,0.622101,0.622249,0.622118,0.622132,0.622241,0.622119,0.622125,0.622215,0.622095,0.622127,0.622222,0.622122,0.622114,0.622245,0.622135,0.622122,0.622142,0.62214,0.622156,0.6222,0.622154,0.622149,0.622229,0.622125,0.622171,0.622238,0.622132,0.622145,0.622211,0.62212,0.622148,0.622184,0.622117,0.622138,0.622208,0.622143,0.622147,0.622127
21,64,,1.244096,1.244649,1.244714,1.244618,1.244606,1.244697,1.24462,1.244593,1.244739,1.244643,1.244738,1.244699,1.244601,1.244651,1.244702,1.244596,1.244647,1.244733,1.244688,1.244697,1.244709,1.244641,1.244685,1.244689,1.244639,1.244725,1.244723,1.24463,1.244753,1.244613,1.244716,1.244751,1.244614,1.244689,1.244664,1.24464,1.244612,1.244638,1.244651,1.244626,1.244743,1.244625,1.244714,1.244661,1.244653,1.244721,1.244712,1.244608,1.244664,1.244708,1.244662,1.244701,1.244735,1.244652,1.244759,1.244607,1.244712,1.244729,1.244626,1.244734,1.244796,1.244651,1.244746,1.24474,1.244593,1.244694,1.244648,1.244655,1.2446,1.24464,1.244606,1.244783,1.244728,1.244642,1.24468,1.244714,1.244586,1.244691,1.244728,1.244636,1.244676,1.244626,1.244625,1.244727,1.244612,1.244702,1.244718,1.244641,1.244733,1.244689,1.244619,1.244664,1.244717,1.244609,1.24472,1.244654,1.244595,1.244632,1.2447,1.244655
21,128,,2.486562,2.488341,2.488248,2.488172,2.488182,2.48818,2.488127,2.488074,2.488277,2.488104,2.488183,2.488245,2.488178,2.488222,2.488256,2.488264,2.488151,2.488249,2.488188,2.488123,2.488096,2.488244,2.488137,2.488123,2.488296,2.488103,2.488175,2.4882,2.488275,2.488224,2.488236,2.488181,2.488214,2.488183,2.488323,2.488169,2.488305,2.488289,2.488176,2.488211,2.488241,2.488219,2.488213,2.488165,2.488166,2.488182,2.488242,2.4884,2.48818,2.488229,2.488294,2.488169,2.488139,2.488231,2.488235,2.488187,2.488184,2.488097,2.488193,2.488221,2.488277,2.488241,2.488239,2.488274,2.488294,2.48825,2.488281,2.48818,2.488193,2.488179,2.488114,2.488168,2.488196,2.488325,2.488153,2.488226,2.488273,2.488198,2.488244,2.488138,2.488168,2.488181,2.488287,2.488243,2.488172,2.488189,2.488302,2.488236,2.488198,2.488265,2.488248,2.488218,2.488307,2.488267,2.488119,2.488324,2.488177,2.488198,2.488223,2.488269
