,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.05222,0.052204,0.052178,0.052174,0.052181,0.052248,0.052197,0.052165,0.052197,0.052207,0.052137,0.052194,0.052192,0.052207,0.052202,0.052183,0.052177,0.052169,0.052168,0.052205,0.052207,0.052187,0.052225,0.05218,0.052221,0.052201,0.052179,0.0522,0.052201,0.05215,0.052194,0.052182,0.052205,0.05219,0.052202,0.052147,0.052191,0.052216,0.052178,0.052191,0.052191,0.052184,0.052172,0.052156,0.052173,0.05213,0.052184,0.052195,0.05224,0.052161,0.052173,0.052205,0.052196,0.052243,0.052222,0.052168,0.052201,0.052189,0.052178,0.052164,0.052238,0.052205,0.052147,0.052201,0.052145,0.052186,0.052183,0.052189,0.052237,0.052149,0.052155,0.052242,0.052182,0.052191,0.052221,0.052175,0.052178,0.052229,0.052152,0.052159,0.052181,0.052162,0.052207,0.05224,0.052172,0.05221,0.052181,0.052215,0.05219,0.052192,0.052179,0.052183,0.052183,0.052188,0.052195,0.052167,0.052183,0.05215,0.052175,0.05215
13,8,,0.007646,0.007582,0.007516,0.00756,0.007572,0.007595,0.007604,0.007515,0.007487,0.007541,0.007575,0.007539,0.007556,0.007549,0.007516,0.007536,0.007586,0.00757,0.007578,0.007536,0.007555,0.007488,0.007557,0.007552,0.007567,0.007533,0.007534,0.007559,0.007545,0.007518,0.007496,0.00757,0.007495,0.007591,0.007499,0.00752,0.007538,0.007592,0.007479,0.007573,0.007549,0.007567,0.007508,0.007512,0.00755,0.007498,0.007564,0.007565,0.007604,0.00759,0.007516,0.007542,0.007487,0.007572,0.00754,0.007566,0.007531,0.007528,0.007552,0.007463,0.007544,0.007573,0.007592,0.007552,0.007519,0.007496,0.007536,0.007525,0.007562,0.007549,0.007528,0.007476,0.00754,0.007552,0.007491,0.007571,0.007543,0.007539,0.007528,0.007451,0.007488,0.007557,0.007541,0.007511,0.007559,0.007558,0.007579,0.007538,0.007524,0.007548,0.00748,0.007552,0.007526,0.007533,0.007516,0.007552,0.007505,0.007532,0.007625,0.007574
13,32,,0.029887,0.029851,0.029794,0.029789,0.029801,0.029848,0.029857,0.029791,0.029836,0.029825,0.029906,0.029787,0.029811,0.029812,0.029754,0.02975,0.02984,0.029813,0.029797,0.02985,0.029896,0.029743,0.029809,0.029854,0.029797,0.029781,0.029775,0.029776,0.02978,0.029866,0.02979,0.029811,0.029811,0.029764,0.029782,0.029755,0.029852,0.029808,0.029834,0.029831,0.029849,0.029815,0.029831,0.029756,0.029894,0.029867,0.029841,0.029812,0.029877,0.029769,0.029855,0.029848,0.02983,0.029763,0.029805,0.029768,0.029845,0.029821,0.029793,0.029826,0.029825,0.029784,0.029832,0.02974,0.029845,0.029834,0.02975,0.02982,0.02978,0.029853,0.029748,0.029866,0.029812,0.029773,0.029781,0.029764,0.029822,0.029798,0.029779,0.029808,0.029818,0.029754,0.029753,0.029846,0.02974,0.02981,0.029949,0.029765,0.029829,0.029836,0.029934,0.029832,0.029839,0.029918,0.029873,0.029809,0.029814,0.0298,0.029845,0.029837
13,64,,0.059618,0.059613,0.059634,0.059644,0.05965,0.059668,0.059588,0.059651,0.059616,0.059634,0.059631,0.059637,0.059647,0.059616,0.059593,0.059745,0.059674,0.059621,0.059628,0.059651,0.059557,0.059635,0.059627,0.059602,0.059675,0.059631,0.059646,0.059643,0.059559,0.059626,0.059647,0.059577,0.059639,0.05965,0.05961,0.05966,0.059612,0.059644,0.059609,0.059636,0.059651,0.059665,0.059671,0.059631,0.059589,0.059621,0.0597,0.059652,0.059632,0.05963,0.059597,0.059622,0.05962,0.059611,0.059626,0.059641,0.05966,0.059741,0.059637,0.059673,0.059564,0.059625,0.059593,0.059616,0.059649,0.059568,0.059642,0.059636,0.059623,0.059641,0.059664,0.059643,0.059644,0.05965,0.059649,0.059656,0.059634,0.059652,0.059675,0.059672,0.059645,0.059657,0.059633,0.059651,0.059624,0.059724,0.059643,0.059557,0.059603,0.05961,0.059652,0.059651,0.05962,0.059606,0.059644,0.059631,0.05963,0.059609,0.059663,0.059658
13,128,,0.119491,0.119328,0.119432,0.119359,0.11938,0.119337,0.119578,0.119429,0.119435,0.119339,0.119459,0.119412,0.119526,0.119397,0.119472,0.119393,0.1194,0.119598,0.119467,0.11962,0.119408,0.119469,0.119393,0.119508,0.119383,0.119497,0.119616,0.119509,0.119623,0.119426,0.11942,0.119537,0.119428,0.11942,0.119409,0.119472,0.119524,0.119435,0.119557,0.119525,0.119462,0.119456,0.119475,0.119426,0.119402,0.119379,0.119411,0.119408,0.119568,0.119559,0.119435,0.119469,0.119388,0.119324,0.119366,0.119379,0.119517,0.119378,0.119381,0.119428,0.119357,0.119442,0.119458,0.119458,0.119453,0.11938,0.119352,0.119428,0.119402,0.119412,0.119582,0.119464,0.119489,0.119527,0.11941,0.119411,0.119444,0.119397,0.119356,0.119314,0.119393,0.119386,0.119614,0.119571,0.119383,0.119428,0.119475,0.119489,0.119406,0.119332,0.119386,0.119429,0.119514,0.119425,0.119483,0.119468,0.119406,0.119363,0.119543,0.119442
13,256,,0.238631,0.238807,0.238868,0.238708,0.23888,0.238825,0.238788,0.23876,0.238763,0.238784,0.238814,0.238925,0.238663,0.23886,0.238587,0.238725,0.238837,0.238696,0.238694,0.238687,0.238752,0.238828,0.238716,0.238629,0.238797,0.238793,0.23867,0.238804,0.238796,0.238857,0.238816,0.238706,0.238656,0.238617,0.23873,0.238614,0.238788,0.238743,0.238769,0.2387,0.238715,0.238667,0.238752,0.238619,0.238634,0.238718,0.238723,0.238616,0.238792,0.238748,0.238749,0.238794,0.238651,0.238662,0.238809,0.238753,0.238619,0.238607,0.238805,0.238757,0.238729,0.238677,0.238822,0.238775,0.238772,0.238665,0.23868,0.238707,0.238702,0.238717,0.238734,0.238687,0.238555,0.238651,0.238671,0.238699,0.238671,0.238623,0.238654,0.238748,0.238745,0.238715,0.238732,0.238718,0.238709,0.238723,0.23887,0.238772,0.238698,0.238765,0.238679,0.238699,0.238659,0.238745,0.238738,0.238749,0.23867,0.238671,0.23877,0.238771
17,8,,0.019924,0.019793,0.019788,0.019811,0.019804,0.019805,0.019792,0.019792,0.019797,0.01979,0.019787,0.019801,0.01979,0.019823,0.019804,0.019797,0.019808,0.019803,0.019807,0.020472,0.019815,0.019808,0.019799,0.019801,0.019812,0.019798,0.019806,0.019791,0.019792,0.01978,0.019782,0.019789,0.019795,0.019786,0.019801,0.01978,0.019787,0.019783,0.019795,0.01981,0.019814,0.019806,0.019798,0.019785,0.019798,0.019791,0.01978,0.019808,0.019803,0.019791,0.019798,0.019779,0.019797,0.019808,0.0198,0.019814,0.019796,0.019801,0.019799,0.019807,0.019821,0.019792,0.019774,0.019809,0.019796,0.019802,0.019795,0.019793,0.019811,0.019784,0.019805,0.019795,0.019805,0.019801,0.019814,0.019794,0.019803,0.019804,0.019788,0.019792,0.019807,0.019797,0.019792,0.019797,0.01981,0.01979,0.019785,0.019789,0.019797,0.019796,0.019807,0.019787,0.01982,0.019791,0.019806,0.019801,0.019802,0.019796,0.01978,0.019797
17,32,,0.081068,0.080997,0.081058,0.081006,0.081105,0.081,0.080991,0.081059,0.081209,0.080985,0.081031,0.081025,0.081136,0.08103,0.081092,0.081044,0.080958,0.081096,0.08109,0.081082,0.081158,0.080996,0.081008,0.081662,0.081171,0.081027,0.081186,0.08105,0.081009,0.080946,0.080873,0.081042,0.080999,0.080999,0.081057,0.080915,0.080925,0.08096,0.080901,0.080862,0.080944,0.08091,0.080922,0.081136,0.081068,0.080962,0.081157,0.080951,0.081121,0.081036,0.081097,0.081056,0.081013,0.080755,0.081063,0.081139,0.08102,0.080972,0.080913,0.081096,0.081091,0.081011,0.080946,0.080887,0.081084,0.080936,0.081112,0.081084,0.081021,0.08115,0.080985,0.081081,0.081038,0.081147,0.081035,0.081147,0.080963,0.080958,0.08099,0.081009,0.080634,0.080949,0.081062,0.081075,0.081011,0.08102,0.080976,0.081137,0.081204,0.081077,0.080947,0.081183,0.081025,0.08117,0.080883,0.081112,0.08098,0.081016,0.080905,0.081189
17,64,,0.161091,0.161133,0.161167,0.161403,0.16112,0.161203,0.161241,0.161134,0.161113,0.161176,0.16124,0.161114,0.161241,0.161113,0.161191,0.161305,0.161511,0.161156,0.161447,0.161345,0.161209,0.16156,0.161145,0.16141,0.161171,0.16113,0.161142,0.161085,0.161195,0.161396,0.161462,0.161613,0.161393,0.161048,0.161367,0.161373,0.161345,0.161468,0.161086,0.161161,0.161348,0.161232,0.161056,0.161106,0.161199,0.161529,0.161188,0.161098,0.161387,0.161409,0.161109,0.161376,0.161158,0.161238,0.161308,0.161577,0.16133,0.161268,0.16108,0.161605,0.161035,0.161054,0.161461,0.161429,0.161105,0.16112,0.161339,0.161443,0.161214,0.161506,0.16133,0.161067,0.161241,0.161302,0.161091,0.161256,0.16141,0.160958,0.161285,0.161458,0.16123,0.161257,0.161088,0.161269,0.161238,0.161259,0.161317,0.161022,0.161209,0.161153,0.161046,0.161281,0.160972,0.161022,0.161362,0.161297,0.161173,0.16127,0.16101,0.161458
17,128,,0.321974,0.321449,0.321916,0.321416,0.321887,0.321612,0.321467,0.321444,0.321561,0.321711,0.321497,0.321816,0.321564,0.321875,0.3217,0.321355,0.321759,0.321292,0.321425,0.321647,0.321406,0.32165,0.322129,0.321229,0.321593,0.321514,0.321853,0.321952,0.321902,0.321692,0.321404,0.321384,0.321415,0.32169,0.321859,0.321779,0.321367,0.321676,0.321224,0.321381,0.321595,0.321676,0.321752,0.321832,0.322145,0.321831,0.321402,0.321296,0.321171,0.321438,0.321748,0.321781,0.321612,0.321689,0.321753,0.321353,0.321584,0.321679,0.321642,0.32171,0.322022,0.321666,0.321661,0.321139,0.321662,0.321399,0.321781,0.321592,0.322211,0.321598,0.321737,0.321104,0.321651,0.321357,0.321736,0.321885,0.321505,0.321868,0.321386,0.321465,0.321823,0.321603,0.321604,0.321334,0.321459,0.321694,0.321338,0.321508,0.321477,0.321816,0.321276,0.32134,0.321645,0.321559,0.321486,0.321561,0.321623,0.321306,0.321566,0.321896
17,256,,0.641823,0.641499,0.641405,0.641199,0.641523,0.64123,0.641416,0.64142,0.641352,0.641962,0.641286,0.6417,0.641743,0.641823,0.64177,0.641485,0.641184,0.641549,0.64126,0.641249,0.641572,0.641559,0.641716,0.641457,0.641793,0.641583,0.641496,0.641562,0.641355,0.64178,0.641636,0.641416,0.641426,0.641678,0.641709,0.641382,0.642378,0.64216,0.64124,0.641665,0.641465,0.641645,0.641234,0.641529,0.641666,0.64155,0.642039,0.641766,0.641324,0.641487,0.64169,0.641459,0.641369,0.641931,0.641291,0.641637,0.642102,0.641398,0.641609,0.641634,0.641499,0.6416,0.641644,0.641861,0.641538,0.641524,0.641141,0.641516,0.641492,0.641679,0.641525,0.641377,0.641849,0.641387,0.642304,0.641569,0.641469,0.641581,0.641655,0.641328,0.641632,0.641777,0.641935,0.641758,0.641423,0.641386,0.641859,0.641879,0.64146,0.641455,0.641612,0.64146,0.642303,0.641664,0.641762,0.641765,0.641418,0.641657,0.641329,0.641516
21,8,,0.036892,0.036893,0.036881,0.036886,0.036882,0.036875,0.03689,0.036891,0.036887,0.036884,0.036886,0.036878,0.036886,0.0369,0.036891,0.03688,0.036885,0.036885,0.036887,0.036889,0.036886,0.036896,0.036888,0.036873,0.036886,0.03689,0.036881,0.036882,0.0369,0.036893,0.036895,0.036869,0.036895,0.036898,0.036885,0.036888,0.036891,0.036884,0.036904,0.036879,0.036894,0.036882,0.036887,0.036895,0.036888,0.036888,0.036895,0.036884,0.036897,0.036883,0.036882,0.036893,0.036886,0.036883,0.036894,0.03689,0.036877,0.036899,0.036882,0.03688,0.036894,0.036887,0.036904,0.036888,0.036894,0.036891,0.036899,0.036879,0.036888,0.036882,0.036885,0.036886,0.036886,0.036889,0.036893,0.036886,0.036891,0.036886,0.036892,0.036886,0.036897,0.036889,0.036887,0.036889,0.036888,0.036895,0.036898,0.036893,0.036893,0.036879,0.036891,0.036896,0.036897,0.036887,0.036894,0.036885,0.036892,0.036886,0.036904,0.036892
21,32,,0.149205,0.149044,0.149073,0.14895,0.149137,0.149151,0.149047,0.149068,0.149329,0.149028,0.148958,0.149082,0.148975,0.149035,0.148979,0.1491,0.149101,0.149026,0.149032,0.148994,0.149007,0.149171,0.148981,0.1491,0.149119,0.14904,0.148959,0.148954,0.148857,0.149104,0.148983,0.14897,0.148971,0.148992,0.149095,0.148961,0.148976,0.148884,0.149053,0.148969,0.149285,0.148969,0.149093,0.14892,0.149011,0.149196,0.149088,0.14942,0.149022,0.149027,0.149062,0.149221,0.149092,0.149267,0.148997,0.148936,0.149078,0.149064,0.149157,0.148938,0.148947,0.149085,0.148873,0.149133,0.148973,0.148968,0.149077,0.149098,0.149036,0.149167,0.149131,0.148934,0.148984,0.14908,0.148951,0.149018,0.149033,0.148919,0.148995,0.148967,0.149092,0.149063,0.149176,0.148956,0.149115,0.149007,0.14895,0.149077,0.148981,0.149154,0.149067,0.149095,0.149178,0.149151,0.149143,0.149082,0.148943,0.148916,0.14892,0.149444
21,64,,0.297137,0.2972,0.297112,0.29711,0.297387,0.297105,0.297292,0.297194,0.297147,0.297144,0.297242,0.297045,0.297087,0.297225,0.297088,0.297168,0.297105,0.297026,0.297318,0.297034,0.297134,0.297304,0.297124,0.297189,0.297222,0.297195,0.297164,0.297152,0.297177,0.297153,0.297012,0.297377,0.297214,0.29718,0.297157,0.297368,0.297125,0.297112,0.297315,0.297138,0.29718,0.297132,0.297365,0.297135,0.297195,0.297159,0.297233,0.297247,0.297171,0.297263,0.297209,0.297158,0.297217,0.297183,0.297207,0.29713,0.297184,0.297092,0.297175,0.297061,0.297121,0.297127,0.297258,0.297325,0.297152,0.297215,0.297118,0.297258,0.297163,0.297267,0.297213,0.297171,0.297193,0.297301,0.297128,0.297287,0.297094,0.29719,0.29705,0.297162,0.297255,0.297265,0.297127,0.297232,0.297105,0.297144,0.29719,0.297247,0.297267,0.297341,0.29708,0.297182,0.297103,0.297165,0.297321,0.297183,0.2972,0.29713,0.297266,0.297116
21,128,,0.59323,0.593343,0.593528,0.593626,0.593754,0.593397,0.593343,0.593456,0.593509,0.593462,0.593227,0.593279,0.593244,0.593309,0.593105,0.593362,0.593361,0.593845,0.593368,0.593512,0.593566,0.593394,0.59356,0.593339,0.593627,0.593407,0.593723,0.593143,0.593286,0.593446,0.593651,0.593359,0.593387,0.593306,0.593579,0.593104,0.593334,0.593529,0.593297,0.593323,0.59335,0.593362,0.593374,0.593789,0.593388,0.593383,0.5931,0.59345,0.59339,0.593232,0.593459,0.593395,0.593271,0.593517,0.593581,0.593368,0.594154,0.593165,0.593239,0.593483,0.593165,0.593266,0.593411,0.593155,0.59317,0.593513,0.593525,0.593363,0.593464,0.593428,0.593271,0.59335,0.593459,0.59331,0.593375,0.593526,0.593212,0.593184,0.593588,0.593537,0.593424,0.593305,0.593359,0.593567,0.593554,0.593276,0.593246,0.593575,0.593359,0.593196,0.593178,0.593328,0.593145,0.593628,0.593407,0.593558,0.593546,0.593314,0.593384,0.593351
