,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.170821,0.170694,0.170706,0.170707,0.170698,0.170685,0.170693,0.170718,0.170669,0.170688,0.170707,0.170703,0.170693,0.170697,0.170722,0.170726,0.17068,0.17074,0.170689,0.170725,0.170692,0.170715,0.170714,0.170709,0.170669,0.170714,0.170725,0.170681,0.170705,0.170707,0.170699,0.170692,0.170679,0.170715,0.170692,0.17074,0.170691,0.170684,0.170706,0.170742,0.170694,0.170717,0.170739,0.170685,0.170709,0.170697,0.170683,0.170689,0.170713,0.170668,0.170697,0.170686,0.170701,0.170714,0.170711,0.170686,0.170705,0.170718,0.170675,0.17071,0.170709,0.170697,0.170729,0.170712,0.170721,0.170698,0.1707,0.170696,0.170682,0.170704,0.170693,0.170719,0.1707,0.170745,0.170698,0.170683,0.170715,0.17073,0.170695,0.170682,0.170709,0.170699,0.170703,0.170702,0.170729,0.170708,0.170672,0.17065,0.170685,0.17071,0.170731,0.170701,0.170741,0.1707,0.170705,0.170704,0.170703,0.170721,0.170685,0.170702
13,8,,0.049392,0.049411,0.049409,0.04941,0.049415,0.049408,0.049407,0.04941,0.049407,0.049407,0.049404,0.049399,0.049405,0.049407,0.049409,0.049404,0.049409,0.049413,0.049411,0.049408,0.049417,0.049408,0.049406,0.049408,0.049406,0.049402,0.049404,0.049409,0.049406,0.0494,0.049407,0.049408,0.049411,0.049408,0.049403,0.04941,0.049412,0.049409,0.049411,0.049413,0.049413,0.049413,0.049398,0.049407,0.049404,0.049408,0.049409,0.049411,0.049409,0.049403,0.049405,0.049411,0.049405,0.049407,0.049409,0.049442,0.049404,0.049416,0.049407,0.049408,0.0494,0.049405,0.049401,0.049413,0.049412,0.049407,0.049408,0.049403,0.049412,0.049408,0.049405,0.049413,0.049413,0.049411,0.049403,0.049413,0.049398,0.049401,0.049413,0.049409,0.049403,0.049404,0.049413,0.049407,0.049422,0.04941,0.049404,0.049408,0.049402,0.049419,0.049411,0.049408,0.049411,0.049405,0.049402,0.049409,0.049406,0.049407,0.049401,0.049412
13,32,,0.197257,0.197331,0.197313,0.197311,0.197322,0.197313,0.197315,0.197328,0.197328,0.197321,0.197321,0.197297,0.19732,0.197343,0.197323,0.197326,0.197325,0.197307,0.197325,0.197311,0.197318,0.197312,0.197321,0.197321,0.197323,0.197322,0.197318,0.19732,0.197315,0.197312,0.197324,0.197337,0.197327,0.197341,0.197321,0.197308,0.19733,0.197315,0.197316,0.197318,0.197315,0.197313,0.197324,0.197321,0.197314,0.197311,0.197313,0.197332,0.197308,0.197316,0.19731,0.19732,0.197342,0.197325,0.197325,0.197317,0.197317,0.197323,0.197314,0.197322,0.197326,0.197326,0.197325,0.197328,0.197307,0.19732,0.197307,0.197316,0.197306,0.197327,0.197317,0.197353,0.197321,0.197323,0.197322,0.197322,0.197314,0.197302,0.197319,0.197325,0.197318,0.19732,0.197307,0.197318,0.197327,0.197323,0.197311,0.197324,0.197323,0.197331,0.197333,0.197308,0.197325,0.197303,0.197322,0.197327,0.197317,0.197313,0.197328,0.197314
13,64,,0.394221,0.394233,0.39423,0.394239,0.394222,0.394219,0.394215,0.394238,0.394228,0.394223,0.394229,0.394219,0.394236,0.394214,0.394225,0.394222,0.394265,0.394227,0.394213,0.394224,0.394225,0.394221,0.394238,0.394225,0.39423,0.394235,0.394268,0.394221,0.394231,0.39421,0.394241,0.39422,0.394223,0.394231,0.394225,0.394262,0.39421,0.394231,0.394228,0.394228,0.394227,0.394208,0.394216,0.394237,0.394251,0.394271,0.394229,0.394219,0.394245,0.394234,0.39424,0.394228,0.394219,0.394229,0.394275,0.394212,0.394202,0.394225,0.394237,0.394224,0.394218,0.394227,0.394219,0.394216,0.394262,0.394231,0.394236,0.394228,0.394229,0.394215,0.394231,0.394231,0.394221,0.394219,0.394276,0.394208,0.394231,0.394218,0.394203,0.394233,0.394222,0.394222,0.394222,0.394248,0.394233,0.39421,0.394222,0.394233,0.394214,0.394229,0.394209,0.394201,0.394234,0.394275,0.394204,0.394228,0.394222,0.394236,0.394237,0.394236
13,128,,0.788836,0.788673,0.78868,0.788798,0.788667,0.788746,0.788726,0.788737,0.788689,0.788783,0.788738,0.788604,0.788763,0.788733,0.788672,0.78874,0.788746,0.788729,0.788699,0.788692,0.78881,0.788749,0.788708,0.788712,0.788806,0.788714,0.78876,0.788845,0.788766,0.788732,0.788651,0.788712,0.78877,0.788743,0.788683,0.788688,0.788765,0.788783,0.788679,0.788794,0.788718,0.788749,0.78864,0.78871,0.788742,0.788695,0.78873,0.788723,0.788747,0.788768,0.788797,0.78879,0.788739,0.788646,0.788768,0.788654,0.7887,0.788771,0.788669,0.788677,0.788681,0.788726,0.788774,0.788622,0.788683,0.788759,0.788718,0.788697,0.788683,0.788727,0.788727,0.788821,0.788714,0.788805,0.788701,0.788795,0.788737,0.788801,0.788704,0.788637,0.788607,0.788776,0.788707,0.788793,0.78871,0.788713,0.788803,0.788718,0.788795,0.788698,0.788664,0.788674,0.788764,0.788791,0.788753,0.788714,0.788796,0.788723,0.788742,0.788806
13,256,,1.578211,1.578187,1.578131,1.578139,1.57821,1.578143,1.578202,1.578153,1.578183,1.578142,1.578155,1.578178,1.578178,1.578195,1.578166,1.578175,1.578205,1.57813,1.578141,1.578167,1.578171,1.578125,1.578147,1.578171,1.578174,1.578214,1.578126,1.578166,1.578196,1.578142,1.578199,1.578157,1.578183,1.578174,1.578188,1.57818,1.578136,1.578166,1.578133,1.578122,1.578224,1.578194,1.578184,1.578181,1.578191,1.578125,1.57815,1.578191,1.57816,1.57819,1.578153,1.578171,1.578226,1.578146,1.578171,1.578124,1.578173,1.57814,1.578168,1.578164,1.57811,1.578171,1.578154,1.578157,1.578198,1.57816,1.578189,1.578128,1.57817,1.578148,1.578131,1.578229,1.578157,1.57821,1.578168,1.578143,1.57822,1.578142,1.578184,1.578157,1.578168,1.578157,1.578158,1.578173,1.578173,1.578202,1.578137,1.578127,1.578202,1.578145,1.578193,1.578147,1.578173,1.578152,1.57816,1.578163,1.57815,1.57821,1.57818,1.578167
17,8,,0.181765,0.18183,0.181827,0.181831,0.181832,0.181828,0.181835,0.181837,0.181828,0.181836,0.181826,0.181841,0.181832,0.181841,0.181825,0.18183,0.181832,0.181835,0.181826,0.181843,0.181822,0.181825,0.181831,0.181827,0.181836,0.18184,0.181823,0.181825,0.181831,0.181828,0.181828,0.181822,0.181831,0.181832,0.181835,0.18183,0.18183,0.181832,0.181832,0.181839,0.181834,0.181831,0.181823,0.181832,0.181832,0.181875,0.181826,0.181832,0.181829,0.181835,0.181831,0.18183,0.181821,0.181835,0.181837,0.181838,0.181842,0.181825,0.181835,0.181832,0.181831,0.18183,0.181826,0.181828,0.18184,0.181831,0.18183,0.181823,0.18183,0.181833,0.181825,0.181871,0.181823,0.181833,0.181827,0.181834,0.181825,0.181828,0.181836,0.181833,0.181827,0.181826,0.18182,0.18183,0.181831,0.181833,0.181828,0.181832,0.181832,0.181834,0.181831,0.181831,0.181817,0.18183,0.181831,0.181834,0.181834,0.181872,0.181824,0.18183
17,32,,0.731664,0.732008,0.731984,0.732012,0.73204,0.732027,0.732003,0.732008,0.731996,0.732013,0.731988,0.73206,0.731999,0.732,0.732001,0.732024,0.732008,0.731998,0.732015,0.732024,0.73198,0.731995,0.731982,0.732009,0.731986,0.731993,0.732014,0.732034,0.732001,0.732008,0.732049,0.731996,0.732026,0.732011,0.731998,0.732011,0.732025,0.731999,0.731975,0.731992,0.73201,0.731991,0.731972,0.732012,0.732007,0.731994,0.731991,0.731998,0.732007,0.732045,0.731998,0.732018,0.732016,0.732025,0.732011,0.732023,0.732031,0.731993,0.732,0.732021,0.732005,0.73201,0.732067,0.732013,0.732002,0.732006,0.732007,0.732016,0.73199,0.732075,0.732012,0.731994,0.732009,0.732008,0.732008,0.732036,0.73199,0.732007,0.731999,0.732016,0.732007,0.73199,0.732079,0.731988,0.731986,0.731991,0.732015,0.731985,0.732054,0.732021,0.731987,0.732005,0.73204,0.732022,0.732024,0.732046,0.732019,0.731989,0.732007,0.732024
17,64,,1.462166,1.462159,1.462208,1.462146,1.462219,1.462204,1.462161,1.462145,1.462175,1.462185,1.462181,1.462208,1.462098,1.462171,1.462186,1.462158,1.462174,1.462174,1.462253,1.462139,1.462159,1.462148,1.462193,1.462166,1.46221,1.462138,1.462171,1.462169,1.462196,1.462168,1.462201,1.462183,1.462164,1.462191,1.46221,1.462141,1.462141,1.462182,1.462163,1.462155,1.462151,1.462225,1.462159,1.462167,1.462135,1.462099,1.462193,1.462216,1.46217,1.462202,1.462194,1.462128,1.462181,1.462173,1.462186,1.462196,1.462153,1.462242,1.462159,1.462143,1.462159,1.462141,1.462165,1.462182,1.462153,1.462171,1.462147,1.462181,1.462163,1.462185,1.462262,1.462175,1.462152,1.462189,1.462155,1.462186,1.462177,1.462224,1.462194,1.462196,1.462175,1.462163,1.462204,1.462114,1.462159,1.46218,1.462176,1.462182,1.462155,1.462169,1.462176,1.462109,1.462186,1.462135,1.462182,1.462205,1.46222,1.462151,1.462184,1.462212
17,128,,2.930503,2.930801,2.930679,2.930705,2.930571,2.931011,2.930871,2.930777,2.930723,2.930886,2.930907,2.930609,2.930777,2.930834,2.930818,2.930877,2.930562,2.931005,2.930681,2.930757,2.930955,2.930538,2.930738,2.930795,2.930812,2.930698,2.93082,2.930693,2.93074,2.930765,2.930687,2.9309,2.930798,2.930602,2.93057,2.930673,2.931024,2.930562,2.93085,2.930735,2.930781,2.93082,2.93077,2.930861,2.930856,2.930874,2.930994,2.930771,2.93083,2.930911,2.93081,2.930703,2.930958,2.930851,2.930594,2.93084,2.930941,2.93064,2.930892,2.930992,2.930854,2.930863,2.931025,2.930734,2.930504,2.930468,2.930784,2.930876,2.930651,2.931002,2.930793,2.930676,2.93069,2.930916,2.930792,2.930791,2.930817,2.93066,2.930793,2.930629,2.930759,2.930885,2.93077,2.930906,2.93071,2.930644,2.930468,2.930551,2.930779,2.930776,2.930912,2.930697,2.930826,2.930865,2.930976,2.930635,2.930849,2.9308,2.930711,2.930649
17,256,,5.859805,5.861292,5.861225,5.861107,5.86122,5.86106,5.861186,5.861263,5.861122,5.861004,5.861021,5.860943,5.861139,5.861158,5.860927,5.86117,5.861065,5.860919,5.861225,5.861001,5.861196,5.861277,5.861244,5.861203,5.861203,5.86119,5.861177,5.861337,5.861,5.861258,5.861031,5.861118,5.861154,5.861197,5.861101,5.861134,5.861221,5.861164,5.860848,5.8611,5.861051,5.861133,5.861232,5.86098,5.86119,5.861187,5.861075,5.861229,5.861179,5.861055,5.86116,5.861075,5.861258,5.861304,5.861142,5.861139,5.861137,5.861081,5.861154,5.861108,5.861061,5.861179,5.861248,5.860954,5.861116,5.861101,5.861291,5.860945,5.861078,5.861225,5.861276,5.861172,5.861084,5.861094,5.86117,5.86111,5.861177,5.861155,5.86116,5.861044,5.861095,5.861121,5.860935,5.861134,5.861212,5.861186,5.861066,5.86091,5.861085,5.861161,5.861022,5.861233,5.861196,5.861093,5.861142,5.861085,5.861222,5.861155,5.861157,5.861183
21,8,,0.443076,0.443162,0.443176,0.443165,0.443183,0.443193,0.443173,0.443174,0.443174,0.443197,0.443177,0.443174,0.44318,0.443175,0.443189,0.443192,0.443195,0.443176,0.443189,0.44319,0.443164,0.443221,0.443184,0.443177,0.443181,0.443183,0.443179,0.443225,0.443173,0.443176,0.443157,0.443173,0.443189,0.443272,0.443179,0.443182,0.443186,0.443174,0.443182,0.443183,0.443176,0.443172,0.443169,0.443171,0.443177,0.443164,0.44323,0.44319,0.443164,0.443182,0.443171,0.443172,0.443193,0.443172,0.443186,0.44319,0.443177,0.44317,0.443283,0.443179,0.443178,0.443164,0.44317,0.443184,0.443173,0.443186,0.443174,0.443184,0.443175,0.443185,0.443221,0.443164,0.443167,0.443175,0.443188,0.44318,0.443185,0.443182,0.443175,0.443205,0.443173,0.443174,0.443198,0.443167,0.443185,0.443168,0.443168,0.443185,0.443173,0.443185,0.443189,0.443167,0.443165,0.443162,0.443265,0.443171,0.443174,0.443181,0.443185,0.443175
21,32,,1.771148,1.772376,1.772503,1.772411,1.772447,1.772468,1.772433,1.772425,1.772532,1.772469,1.772422,1.77258,1.772422,1.772397,1.772377,1.77242,1.772437,1.772512,1.772404,1.772387,1.772505,1.772421,1.772417,1.772456,1.772434,1.772417,1.77251,1.772431,1.772416,1.772522,1.772392,1.772377,1.772454,1.772409,1.77243,1.772434,1.772372,1.772367,1.772417,1.772421,1.7724,1.772529,1.772412,1.772415,1.772407,1.772431,1.77242,1.772436,1.772362,1.772398,1.772401,1.772478,1.772428,1.772436,1.772465,1.772399,1.772417,1.772549,1.77242,1.772423,1.772482,1.772434,1.772435,1.772507,1.772421,1.772403,1.772402,1.772414,1.772402,1.772457,1.772447,1.772424,1.772444,1.772391,1.77244,1.772503,1.772389,1.772446,1.772407,1.772396,1.772374,1.772494,1.77241,1.772402,1.772499,1.77244,1.772337,1.772457,1.7724,1.772404,1.77251,1.772383,1.772414,1.772561,1.772396,1.772403,1.772461,1.772405,1.772394,1.772437
21,64,,3.538581,3.53953,3.539484,3.539368,3.539546,3.539581,3.539466,3.539666,3.539505,3.53946,3.539505,3.539629,3.539433,3.539553,3.539506,3.539513,3.539907,3.539518,3.539422,3.539691,3.539468,3.539358,3.5399,3.539572,3.539408,3.539249,3.539582,3.539507,3.53958,3.539516,3.539572,3.53957,3.53954,3.539751,3.539727,3.539572,3.539796,3.539468,3.53954,3.539577,3.539568,3.539471,3.539414,3.539822,3.539435,3.539769,3.539633,3.539429,3.539591,3.539519,3.539509,3.539694,3.539535,3.539497,3.53977,3.539557,3.539525,3.539311,3.539474,3.539248,3.539334,3.539421,3.539624,3.539623,3.539588,3.539868,3.539538,3.539391,3.5395,3.539448,3.539462,3.539849,3.5395,3.539479,3.539809,3.539579,3.539529,3.539673,3.5396,3.539496,3.539358,3.539508,3.539667,3.539754,3.539496,3.539648,3.539533,3.539468,3.539712,3.539655,3.539465,3.539807,3.539593,3.539477,3.539447,3.539746,3.539542,3.539894,3.539581,3.539498
21,128,,7.073064,7.076721,7.076602,7.076655,7.076375,7.076446,7.076367,7.076553,7.076587,7.076572,7.076543,7.076753,7.076703,7.0767,7.076792,7.076672,7.076684,7.07645,7.0765,7.076552,7.076554,7.076768,7.076601,7.076666,7.076598,7.076637,7.076824,7.076829,7.076691,7.076518,7.076565,7.076561,7.076237,7.076514,7.076753,7.076719,7.076591,7.076659,7.076524,7.076869,7.076712,7.076654,7.076631,7.076436,7.076507,7.076491,7.076523,7.076643,7.076586,7.076609,7.076621,7.076681,7.076821,7.076708,7.076649,7.076484,7.076393,7.076429,7.076416,7.076575,7.076677,7.076595,7.076607,7.076535,7.076582,7.07672,7.076732,7.076704,7.076631,7.076381,7.076506,7.076224,7.076343,7.076848,7.076561,7.076686,7.076664,7.076727,7.076791,7.076798,7.07668,7.07647,7.076373,7.076545,7.07659,7.07638,7.076608,7.076548,7.076679,7.076707,7.076722,7.076974,7.076872,7.076417,7.076445,7.076508,7.076558,7.076432,7.076602,7.076645
