,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.569172,0.569288,0.569184,0.569275,0.569252,0.569231,0.569218,0.569275,0.569282,0.569242,0.569263,0.569226,0.569219,0.569233,0.569206,0.569223,0.569253,0.569265,0.569173,0.569381,0.569255,0.569253,0.569254,0.569242,0.569271,0.569268,0.569225,0.569214,0.569287,0.569244,0.569345,0.569224,0.569239,0.569155,0.569262,0.569248,0.569256,0.569198,0.569267,0.569235,0.56924,0.56923,0.5692,0.569267,0.569267,0.569222,0.569274,0.569274,0.569252,0.569179,0.569265,0.569224,0.569248,0.569205,0.56921,0.569302,0.5692,0.56922,0.569251,0.569255,0.569218,0.569259,0.569246,0.569288,0.569288,0.569266,0.56925,0.569209,0.569208,0.569217,0.569255,0.569205,0.569216,0.569288,0.56929,0.569224,0.56918,0.569243,0.569269,0.569251,0.569235,0.56923,0.569289,0.569272,0.569235,0.569304,0.569273,0.569196,0.569182,0.569324,0.569218,0.569252,0.569246,0.569241,0.569265,0.56926,0.569324,0.569252,0.569304,0.569215
13,8,,0.059879,0.060098,0.060054,0.060061,0.060062,0.06005,0.060068,0.060065,0.060051,0.060058,0.060067,0.060059,0.060043,0.060053,0.060055,0.060059,0.060068,0.06006,0.060048,0.060061,0.060065,0.060052,0.060056,0.060056,0.060057,0.060055,0.060058,0.060066,0.060055,0.060049,0.060055,0.06006,0.060057,0.060064,0.060056,0.060051,0.06006,0.060047,0.060062,0.060049,0.060063,0.060067,0.060066,0.060055,0.060066,0.060061,0.060053,0.060041,0.060061,0.06007,0.060064,0.060048,0.060057,0.060055,0.060059,0.060219,0.060071,0.060049,0.060052,0.060061,0.060057,0.060049,0.060056,0.060057,0.06005,0.060049,0.060047,0.060046,0.060045,0.060047,0.060059,0.060071,0.060047,0.060065,0.060046,0.060072,0.060058,0.060053,0.060065,0.06005,0.060049,0.060055,0.060074,0.060067,0.060052,0.060062,0.060051,0.060056,0.060057,0.060051,0.060065,0.060061,0.060052,0.060057,0.060046,0.060054,0.060065,0.060057,0.060074,0.060059
13,32,,0.239572,0.239812,0.239807,0.239825,0.239836,0.239838,0.239849,0.239861,0.239842,0.239839,0.239835,0.239816,0.239846,0.239887,0.239841,0.239845,0.239841,0.23982,0.239838,0.239847,0.239825,0.23984,0.239853,0.239854,0.239843,0.23983,0.239842,0.239832,0.239824,0.239824,0.239834,0.239828,0.239824,0.239885,0.23984,0.239829,0.239848,0.239831,0.239844,0.239822,0.23984,0.239818,0.239844,0.239826,0.239845,0.239832,0.239838,0.239833,0.239844,0.239816,0.23984,0.23984,0.239883,0.239825,0.239841,0.239828,0.239847,0.239844,0.239834,0.239828,0.239821,0.239835,0.239848,0.239828,0.239856,0.239818,0.239842,0.239835,0.239814,0.239844,0.239834,0.239859,0.23982,0.239844,0.239827,0.239835,0.239849,0.239851,0.239876,0.239882,0.239788,0.239828,0.239855,0.239843,0.23984,0.239839,0.23982,0.239805,0.239835,0.239828,0.240024,0.23985,0.239849,0.239812,0.239816,0.239785,0.239847,0.239821,0.239859,0.239824
13,64,,0.480545,0.480841,0.480823,0.480837,0.480827,0.480847,0.480811,0.480938,0.480812,0.480829,0.480829,0.480818,0.480829,0.480797,0.480841,0.480838,0.480905,0.480813,0.480823,0.480824,0.480814,0.480813,0.480818,0.480835,0.480836,0.48082,0.481021,0.480847,0.480828,0.480836,0.480834,0.480814,0.480868,0.480862,0.480835,0.480874,0.480827,0.480848,0.480832,0.48083,0.48085,0.48082,0.480833,0.480817,0.480844,0.481037,0.480843,0.480812,0.480841,0.480815,0.480824,0.480859,0.480816,0.480815,0.481029,0.480829,0.480835,0.480813,0.480815,0.480841,0.480833,0.480805,0.48084,0.480821,0.48093,0.480841,0.480842,0.480855,0.480836,0.480846,0.480822,0.480828,0.480852,0.480843,0.48089,0.480819,0.480841,0.480839,0.480839,0.480844,0.480825,0.48082,0.480791,0.480895,0.480847,0.480818,0.480825,0.480853,0.480838,0.480841,0.480823,0.480813,0.480831,0.480877,0.480835,0.480835,0.480851,0.480831,0.480828,0.480841
13,128,,0.959021,0.959553,0.959552,0.959675,0.959528,0.959497,0.959583,0.959571,0.959719,0.959513,0.959571,0.959575,0.959552,0.959591,0.959601,0.959516,0.959531,0.959562,0.959533,0.959563,0.959447,0.959483,0.959733,0.959531,0.959417,0.95955,0.959458,0.959663,0.959493,0.959534,0.959587,0.95953,0.959594,0.959544,0.959538,0.959541,0.959524,0.959569,0.95953,0.959471,0.959523,0.959477,0.959547,0.959537,0.959588,0.95954,0.959638,0.959534,0.959531,0.959489,0.959463,0.959561,0.959505,0.959559,0.959533,0.959583,0.959616,0.959465,0.959592,0.959566,0.959544,0.959619,0.959447,0.959558,0.959479,0.959496,0.959541,0.959542,0.959594,0.959529,0.959686,0.959408,0.959473,0.959483,0.959568,0.959578,0.959514,0.959395,0.959576,0.959544,0.959711,0.959529,0.959545,0.959439,0.959521,0.959633,0.959442,0.959438,0.95947,0.959647,0.959527,0.959577,0.959517,0.959463,0.959647,0.959505,0.959406,0.959517,0.959564,0.959623
13,256,,1.919546,1.919938,1.919925,1.919976,1.919993,1.919934,1.92002,1.919944,1.919964,1.919899,1.919882,1.920036,1.919898,1.919924,1.919886,1.919871,1.919963,1.919907,1.919977,1.919903,1.919943,1.919948,1.919894,1.91993,1.919902,1.919962,1.919902,1.919987,1.91995,1.919911,1.919945,1.919924,1.919976,1.919938,1.919868,1.920014,1.919871,1.9199,1.919925,1.919913,1.920023,1.91988,1.919981,1.919915,1.920056,1.919927,1.919947,1.920031,1.91988,1.92,1.919896,1.919919,1.919968,1.91988,1.919942,1.919927,1.919943,1.919912,1.919944,1.919979,1.91994,1.919944,1.919978,1.919921,1.920049,1.919948,1.919934,1.919927,1.919928,1.919897,1.919945,1.919904,1.919908,1.920009,1.919924,1.919901,1.920099,1.919932,1.920135,1.919886,1.920088,1.919957,1.919884,1.920133,1.919909,1.920145,1.919906,1.91993,1.919993,1.919957,1.920161,1.919918,1.920082,1.919964,1.919946,1.920022,1.919918,1.920159,1.920011,1.919928
17,8,,0.167496,0.168063,0.16805,0.168075,0.168079,0.16809,0.168085,0.168086,0.168084,0.168098,0.168077,0.168089,0.168086,0.168078,0.168075,0.168061,0.168091,0.168098,0.168057,0.168105,0.168052,0.168102,0.168081,0.168101,0.168064,0.168092,0.168106,0.168069,0.168071,0.168092,0.168085,0.168083,0.168067,0.16809,0.168092,0.168089,0.168082,0.168088,0.168056,0.168089,0.168092,0.168113,0.168102,0.168088,0.168075,0.168225,0.168073,0.168091,0.168091,0.168071,0.168076,0.168088,0.168087,0.16808,0.168077,0.168087,0.168078,0.168095,0.168072,0.168068,0.168068,0.168092,0.168066,0.168084,0.168068,0.168055,0.168077,0.16806,0.168088,0.168099,0.168092,0.168225,0.168097,0.168076,0.168092,0.16809,0.168096,0.168095,0.168107,0.168053,0.168093,0.16808,0.168049,0.168081,0.168091,0.168087,0.168093,0.168097,0.168088,0.168091,0.168098,0.168076,0.168091,0.168081,0.1681,0.168073,0.168087,0.168206,0.168094,0.168085
17,32,,0.669517,0.670572,0.670523,0.670559,0.670529,0.670509,0.670569,0.670525,0.670522,0.67051,0.67052,0.670809,0.670453,0.670564,0.670514,0.6705,0.670555,0.670632,0.670524,0.670489,0.670536,0.670512,0.670524,0.670501,0.670526,0.670579,0.670543,0.670532,0.670546,0.670543,0.67098,0.670461,0.670491,0.670517,0.670539,0.670581,0.670962,0.670511,0.670487,0.67057,0.670666,0.670527,0.670498,0.670935,0.670535,0.670484,0.670499,0.67055,0.670623,0.671019,0.670535,0.670544,0.670629,0.670517,0.670533,0.67055,0.671036,0.670463,0.670523,0.670542,0.670532,0.670524,0.670948,0.670513,0.670456,0.670529,0.670639,0.670516,0.670556,0.670991,0.670601,0.670523,0.670564,0.670591,0.670503,0.670634,0.670531,0.670586,0.670529,0.670497,0.670516,0.670712,0.670644,0.670566,0.670606,0.670555,0.670512,0.670501,0.670695,0.670547,0.670533,0.670515,0.670593,0.670665,0.670556,0.670609,0.670549,0.670496,0.670505,0.670523
17,64,,1.180709,1.181451,1.181443,1.181541,1.181521,1.181674,1.181535,1.181561,1.182134,1.181446,1.181474,1.182056,1.181607,1.181523,1.181457,1.181995,1.181453,1.18136,1.182038,1.181459,1.181456,1.181461,1.181521,1.181473,1.181666,1.181559,1.181528,1.181549,1.182031,1.181449,1.181469,1.181909,1.181473,1.181528,1.181995,1.181481,1.181539,1.181503,1.181522,1.181535,1.181521,1.181731,1.18155,1.181495,1.182004,1.18153,1.18146,1.182005,1.181458,1.181506,1.181946,1.181541,1.181519,1.181508,1.182112,1.181462,1.18148,1.181665,1.1815,1.181415,1.182008,1.181586,1.181438,1.182051,1.181465,1.18156,1.181445,1.181975,1.181572,1.181479,1.181889,1.181478,1.181485,1.181509,1.181526,1.181551,1.181676,1.181582,1.181548,1.181561,1.181512,1.181502,1.18146,1.181987,1.181478,1.181491,1.182071,1.181495,1.181575,1.182046,1.181565,1.181534,1.181495,1.181561,1.181593,1.181527,1.181955,1.181537,1.181631,1.181931
17,128,,2.670594,2.671534,2.672039,2.671494,2.671389,2.671533,2.67139,2.671911,2.671647,2.671955,2.671498,2.671404,2.67164,2.671902,2.671467,2.67193,2.671464,2.671422,2.671529,2.671508,2.671734,2.671571,2.672111,2.671538,2.671342,2.67183,2.671946,2.671597,2.671913,2.671471,2.671411,2.671898,2.671538,2.671989,2.671619,2.671505,2.671464,2.671422,2.672129,2.671937,2.671545,2.671986,2.671464,2.671438,2.671527,2.671368,2.671877,2.671976,2.671424,2.671835,2.671453,2.671456,2.671865,2.671381,2.671896,2.671385,2.671653,2.671598,2.671376,2.671889,2.671939,2.671526,2.671981,2.671549,2.671491,2.67197,2.671395,2.671882,2.671478,2.671371,2.67143,2.671646,2.672041,2.671837,2.671508,2.671826,2.671398,2.671565,2.671844,2.67164,2.671893,2.671857,2.67147,2.671816,2.671412,2.671554,2.672045,2.671569,2.6719,2.671456,2.671508,2.671548,2.671533,2.671916,2.671789,2.671594,2.671876,2.671423,2.671602,2.672088
17,256,,5.338879,5.340474,5.340372,5.340532,5.34042,5.340731,5.341151,5.340602,5.340305,5.340803,5.341172,5.340955,5.340632,5.340417,5.340889,5.340396,5.340747,5.340507,5.340161,5.341061,5.340767,5.340416,5.340273,5.340329,5.340398,5.340519,5.340229,5.340875,5.340403,5.340411,5.340704,5.340718,5.340957,5.340309,5.340626,5.340649,5.340968,5.34027,5.340481,5.34067,5.34127,5.340659,5.340476,5.340676,5.34083,5.340538,5.340556,5.340255,5.340378,5.341297,5.340497,5.340771,5.340045,5.340643,5.340456,5.34057,5.340731,5.340578,5.34056,5.340546,5.340817,5.340375,5.340167,5.340888,5.340534,5.340844,5.340451,5.340948,5.340776,5.340512,5.340777,5.340606,5.340531,5.340572,5.340602,5.340882,5.340246,5.340496,5.340655,5.341385,5.340742,5.339834,5.341104,5.34101,5.34049,5.340365,5.34087,5.341399,5.340784,5.340731,5.340544,5.340331,5.341055,5.340748,5.340451,5.34041,5.340732,5.340274,5.340417,5.340285
21,8,,0.273435,0.274462,0.274434,0.274459,0.274471,0.274442,0.27448,0.27448,0.274484,0.275524,0.274452,0.274497,0.274471,0.274439,0.274477,0.274464,0.274456,0.274414,0.274483,0.274422,0.27447,0.275401,0.274472,0.274479,0.274465,0.274461,0.274453,0.274442,0.274474,0.274447,0.274486,0.274471,0.274488,0.275492,0.274463,0.274455,0.274468,0.274453,0.274459,0.274504,0.274451,0.27449,0.274432,0.274426,0.274434,0.274488,0.275357,0.274464,0.274435,0.274464,0.274463,0.274485,0.274466,0.274481,0.274476,0.274466,0.274498,0.27448,0.275558,0.274418,0.274448,0.27446,0.274496,0.274443,0.274481,0.274463,0.274483,0.274469,0.274452,0.274448,0.275444,0.274461,0.27446,0.274469,0.27446,0.274494,0.274429,0.274395,0.274463,0.27444,0.274469,0.274487,0.275504,0.274484,0.274469,0.274436,0.274461,0.27449,0.274444,0.274465,0.274446,0.274416,0.274519,0.274415,0.275634,0.274394,0.274446,0.274512,0.274475,0.274483
21,32,,1.100157,1.10193,1.102911,1.101895,1.10205,1.103061,1.10195,1.101953,1.103119,1.101894,1.101991,1.103143,1.101973,1.101897,1.103069,1.101941,1.101945,1.103061,1.101977,1.101934,1.103001,1.10196,1.101891,1.103229,1.101939,1.101973,1.103046,1.101945,1.10194,1.103035,1.101961,1.102035,1.102739,1.102053,1.101969,1.103054,1.101901,1.10202,1.103073,1.101983,1.101982,1.102806,1.101917,1.101938,1.103071,1.102,1.101899,1.101964,1.10191,1.101935,1.10192,1.103056,1.101979,1.101946,1.103087,1.101931,1.10199,1.103372,1.10195,1.101937,1.103113,1.101888,1.101971,1.103051,1.101939,1.102002,1.102805,1.102011,1.102004,1.103043,1.102003,1.101959,1.103082,1.101995,1.101941,1.102758,1.102008,1.101989,1.10313,1.101942,1.101886,1.103105,1.101928,1.101904,1.10306,1.101973,1.101983,1.103178,1.101962,1.102011,1.102964,1.101977,1.10193,1.103069,1.101968,1.101964,1.102724,1.102007,1.101942,1.102022
21,64,,2.193922,2.194548,2.195595,2.194773,2.195879,2.19561,2.194664,2.195631,2.195676,2.194667,2.195709,2.195555,2.194678,2.195848,2.195652,2.19468,2.195692,2.19583,2.194631,2.195583,2.195707,2.194668,2.195617,2.195269,2.194679,2.195583,2.195648,2.194655,2.195664,2.194588,2.19571,2.195666,2.194537,2.195775,2.195817,2.194567,2.195659,2.195758,2.19458,2.195646,2.195669,2.194676,2.195667,2.195581,2.194616,2.195598,2.19552,2.19465,2.195762,2.195705,2.194572,2.195617,2.195623,2.19458,2.195547,2.194629,2.195829,2.195503,2.194695,2.195928,2.195678,2.194666,2.195674,2.19566,2.194568,2.195604,2.195516,2.194683,2.195805,2.195787,2.194576,2.195596,2.195717,2.194605,2.195534,2.195756,2.194595,2.195849,2.19577,2.194659,2.195741,2.194597,2.195822,2.195663,2.194647,2.195763,2.195661,2.194645,2.195636,2.195735,2.194656,2.195745,2.195642,2.194694,2.195687,2.195643,2.194638,2.19572,2.195256,2.194587
21,128,,4.428478,4.41938,4.419153,4.418514,4.419287,4.419621,4.419646,4.419895,4.420585,4.419407,4.419352,4.420445,4.419024,4.419381,4.419658,4.418656,4.418621,4.419285,4.41961,4.419378,4.419494,4.420252,4.419705,4.419479,4.420602,4.419489,4.419122,4.420799,4.418701,4.419369,4.419642,4.419513,4.419627,4.419657,4.420666,4.419013,4.419274,4.420518,4.419633,4.418792,4.421008,4.418834,4.419109,4.419896,4.419643,4.419501,4.419487,4.420312,4.419396,4.419469,4.420312,4.41924,4.419097,4.421122,4.418658,4.419531,4.419888,4.419483,4.419433,4.419642,4.42027,4.419188,4.419377,4.420601,4.41913,4.419284,4.419624,4.418432,4.418878,4.419618,4.419616,4.41985,4.419665,4.420383,4.419395,4.419245,4.420415,4.419135,4.418811,4.421481,4.418515,4.418928,4.419916,4.419285,4.419325,4.419594,4.420763,4.419384,4.419063,4.420441,4.419137,4.418554,4.419975,4.41963,4.419807,4.42053,4.419317,4.419438,4.419342,4.420675
