,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
9,256,,0.208883,0.209126,0.209107,0.209109,0.209092,0.20909,0.209135,0.209123,0.209109,0.209136,0.209113,0.209142,0.209134,0.209125,0.209137,0.209127,0.209134,0.209131,0.209146,0.209102,0.209115,0.209153,0.209108,0.209095,0.209093,0.20914,0.209095,0.209161,0.209094,0.2091,0.209137,0.209119,0.209124,0.209141,0.209116,0.209148,0.209098,0.209134,0.209095,0.209088,0.209138,0.209102,0.209136,0.209091,0.209128,0.209103,0.209123,0.209115,0.209127,0.209125,0.209118,0.20915,0.209081,0.209094,0.209139,0.209158,0.209125,0.209145,0.209137,0.209115,0.209097,0.209137,0.209161,0.209134,0.209105,0.209122,0.20906,0.209118,0.209171,0.209114,0.209114,0.209087,0.209124,0.209118,0.209131,0.209173,0.209142,0.209117,0.209087,0.209099,0.209117,0.209121,0.209103,0.209123,0.209129,0.209132,0.209126,0.209129,0.209118,0.209081,0.209123,0.209129,0.209093,0.209127,0.209125,0.209109,0.209094,0.209105,0.209115,0.209158
13,8,,0.029211,0.029245,0.029229,0.029209,0.02922,0.029241,0.029228,0.029245,0.029229,0.029224,0.029227,0.029218,0.029259,0.029205,0.029234,0.029222,0.029211,0.029217,0.029228,0.029209,0.029251,0.029214,0.029225,0.029249,0.029233,0.029245,0.029214,0.029246,0.02922,0.029225,0.029224,0.029231,0.029234,0.029212,0.029212,0.029247,0.029238,0.029231,0.029218,0.029211,0.029225,0.029238,0.029215,0.029223,0.029211,0.029204,0.029235,0.029239,0.029215,0.029231,0.029196,0.029243,0.02921,0.029226,0.029203,0.029239,0.029213,0.029223,0.029231,0.029226,0.029213,0.02923,0.029212,0.029224,0.029244,0.029227,0.02922,0.029226,0.029217,0.029215,0.029209,0.029209,0.029253,0.029212,0.029213,0.029252,0.029236,0.029235,0.029242,0.029229,0.029237,0.02922,0.029236,0.029207,0.029217,0.029222,0.029214,0.029212,0.02922,0.02924,0.029221,0.029217,0.029205,0.029244,0.029248,0.029217,0.029258,0.029229,0.029227,0.029183
13,32,,0.117504,0.117518,0.117556,0.117542,0.117545,0.117533,0.117548,0.117532,0.117558,0.117551,0.117534,0.117535,0.11754,0.117546,0.117524,0.117531,0.117536,0.117521,0.117541,0.117525,0.117535,0.117536,0.117529,0.117525,0.117531,0.117529,0.117529,0.117548,0.11753,0.11755,0.117546,0.117535,0.117542,0.117547,0.117527,0.117529,0.117534,0.117541,0.117528,0.117537,0.117537,0.117546,0.11753,0.117527,0.117526,0.11754,0.117536,0.117548,0.117534,0.117554,0.117536,0.117543,0.117544,0.117544,0.117531,0.117537,0.117535,0.117543,0.117548,0.117536,0.117555,0.11753,0.117529,0.117521,0.117531,0.117539,0.11755,0.117553,0.117546,0.117517,0.117552,0.117572,0.117544,0.117534,0.117547,0.117521,0.117533,0.117535,0.117527,0.117514,0.117535,0.117544,0.117527,0.117535,0.117542,0.117536,0.117536,0.117553,0.117537,0.117567,0.11755,0.117513,0.117541,0.117557,0.117554,0.117525,0.117544,0.117537,0.11753,0.117538
13,64,,0.235548,0.235341,0.235346,0.235357,0.235425,0.235342,0.235395,0.235384,0.23539,0.235411,0.235405,0.235466,0.2354,0.235381,0.235375,0.23537,0.235427,0.235361,0.235438,0.235339,0.235417,0.235351,0.235356,0.235417,0.235374,0.235413,0.235368,0.235362,0.235382,0.235354,0.235453,0.235391,0.235417,0.235399,0.2354,0.235465,0.235375,0.23535,0.235349,0.235417,0.235399,0.235421,0.235348,0.23541,0.235382,0.235426,0.23547,0.235354,0.235444,0.235403,0.235346,0.235363,0.235359,0.23539,0.235386,0.235335,0.235359,0.235407,0.235406,0.235436,0.235362,0.235397,0.235312,0.235338,0.23536,0.235375,0.235425,0.235384,0.23538,0.235358,0.235423,0.235356,0.235412,0.235313,0.235434,0.2354,0.235412,0.235353,0.235479,0.235341,0.23541,0.235407,0.235406,0.23542,0.235373,0.235415,0.235321,0.235394,0.235353,0.235371,0.235337,0.235345,0.235346,0.235403,0.235328,0.235359,0.235408,0.235338,0.235418,0.235422
13,128,,0.466281,0.466425,0.46645,0.466466,0.466457,0.466411,0.466379,0.466419,0.466449,0.466443,0.466418,0.466424,0.466469,0.466428,0.46642,0.466457,0.46643,0.466396,0.466472,0.466437,0.466454,0.466396,0.466426,0.466381,0.466468,0.466426,0.466419,0.466385,0.466336,0.466387,0.46642,0.466431,0.46642,0.466376,0.466415,0.466455,0.466388,0.466379,0.466425,0.466441,0.466403,0.466408,0.466463,0.466462,0.466466,0.466433,0.466448,0.466408,0.466442,0.466407,0.466437,0.46645,0.466448,0.46647,0.466446,0.466448,0.46642,0.466411,0.466392,0.466411,0.466381,0.46645,0.466397,0.466362,0.466431,0.466419,0.466428,0.466456,0.466514,0.466387,0.466448,0.466385,0.466423,0.466405,0.466449,0.466437,0.46644,0.466391,0.466427,0.46641,0.466453,0.466425,0.466368,0.466387,0.466397,0.466427,0.466466,0.466434,0.4664,0.466462,0.466397,0.466388,0.46644,0.466469,0.466385,0.466437,0.466431,0.466453,0.466435,0.466453
13,256,,0.931847,0.932341,0.932357,0.932304,0.932323,0.932409,0.932313,0.932354,0.932341,0.932361,0.932306,0.932411,0.932235,0.932365,0.932328,0.932303,0.932354,0.932303,0.932347,0.932347,0.932298,0.932332,0.932295,0.932312,0.932349,0.932284,0.932324,0.932302,0.93233,0.932309,0.932259,0.932295,0.932273,0.932315,0.932275,0.932354,0.932377,0.932396,0.932333,0.932276,0.932363,0.932316,0.932277,0.932314,0.932301,0.932335,0.932405,0.932348,0.9323,0.932361,0.932336,0.93227,0.932267,0.932332,0.932331,0.932371,0.93233,0.932334,0.932377,0.932396,0.932324,0.932353,0.9323,0.932331,0.932342,0.93229,0.93237,0.932343,0.932317,0.932234,0.932308,0.932328,0.932321,0.932395,0.932307,0.932336,0.932356,0.932301,0.932385,0.932393,0.932396,0.932301,0.932254,0.932314,0.932345,0.932347,0.932271,0.932392,0.932355,0.932276,0.932401,0.932269,0.932363,0.932293,0.932312,0.932423,0.932286,0.932304,0.932383,0.932309
17,8,,0.083717,0.083807,0.083799,0.08381,0.083803,0.083805,0.083802,0.083799,0.083803,0.083807,0.083801,0.083807,0.0838,0.083799,0.083804,0.0838,0.083806,0.083804,0.083798,0.083802,0.083803,0.083799,0.083809,0.083796,0.083794,0.0838,0.083807,0.083797,0.083805,0.083805,0.083804,0.083807,0.083799,0.083801,0.083811,0.083805,0.083802,0.083803,0.083799,0.083803,0.083799,0.083803,0.083814,0.083803,0.083799,0.083856,0.083796,0.083801,0.083813,0.083803,0.083798,0.0838,0.083801,0.083805,0.083797,0.083799,0.083806,0.083808,0.083801,0.083804,0.083804,0.083801,0.083806,0.083803,0.083799,0.083807,0.083802,0.083803,0.083802,0.083801,0.083801,0.083862,0.08381,0.083808,0.083804,0.083809,0.083807,0.08381,0.083795,0.083803,0.08381,0.083809,0.083804,0.083803,0.083802,0.083805,0.083809,0.083809,0.083806,0.083808,0.083802,0.083804,0.083803,0.083805,0.083803,0.083804,0.083809,0.083863,0.083807,0.083806
17,32,,0.332199,0.332138,0.332128,0.332122,0.332179,0.332124,0.332128,0.332116,0.332118,0.33212,0.332132,0.332117,0.332136,0.332133,0.332134,0.332118,0.332105,0.332207,0.33213,0.33213,0.332125,0.332116,0.332137,0.332131,0.332132,0.332135,0.33214,0.332124,0.332141,0.332118,0.332163,0.332129,0.332132,0.332122,0.332124,0.332122,0.332154,0.332133,0.332133,0.332119,0.332093,0.332142,0.332135,0.332172,0.332132,0.332121,0.332127,0.332129,0.332119,0.332167,0.332128,0.33212,0.33211,0.332143,0.332098,0.332129,0.332144,0.332124,0.332118,0.332113,0.332128,0.332119,0.332129,0.332144,0.332131,0.332133,0.332115,0.332116,0.332113,0.332123,0.332125,0.332131,0.332133,0.33212,0.332134,0.332172,0.332121,0.332133,0.332139,0.33212,0.332121,0.33207,0.332123,0.332143,0.332127,0.332125,0.332128,0.332119,0.332177,0.332112,0.332126,0.332136,0.332128,0.332104,0.332129,0.332182,0.33213,0.332132,0.332148,0.332117
17,64,,0.665321,0.665439,0.665447,0.665432,0.665418,0.665429,0.66544,0.665423,0.665469,0.665442,0.665455,0.665481,0.665442,0.665442,0.665436,0.665486,0.665436,0.665447,0.665438,0.665417,0.665433,0.665501,0.665421,0.665441,0.665489,0.665424,0.665437,0.665432,0.66547,0.665431,0.665424,0.665483,0.665418,0.665449,0.665444,0.665438,0.665433,0.665435,0.665442,0.665439,0.665428,0.665493,0.665417,0.665443,0.665465,0.665443,0.665424,0.665476,0.665435,0.665446,0.665466,0.665454,0.665437,0.665425,0.665442,0.665434,0.665436,0.665482,0.665432,0.665425,0.665477,0.665408,0.665427,0.66547,0.66542,0.665442,0.665435,0.665468,0.665418,0.665453,0.66542,0.665428,0.665428,0.665455,0.665417,0.665446,0.665453,0.665421,0.665443,0.665434,0.665451,0.66544,0.665436,0.66548,0.665438,0.665424,0.665472,0.665439,0.665439,0.665471,0.665422,0.665458,0.665452,0.665447,0.665433,0.66543,0.665472,0.66544,0.665431,0.665478
17,128,,1.328582,1.328199,1.328231,1.328202,1.32828,1.328239,1.328177,1.328255,1.328181,1.328217,1.328231,1.328228,1.328211,1.328227,1.328183,1.328218,1.328227,1.328245,1.328304,1.328205,1.3282,1.328235,1.328209,1.328252,1.328206,1.328253,1.328222,1.328189,1.328205,1.328192,1.328293,1.328222,1.328192,1.328246,1.32821,1.328231,1.328227,1.328237,1.328211,1.328232,1.328179,1.328196,1.328189,1.328245,1.328242,1.328207,1.328191,1.328237,1.328216,1.328188,1.328179,1.328296,1.328194,1.328168,1.328242,1.328181,1.328161,1.328292,1.328169,1.328182,1.328198,1.328197,1.328152,1.328177,1.328317,1.328272,1.328178,1.328197,1.328236,1.328155,1.328277,1.328183,1.328251,1.328179,1.328185,1.328181,1.328212,1.328286,1.328258,1.328218,1.328251,1.328213,1.32819,1.32817,1.328201,1.328308,1.328312,1.328255,1.328211,1.328201,1.3282,1.328284,1.328212,1.328196,1.328196,1.328231,1.328201,1.328197,1.328273,1.328261
17,256,,2.657857,2.657751,2.657874,2.657841,2.657853,2.657766,2.657735,2.657716,2.657781,2.657755,2.65788,2.657808,2.657712,2.657849,2.657808,2.657832,2.65769,2.657737,2.657888,2.657816,2.657799,2.657834,2.657827,2.657838,2.657935,2.657792,2.657855,2.657742,2.657856,2.657811,2.657798,2.657766,2.657865,2.657714,2.657844,2.657771,2.657875,2.657903,2.657889,2.657862,2.657825,2.657813,2.657791,2.657759,2.657789,2.657852,2.657871,2.65773,2.657821,2.65789,2.657869,2.657816,2.657831,2.657832,2.657813,2.657824,2.657656,2.657974,2.657812,2.65776,2.657847,2.657743,2.657886,2.657779,2.657793,2.657781,2.657827,2.657746,2.657775,2.657809,2.65779,2.657814,2.657824,2.657833,2.657764,2.65771,2.657872,2.657912,2.657857,2.657823,2.657694,2.657901,2.65781,2.657874,2.657789,2.657752,2.657821,2.657857,2.657763,2.657731,2.657836,2.657806,2.657846,2.65781,2.657798,2.657852,2.657865,2.657826,2.657745,2.657818
21,8,,0.185646,0.185862,0.18585,0.185851,0.185856,0.185855,0.185855,0.185847,0.185843,0.185946,0.18585,0.185853,0.185862,0.185856,0.185853,0.185848,0.185858,0.185857,0.185843,0.18585,0.185846,0.185986,0.185855,0.185857,0.185858,0.185852,0.18586,0.185866,0.185852,0.185863,0.185856,0.185861,0.185857,0.185866,0.185847,0.185855,0.185838,0.18585,0.185846,0.185849,0.185858,0.185851,0.185858,0.185847,0.185852,0.185854,0.185978,0.18585,0.185854,0.185859,0.185859,0.185847,0.185854,0.18585,0.185849,0.185853,0.18585,0.185853,0.185921,0.18586,0.185859,0.185839,0.185849,0.185848,0.185854,0.185857,0.185854,0.185857,0.185854,0.185846,0.185947,0.185853,0.185857,0.18585,0.185853,0.18585,0.185855,0.185855,0.18585,0.185848,0.18585,0.185846,0.185978,0.185855,0.185847,0.18586,0.185856,0.185848,0.185853,0.185857,0.18586,0.185855,0.185846,0.185848,0.185994,0.185852,0.185862,0.185844,0.18585,0.185851
21,32,,0.739426,0.739166,0.739279,0.739144,0.739162,0.739252,0.739166,0.739145,0.739234,0.739182,0.739161,0.739276,0.739168,0.739155,0.739248,0.739151,0.739167,0.739247,0.739153,0.739178,0.739166,0.739139,0.739168,0.739327,0.739152,0.739166,0.739248,0.739172,0.739153,0.739239,0.739163,0.739162,0.739262,0.739141,0.739173,0.739248,0.73914,0.739169,0.739248,0.73918,0.739147,0.73929,0.739146,0.739179,0.739232,0.739162,0.739181,0.739183,0.739163,0.739151,0.739161,0.739249,0.739169,0.739168,0.739246,0.739161,0.739175,0.739322,0.739166,0.739174,0.739232,0.739151,0.739155,0.73919,0.739175,0.73915,0.739292,0.739158,0.739164,0.739249,0.739188,0.73916,0.739228,0.739147,0.739165,0.739236,0.739157,0.739159,0.739243,0.73916,0.739152,0.739239,0.739169,0.739147,0.739206,0.739169,0.739174,0.739327,0.739146,0.739155,0.739251,0.739157,0.739158,0.739261,0.739164,0.739155,0.73928,0.739155,0.739161,0.73914
21,64,,1.480596,1.480693,1.48068,1.480656,1.480679,1.480715,1.480661,1.480708,1.480736,1.480632,1.480739,1.480736,1.480631,1.480698,1.48076,1.48063,1.480792,1.480757,1.480642,1.480699,1.480732,1.480625,1.480593,1.480702,1.480649,1.480762,1.480703,1.480638,1.480693,1.480619,1.480723,1.480705,1.480623,1.480704,1.480708,1.480626,1.480734,1.480726,1.480646,1.480705,1.480708,1.480626,1.480724,1.480648,1.480636,1.480735,1.480731,1.480625,1.480784,1.480707,1.480654,1.480699,1.480722,1.480641,1.480684,1.480627,1.480649,1.48079,1.480629,1.480767,1.480737,1.480623,1.480734,1.480703,1.480623,1.480731,1.480726,1.480646,1.480785,1.480719,1.480598,1.480778,1.480704,1.480641,1.480705,1.480646,1.480615,1.480779,1.480765,1.480659,1.480714,1.480607,1.480724,1.480733,1.480631,1.480709,1.480691,1.480616,1.480707,1.480794,1.480635,1.480783,1.4807,1.480652,1.480736,1.480686,1.480637,1.480677,1.48074,1.480668
21,128,,2.960045,2.959056,2.959069,2.95916,2.959183,2.959028,2.958914,2.95902,2.95911,2.958974,2.959007,2.959105,2.959033,2.958967,2.959061,2.959115,2.959133,2.959103,2.958996,2.958994,2.95902,2.959095,2.958943,2.958993,2.959158,2.959069,2.958978,2.959065,2.959138,2.959129,2.959097,2.958968,2.959055,2.959022,2.959095,2.95909,2.959074,2.959124,2.959034,2.95899,2.959152,2.959141,2.959108,2.959085,2.958978,2.959013,2.959129,2.95915,2.959025,2.959009,2.959122,2.959055,2.958933,2.959157,2.959209,2.959193,2.959081,2.959004,2.95903,2.959076,2.959161,2.958957,2.95901,2.959146,2.959098,2.958945,2.958883,2.959249,2.959167,2.959111,2.959018,2.959009,2.959012,2.959193,2.959003,2.95898,2.959092,2.959067,2.959006,2.959095,2.959166,2.959228,2.959069,2.958978,2.959005,2.958967,2.959072,2.959055,2.958952,2.959091,2.95898,2.958931,2.959283,2.959137,2.959065,2.95913,2.958982,2.959066,2.959057,2.959069
