Who:,What:,When:,Alpha,Beta,Scaling,Divisor,Divisor,,,,,,,,,,,
4096,,0.000507863049687718,0.000522124050640956,0.000518320714028632,0.000519936899080646,0.000528595989929929,0.000529092860688724,0.000539814607267083,0.000515357288723264,0.000529141906445003,0.000500058251627273,0.000531600047407673,0.000523498972193045,0.000509415945020187,0.000509305542849917,0.000498821215664044,0.000527056156520687,0.000512612738578369
8192,,0.00101119070758166,0.00102394479569988,0.00104144201518464,0.00100857404618943,0.00100772753106555,0.000997357987686679,0.00102018266566602,0.000993146224274819,0.0010040322580699,0.00101503146426796,0.00101016698913675,0.00101903117695011,0.00103445682370256,0.00108032720657689,0.00101938382221684,0.00102240429567744,0.00103381432580227
16384,,0.00209763724980764,0.00199765853420044,0.00201178284547191,0.0020212130519548,0.00200608050993929,0.0020276774198409,0.00203863469534576,0.00199969052425879,0.00201639251485892,0.00199412749927927,0.00201410443871316,0.00202820986766796,0.00198907463013076,0.00207086855012257,0.00203041934132809,0.00197709479228706,0.00202060170591622
32768,,0.00399673189066237,0.00409837448083992,0.00421382580181222,0.00406318181049155,0.00408394512068441,0.00408602050679999,0.00405688398619933,0.00397450678955848,0.00398761249253347,0.00396874041848337,0.00409393669579355,0.00398815774487675,0.00402313325351797,0.0040015836861055,0.00406868349867303,0.0039608203918684,0.00404387293588002
65536,,0.00821055216196094,0.00806121418063272,0.00798895753817334,0.00800968471562527,0.00804168245192596,0.00799529763029106,0.00825549843289447,0.00796355880575756,0.00822464402050154,0.00807677916924223,0.0079297882668311,0.00793246520341288,0.00832849811742931,0.00798880100503008,0.00799284195197192,0.0081290450910988,0.00807328133902639
131072,,0.0158685056461178,0.0159454038132253,0.0158128759370476,0.0160270501403203,0.0161468011718921,0.0159413614401482,0.0158174531417616,0.0161543283222451,0.0160812679244196,0.0162704086807213,0.0159887147747178,0.0162286269321027,0.0158114277667847,0.0159348548004561,0.0158569795993964,0.0159021736676004,0.0158914302334075
262144,,0.0320948020365607,0.032085393504564,0.0317838362612956,0.0324898555776664,0.0317066216110728,0.0322996183203538,0.0316153645901989,0.0316536766297222,0.0319773578099054,0.0320536849107742,0.0319346965238424,0.031689950808548,0.0329756118179766,0.0316722246421786,0.0325627192905582,0.0320010037335117,0.0317554820604859
524288,,0.0632720152006089,0.064961912155343,0.065544696628328,0.0656404951169069,0.0659632934475684,0.0653085449955365,0.0672103463292486,0.0647414779292992,0.0660017210021218,0.0645435225575824,0.0652895710349639,0.0636105815035531,0.0632721119191983,0.0639185345664944,0.0640965301306941,0.063527145386205,0.0648133710319529
1048576,,0.126701231248287,0.127947921427552,0.127536893602306,0.129105108441216,0.127089547450039,0.127220650849465,0.130979584215279,0.12786479636279,0.128422468365337,0.127058670243012,0.128133739904008,0.130770726325784,0.128360375148724,0.126928513140802,0.12674367495563,0.126911459397454,0.12803999242727
2097152,,0.253941792802803,0.255434024858461,0.253693440968141,0.256832788533507,0.260876939087784,0.259054183834282,0.254209334286179,0.255938212685451,0.252714933636298,0.25386550814099,0.262476050093996,0.254611422602912,0.260400271733071,0.252749935533759,0.252727697355865,0.254141899547852,0.253935561704212
4194304,,0.511480306949068,0.506942413368842,0.512509868229377,0.507254843946121,0.506438400294195,0.512055592545635,0.510919364913247,0.518735043011057,0.509191503527409,0.515184954361875,0.506307709023428,0.514088562617914,0.511866539936682,0.511847594796788,0.507480166012799,0.521438558074115,0.506568819707855
8388608,,1.03813920343271,1.03502753171927,1.05125076138655,1.03111030970219,1.0297712471371,1.01929126390912,1.02461076271442,1.01928551228743,1.02492111129935,1.04138449307517,1.03870343877486,1.02204256202434,1.01777677635427,1.03270570952227,1.01344317063523,1.01957341374423,1.04769741332229
16777216,,2.04208714712509,2.02967168178827,2.07665024491112,2.0976425065923,2.03498128172745,2.06667328677947,2.0218951805252,2.09354817108592,2.07944502578892,2.05274038346648,2.07101135131404,2.09742220143598,2.08867428588819,2.0927557357138,2.06933721331172,2.03108252960834,2.11877830680893
